
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.6855,27395.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27540.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27680.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27817,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27950.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28082.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28212.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28342.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28471.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28597.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28720.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28841.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28960.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29078.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29195.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29313.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29427.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29539,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29648.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29756.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29862.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29968.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30072.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30173.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30271.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30366.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30460.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30552.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30644.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30735.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30822.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30907.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30989.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31069.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31148,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31225.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31302,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31375.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31447,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31516.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31583.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31649.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31714.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31778.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31840,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31899.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31957,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32012.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32064.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32113.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,32158.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32199.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32237.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32272.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32306,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32337.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32368.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32397.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32424.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32450.7,µm^3,Cumulative Volume,Image 1,1,,
