
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.8167,µm,Surface,Image 1,1,441,
25.4869,µm,Surface,Image 1,1,442,
25.199,µm,Surface,Image 1,1,443,
19.8976,µm,Surface,Image 1,1,444,
23.3072,µm,Surface,Image 1,1,445,
20.4097,µm,Surface,Image 1,1,446,
24.2705,µm,Surface,Image 1,1,447,
21.7963,µm,Surface,Image 1,1,448,
23.5362,µm,Surface,Image 1,1,449,
24.0267,µm,Surface,Image 1,1,450,
24.6556,µm,Surface,Image 1,1,451,
24.2367,µm,Surface,Image 1,1,452,
22.3781,µm,Surface,Image 1,1,453,
25.9716,µm,Surface,Image 1,1,454,
21.2559,µm,Surface,Image 1,1,455,
22.194,µm,Surface,Image 1,1,456,
17.0258,µm,Surface,Image 1,1,457,
23.4352,µm,Surface,Image 1,1,458,
19.7728,µm,Surface,Image 1,1,459,
20.3921,µm,Surface,Image 1,1,460,
17.4408,µm,Surface,Image 1,1,461,
23.9798,µm,Surface,Image 1,1,462,
27.4158,µm,Surface,Image 1,1,463,
21.3906,µm,Surface,Image 1,1,464,
21.8835,µm,Surface,Image 1,1,465,
22.3128,µm,Surface,Image 1,1,466,
18.7824,µm,Surface,Image 1,1,467,
19.0122,µm,Surface,Image 1,1,468,
20.4638,µm,Surface,Image 1,1,469,
22.0885,µm,Surface,Image 1,1,470,
19.8476,µm,Surface,Image 1,1,471,
20.9929,µm,Surface,Image 1,1,472,
16.4311,µm,Surface,Image 1,1,473,
19.5177,µm,Surface,Image 1,1,474,
24.1396,µm,Surface,Image 1,1,475,
21.6091,µm,Surface,Image 1,1,476,
22.0728,µm,Surface,Image 1,1,477,
21.0071,µm,Surface,Image 1,1,478,
27.5264,µm,Surface,Image 1,1,479,
16.3056,µm,Surface,Image 1,1,480,
19.5444,µm,Surface,Image 1,1,481,
18.922,µm,Surface,Image 1,1,482,
23.5131,µm,Surface,Image 1,1,483,
22.5721,µm,Surface,Image 1,1,484,
18.119,µm,Surface,Image 1,1,485,
20.971,µm,Surface,Image 1,1,486,
21.7158,µm,Surface,Image 1,1,487,
21.2825,µm,Surface,Image 1,1,488,
18.5124,µm,Surface,Image 1,1,489,
22.3153,µm,Surface,Image 1,1,490,
20.3192,µm,Surface,Image 1,1,491,
16.2666,µm,Surface,Image 1,1,493,
23.5779,µm,Surface,Image 1,1,494,
24.022,µm,Surface,Image 1,1,495,
24.9228,µm,Surface,Image 1,1,496,
21.1287,µm,Surface,Image 1,1,497,
20.4032,µm,Surface,Image 1,1,498,
24.3522,µm,Surface,Image 1,1,499,
21.1494,µm,Surface,Image 1,1,501,
24.4046,µm,Surface,Image 1,1,502,
22.6728,µm,Surface,Image 1,1,503,
21.2429,µm,Surface,Image 1,1,504,
25.0481,µm,Surface,Image 1,1,505,
17.391,µm,Surface,Image 1,1,506,
23.5134,µm,Surface,Image 1,1,507,
23.8149,µm,Surface,Image 1,1,508,
22.9692,µm,Surface,Image 1,1,509,
21.2918,µm,Surface,Image 1,1,510,
19.3453,µm,Surface,Image 1,1,511,
15.6906,µm,Surface,Image 1,1,512,
20.2323,µm,Surface,Image 1,1,513,
23.6664,µm,Surface,Image 1,1,514,
20.741,µm,Surface,Image 1,1,515,
19.5115,µm,Surface,Image 1,1,516,
23.53,µm,Surface,Image 1,1,517,
21.6432,µm,Surface,Image 1,1,518,
24.1396,µm,Surface,Image 1,1,519,
20.9983,µm,Surface,Image 1,1,520,
23.0126,µm,Surface,Image 1,1,521,
21.1981,µm,Surface,Image 1,1,522,
17.2052,µm,Surface,Image 1,1,523,
23.3276,µm,Surface,Image 1,1,524,
16.5012,µm,Surface,Image 1,1,525,
20.255,µm,Surface,Image 1,1,526,
22.5387,µm,Surface,Image 1,1,527,
21.8073,µm,Surface,Image 1,1,528,
20.0832,µm,Surface,Image 1,1,529,
16.9342,µm,Surface,Image 1,1,530,
14.6039,µm,Surface,Image 1,1,531,
23.6942,µm,Surface,Image 1,1,532,
22.3317,µm,Surface,Image 1,1,533,
17.4942,µm,Surface,Image 1,1,534,
20.2921,µm,Surface,Image 1,1,535,
21.0429,µm,Surface,Image 1,1,536,
16.0032,µm,Surface,Image 1,1,537,
21.9596,µm,Surface,Image 1,1,538,
24.3605,µm,Surface,Image 1,1,539,
22.0685,µm,Surface,Image 1,1,540,
20.9587,µm,Surface,Image 1,1,541,
19.3902,µm,Surface,Image 1,1,542,
19.6417,µm,Surface,Image 1,1,543,
18.6035,µm,Surface,Image 1,1,544,
20.2887,µm,Surface,Image 1,1,545,
20.7498,µm,Surface,Image 1,1,546,
13.5018,µm,Surface,Image 1,1,547,
15.4435,µm,Surface,Image 1,1,548,
12.3793,µm,Surface,Image 1,1,549,
12.8138,µm,Surface,Image 1,1,550,
19.785,µm,Surface,Image 1,1,551,
21.5976,µm,Surface,Image 1,1,552,
22.7513,µm,Surface,Image 1,1,553,
16.4819,µm,Surface,Image 1,1,554,
21.6742,µm,Surface,Image 1,1,555,
19.7255,µm,Surface,Image 1,1,556,
21.9866,µm,Surface,Image 1,1,557,
16.6903,µm,Surface,Image 1,1,558,
19.907,µm,Surface,Image 1,1,559,
23.8911,µm,Surface,Image 1,1,560,
18.4917,µm,Surface,Image 1,1,561,
19.0232,µm,Surface,Image 1,1,562,
19.532,µm,Surface,Image 1,1,563,
18.2309,µm,Surface,Image 1,1,564,
11.2281,µm,Surface,Image 1,1,565,
15.2403,µm,Surface,Image 1,1,566,
20.8377,µm,Surface,Image 1,1,567,
19.8693,µm,Surface,Image 1,1,568,
16.4566,µm,Surface,Image 1,1,569,
13.6495,µm,Surface,Image 1,1,570,
22.7612,µm,Surface,Image 1,1,571,
15.9956,µm,Surface,Image 1,1,572,
18.7764,µm,Surface,Image 1,1,573,
17.9395,µm,Surface,Image 1,1,574,
20.6049,µm,Surface,Image 1,1,575,
21.0816,µm,Surface,Image 1,1,576,
19.6722,µm,Surface,Image 1,1,577,
21.4063,µm,Surface,Image 1,1,578,
18.4162,µm,Surface,Image 1,1,579,
20.9124,µm,Surface,Image 1,1,580,
19.9104,µm,Surface,Image 1,1,581,
19.6192,µm,Surface,Image 1,1,583,
21.4487,µm,Surface,Image 1,1,584,
20.8621,µm,Surface,Image 1,1,585,
20.1722,µm,Surface,Image 1,1,586,
21.4137,µm,Surface,Image 1,1,587,
18.9002,µm,Surface,Image 1,1,588,
21.002,µm,Surface,Image 1,1,589,
21.5283,µm,Surface,Image 1,1,590,
20.4079,µm,Surface,Image 1,1,591,
17.6843,µm,Surface,Image 1,1,592,
21.0088,µm,Surface,Image 1,1,593,
18.4155,µm,Surface,Image 1,1,594,
20.8504,µm,Surface,Image 1,1,595,
20.5407,µm,Surface,Image 1,1,596,
19.6457,µm,Surface,Image 1,1,597,
18.988,µm,Surface,Image 1,1,598,
21.5749,µm,Surface,Image 1,1,599,
20.0953,µm,Surface,Image 1,1,600,
14.8718,µm,Surface,Image 1,1,601,
18.2513,µm,Surface,Image 1,1,602,
21.1713,µm,Surface,Image 1,1,603,
20.4901,µm,Surface,Image 1,1,604,
19.2029,µm,Surface,Image 1,1,605,
17.2453,µm,Surface,Image 1,1,606,
18.4291,µm,Surface,Image 1,1,607,
18.4179,µm,Surface,Image 1,1,608,
19.3286,µm,Surface,Image 1,1,609,
20.7664,µm,Surface,Image 1,1,610,
17.874,µm,Surface,Image 1,1,611,
18.5321,µm,Surface,Image 1,1,612,
16.7073,µm,Surface,Image 1,1,613,
17.4298,µm,Surface,Image 1,1,614,
19.9717,µm,Surface,Image 1,1,615,
18.4791,µm,Surface,Image 1,1,616,
18.6144,µm,Surface,Image 1,1,617,
20.0092,µm,Surface,Image 1,1,618,
11.6754,µm,Surface,Image 1,1,619,
18.9294,µm,Surface,Image 1,1,620,
18.2415,µm,Surface,Image 1,1,621,
20.9523,µm,Surface,Image 1,1,622,
18.1414,µm,Surface,Image 1,1,623,
10.046,µm,Surface,Image 1,1,624,
18.743,µm,Surface,Image 1,1,625,
2.89947,µm,Surface,Image 1,1,626,
2.28836,µm,Surface,Image 1,1,627,
19.8153,µm,Surface,Image 1,1,628,
9.19134,µm,Surface,Image 1,1,629,
1.47791,µm,Surface,Image 1,1,630,
17.986,µm,Surface,Image 1,1,631,
0,µm,Surface,Image 1,1,632,
19.059,µm,Surface,Image 1,1,633,
0,µm,Surface,Image 1,1,634,
0.536302,µm,Surface,Image 1,1,635,
7.67053,µm,Surface,Image 1,1,636,
18.7512,µm,Surface,Image 1,1,637,
17.9456,µm,Surface,Image 1,1,638,
5.5205,µm,Surface,Image 1,1,639,
4.62567,µm,Surface,Image 1,1,640,
16.9318,µm,Surface,Image 1,1,641,
3.14343,µm,Surface,Image 1,1,642,
15.69,µm,Surface,Image 1,1,643,
2.16901,µm,Surface,Image 1,1,644,
15.1458,µm,Surface,Image 1,1,645,
14.5895,µm,Surface,Image 1,1,646,
13.9235,µm,Surface,Image 1,1,647,
13.5504,µm,Surface,Image 1,1,648,
12.7374,µm,Surface,Image 1,1,649,
12.2608,µm,Surface,Image 1,1,650,
11.7404,µm,Surface,Image 1,1,651,
11.3126,µm,Surface,Image 1,1,652,
10.3641,µm,Surface,Image 1,1,653,
10.7682,µm,Surface,Image 1,1,654,
10.3435,µm,Surface,Image 1,1,655,
9.64709,µm,Surface,Image 1,1,656,
9.14808,µm,Surface,Image 1,1,657,
9.13655,µm,Surface,Image 1,1,658,
8.44193,µm,Surface,Image 1,1,659,
7.91754,µm,Surface,Image 1,1,660,
7.1079,µm,Surface,Image 1,1,661,
7.4246,µm,Surface,Image 1,1,662,
6.12458,µm,Surface,Image 1,1,663,
5.5553,µm,Surface,Image 1,1,664,
5.21983,µm,Surface,Image 1,1,665,
4.37661,µm,Surface,Image 1,1,666,
3.91088,µm,Surface,Image 1,1,667,
2.96777,µm,Surface,Image 1,1,668,
2.44954,µm,Surface,Image 1,1,669,
1.20652,µm,Surface,Image 1,1,670,
0.550725,µm,Surface,Image 1,1,671,
0.114689,µm,Surface,Image 1,1,672,
0,µm,Surface,Image 1,1,673,
