
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
11.3815,244.21,µm^3,Volume Outside,Image 1,1,,
11.6025,239.133,µm^3,Volume Outside,Image 1,1,,
11.8235,231.295,µm^3,Volume Outside,Image 1,1,,
12.0445,225.03,µm^3,Volume Outside,Image 1,1,,
12.2655,220.466,µm^3,Volume Outside,Image 1,1,,
12.4865,212.727,µm^3,Volume Outside,Image 1,1,,
12.7075,206.442,µm^3,Volume Outside,Image 1,1,,
12.9285,202.249,µm^3,Volume Outside,Image 1,1,,
13.1495,199.71,µm^3,Volume Outside,Image 1,1,,
13.3705,194.308,µm^3,Volume Outside,Image 1,1,,
13.5915,190.547,µm^3,Volume Outside,Image 1,1,,
13.8125,188.602,µm^3,Volume Outside,Image 1,1,,
14.0335,184.206,µm^3,Volume Outside,Image 1,1,,
14.2545,181.229,µm^3,Volume Outside,Image 1,1,,
14.4755,178.935,µm^3,Volume Outside,Image 1,1,,
14.6965,174.133,µm^3,Volume Outside,Image 1,1,,
14.9175,170.115,µm^3,Volume Outside,Image 1,1,,
15.1385,167.699,µm^3,Volume Outside,Image 1,1,,
15.3595,165.866,µm^3,Volume Outside,Image 1,1,,
15.5805,161.595,µm^3,Volume Outside,Image 1,1,,
15.8015,157.779,µm^3,Volume Outside,Image 1,1,,
16.0225,154.738,µm^3,Volume Outside,Image 1,1,,
16.2435,150.604,µm^3,Volume Outside,Image 1,1,,
16.4645,147.153,µm^3,Volume Outside,Image 1,1,,
16.6855,145.249,µm^3,Volume Outside,Image 1,1,,
16.9065,144.689,µm^3,Volume Outside,Image 1,1,,
17.1275,140.177,µm^3,Volume Outside,Image 1,1,,
17.3485,136.46,µm^3,Volume Outside,Image 1,1,,
17.5695,133.886,µm^3,Volume Outside,Image 1,1,,
17.7905,131.606,µm^3,Volume Outside,Image 1,1,,
18.0115,130.014,µm^3,Volume Outside,Image 1,1,,
18.2325,129.706,µm^3,Volume Outside,Image 1,1,,
18.4535,129.596,µm^3,Volume Outside,Image 1,1,,
18.6745,125.957,µm^3,Volume Outside,Image 1,1,,
18.8955,122.957,µm^3,Volume Outside,Image 1,1,,
19.1165,120.638,µm^3,Volume Outside,Image 1,1,,
19.3375,118.942,µm^3,Volume Outside,Image 1,1,,
19.5585,117.781,µm^3,Volume Outside,Image 1,1,,
19.7795,117.424,µm^3,Volume Outside,Image 1,1,,
20.0005,117.717,µm^3,Volume Outside,Image 1,1,,
20.2215,114.298,µm^3,Volume Outside,Image 1,1,,
20.4425,111.527,µm^3,Volume Outside,Image 1,1,,
20.6635,109.632,µm^3,Volume Outside,Image 1,1,,
20.8845,107.723,µm^3,Volume Outside,Image 1,1,,
21.1055,106.253,µm^3,Volume Outside,Image 1,1,,
21.3265,105.411,µm^3,Volume Outside,Image 1,1,,
21.5475,104.66,µm^3,Volume Outside,Image 1,1,,
21.7685,100.813,µm^3,Volume Outside,Image 1,1,,
21.9895,97.6963,µm^3,Volume Outside,Image 1,1,,
22.2105,95.4262,µm^3,Volume Outside,Image 1,1,,
22.4315,93.7007,µm^3,Volume Outside,Image 1,1,,
22.6525,92.4233,µm^3,Volume Outside,Image 1,1,,
22.8735,91.5436,µm^3,Volume Outside,Image 1,1,,
23.0945,90.9349,µm^3,Volume Outside,Image 1,1,,
23.3155,87.3961,µm^3,Volume Outside,Image 1,1,,
23.5365,84.4166,µm^3,Volume Outside,Image 1,1,,
23.7575,82.217,µm^3,Volume Outside,Image 1,1,,
23.9785,80.2552,µm^3,Volume Outside,Image 1,1,,
24.1995,78.4272,µm^3,Volume Outside,Image 1,1,,
24.4205,77.3704,µm^3,Volume Outside,Image 1,1,,
24.6415,76.654,µm^3,Volume Outside,Image 1,1,,
24.8625,73.7023,µm^3,Volume Outside,Image 1,1,,
25.0835,71.2542,µm^3,Volume Outside,Image 1,1,,
25.3045,69.2204,µm^3,Volume Outside,Image 1,1,,
25.5255,67.4176,µm^3,Volume Outside,Image 1,1,,
25.7465,65.8337,µm^3,Volume Outside,Image 1,1,,
25.9675,64.723,µm^3,Volume Outside,Image 1,1,,
26.1885,64.1055,µm^3,Volume Outside,Image 1,1,,
26.4095,61.7209,µm^3,Volume Outside,Image 1,1,,
26.6305,59.4335,µm^3,Volume Outside,Image 1,1,,
26.8515,57.5543,µm^3,Volume Outside,Image 1,1,,
27.0725,55.3286,µm^3,Volume Outside,Image 1,1,,
27.2935,52.1624,µm^3,Volume Outside,Image 1,1,,
27.5145,48.6879,µm^3,Volume Outside,Image 1,1,,
27.7355,45.3993,µm^3,Volume Outside,Image 1,1,,
27.9565,41.1927,µm^3,Volume Outside,Image 1,1,,
28.1775,37.8303,µm^3,Volume Outside,Image 1,1,,
28.3985,35.2424,µm^3,Volume Outside,Image 1,1,,
28.6195,33.2138,µm^3,Volume Outside,Image 1,1,,
28.8405,31.7957,µm^3,Volume Outside,Image 1,1,,
29.0615,30.6911,µm^3,Volume Outside,Image 1,1,,
29.2825,28.8327,µm^3,Volume Outside,Image 1,1,,
29.5035,27.267,µm^3,Volume Outside,Image 1,1,,
29.7245,26.0469,µm^3,Volume Outside,Image 1,1,,
