
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.1825,16610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16986.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17357.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17720.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18076.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18424.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18768.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19101.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19425.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19743.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20051.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20350,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20642,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20929.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21207.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21479.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21745.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22003.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22254.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22498.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22737.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22968.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23193.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23414.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23626.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23833.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24035.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24235.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24429.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,24620.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24808.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24993,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25174.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25353.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25527.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,25697.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25865.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26031,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26192.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26350.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26505.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26655.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26802.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26948.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27092.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27232.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27369.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27503.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27634.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27764.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28024.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28150.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28273.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28393.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28512.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28630.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28747.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28865.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28979.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29091.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29201.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29308.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29415.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29520.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29625.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29725.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29823.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29919.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30012.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30105.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30196.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30287.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30375.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30459.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30541.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30622,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30700.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30777.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30854.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30928.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30999.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31068.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31136,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31266.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31392.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31509.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31564.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31616.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31665.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31710.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31752.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31790,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31825.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31858.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31890.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31920.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31949.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31977,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32003.1,µm^3,Cumulative Volume Outside,Image 1,1,,
