
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.0442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
24.7495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
22.1072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
24.7039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
23.2391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
21.1274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
21.9585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
23.9117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
22.917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
21.1908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
21.0661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
21.6051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
21.3096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
21.1485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
24.275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
22.239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
25.7113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
21.5702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
23.6724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
21.5191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
22.3878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
22.1506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
21.7926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
21.6118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
25.4598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
24.5834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
24.3104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
22.3169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
22.3803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
22.4933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
22.3649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
22.6635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
22.8885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
24.3533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
22.953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
25.3295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
24.3049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
22.6583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
22.6317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
22.7944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
25.3366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
22.9689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
24.947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
23.3691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
26.0974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
23.1305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
23.6389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
23.5743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
25.7972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
23.8146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
26.5659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
26.0756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
26.4489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
24.3386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
26.9917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
26.6884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
25.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
27.3592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
24.7115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
26.4489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
27.6822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
25.0313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
28.1958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
28.2458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
25.463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
27.4271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
27.4152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
29.2433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
29.2409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
29.0313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
28.4019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
29.2463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
30.2116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
30.2377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
31.0487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
19.5196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
19.1048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
20.3674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
18.4851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
21.853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
19.261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
18.9202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
21.6176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
21.2146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
18.8315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
19.6906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
19.0168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
19.1419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
18.8003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
18.8786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
18.7572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
21.4028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
19.4928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
19.4245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
21.5431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
19.9153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
20.4448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
19.1293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
21.9925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
18.1489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
19.1454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
17.9639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
18.2966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
18.8708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
17.954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
18.502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
19.494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
19.6572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
18.0178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
19.0946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
17.9099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
19.8921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
18.0972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
22.3987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
18.3828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
18.568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
16.9446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
17.3984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
16.7899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
17.5257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
17.7909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
21.7112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
16.6885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
17.3339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
17.8156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
17.2336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
18.1789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
19.4471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
21.4351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
19.9345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
17.6831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
20.5631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
17.6099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
20.1111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
17.5889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
17.4499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
16.0844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
16.247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
19.1153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
20.2003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
18.5245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
20.0518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
20.1303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
17.0719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
17.2746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
16.3519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
17.0647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
17.9944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
21.399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
16.7915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
18.8108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
20.4789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
16.7215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
16.5468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
16.5692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
16.9639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
21.1197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
16.9751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
16.6824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
15.7429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
17.3704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
15.6438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
15.9539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
15.6586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
17.0875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
16.7156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
17.2143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
15.9878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
16.3815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
18.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
16.6707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
16.6454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
20.6538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
16.0583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
16.0872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
15.59,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
15.0982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
15.368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
14.9737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
15.01,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
16.4738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
14.7722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
19.0097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
16.4282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
17.4533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
15.9636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
15.486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
19.0619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
17.7699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
15.1309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
18.2128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
16.5767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
15.5161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
15.8224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
15.6495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
15.2515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
14.3032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
14.637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
15.3731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
16.3438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
14.3238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
15.6526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
15.9802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
17.1535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
15.2034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
14.3948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
14.7745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
15.6426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
16.2191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
15.0152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
15.6293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
14.187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
14.2433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
14.1914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
13.84,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
14.3308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
14.4585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.1134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
15.229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
17.1854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
15.2674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
14.6908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
14.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
15.18,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
13.939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
15.1009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
15.8326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
15.933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
14.2009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
14.9828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
13.1645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
15.6043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
13.8697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
13.7875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
14.2497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
14.1836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
14.5321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
14.9057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
15.5559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
13.7607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
13.6381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
14.0197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
13.6864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
14.4215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
14.7524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
14.6453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
12.9515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
13.1055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
15.2235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
13.0127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
13.9514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
12.8586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
13.5226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
12.8598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
14.421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
13.9366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
12.9475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
12.8382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
13.2237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
14.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
13.6778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
14.6582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
13.5008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
13.1588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
13.033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
14.4758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
18.5042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
14.5501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
12.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
12.5358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
12.7779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
13.9557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
13.1659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
14.8394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
13.4173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
12.584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
12.9519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
14.2384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
13.2418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
12.7506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
13.3212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
12.7247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
12.1089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
13.5226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
12.3996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
11.5837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
12.2126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
13.1388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
11.9768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
13.8564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
12.5199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
12.8749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
12.1188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
12.2918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
13.405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
14.1954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
12.8966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
13.9777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
12.4159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
11.9677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
11.9825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
12.3211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
12.8087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
11.4449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
12.5726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
12.7033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
13.9562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
12.3672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
11.6923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
12.4374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
12.4621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
