
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.284748,,Surface,1,207,
0.530972,,Surface,1,208,
0.446034,,Surface,1,209,
0.336353,,Surface,1,210,
0.473165,,Surface,1,211,
0.707875,,Surface,1,212,
0.377108,,Surface,1,213,
0.651791,,Surface,1,214,
0.342107,,Surface,1,215,
0.53514,,Surface,1,216,
0.574373,,Surface,1,218,
0.308378,,Surface,1,219,
0.571915,,Surface,1,220,
0.660165,,Surface,1,221,
0.457108,,Surface,1,222,
0.375389,,Surface,1,223,
0.562634,,Surface,1,226,
0.467603,,Surface,1,227,
0.581499,,Surface,1,228,
0.438155,,Surface,1,229,
0.367933,,Surface,1,230,
0.419013,,Surface,1,231,
0.707366,,Surface,1,232,
0.500775,,Surface,1,233,
0.465513,,Surface,1,234,
0.490417,,Surface,1,235,
0.626176,,Surface,1,236,
0.685611,,Surface,1,237,
0.422919,,Surface,1,238,
0.250757,,Surface,1,239,
0.754978,,Surface,1,240,
0.460406,,Surface,1,241,
0.443447,,Surface,1,242,
0.417721,,Surface,1,243,
0.3704,,Surface,1,244,
0.285772,,Surface,1,245,
0.356167,,Surface,1,246,
0.172053,,Surface,1,247,
0.337709,,Surface,1,248,
0.486905,,Surface,1,250,
0.707708,,Surface,1,251,
0.347543,,Surface,1,252,
0.641463,,Surface,1,253,
0.695886,,Surface,1,254,
0.29988,,Surface,1,255,
0.58536,,Surface,1,258,
0.368488,,Surface,1,259,
0.649531,,Surface,1,260,
0.569013,,Surface,1,261,
0.697708,,Surface,1,262,
0.527534,,Surface,1,266,
0.392804,,Surface,1,267,
0.633092,,Surface,1,268,
0.537015,,Surface,1,269,
0.510817,,Surface,1,271,
0.235631,,Surface,1,273,
0.227175,,Surface,1,275,
0.359565,,Surface,1,277,
0.52041,,Surface,1,278,
0.363607,,Surface,1,279,
0.460842,,Surface,1,281,
0.208205,,Surface,1,282,
0.531696,,Surface,1,283,
0.682458,,Surface,1,284,
0.667733,,Surface,1,285,
0.460154,,Surface,1,286,
0.483321,,Surface,1,288,
0.560307,,Surface,1,289,
0.67224,,Surface,1,290,
0.536688,,Surface,1,291,
0.349376,,Surface,1,292,
0.294276,,Surface,1,293,
0.600807,,Surface,1,294,
0.40855,,Surface,1,296,
0.218015,,Surface,1,297,
0.316596,,Surface,1,298,
0.246039,,Surface,1,299,
0.492203,,Surface,1,301,
0.313258,,Surface,1,302,
0.473795,,Surface,1,303,
0.360506,,Surface,1,304,
0.670774,,Surface,1,305,
0.282455,,Surface,1,307,
0.501722,,Surface,1,308,
0.505364,,Surface,1,309,
0.682851,,Surface,1,310,
0.562124,,Surface,1,311,
0.357077,,Surface,1,312,
0.324546,,Surface,1,313,
0.606884,,Surface,1,315,
0.533819,,Surface,1,316,
0.604246,,Surface,1,317,
0.643807,,Surface,1,318,
0.631926,,Surface,1,321,
0.37918,,Surface,1,322,
0.388975,,Surface,1,323,
0.632375,,Surface,1,324,
0.50322,,Surface,1,326,
0.563116,,Surface,1,329,
0.477835,,Surface,1,330,
0.631269,,Surface,1,331,
0.671774,,Surface,1,332,
0.582188,,Surface,1,334,
0.570793,,Surface,1,335,
0.726057,,Surface,1,336,
0.321511,,Surface,1,338,
0.492038,,Surface,1,339,
0.422195,,Surface,1,341,
0.285383,,Surface,1,342,
0.378495,,Surface,1,344,
0.355673,,Surface,1,345,
0.461014,,Surface,1,346,
0.443611,,Surface,1,350,
0.398643,,Surface,1,352,
0.581347,,Surface,1,353,
0.379317,,Surface,1,356,
0.524066,,Surface,1,357,
0.275032,,Surface,1,358,
0.527511,,Surface,1,359,
0.642436,,Surface,1,361,
0.572652,,Surface,1,362,
0.451633,,Surface,1,363,
0.823414,,Surface,1,364,
0.349194,,Surface,1,366,
0.396014,,Surface,1,367,
0.612857,,Surface,1,368,
0.51032,,Surface,1,369,
0.758919,,Surface,1,371,
0.36113,,Surface,1,372,
0.456893,,Surface,1,373,
0.545736,,Surface,1,374,
0.34444,,Surface,1,375,
0.191936,,Surface,1,376,
0.474427,,Surface,1,377,
0.664676,,Surface,1,378,
0.416026,,Surface,1,380,
0.644002,,Surface,1,381,
0.492441,,Surface,1,382,
0.48462,,Surface,1,383,
0.459528,,Surface,1,384,
0.30743,,Surface,1,386,
0.518828,,Surface,1,387,
0.318959,,Surface,1,388,
0.61409,,Surface,1,389,
0.546595,,Surface,1,390,
0.407157,,Surface,1,391,
0.466623,,Surface,1,392,
0.591223,,Surface,1,394,
0.399406,,Surface,1,395,
0.397791,,Surface,1,397,
0.531712,,Surface,1,398,
0.4352,,Surface,1,399,
0.55956,,Surface,1,400,
0.591436,,Surface,1,402,
0.437016,,Surface,1,403,
0.596387,,Surface,1,404,
0.22271,,Surface,1,405,
0.608849,,Surface,1,406,
0.482283,,Surface,1,407,
0.307338,,Surface,1,408,
0.372916,,Surface,1,409,
0.420054,,Surface,1,410,
0.617575,,Surface,1,411,
0.424793,,Surface,1,412,
0.510891,,Surface,1,413,
0.49132,,Surface,1,414,
0.666665,,Surface,1,415,
0.717763,,Surface,1,416,
0.588056,,Surface,1,417,
0.54839,,Surface,1,418,
0.599216,,Surface,1,419,
0.55211,,Surface,1,420,
0.442489,,Surface,1,421,
0.533074,,Surface,1,422,
0.447905,,Surface,1,423,
0.523081,,Surface,1,424,
0.494845,,Surface,1,428,
0.566017,,Surface,1,429,
0.255084,,Surface,1,430,
0.583058,,Surface,1,431,
0.469191,,Surface,1,432,
0.54934,,Surface,1,433,
0.57866,,Surface,1,434,
0.231143,,Surface,1,435,
0.231984,,Surface,1,436,
0.505452,,Surface,1,437,
0.486914,,Surface,1,438,
0.421172,,Surface,1,439,
0.327132,,Surface,1,440,
0.821736,,Surface,1,441,
0.383094,,Surface,1,442,
0.526337,,Surface,1,443,
0.400122,,Surface,1,445,
0.71062,,Surface,1,446,
0.603354,,Surface,1,447,
0.7033,,Surface,1,448,
0.172427,,Surface,1,449,
0.542321,,Surface,1,451,
0.553424,,Surface,1,452,
0.53865,,Surface,1,453,
0.609951,,Surface,1,454,
0.450607,,Surface,1,455,
0.436536,,Surface,1,456,
0.428184,,Surface,1,457,
0.567139,,Surface,1,458,
0.495913,,Surface,1,459,
0.497529,,Surface,1,460,
0.559653,,Surface,1,461,
0.406802,,Surface,1,462,
0.341207,,Surface,1,463,
0.326038,,Surface,1,464,
0.740962,,Surface,1,465,
0.649389,,Surface,1,467,
0.454284,,Surface,1,468,
0.415463,,Surface,1,469,
0.32927,,Surface,1,470,
0.539187,,Surface,1,471,
0.773307,,Surface,1,472,
0.702352,,Surface,1,473,
0.359104,,Surface,1,474,
0.599267,,Surface,1,475,
0.475361,,Surface,1,476,
0.446157,,Surface,1,477,
0.42422,,Surface,1,478,
0.764403,,Surface,1,479,
0.609674,,Surface,1,481,
0.45457,,Surface,1,482,
0.370348,,Surface,1,484,
0.822342,,Surface,1,485,
0.54363,,Surface,1,486,
0.714421,,Surface,1,487,
0.498461,,Surface,1,488,
0.544255,,Surface,1,489,
0.568956,,Surface,1,490,
0.649321,,Surface,1,494,
0.354619,,Surface,1,495,
0.583067,,Surface,1,496,
0.445016,,Surface,1,498,
0.270855,,Surface,1,499,
0.608009,,Surface,1,500,
0.37004,,Surface,1,502,
0.368742,,Surface,1,503,
0.527364,,Surface,1,504,
0.530827,,Surface,1,505,
0.520534,,Surface,1,506,
0.471079,,Surface,1,507,
0.472564,,Surface,1,509,
0.640862,,Surface,1,510,
0.571109,,Surface,1,511,
0.345154,,Surface,1,512,
0.594177,,Surface,1,513,
0.530026,,Surface,1,514,
0.712432,,Surface,1,515,
0.510401,,Surface,1,516,
0.406117,,Surface,1,518,
0.490557,,Surface,1,519,
0.38528,,Surface,1,521,
0.468027,,Surface,1,522,
0.604316,,Surface,1,523,
0.506718,,Surface,1,524,
0.200077,,Surface,1,525,
0.440814,,Surface,1,526,
0.438955,,Surface,1,527,
0.724403,,Surface,1,529,
0.664906,,Surface,1,530,
0.313156,,Surface,1,531,
0.494803,,Surface,1,532,
0.609179,,Surface,1,533,
0.559586,,Surface,1,534,
0.552047,,Surface,1,535,
0.269538,,Surface,1,536,
0.342309,,Surface,1,537,
0.443532,,Surface,1,539,
0.50928,,Surface,1,540,
0.59709,,Surface,1,541,
0.69291,,Surface,1,542,
0.442687,,Surface,1,543,
0.340508,,Surface,1,544,
0.462943,,Surface,1,545,
0.251325,,Surface,1,546,
0.284749,,Surface,1,547,
0.442105,,Surface,1,549,
0.226041,,Surface,1,550,
0.373936,,Surface,1,551,
0.555366,,Surface,1,552,
0.430028,,Surface,1,553,
0.620378,,Surface,1,554,
0.47692,,Surface,1,556,
0.435366,,Surface,1,557,
0.467167,,Surface,1,558,
0.602268,,Surface,1,559,
0.578998,,Surface,1,560,
0.497999,,Surface,1,562,
0.358437,,Surface,1,563,
0.538177,,Surface,1,565,
0.673872,,Surface,1,566,
0.359175,,Surface,1,568,
0.442489,,Surface,1,569,
0.576381,,Surface,1,570,
0.330354,,Surface,1,571,
0.679577,,Surface,1,572,
0.27639,,Surface,1,573,
0.564826,,Surface,1,576,
0.418522,,Surface,1,578,
0.637843,,Surface,1,580,
0.277905,,Surface,1,581,
0.154543,,Surface,1,582,
0.709076,,Surface,1,583,
0.374857,,Surface,1,584,
0.46105,,Surface,1,585,
0.259589,,Surface,1,586,
0.463955,,Surface,1,587,
0.605782,,Surface,1,588,
0.0928342,,Surface,1,589,
0.433036,,Surface,1,590,
0.427244,,Surface,1,591,
0.427497,,Surface,1,592,
0.716035,,Surface,1,593,
0.625086,,Surface,1,594,
0.634686,,Surface,1,596,
0.404891,,Surface,1,597,
0.40243,,Surface,1,600,
0.552893,,Surface,1,601,
0.774583,,Surface,1,602,
0.308025,,Surface,1,603,
0.512883,,Surface,1,604,
0.45145,,Surface,1,605,
0.528635,,Surface,1,607,
0.569162,,Surface,1,608,
0.127944,,Surface,1,611,
0.482201,,Surface,1,612,
0.515964,,Surface,1,613,
0.478067,,Surface,1,614,
0.440915,,Surface,1,615,
0.648732,,Surface,1,616,
0.698574,,Surface,1,618,
0.553934,,Surface,1,619,
0.634628,,Surface,1,620,
0.772455,,Surface,1,621,
0.520817,,Surface,1,624,
0.496196,,Surface,1,625,
0.344599,,Surface,1,626,
0.694425,,Surface,1,627,
0.526433,,Surface,1,629,
0.448026,,Surface,1,630,
0.495829,,Surface,1,631,
0.343755,,Surface,1,633,
0.391418,,Surface,1,635,
0.268788,,Surface,1,636,
0.265618,,Surface,1,637,
0.27272,,Surface,1,638,
0.688301,,Surface,1,639,
0.366946,,Surface,1,640,
0.370518,,Surface,1,641,
0.520613,,Surface,1,642,
0.240864,,Surface,1,643,
0.239313,,Surface,1,644,
0.765007,,Surface,1,645,
0.345666,,Surface,1,646,
0.425572,,Surface,1,647,
0.473961,,Surface,1,648,
0.400086,,Surface,1,649,
0.607592,,Surface,1,650,
0.595168,,Surface,1,651,
0.720717,,Surface,1,652,
0.459655,,Surface,1,653,
0.273191,,Surface,1,654,
0.570135,,Surface,1,655,
0.495005,,Surface,1,656,
0.840517,,Surface,1,657,
0.715537,,Surface,1,660,
0.707519,,Surface,1,662,
0.475468,,Surface,1,664,
0.427052,,Surface,1,665,
0.305928,,Surface,1,666,
0.326538,,Surface,1,667,
0.779359,,Surface,1,668,
0.434786,,Surface,1,669,
0.710034,,Surface,1,670,
0.371619,,Surface,1,672,
0.323802,,Surface,1,673,
0.503408,,Surface,1,674,
0.499655,,Surface,1,676,
0.438493,,Surface,1,677,
0.567225,,Surface,1,678,
0.378368,,Surface,1,679,
0.490419,,Surface,1,681,
0.434228,,Surface,1,683,
0.269569,,Surface,1,684,
0.561875,,Surface,1,685,
0.675513,,Surface,1,686,
0.493858,,Surface,1,687,
0.232658,,Surface,1,688,
0.409072,,Surface,1,690,
0.370302,,Surface,1,691,
0.524471,,Surface,1,692,
0.469955,,Surface,1,693,
0.593953,,Surface,1,695,
0.487806,,Surface,1,696,
0.351297,,Surface,1,698,
0.460788,,Surface,1,699,
0.578316,,Surface,1,700,
0.614795,,Surface,1,701,
0.744575,,Surface,1,702,
0.503834,,Surface,1,703,
0.477928,,Surface,1,704,
0.558228,,Surface,1,706,
0.446732,,Surface,1,707,
0.584986,,Surface,1,710,
0.442859,,Surface,1,711,
0.665763,,Surface,1,712,
0.714717,,Surface,1,713,
0.404598,,Surface,1,715,
0.484169,,Surface,1,716,
0.290641,,Surface,1,717,
0.297803,,Surface,1,718,
0.515679,,Surface,1,719,
0.335301,,Surface,1,720,
0.603288,,Surface,1,721,
0.565244,,Surface,1,722,
0.56674,,Surface,1,723,
0.49002,,Surface,1,724,
0.596547,,Surface,1,725,
0.303598,,Surface,1,726,
0.539228,,Surface,1,727,
0.626327,,Surface,1,728,
0.674138,,Surface,1,729,
0.580944,,Surface,1,730,
0.595066,,Surface,1,731,
0.580042,,Surface,1,732,
0.428507,,Surface,1,733,
0.698572,,Surface,1,736,
0.566312,,Surface,1,737,
0.586418,,Surface,1,738,
0.540023,,Surface,1,739,
0.561999,,Surface,1,741,
0.494901,,Surface,1,742,
0.798216,,Surface,1,743,
0.558857,,Surface,1,744,
0.473849,,Surface,1,745,
0.718599,,Surface,1,747,
0.460281,,Surface,1,748,
0.753372,,Surface,1,749,
0.411522,,Surface,1,750,
0.519238,,Surface,1,751,
0.592796,,Surface,1,753,
0.559156,,Surface,1,754,
0.390274,,Surface,1,756,
0.572138,,Surface,1,757,
0.517438,,Surface,1,758,
0.700155,,Surface,1,759,
0.355239,,Surface,1,760,
0.426428,,Surface,1,761,
0.352128,,Surface,1,762,
0.361142,,Surface,1,763,
0.30306,,Surface,1,764,
0.335853,,Surface,1,765,
0.629292,,Surface,1,766,
0.647023,,Surface,1,767,
0.3094,,Surface,1,768,
0.650623,,Surface,1,769,
0.525248,,Surface,1,770,
0.463432,,Surface,1,771,
0.418336,,Surface,1,772,
0.508825,,Surface,1,773,
0.773709,,Surface,1,774,
0.738104,,Surface,1,775,
0.410288,,Surface,1,776,
0.661177,,Surface,1,777,
0.289288,,Surface,1,780,
0.234522,,Surface,1,781,
0.225418,,Surface,1,782,
0.409429,,Surface,1,783,
0.550145,,Surface,1,784,
0.782159,,Surface,1,786,
0.628539,,Surface,1,787,
0.591624,,Surface,1,788,
0.522684,,Surface,1,789,
0.451616,,Surface,1,791,
0.716822,,Surface,1,792,
0.506462,,Surface,1,793,
0.375076,,Surface,1,794,
0.534532,,Surface,1,795,
0.551496,,Surface,1,796,
0.737525,,Surface,1,797,
0.634048,,Surface,1,799,
0.514378,,Surface,1,800,
0.364338,,Surface,1,801,
0.751233,,Surface,1,802,
0.567435,,Surface,1,803,
0.486691,,Surface,1,804,
0.70383,,Surface,1,805,
0.268815,,Surface,1,806,
0.757016,,Surface,1,807,
0.425775,,Surface,1,808,
0.589867,,Surface,1,809,
0.403601,,Surface,1,810,
0.701129,,Surface,1,811,
0.478163,,Surface,1,812,
0.664096,,Surface,1,813,
0.46338,,Surface,1,814,
0.51135,,Surface,1,816,
0.412089,,Surface,1,817,
0.552645,,Surface,1,818,
0.278743,,Surface,1,819,
0.341159,,Surface,1,820,
0.68798,,Surface,1,821,
0.433675,,Surface,1,822,
0.375084,,Surface,1,823,
0.72958,,Surface,1,825,
0.644202,,Surface,1,826,
0.509669,,Surface,1,827,
0.371919,,Surface,1,829,
0.441424,,Surface,1,831,
0.428764,,Surface,1,832,
0.471276,,Surface,1,834,
0.606191,,Surface,1,835,
0.619925,,Surface,1,836,
0.31916,,Surface,1,837,
0.55524,,Surface,1,838,
0.451672,,Surface,1,839,
0.450388,,Surface,1,840,
0.788248,,Surface,1,841,
0.548862,,Surface,1,842,
0.322653,,Surface,1,844,
0.470864,,Surface,1,845,
0.475482,,Surface,1,846,
0.398385,,Surface,1,848,
0.379037,,Surface,1,849,
0.292611,,Surface,1,850,
0.384609,,Surface,1,852,
0.432367,,Surface,1,853,
0.726539,,Surface,1,854,
0.430415,,Surface,1,855,
0.414196,,Surface,1,856,
0.668112,,Surface,1,857,
0.488677,,Surface,1,858,
0.366109,,Surface,1,860,
0.758889,,Surface,1,861,
0.242778,,Surface,1,864,
0.143154,,Surface,1,866,
0.560418,,Surface,1,867,
0.635635,,Surface,1,868,
0.367713,,Surface,1,869,
0.595437,,Surface,1,870,
0.506558,,Surface,1,871,
0.793529,,Surface,1,872,
0.396153,,Surface,1,873,
0.607132,,Surface,1,875,
0.785665,,Surface,1,876,
0.45842,,Surface,1,877,
0.654604,,Surface,1,878,
0.515207,,Surface,1,879,
0.644284,,Surface,1,880,
0.420311,,Surface,1,882,
0.44548,,Surface,1,883,
0.362323,,Surface,1,884,
0.358643,,Surface,1,885,
0.654968,,Surface,1,886,
0.403546,,Surface,1,887,
0.470691,,Surface,1,888,
0.744031,,Surface,1,889,
0.533059,,Surface,1,891,
0.514191,,Surface,1,892,
0.589602,,Surface,1,893,
0.542206,,Surface,1,894,
0.63922,,Surface,1,895,
0.282402,,Surface,1,896,
0.433558,,Surface,1,897,
0.628303,,Surface,1,898,
0.7995,,Surface,1,899,
0.583733,,Surface,1,900,
0.520011,,Surface,1,901,
0.62456,,Surface,1,902,
0.391735,,Surface,1,903,
0.594093,,Surface,1,904,
0.24424,,Surface,1,905,
0.274617,,Surface,1,908,
0.503395,,Surface,1,909,
0.568229,,Surface,1,911,
0.756594,,Surface,1,912,
0.50774,,Surface,1,914,
0.593087,,Surface,1,915,
0.499165,,Surface,1,916,
0.746653,,Surface,1,917,
0.594707,,Surface,1,918,
0.554871,,Surface,1,919,
0.778217,,Surface,1,920,
0.637217,,Surface,1,921,
0.514902,,Surface,1,923,
0.622455,,Surface,1,924,
0.675959,,Surface,1,925,
0.527844,,Surface,1,926,
0.36379,,Surface,1,927,
0.248389,,Surface,1,928,
0.45277,,Surface,1,929,
0.62819,,Surface,1,930,
0.692832,,Surface,1,931,
0.38378,,Surface,1,932,
0.366695,,Surface,1,933,
0.503355,,Surface,1,935,
0.681742,,Surface,1,936,
0.210409,,Surface,1,937,
0.42018,,Surface,1,938,
0.457544,,Surface,1,939,
0.574998,,Surface,1,941,
0.277236,,Surface,1,942,
0.338591,,Surface,1,943,
0.408391,,Surface,1,944,
0.641338,,Surface,1,945,
0.689987,,Surface,1,946,
0.653381,,Surface,1,947,
0.535165,,Surface,1,948,
0.365405,,Surface,1,949,
0.363191,,Surface,1,950,
0.585277,,Surface,1,951,
0.511896,,Surface,1,952,
0.637,,Surface,1,953,
0.562656,,Surface,1,954,
0.394081,,Surface,1,955,
0.419519,,Surface,1,956,
0.545816,,Surface,1,957,
0.322456,,Surface,1,958,
0.574915,,Surface,1,959,
0.397283,,Surface,1,960,
0.412074,,Surface,1,961,
0.409536,,Surface,1,962,
0.289574,,Surface,1,963,
0.442345,,Surface,1,964,
0.692751,,Surface,1,965,
0.49721,,Surface,1,966,
0.584336,,Surface,1,967,
0.624704,,Surface,1,968,
0.443776,,Surface,1,969,
0.604553,,Surface,1,971,
0.289874,,Surface,1,972,
0.5484,,Surface,1,973,
0.354611,,Surface,1,974,
0.224454,,Surface,1,975,
0.467396,,Surface,1,978,
0.388768,,Surface,1,979,
0.409727,,Surface,1,980,
0.3807,,Surface,1,981,
0.397036,,Surface,1,982,
0.512362,,Surface,1,983,
0.446608,,Surface,1,984,
0.541198,,Surface,1,985,
0.662662,,Surface,1,986,
0.547767,,Surface,1,987,
0.2382,,Surface,1,990,
0.657069,,Surface,1,991,
0.637569,,Surface,1,993,
0.30067,,Surface,1,995,
0.761728,,Surface,1,997,
0.701805,,Surface,1,998,
0.479863,,Surface,1,999,
0.456274,,Surface,1,1000,
0.746993,,Surface,1,1001,
0.54157,,Surface,1,1002,
0.43613,,Surface,1,1004,
0.484926,,Surface,1,1005,
0.694084,,Surface,1,1006,
0.597304,,Surface,1,1007,
0.624342,,Surface,1,1008,
0.472334,,Surface,1,1009,
0.546468,,Surface,1,1010,
0.45725,,Surface,1,1011,
0.588045,,Surface,1,1013,
0.531187,,Surface,1,1014,
0.429248,,Surface,1,1015,
0.704535,,Surface,1,1016,
0.383298,,Surface,1,1017,
0.283274,,Surface,1,1018,
0.609738,,Surface,1,1019,
0.324527,,Surface,1,1020,
0.436108,,Surface,1,1021,
0.150636,,Surface,1,1022,
0.333882,,Surface,1,1024,
0.312493,,Surface,1,1026,
0.392258,,Surface,1,1027,
0.588387,,Surface,1,1028,
0.585235,,Surface,1,1029,
0.615061,,Surface,1,1030,
0.449317,,Surface,1,1031,
0.378008,,Surface,1,1032,
0.339257,,Surface,1,1033,
0.494491,,Surface,1,1034,
0.520947,,Surface,1,1035,
0.516982,,Surface,1,1038,
0.726021,,Surface,1,1039,
0.751261,,Surface,1,1040,
0.453232,,Surface,1,1041,
0.573616,,Surface,1,1042,
0.273273,,Surface,1,1044,
0.474094,,Surface,1,1045,
0.684513,,Surface,1,1046,
0.491161,,Surface,1,1047,
0.520009,,Surface,1,1049,
0.725783,,Surface,1,1050,
0.358856,,Surface,1,1051,
0.246951,,Surface,1,1052,
0.381464,,Surface,1,1053,
0.351328,,Surface,1,1055,
0.518945,,Surface,1,1056,
0.407044,,Surface,1,1057,
0.571764,,Surface,1,1058,
0.70979,,Surface,1,1059,
0.566804,,Surface,1,1060,
0.536572,,Surface,1,1061,
0.518298,,Surface,1,1062,
0.366012,,Surface,1,1064,
0.368042,,Surface,1,1065,
0.507243,,Surface,1,1066,
0.604778,,Surface,1,1068,
0.529385,,Surface,1,1069,
0.475101,,Surface,1,1071,
0.473296,,Surface,1,1072,
0.791905,,Surface,1,1073,
0.460618,,Surface,1,1074,
0.669025,,Surface,1,1075,
0.556798,,Surface,1,1076,
0.518561,,Surface,1,1078,
0.514999,,Surface,1,1079,
0.415847,,Surface,1,1080,
0.293962,,Surface,1,1081,
0.199512,,Surface,1,1083,
0.389167,,Surface,1,1084,
0.224133,,Surface,1,1085,
0.298657,,Surface,1,1086,
0.601459,,Surface,1,1087,
0.59244,,Surface,1,1088,
0.347184,,Surface,1,1090,
0.611172,,Surface,1,1091,
0.63394,,Surface,1,1092,
0.6029,,Surface,1,1093,
0.223364,,Surface,1,1094,
