
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.0445,40572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,40946.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,41310.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,41664.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,42010.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,42350.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,42679,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,42999,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,43312.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,43613.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,43904.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,44188.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,44461.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,44725,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,44982.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,45236,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,45482.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,45722.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,45958.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,46190,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,46417,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,46641.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,46863.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,47076,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,47277.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,47469.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,47650.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,47823,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,47987.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,48145.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,48292.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,48429.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,48558.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,48680.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,48796.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,48908.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,49015.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,49111.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,49198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,49276.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,49347.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,49413.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,49475.1,µm^3,Cumulative Volume Outside,Image 1,1,,
