
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
15.3595,253.341,µm^3,Volume,Image 1,1,,
15.5805,246.081,µm^3,Volume,Image 1,1,,
15.8015,240.324,µm^3,Volume,Image 1,1,,
16.0225,236.244,µm^3,Volume,Image 1,1,,
16.2435,231.296,µm^3,Volume,Image 1,1,,
16.4645,227.02,µm^3,Volume,Image 1,1,,
16.6855,224.369,µm^3,Volume,Image 1,1,,
16.9065,222.487,µm^3,Volume,Image 1,1,,
17.1275,212.176,µm^3,Volume,Image 1,1,,
17.3485,201.463,µm^3,Volume,Image 1,1,,
17.5695,191.624,µm^3,Volume,Image 1,1,,
17.7905,181.555,µm^3,Volume,Image 1,1,,
18.0115,172.351,µm^3,Volume,Image 1,1,,
18.2325,164.891,µm^3,Volume,Image 1,1,,
18.4535,157.759,µm^3,Volume,Image 1,1,,
18.6745,146.833,µm^3,Volume,Image 1,1,,
18.8955,137.252,µm^3,Volume,Image 1,1,,
19.1165,128.935,µm^3,Volume,Image 1,1,,
19.3375,121.885,µm^3,Volume,Image 1,1,,
19.5585,116.337,µm^3,Volume,Image 1,1,,
19.7795,111.738,µm^3,Volume,Image 1,1,,
20.0005,106.834,µm^3,Volume,Image 1,1,,
20.2215,96.4544,µm^3,Volume,Image 1,1,,
20.4425,86.4001,µm^3,Volume,Image 1,1,,
20.6635,78.132,µm^3,Volume,Image 1,1,,
20.8845,71.3585,µm^3,Volume,Image 1,1,,
21.1055,65.7633,µm^3,Volume,Image 1,1,,
21.3265,61.5333,µm^3,Volume,Image 1,1,,
