
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.50063,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.27201,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.58376,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.55182,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.31432,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.56459,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.58001,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.62494,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.45146,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.65238,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.57172,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.50155,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.59935,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.59601,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.5277,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.999348,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.70719,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.21601,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.47391,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.28268,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.3847,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.33386,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.47965,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.1025,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.06917,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.50818,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.67917,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.66975,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.25016,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.44743,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.66368,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.43197,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.53214,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.56147,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.47698,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.29601,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.53601,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.48619,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.46967,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.20222,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.44935,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.09783,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.4087,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.42128,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.74543,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.34356,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.32833,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.58017,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.45887,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.37818,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.51601,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.33,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.48268,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.76122,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.38744,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.46254,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.25006,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.41201,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.49681,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.22462,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.39807,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.27517,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.44122,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.29989,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.31369,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.60567,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.22805,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.43954,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.1547,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.08549,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.36138,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.33393,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.27293,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.26499,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.59428,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.50173,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.48268,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.36316,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.18993,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.51192,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.32445,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.39819,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.926784,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.41457,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.23187,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.11808,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.2316,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.48268,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.40547,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.29601,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.32801,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.37309,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.2945,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.55238,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.14015,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.58993,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.41856,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.65322,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.51286,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.17525,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.39101,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.17742,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.47971,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.863237,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.49862,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.59248,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.21601,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.46601,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.3705,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.616014,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.28753,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.48001,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.55779,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.61176,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.65992,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.3291,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.03562,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.47242,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.02249,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.08964,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.40478,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.987944,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.37391,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.3561,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.34979,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.46926,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.47221,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.62751,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.16059,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.2528,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.12869,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.584642,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.30948,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.4871,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.15191,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.14991,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.19783,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.897832,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.44889,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.27636,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.52554,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.981972,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.17898,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.02608,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.05812,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.816014,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.869348,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.60213,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.39379,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.09294,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.30864,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.927779,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.964162,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.20601,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.965106,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.971117,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.64347,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.45191,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.6367,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.55644,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.25163,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.980217,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.816014,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.67965,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.66714,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.411252,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.16479,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.50667,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.21601,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.10543,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.16856,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.04528,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.1449,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.70297,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.54827,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.12931,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.23719,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.54543,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.11601,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.634405,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.56036,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.37492,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.976748,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.45019,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.09459,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.39466,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.68268,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.12245,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.37371,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.36348,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.51601,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.08128,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.58546,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.5542,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.42061,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.07688,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.06918,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.09015,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.49132,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.26208,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.40942,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.926092,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.985712,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.974088,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.14194,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.692706,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.920687,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.995426,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.0104,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.28861,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.1966,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.38919,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.831856,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.60311,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.3641,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.10967,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.28961,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.02525,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.685227,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.28126,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.70768,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.58744,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.55887,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.889927,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.29448,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.35128,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.28253,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.18717,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.0118,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.26697,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.832408,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.841164,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.24667,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.37701,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.59379,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.32821,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.16953,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.645181,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.911341,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.46774,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.62713,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.799621,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.25795,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.780927,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.1795,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.34962,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.793533,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.70141,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.38085,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.07674,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.879172,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.1616,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.38057,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.19512,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.963697,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.10634,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.21706,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.778605,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.36744,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.592993,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.41138,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.22362,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.1907,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.36703,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.20785,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.23696,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.961188,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.907014,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.17636,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.70268,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.842766,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.797301,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.989651,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.774014,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.904191,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.32388,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.58811,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.456306,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.11652,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.973816,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.30674,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.675556,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.584372,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.15532,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.77157,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.570902,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.61887,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.5073,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.40747,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.04678,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.846033,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.21465,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.63268,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.21861,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.46841,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.866014,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.13328,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.258739,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.178977,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.38851,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.05074,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.991252,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.649798,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.52808,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.58064,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.45783,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.694765,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.50648,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.47262,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.10527,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.236779,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.30289,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.726915,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.35764,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
