
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.8077,µm,Surface,Image 1,1,182,
15.7905,µm,Surface,Image 1,1,183,
12.3727,µm,Surface,Image 1,1,184,
9.75011,µm,Surface,Image 1,1,185,
11.7401,µm,Surface,Image 1,1,186,
17.0129,µm,Surface,Image 1,1,187,
10.8985,µm,Surface,Image 1,1,188,
16.2849,µm,Surface,Image 1,1,189,
11.5644,µm,Surface,Image 1,1,190,
17.5801,µm,Surface,Image 1,1,191,
18.6319,µm,Surface,Image 1,1,192,
18.2711,µm,Surface,Image 1,1,193,
17.7836,µm,Surface,Image 1,1,194,
12.3469,µm,Surface,Image 1,1,195,
11.0372,µm,Surface,Image 1,1,196,
13.1366,µm,Surface,Image 1,1,197,
11.1107,µm,Surface,Image 1,1,198,
11.169,µm,Surface,Image 1,1,199,
15.9587,µm,Surface,Image 1,1,201,
15.4034,µm,Surface,Image 1,1,202,
20.9465,µm,Surface,Image 1,1,203,
18.6919,µm,Surface,Image 1,1,204,
14.0717,µm,Surface,Image 1,1,205,
9.55191,µm,Surface,Image 1,1,206,
19.6139,µm,Surface,Image 1,1,207,
12.8837,µm,Surface,Image 1,1,208,
10.7565,µm,Surface,Image 1,1,209,
20.5322,µm,Surface,Image 1,1,210,
20.5989,µm,Surface,Image 1,1,211,
19.3327,µm,Surface,Image 1,1,212,
17.2009,µm,Surface,Image 1,1,213,
9.98165,µm,Surface,Image 1,1,214,
19.4421,µm,Surface,Image 1,1,215,
18.0385,µm,Surface,Image 1,1,216,
18.2466,µm,Surface,Image 1,1,218,
14.4054,µm,Surface,Image 1,1,219,
19.883,µm,Surface,Image 1,1,220,
17.5542,µm,Surface,Image 1,1,221,
20.9161,µm,Surface,Image 1,1,222,
15.1558,µm,Surface,Image 1,1,223,
15.7478,µm,Surface,Image 1,1,226,
14.8364,µm,Surface,Image 1,1,227,
18.9323,µm,Surface,Image 1,1,228,
19.4925,µm,Surface,Image 1,1,229,
13.4162,µm,Surface,Image 1,1,230,
16.4337,µm,Surface,Image 1,1,231,
16.1877,µm,Surface,Image 1,1,232,
10.4416,µm,Surface,Image 1,1,233,
20.8662,µm,Surface,Image 1,1,234,
20.3545,µm,Surface,Image 1,1,235,
17.0725,µm,Surface,Image 1,1,236,
18.5162,µm,Surface,Image 1,1,237,
17.5488,µm,Surface,Image 1,1,238,
21.9247,µm,Surface,Image 1,1,239,
20.9051,µm,Surface,Image 1,1,240,
15.4771,µm,Surface,Image 1,1,241,
21.857,µm,Surface,Image 1,1,242,
12.0354,µm,Surface,Image 1,1,243,
15.6309,µm,Surface,Image 1,1,244,
14.0635,µm,Surface,Image 1,1,245,
16.7242,µm,Surface,Image 1,1,246,
17.5521,µm,Surface,Image 1,1,247,
12.0975,µm,Surface,Image 1,1,248,
13.7521,µm,Surface,Image 1,1,250,
20.6532,µm,Surface,Image 1,1,251,
13.1431,µm,Surface,Image 1,1,252,
15.5142,µm,Surface,Image 1,1,253,
18.9859,µm,Surface,Image 1,1,254,
19.878,µm,Surface,Image 1,1,255,
19.3415,µm,Surface,Image 1,1,258,
20.9384,µm,Surface,Image 1,1,259,
22.114,µm,Surface,Image 1,1,260,
18.5126,µm,Surface,Image 1,1,261,
16.805,µm,Surface,Image 1,1,262,
15.3107,µm,Surface,Image 1,1,266,
21.9756,µm,Surface,Image 1,1,267,
19.3512,µm,Surface,Image 1,1,268,
15.8997,µm,Surface,Image 1,1,269,
14.2241,µm,Surface,Image 1,1,271,
18.1978,µm,Surface,Image 1,1,273,
20.0098,µm,Surface,Image 1,1,275,
19.7316,µm,Surface,Image 1,1,277,
19.6684,µm,Surface,Image 1,1,278,
15.8632,µm,Surface,Image 1,1,279,
21.5578,µm,Surface,Image 1,1,281,
20.3794,µm,Surface,Image 1,1,282,
21.3722,µm,Surface,Image 1,1,283,
18.5395,µm,Surface,Image 1,1,284,
18.849,µm,Surface,Image 1,1,285,
20.2656,µm,Surface,Image 1,1,286,
20.2766,µm,Surface,Image 1,1,288,
20.9915,µm,Surface,Image 1,1,289,
22.1308,µm,Surface,Image 1,1,290,
16.8922,µm,Surface,Image 1,1,291,
13.9168,µm,Surface,Image 1,1,292,
16.7099,µm,Surface,Image 1,1,293,
20.6677,µm,Surface,Image 1,1,294,
19.1153,µm,Surface,Image 1,1,296,
19.8934,µm,Surface,Image 1,1,297,
21.8473,µm,Surface,Image 1,1,298,
17.3112,µm,Surface,Image 1,1,299,
16.1111,µm,Surface,Image 1,1,301,
15.6607,µm,Surface,Image 1,1,302,
21.5591,µm,Surface,Image 1,1,303,
20.3858,µm,Surface,Image 1,1,304,
23.0036,µm,Surface,Image 1,1,305,
15.7378,µm,Surface,Image 1,1,307,
18.6043,µm,Surface,Image 1,1,308,
21.8923,µm,Surface,Image 1,1,309,
17.856,µm,Surface,Image 1,1,310,
18.1496,µm,Surface,Image 1,1,311,
20.2139,µm,Surface,Image 1,1,312,
19.7077,µm,Surface,Image 1,1,313,
15.8786,µm,Surface,Image 1,1,315,
19.6378,µm,Surface,Image 1,1,316,
20.6152,µm,Surface,Image 1,1,317,
21.5973,µm,Surface,Image 1,1,318,
21.3258,µm,Surface,Image 1,1,321,
18.9836,µm,Surface,Image 1,1,322,
20.1158,µm,Surface,Image 1,1,323,
17.5988,µm,Surface,Image 1,1,324,
20.216,µm,Surface,Image 1,1,326,
21.8106,µm,Surface,Image 1,1,329,
16.1156,µm,Surface,Image 1,1,330,
23.1082,µm,Surface,Image 1,1,331,
18.0263,µm,Surface,Image 1,1,332,
21.6946,µm,Surface,Image 1,1,334,
19.0097,µm,Surface,Image 1,1,335,
22.4564,µm,Surface,Image 1,1,336,
17.3097,µm,Surface,Image 1,1,338,
18.1253,µm,Surface,Image 1,1,339,
21.1435,µm,Surface,Image 1,1,341,
21.83,µm,Surface,Image 1,1,342,
21.0134,µm,Surface,Image 1,1,344,
16.6636,µm,Surface,Image 1,1,345,
21.6615,µm,Surface,Image 1,1,346,
16.4283,µm,Surface,Image 1,1,350,
18.3708,µm,Surface,Image 1,1,352,
21.9138,µm,Surface,Image 1,1,353,
22.0342,µm,Surface,Image 1,1,356,
19.8932,µm,Surface,Image 1,1,357,
12.6846,µm,Surface,Image 1,1,358,
19.7384,µm,Surface,Image 1,1,359,
20.7552,µm,Surface,Image 1,1,361,
21.8591,µm,Surface,Image 1,1,362,
22.7075,µm,Surface,Image 1,1,363,
17.7894,µm,Surface,Image 1,1,364,
22.4058,µm,Surface,Image 1,1,366,
16.438,µm,Surface,Image 1,1,367,
21.8574,µm,Surface,Image 1,1,368,
21.3162,µm,Surface,Image 1,1,369,
23.0937,µm,Surface,Image 1,1,371,
20.2937,µm,Surface,Image 1,1,372,
19.5743,µm,Surface,Image 1,1,373,
23.4092,µm,Surface,Image 1,1,374,
21.0909,µm,Surface,Image 1,1,375,
22.4864,µm,Surface,Image 1,1,376,
21.085,µm,Surface,Image 1,1,377,
17.921,µm,Surface,Image 1,1,378,
22.9902,µm,Surface,Image 1,1,380,
23.0409,µm,Surface,Image 1,1,381,
23.5333,µm,Surface,Image 1,1,382,
21.4506,µm,Surface,Image 1,1,383,
22.1766,µm,Surface,Image 1,1,384,
17.5098,µm,Surface,Image 1,1,386,
20.5446,µm,Surface,Image 1,1,387,
19.6285,µm,Surface,Image 1,1,388,
21.1764,µm,Surface,Image 1,1,389,
22.9416,µm,Surface,Image 1,1,390,
18.3393,µm,Surface,Image 1,1,391,
17.1979,µm,Surface,Image 1,1,392,
19.3984,µm,Surface,Image 1,1,394,
20.4424,µm,Surface,Image 1,1,395,
19.304,µm,Surface,Image 1,1,397,
20.8147,µm,Surface,Image 1,1,398,
20.1742,µm,Surface,Image 1,1,399,
19.5956,µm,Surface,Image 1,1,400,
18.8056,µm,Surface,Image 1,1,402,
22.2082,µm,Surface,Image 1,1,403,
19.319,µm,Surface,Image 1,1,404,
19.0342,µm,Surface,Image 1,1,405,
17.3015,µm,Surface,Image 1,1,406,
20.1735,µm,Surface,Image 1,1,407,
21.6368,µm,Surface,Image 1,1,408,
22.3159,µm,Surface,Image 1,1,409,
23.1976,µm,Surface,Image 1,1,410,
23.2052,µm,Surface,Image 1,1,411,
19.0654,µm,Surface,Image 1,1,412,
22.7283,µm,Surface,Image 1,1,413,
22.4215,µm,Surface,Image 1,1,414,
17.6004,µm,Surface,Image 1,1,415,
19.9867,µm,Surface,Image 1,1,416,
22.6681,µm,Surface,Image 1,1,417,
19.1515,µm,Surface,Image 1,1,418,
21.2767,µm,Surface,Image 1,1,419,
23.8392,µm,Surface,Image 1,1,420,
22.1618,µm,Surface,Image 1,1,421,
22.1005,µm,Surface,Image 1,1,422,
18.0016,µm,Surface,Image 1,1,423,
17.6368,µm,Surface,Image 1,1,424,
20.6673,µm,Surface,Image 1,1,428,
24.4633,µm,Surface,Image 1,1,429,
22.9083,µm,Surface,Image 1,1,430,
18.6657,µm,Surface,Image 1,1,431,
21.6527,µm,Surface,Image 1,1,432,
20.577,µm,Surface,Image 1,1,433,
23.5006,µm,Surface,Image 1,1,434,
24.1566,µm,Surface,Image 1,1,435,
23.1718,µm,Surface,Image 1,1,436,
22.2215,µm,Surface,Image 1,1,437,
24.3764,µm,Surface,Image 1,1,438,
23.3762,µm,Surface,Image 1,1,439,
23.4341,µm,Surface,Image 1,1,440,
23.2331,µm,Surface,Image 1,1,441,
21.0938,µm,Surface,Image 1,1,442,
22.0454,µm,Surface,Image 1,1,443,
19.2464,µm,Surface,Image 1,1,445,
23.7286,µm,Surface,Image 1,1,446,
21.3612,µm,Surface,Image 1,1,447,
24.0391,µm,Surface,Image 1,1,448,
20.9782,µm,Surface,Image 1,1,449,
18.8658,µm,Surface,Image 1,1,451,
20.6471,µm,Surface,Image 1,1,452,
21.0527,µm,Surface,Image 1,1,453,
22.6356,µm,Surface,Image 1,1,454,
23.0335,µm,Surface,Image 1,1,455,
20.4691,µm,Surface,Image 1,1,456,
18.9795,µm,Surface,Image 1,1,457,
21.7956,µm,Surface,Image 1,1,458,
21.4381,µm,Surface,Image 1,1,459,
21.9821,µm,Surface,Image 1,1,460,
24.0709,µm,Surface,Image 1,1,461,
18.4323,µm,Surface,Image 1,1,462,
18.3818,µm,Surface,Image 1,1,463,
20.17,µm,Surface,Image 1,1,464,
21.4234,µm,Surface,Image 1,1,465,
18.8665,µm,Surface,Image 1,1,467,
19.8013,µm,Surface,Image 1,1,468,
24.5725,µm,Surface,Image 1,1,469,
22.7404,µm,Surface,Image 1,1,470,
24.5578,µm,Surface,Image 1,1,471,
23.2339,µm,Surface,Image 1,1,472,
24.2323,µm,Surface,Image 1,1,473,
22.681,µm,Surface,Image 1,1,474,
23.3503,µm,Surface,Image 1,1,475,
24.6105,µm,Surface,Image 1,1,476,
24.0076,µm,Surface,Image 1,1,477,
23.3944,µm,Surface,Image 1,1,478,
21.7268,µm,Surface,Image 1,1,479,
19.8899,µm,Surface,Image 1,1,481,
19.2715,µm,Surface,Image 1,1,482,
24.1135,µm,Surface,Image 1,1,484,
22.3416,µm,Surface,Image 1,1,485,
22.423,µm,Surface,Image 1,1,486,
23.9006,µm,Surface,Image 1,1,487,
23.8003,µm,Surface,Image 1,1,488,
23.8165,µm,Surface,Image 1,1,489,
23.2926,µm,Surface,Image 1,1,490,
18.9322,µm,Surface,Image 1,1,494,
24.6353,µm,Surface,Image 1,1,495,
22.8793,µm,Surface,Image 1,1,496,
19.0455,µm,Surface,Image 1,1,498,
24.6815,µm,Surface,Image 1,1,499,
22.4479,µm,Surface,Image 1,1,500,
23.9947,µm,Surface,Image 1,1,502,
23.1226,µm,Surface,Image 1,1,503,
23.2329,µm,Surface,Image 1,1,504,
23.5336,µm,Surface,Image 1,1,505,
21.9218,µm,Surface,Image 1,1,506,
20.74,µm,Surface,Image 1,1,507,
18.481,µm,Surface,Image 1,1,509,
24.8099,µm,Surface,Image 1,1,510,
19.6613,µm,Surface,Image 1,1,511,
24.4311,µm,Surface,Image 1,1,512,
22.1611,µm,Surface,Image 1,1,513,
20.2348,µm,Surface,Image 1,1,514,
22.9372,µm,Surface,Image 1,1,515,
20.7931,µm,Surface,Image 1,1,516,
18.3802,µm,Surface,Image 1,1,518,
24.2092,µm,Surface,Image 1,1,519,
23.8728,µm,Surface,Image 1,1,521,
23.0464,µm,Surface,Image 1,1,522,
22.6279,µm,Surface,Image 1,1,523,
21.2709,µm,Surface,Image 1,1,524,
25.0546,µm,Surface,Image 1,1,525,
19.9008,µm,Surface,Image 1,1,526,
23.5243,µm,Surface,Image 1,1,527,
22.379,µm,Surface,Image 1,1,529,
19.082,µm,Surface,Image 1,1,530,
24.625,µm,Surface,Image 1,1,531,
21.44,µm,Surface,Image 1,1,532,
21.0948,µm,Surface,Image 1,1,533,
21.1428,µm,Surface,Image 1,1,534,
24.3288,µm,Surface,Image 1,1,535,
22.1492,µm,Surface,Image 1,1,536,
20.5269,µm,Surface,Image 1,1,537,
23.825,µm,Surface,Image 1,1,539,
23.6571,µm,Surface,Image 1,1,540,
20.4271,µm,Surface,Image 1,1,541,
24.2695,µm,Surface,Image 1,1,542,
25.0307,µm,Surface,Image 1,1,543,
21.7993,µm,Surface,Image 1,1,544,
19.5656,µm,Surface,Image 1,1,545,
24.7884,µm,Surface,Image 1,1,546,
22.4265,µm,Surface,Image 1,1,547,
23.9863,µm,Surface,Image 1,1,549,
19.2932,µm,Surface,Image 1,1,550,
21.8247,µm,Surface,Image 1,1,551,
22.6299,µm,Surface,Image 1,1,552,
20.9267,µm,Surface,Image 1,1,553,
22.2753,µm,Surface,Image 1,1,554,
24.1044,µm,Surface,Image 1,1,556,
22.8054,µm,Surface,Image 1,1,557,
25.093,µm,Surface,Image 1,1,558,
24.3799,µm,Surface,Image 1,1,559,
25.2868,µm,Surface,Image 1,1,560,
24.6254,µm,Surface,Image 1,1,562,
22.503,µm,Surface,Image 1,1,563,
24.9454,µm,Surface,Image 1,1,565,
25.0537,µm,Surface,Image 1,1,566,
20.8244,µm,Surface,Image 1,1,568,
24.8109,µm,Surface,Image 1,1,569,
25.2583,µm,Surface,Image 1,1,570,
20.9975,µm,Surface,Image 1,1,571,
23.9849,µm,Surface,Image 1,1,572,
20.2277,µm,Surface,Image 1,1,573,
23.1542,µm,Surface,Image 1,1,576,
20.3772,µm,Surface,Image 1,1,578,
23.7155,µm,Surface,Image 1,1,580,
24.8427,µm,Surface,Image 1,1,581,
19.888,µm,Surface,Image 1,1,582,
23.1875,µm,Surface,Image 1,1,583,
24.306,µm,Surface,Image 1,1,584,
25.6342,µm,Surface,Image 1,1,585,
21.6728,µm,Surface,Image 1,1,586,
22.1649,µm,Surface,Image 1,1,587,
21.4167,µm,Surface,Image 1,1,588,
23.6889,µm,Surface,Image 1,1,589,
25.416,µm,Surface,Image 1,1,590,
24.2304,µm,Surface,Image 1,1,591,
21.3437,µm,Surface,Image 1,1,592,
20.229,µm,Surface,Image 1,1,593,
23.8877,µm,Surface,Image 1,1,594,
24.3745,µm,Surface,Image 1,1,596,
22.0643,µm,Surface,Image 1,1,597,
18.6221,µm,Surface,Image 1,1,600,
26.1742,µm,Surface,Image 1,1,601,
22.9002,µm,Surface,Image 1,1,602,
24.6066,µm,Surface,Image 1,1,603,
21.562,µm,Surface,Image 1,1,604,
25.5651,µm,Surface,Image 1,1,605,
25.4953,µm,Surface,Image 1,1,607,
22.245,µm,Surface,Image 1,1,608,
23.8012,µm,Surface,Image 1,1,611,
24.2245,µm,Surface,Image 1,1,612,
25.5742,µm,Surface,Image 1,1,613,
24.4389,µm,Surface,Image 1,1,614,
20.9641,µm,Surface,Image 1,1,615,
21.2186,µm,Surface,Image 1,1,616,
25.0595,µm,Surface,Image 1,1,618,
25.8743,µm,Surface,Image 1,1,619,
23.7535,µm,Surface,Image 1,1,620,
24.6864,µm,Surface,Image 1,1,621,
23.2435,µm,Surface,Image 1,1,624,
23.5383,µm,Surface,Image 1,1,625,
20.0753,µm,Surface,Image 1,1,626,
23.355,µm,Surface,Image 1,1,627,
25.357,µm,Surface,Image 1,1,629,
20.7169,µm,Surface,Image 1,1,630,
22.9118,µm,Surface,Image 1,1,631,
25.2768,µm,Surface,Image 1,1,633,
24.0522,µm,Surface,Image 1,1,635,
22.1232,µm,Surface,Image 1,1,636,
26.4249,µm,Surface,Image 1,1,637,
20.1884,µm,Surface,Image 1,1,638,
22.3585,µm,Surface,Image 1,1,639,
24.6448,µm,Surface,Image 1,1,640,
21.8792,µm,Surface,Image 1,1,641,
21.3181,µm,Surface,Image 1,1,642,
23.7781,µm,Surface,Image 1,1,643,
22.0336,µm,Surface,Image 1,1,644,
25.7818,µm,Surface,Image 1,1,645,
22.3667,µm,Surface,Image 1,1,646,
22.9863,µm,Surface,Image 1,1,647,
24.5836,µm,Surface,Image 1,1,648,
23.6094,µm,Surface,Image 1,1,649,
25.6753,µm,Surface,Image 1,1,650,
26.2914,µm,Surface,Image 1,1,651,
25.5219,µm,Surface,Image 1,1,652,
22.1451,µm,Surface,Image 1,1,653,
26.2043,µm,Surface,Image 1,1,654,
23.4462,µm,Surface,Image 1,1,655,
24.1671,µm,Surface,Image 1,1,656,
24.4013,µm,Surface,Image 1,1,657,
26.5847,µm,Surface,Image 1,1,660,
24.4086,µm,Surface,Image 1,1,662,
22.462,µm,Surface,Image 1,1,664,
20.6195,µm,Surface,Image 1,1,665,
21.3249,µm,Surface,Image 1,1,666,
25.0837,µm,Surface,Image 1,1,667,
25.528,µm,Surface,Image 1,1,668,
23.2147,µm,Surface,Image 1,1,669,
22.3231,µm,Surface,Image 1,1,670,
10.1213,µm,Surface,Image 1,1,672,
20.3325,µm,Surface,Image 1,1,673,
24.5013,µm,Surface,Image 1,1,674,
26.2183,µm,Surface,Image 1,1,676,
25.2077,µm,Surface,Image 1,1,677,
23.7809,µm,Surface,Image 1,1,678,
23.0387,µm,Surface,Image 1,1,679,
24.4564,µm,Surface,Image 1,1,681,
24.8799,µm,Surface,Image 1,1,683,
20.6411,µm,Surface,Image 1,1,684,
23.8836,µm,Surface,Image 1,1,685,
26.3248,µm,Surface,Image 1,1,686,
23.7983,µm,Surface,Image 1,1,687,
22.8955,µm,Surface,Image 1,1,688,
25.8744,µm,Surface,Image 1,1,690,
25.1535,µm,Surface,Image 1,1,691,
22.3118,µm,Surface,Image 1,1,692,
21.2681,µm,Surface,Image 1,1,693,
26.6162,µm,Surface,Image 1,1,695,
24.6152,µm,Surface,Image 1,1,696,
25.8418,µm,Surface,Image 1,1,698,
25.6241,µm,Surface,Image 1,1,699,
22.6687,µm,Surface,Image 1,1,700,
26.1071,µm,Surface,Image 1,1,701,
25.5062,µm,Surface,Image 1,1,702,
22.7742,µm,Surface,Image 1,1,703,
24.2988,µm,Surface,Image 1,1,704,
22.8191,µm,Surface,Image 1,1,706,
25.0525,µm,Surface,Image 1,1,707,
23.3729,µm,Surface,Image 1,1,710,
26.2246,µm,Surface,Image 1,1,711,
25.0087,µm,Surface,Image 1,1,712,
20.6282,µm,Surface,Image 1,1,713,
24.0261,µm,Surface,Image 1,1,715,
21.2684,µm,Surface,Image 1,1,716,
19.859,µm,Surface,Image 1,1,717,
24.2034,µm,Surface,Image 1,1,718,
24.5257,µm,Surface,Image 1,1,719,
21.6514,µm,Surface,Image 1,1,720,
24.6359,µm,Surface,Image 1,1,721,
25.1219,µm,Surface,Image 1,1,722,
20.9756,µm,Surface,Image 1,1,723,
24.5589,µm,Surface,Image 1,1,724,
22.2719,µm,Surface,Image 1,1,725,
22.1896,µm,Surface,Image 1,1,726,
26.6654,µm,Surface,Image 1,1,727,
25.9377,µm,Surface,Image 1,1,728,
21.4721,µm,Surface,Image 1,1,729,
27.352,µm,Surface,Image 1,1,730,
26.5938,µm,Surface,Image 1,1,731,
26.7116,µm,Surface,Image 1,1,732,
22.321,µm,Surface,Image 1,1,733,
23.3174,µm,Surface,Image 1,1,736,
25.6812,µm,Surface,Image 1,1,737,
22.2641,µm,Surface,Image 1,1,738,
21.8548,µm,Surface,Image 1,1,739,
25.0763,µm,Surface,Image 1,1,741,
23.5842,µm,Surface,Image 1,1,742,
21.5658,µm,Surface,Image 1,1,743,
23.2354,µm,Surface,Image 1,1,744,
26.2359,µm,Surface,Image 1,1,745,
27.0019,µm,Surface,Image 1,1,747,
24.9796,µm,Surface,Image 1,1,748,
24.6265,µm,Surface,Image 1,1,749,
24.7233,µm,Surface,Image 1,1,750,
26.3418,µm,Surface,Image 1,1,751,
25.6328,µm,Surface,Image 1,1,753,
25.2661,µm,Surface,Image 1,1,754,
26.608,µm,Surface,Image 1,1,756,
26.1168,µm,Surface,Image 1,1,757,
