
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.2875,16418.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16740.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17057.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17371,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17682.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17989.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18291.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18592.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18893.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19189.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19482.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19775.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20064.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20350.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20636,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20921.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21203.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21483.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21764.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22041.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22315.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22589,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22863.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23135.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23405.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23675.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23943.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24210.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24477.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24741.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25003.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25264.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25526.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25786.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26044,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26301.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26556,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26809.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27063.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27319.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27571.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27818.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28063.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28307.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28550.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28795,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29041.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,29282.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29517.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29745.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29968.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30187.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30404.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,30620,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30828.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31032.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31231.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31428,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31622,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31815.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32008.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32196.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32378.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32557.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,32731.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,32899.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33061.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33219.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33367.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,33509.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33646.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,33780.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,33911.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34040.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34169,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34292.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34412.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,34529.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,34643.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34755,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34864.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34972.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,35077.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35177.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35274.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,35369.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,35461.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,35552.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,35636.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,35716,µm^3,Cumulative Volume,Image 1,1,,
28.1775,35790.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,35862.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,35930.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,35996.5,µm^3,Cumulative Volume,Image 1,1,,
