
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.1495,22438.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22710,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22980,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23250.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23518.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23785.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,24052.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24316.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24577.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24839.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,25101.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25361.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25618.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25875.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26130.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26384.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26638.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27146,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27393.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27638.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27882.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28369.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28616.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29092,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29320.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29543.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29762.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29978.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30194.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30403.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,30607.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30806.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31002.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31196.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,31390.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31583.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31771,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31953.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32131.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32305.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32473.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32636.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,32793.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32942.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33084.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33221.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,33355.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,33486.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,33615.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33743.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33867.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33987.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34104.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,34218.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,34329.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,34439.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34547.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34652,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,34752.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,34849.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,34944.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35036.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,35126.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,35211.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,35290.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,35365.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,35437,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,35505.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,35571.2,µm^3,Cumulative Volume Outside,Image 1,1,,
