
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
9.1715,311.915,µm^3,Volume,Image 1,1,,
9.3925,306.569,µm^3,Volume,Image 1,1,,
9.6135,302.065,µm^3,Volume,Image 1,1,,
9.8345,300.743,µm^3,Volume,Image 1,1,,
10.0555,300.901,µm^3,Volume,Image 1,1,,
10.2765,295.945,µm^3,Volume,Image 1,1,,
10.4975,293.505,µm^3,Volume,Image 1,1,,
10.7185,293.144,µm^3,Volume,Image 1,1,,
10.9395,289.088,µm^3,Volume,Image 1,1,,
11.1605,286.016,µm^3,Volume,Image 1,1,,
11.3815,285.151,µm^3,Volume,Image 1,1,,
11.6025,285.253,µm^3,Volume,Image 1,1,,
11.8235,281.994,µm^3,Volume,Image 1,1,,
12.0445,280.57,µm^3,Volume,Image 1,1,,
12.2655,280.817,µm^3,Volume,Image 1,1,,
12.4865,276.751,µm^3,Volume,Image 1,1,,
12.7075,274.12,µm^3,Volume,Image 1,1,,
12.9285,273.511,µm^3,Volume,Image 1,1,,
13.1495,274.759,µm^3,Volume,Image 1,1,,
13.3705,271.434,µm^3,Volume,Image 1,1,,
13.5915,269.974,µm^3,Volume,Image 1,1,,
13.8125,270.7,µm^3,Volume,Image 1,1,,
14.0335,267.752,µm^3,Volume,Image 1,1,,
14.2545,266.953,µm^3,Volume,Image 1,1,,
14.4755,267.289,µm^3,Volume,Image 1,1,,
14.6965,263.764,µm^3,Volume,Image 1,1,,
14.9175,261.408,µm^3,Volume,Image 1,1,,
15.1385,261.473,µm^3,Volume,Image 1,1,,
15.3595,262.359,µm^3,Volume,Image 1,1,,
15.5805,259.452,µm^3,Volume,Image 1,1,,
15.8015,257.628,µm^3,Volume,Image 1,1,,
16.0225,257.179,µm^3,Volume,Image 1,1,,
16.2435,254.882,µm^3,Volume,Image 1,1,,
16.4645,253.431,µm^3,Volume,Image 1,1,,
16.6855,253.967,µm^3,Volume,Image 1,1,,
16.9065,256.406,µm^3,Volume,Image 1,1,,
17.1275,251.334,µm^3,Volume,Image 1,1,,
17.3485,247.291,µm^3,Volume,Image 1,1,,
17.5695,245.4,µm^3,Volume,Image 1,1,,
17.7905,243.573,µm^3,Volume,Image 1,1,,
18.0115,242.934,µm^3,Volume,Image 1,1,,
18.2325,244.654,µm^3,Volume,Image 1,1,,
18.4535,246.437,µm^3,Volume,Image 1,1,,
18.6745,240.869,µm^3,Volume,Image 1,1,,
18.8955,234.913,µm^3,Volume,Image 1,1,,
19.1165,228.384,µm^3,Volume,Image 1,1,,
19.3375,222.987,µm^3,Volume,Image 1,1,,
19.5585,218.932,µm^3,Volume,Image 1,1,,
19.7795,216.602,µm^3,Volume,Image 1,1,,
20.0005,215.871,µm^3,Volume,Image 1,1,,
20.2215,208.908,µm^3,Volume,Image 1,1,,
20.4425,203.388,µm^3,Volume,Image 1,1,,
20.6635,199.624,µm^3,Volume,Image 1,1,,
20.8845,196.107,µm^3,Volume,Image 1,1,,
21.1055,193.96,µm^3,Volume,Image 1,1,,
21.3265,193.311,µm^3,Volume,Image 1,1,,
21.5475,193.36,µm^3,Volume,Image 1,1,,
21.7685,187.517,µm^3,Volume,Image 1,1,,
21.9895,182.419,µm^3,Volume,Image 1,1,,
22.2105,178.53,µm^3,Volume,Image 1,1,,
22.4315,173.94,µm^3,Volume,Image 1,1,,
22.6525,168.011,µm^3,Volume,Image 1,1,,
22.8735,162.394,µm^3,Volume,Image 1,1,,
23.0945,157.572,µm^3,Volume,Image 1,1,,
23.3155,148.721,µm^3,Volume,Image 1,1,,
23.5365,141.751,µm^3,Volume,Image 1,1,,
23.7575,137.165,µm^3,Volume,Image 1,1,,
23.9785,133.761,µm^3,Volume,Image 1,1,,
24.1995,130.833,µm^3,Volume,Image 1,1,,
24.4205,129.274,µm^3,Volume,Image 1,1,,
24.6415,128.449,µm^3,Volume,Image 1,1,,
24.8625,123.803,µm^3,Volume,Image 1,1,,
25.0835,120.039,µm^3,Volume,Image 1,1,,
25.3045,116.891,µm^3,Volume,Image 1,1,,
25.5255,113.935,µm^3,Volume,Image 1,1,,
25.7465,111.341,µm^3,Volume,Image 1,1,,
25.9675,109.492,µm^3,Volume,Image 1,1,,
26.1885,108.396,µm^3,Volume,Image 1,1,,
26.4095,104.267,µm^3,Volume,Image 1,1,,
26.6305,100.374,µm^3,Volume,Image 1,1,,
26.8515,97.2403,µm^3,Volume,Image 1,1,,
27.0725,94.5578,µm^3,Volume,Image 1,1,,
27.2935,92.4303,µm^3,Volume,Image 1,1,,
27.5145,90.2931,µm^3,Volume,Image 1,1,,
27.7355,84.7449,µm^3,Volume,Image 1,1,,
27.9565,79.2132,µm^3,Volume,Image 1,1,,
28.1775,74.8929,µm^3,Volume,Image 1,1,,
28.3985,71.3098,µm^3,Volume,Image 1,1,,
28.6195,68.2539,µm^3,Volume,Image 1,1,,
28.8405,65.9648,µm^3,Volume,Image 1,1,,
