
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
30.8295,53707.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,53823.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,53934.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,54041.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,54143.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,54243.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,54337.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,54427.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,54512.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,54593.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,54670.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,54742.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,54811,µm^3,Cumulative Volume Outside,Image 1,1,,
