
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
48.2057,µm,Surface,Distance from Origin,1,269,
47.9919,µm,Surface,Distance from Origin,1,270,
45.7798,µm,Surface,Distance from Origin,1,271,
45.338,µm,Surface,Distance from Origin,1,272,
45.0829,µm,Surface,Distance from Origin,1,276,
45.7579,µm,Surface,Distance from Origin,1,277,
45.9547,µm,Surface,Distance from Origin,1,282,
46.6023,µm,Surface,Distance from Origin,1,283,
46.2707,µm,Surface,Distance from Origin,1,284,
45.3229,µm,Surface,Distance from Origin,1,286,
45.2639,µm,Surface,Distance from Origin,1,289,
44.4997,µm,Surface,Distance from Origin,1,291,
46.4714,µm,Surface,Distance from Origin,1,293,
44.773,µm,Surface,Distance from Origin,1,295,
45.0884,µm,Surface,Distance from Origin,1,296,
45.6342,µm,Surface,Distance from Origin,1,297,
45.5417,µm,Surface,Distance from Origin,1,298,
45.4368,µm,Surface,Distance from Origin,1,300,
44.2782,µm,Surface,Distance from Origin,1,301,
45.0267,µm,Surface,Distance from Origin,1,302,
44.9384,µm,Surface,Distance from Origin,1,303,
45.356,µm,Surface,Distance from Origin,1,304,
44.1317,µm,Surface,Distance from Origin,1,308,
43.8974,µm,Surface,Distance from Origin,1,310,
44.4735,µm,Surface,Distance from Origin,1,311,
44.7475,µm,Surface,Distance from Origin,1,314,
44.2732,µm,Surface,Distance from Origin,1,315,
45.0809,µm,Surface,Distance from Origin,1,316,
43.6191,µm,Surface,Distance from Origin,1,319,
44.437,µm,Surface,Distance from Origin,1,322,
44.1757,µm,Surface,Distance from Origin,1,323,
43.0885,µm,Surface,Distance from Origin,1,324,
43.4157,µm,Surface,Distance from Origin,1,325,
43.5613,µm,Surface,Distance from Origin,1,326,
43.3235,µm,Surface,Distance from Origin,1,327,
42.3371,µm,Surface,Distance from Origin,1,329,
42.7732,µm,Surface,Distance from Origin,1,330,
42.563,µm,Surface,Distance from Origin,1,332,
41.61,µm,Surface,Distance from Origin,1,334,
41.5421,µm,Surface,Distance from Origin,1,335,
42.701,µm,Surface,Distance from Origin,1,336,
42.6225,µm,Surface,Distance from Origin,1,337,
41.268,µm,Surface,Distance from Origin,1,339,
41.6494,µm,Surface,Distance from Origin,1,340,
41.0358,µm,Surface,Distance from Origin,1,341,
41.5004,µm,Surface,Distance from Origin,1,342,
41.441,µm,Surface,Distance from Origin,1,343,
41.2578,µm,Surface,Distance from Origin,1,348,
40.7227,µm,Surface,Distance from Origin,1,350,
40.2265,µm,Surface,Distance from Origin,1,352,
40.558,µm,Surface,Distance from Origin,1,353,
40.1405,µm,Surface,Distance from Origin,1,355,
41.2105,µm,Surface,Distance from Origin,1,356,
