
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.1825,12703.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13100.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13500.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13901.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14305.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14712.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15125.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15538.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15953.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16374.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16794.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17214.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17639.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18071.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18502.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18936.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19376.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19815.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20257.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20703,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21154.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21607.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,22063.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22525.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22987.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23449.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,23917.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24392,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24866.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25344.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25829.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26314.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26803.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,27299,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27793.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28288.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,28789.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29298,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29806.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,30316.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,30831,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31347.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31867.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32395.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,32935.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33471,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34004.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34539.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35074.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35609.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,36149.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36695.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,37230.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37754.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38267.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38769.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39263.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39751.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40236,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40703.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,41156.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41598.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,42033.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,42462.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42889.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,43316.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,43726.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,44121.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,44503.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,44874.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,45236.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,45593,µm^3,Cumulative Volume,Image 1,1,,
23.0945,45944.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,46281.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,46606.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,46923.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,47232.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,47536,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47835.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,48131.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,48416.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,48693.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,48963,µm^3,Cumulative Volume,Image 1,1,,
25.5255,49225.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,49483,µm^3,Cumulative Volume,Image 1,1,,
25.9675,49736,µm^3,Cumulative Volume,Image 1,1,,
26.1885,49987.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,50228.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,50462.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,50688.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,50909.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,51125.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,51338,µm^3,Cumulative Volume,Image 1,1,,
27.7355,51548.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,51750.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,51944.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,52132.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,52316.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,52496.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,52673.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,52840.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,52999.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,53151.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,53296.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,53436,µm^3,Cumulative Volume,Image 1,1,,
30.3875,53570.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,53701.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,53824.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,53940.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,54051.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,54157.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,54260.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,54359.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,54454.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,54543.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,54629.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,54710.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,54786.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,54859.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,54927.6,µm^3,Cumulative Volume,Image 1,1,,
