
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.61795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
6.56265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
3.55653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
6.86522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.3536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
7.97291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
12.6475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
4.53783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
11.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
11.1784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
13.0921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.1435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
5.63329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
10.9189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
4.06322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
8.27693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.5387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
7.74027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.0527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
12.1914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.74563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.00505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
12.8627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
11.7392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
13.3593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.32767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
9.65026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
11.6336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
10.4155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
13.1119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
9.74228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.51884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.84401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.1985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
10.0266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.3318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
8.81111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
5.08107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
13.1148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
10.8652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
14.304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.1488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
5.06462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
6.3522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
10.6304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
7.00818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.60266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
5.87878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
11.6511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
10.7399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
10.6168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
8.27068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
11.9497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.99632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.9742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
5.79658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
13.3168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.8454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.7726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
6.44748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
10.3141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
11.1148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.3433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.28504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
10.807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
7.23313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
12.7765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
10.0599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
6.88081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.4624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
13.3525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
6.16186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
9.16247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
9.08755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
11.1586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.6062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
12.4107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.23905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
12.2973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
12.5631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
5.6775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
10.9935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
10.173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
12.4297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.99057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.7745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.59939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
4.91195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
7.44908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
5.90981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.54582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.38324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.23719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.60887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
5.37201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
11.9419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.21808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
8.79792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
12.7399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
7.6721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
11.1037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
6.18863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
5.51521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
8.16628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
11.4621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
12.0748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
6.74278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.8888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
10.8429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
7.23066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
6.94689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.67997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
7.75099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
12.0411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
14.0844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
8.5367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.97463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
10.319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
8.06555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
9.58951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
7.31263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
11.3961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
10.6532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
9.8245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
12.7846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.2628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
12.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
9.85362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.49652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
10.4536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
12.7359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
11.8627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
8.40802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.09027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
6.48046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
12.3586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
13.0659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
13.3707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
7.05821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
10.0098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
7.96375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
12.3626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
13.2312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
10.1268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
10.7561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
12.5362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
13.2846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.26402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
11.7655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
7.22768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
9.34711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
14.0433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
12.8192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.7121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.79508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
11.3839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
11.9213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
14.0205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
10.105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
8.88202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
6.36342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.3174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
11.7818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
12.1737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.70267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
14.4355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
13.9822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
11.1758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
14.5144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
13.8968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
11.2936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
12.745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
12.7852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
16.7386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
12.6425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
13.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
17.7376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
17.2064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
13.113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
17.2163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
14.5591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
13.6264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
14.9328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
17.0885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
13.8672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
16.851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
15.3235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
15.5814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
17.3287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
