
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.0059,µm,Surface,Position,1,139,
7.04475,µm,Surface,Position,1,140,
5.6883,µm,Surface,Position,1,141,
6.225,µm,Surface,Position,1,142,
3.09956,µm,Surface,Position,1,143,
7.70319,µm,Surface,Position,1,144,
5.31517,µm,Surface,Position,1,145,
7.50552,µm,Surface,Position,1,146,
6.28917,µm,Surface,Position,1,147,
7.62537,µm,Surface,Position,1,148,
5.62228,µm,Surface,Position,1,149,
6.06708,µm,Surface,Position,1,150,
8.20684,µm,Surface,Position,1,151,
5.5052,µm,Surface,Position,1,152,
8.18374,µm,Surface,Position,1,153,
7.25018,µm,Surface,Position,1,154,
5.17067,µm,Surface,Position,1,155,
6.01935,µm,Surface,Position,1,156,
8.06774,µm,Surface,Position,1,159,
6.91098,µm,Surface,Position,1,160,
5.42059,µm,Surface,Position,1,162,
6.18685,µm,Surface,Position,1,163,
8.31358,µm,Surface,Position,1,164,
6.73714,µm,Surface,Position,1,165,
7.464,µm,Surface,Position,1,166,
5.87848,µm,Surface,Position,1,169,
8.6037,µm,Surface,Position,1,172,
7.21039,µm,Surface,Position,1,173,
7.39474,µm,Surface,Position,1,175,
6.29068,µm,Surface,Position,1,176,
3.01176,µm,Surface,Position,1,177,
5.48725,µm,Surface,Position,1,178,
8.6973,µm,Surface,Position,1,182,
5.29587,µm,Surface,Position,1,183,
5.44663,µm,Surface,Position,1,185,
7.48078,µm,Surface,Position,1,186,
6.17424,µm,Surface,Position,1,187,
5.54151,µm,Surface,Position,1,188,
7.54747,µm,Surface,Position,1,189,
6.75977,µm,Surface,Position,1,190,
5.43618,µm,Surface,Position,1,191,
7.6265,µm,Surface,Position,1,192,
6.07534,µm,Surface,Position,1,193,
7.54061,µm,Surface,Position,1,194,
6.85882,µm,Surface,Position,1,195,
4.50488,µm,Surface,Position,1,196,
8.31786,µm,Surface,Position,1,197,
7.03003,µm,Surface,Position,1,198,
4.03889,µm,Surface,Position,1,199,
5.02765,µm,Surface,Position,1,200,
5.55,µm,Surface,Position,1,203,
6.25882,µm,Surface,Position,1,204,
5.69084,µm,Surface,Position,1,205,
5.15127,µm,Surface,Position,1,206,
6.14264,µm,Surface,Position,1,208,
7.68929,µm,Surface,Position,1,210,
5.7913,µm,Surface,Position,1,211,
2.89778,µm,Surface,Position,1,213,
5.52113,µm,Surface,Position,1,214,
6.69548,µm,Surface,Position,1,215,
3.97901,µm,Surface,Position,1,216,
8.11605,µm,Surface,Position,1,219,
5.5679,µm,Surface,Position,1,222,
5.54667,µm,Surface,Position,1,223,
4.31818,µm,Surface,Position,1,224,
4.00392,µm,Surface,Position,1,225,
5.46093,µm,Surface,Position,1,226,
6.10115,µm,Surface,Position,1,227,
6.91344,µm,Surface,Position,1,229,
4.93165,µm,Surface,Position,1,231,
4.42985,µm,Surface,Position,1,232,
8.31607,µm,Surface,Position,1,234,
4.88889,µm,Surface,Position,1,238,
4.21695,µm,Surface,Position,1,242,
5.32159,µm,Surface,Position,1,243,
8.2,µm,Surface,Position,1,249,
4.38835,µm,Surface,Position,1,250,
3.81964,µm,Surface,Position,1,251,
4.02338,µm,Surface,Position,1,252,
8.28988,µm,Surface,Position,1,253,
5.87312,µm,Surface,Position,1,257,
8.30606,µm,Surface,Position,1,260,
5.10812,µm,Surface,Position,1,262,
8.35221,µm,Surface,Position,1,263,
8.04131,µm,Surface,Position,1,265,
8.0766,µm,Surface,Position,1,267,
6.97778,µm,Surface,Position,1,268,
3.76266,µm,Surface,Position,1,269,
2.81887,µm,Surface,Position,1,270,
8.15528,µm,Surface,Position,1,271,
7.97097,µm,Surface,Position,1,272,
7.76528,µm,Surface,Position,1,276,
7.63441,µm,Surface,Position,1,277,
6.11317,µm,Surface,Position,1,282,
4.6,µm,Surface,Position,1,283,
3.6,µm,Surface,Position,1,284,
8.08593,µm,Surface,Position,1,286,
8.25085,µm,Surface,Position,1,289,
8.05745,µm,Surface,Position,1,291,
3.54595,µm,Surface,Position,1,293,
8.08986,µm,Surface,Position,1,295,
8.22906,µm,Surface,Position,1,296,
3.0339,µm,Surface,Position,1,297,
6.0817,µm,Surface,Position,1,298,
6.49676,µm,Surface,Position,1,300,
8.32203,µm,Surface,Position,1,301,
6.47429,µm,Surface,Position,1,302,
8.38033,µm,Surface,Position,1,303,
6.43226,µm,Surface,Position,1,304,
8.46349,µm,Surface,Position,1,308,
7.96923,µm,Surface,Position,1,310,
8.37638,µm,Surface,Position,1,311,
6.49807,µm,Surface,Position,1,314,
7.97857,µm,Surface,Position,1,315,
5.88075,µm,Surface,Position,1,316,
8.07941,µm,Surface,Position,1,319,
6.33781,µm,Surface,Position,1,322,
6.75644,µm,Surface,Position,1,323,
8.12752,µm,Surface,Position,1,324,
7.61143,µm,Surface,Position,1,325,
7.51501,µm,Surface,Position,1,326,
7.93384,µm,Surface,Position,1,327,
5.48235,µm,Surface,Position,1,329,
5.52479,µm,Surface,Position,1,330,
6.72,µm,Surface,Position,1,332,
5.08902,µm,Surface,Position,1,334,
6.62963,µm,Surface,Position,1,335,
7.74962,µm,Surface,Position,1,336,
7.25131,µm,Surface,Position,1,337,
5.12982,µm,Surface,Position,1,339,
8.16698,µm,Surface,Position,1,340,
5.05429,µm,Surface,Position,1,341,
5.73681,µm,Surface,Position,1,342,
6.41922,µm,Surface,Position,1,343,
6.44724,µm,Surface,Position,1,348,
5.46808,µm,Surface,Position,1,350,
5.34706,µm,Surface,Position,1,352,
6.24826,µm,Surface,Position,1,353,
7.03411,µm,Surface,Position,1,355,
7.20023,µm,Surface,Position,1,356,
