
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.5585,39530.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39646,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39700.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39753.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39803.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39852,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39898.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39944.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,39988.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,40030.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,40069.2,µm^3,Cumulative Volume Outside,Image 1,1,,
