
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.7037,µm,Surface,Position,1,218,
6.71515,µm,Surface,Position,1,219,
6.71667,µm,Surface,Position,1,220,
6.71429,µm,Surface,Position,1,221,
6.69032,µm,Surface,Position,1,222,
6.73846,µm,Surface,Position,1,223,
6.8,µm,Surface,Position,1,224,
6.63513,µm,Surface,Position,1,225,
6.6,µm,Surface,Position,1,226,
6.69524,µm,Surface,Position,1,227,
6.73125,µm,Surface,Position,1,228,
6.70222,µm,Surface,Position,1,229,
6.70968,µm,Surface,Position,1,230,
6.6875,µm,Surface,Position,1,231,
6.4,µm,Surface,Position,1,232,
6.66567,µm,Surface,Position,1,233,
6.73867,µm,Surface,Position,1,234,
6.77333,µm,Surface,Position,1,235,
6.24762,µm,Surface,Position,1,236,
6.7625,µm,Surface,Position,1,237,
6.66364,µm,Surface,Position,1,238,
7,µm,Surface,Position,1,239,
6.715,µm,Surface,Position,1,240,
6.73077,µm,Surface,Position,1,241,
6.75143,µm,Surface,Position,1,242,
6.8,µm,Surface,Position,1,243,
6.36338,µm,Surface,Position,1,244,
6.70571,µm,Surface,Position,1,245,
6.71915,µm,Surface,Position,1,246,
6.69032,µm,Surface,Position,1,247,
6.66154,µm,Surface,Position,1,248,
6.71091,µm,Surface,Position,1,249,
6.8,µm,Surface,Position,1,250,
6.73636,µm,Surface,Position,1,251,
6.61333,µm,Surface,Position,1,252,
6.76082,µm,Surface,Position,1,253,
6.6,µm,Surface,Position,1,254,
6.72273,µm,Surface,Position,1,255,
6.72,µm,Surface,Position,1,256,
6.2,µm,Surface,Position,1,257,
6.6,µm,Surface,Position,1,258,
6.69231,µm,Surface,Position,1,259,
6.8,µm,Surface,Position,1,260,
6.69508,µm,Surface,Position,1,261,
6.71562,µm,Surface,Position,1,262,
6.74737,µm,Surface,Position,1,263,
6.69398,µm,Surface,Position,1,264,
6.4,µm,Surface,Position,1,265,
6.72105,µm,Surface,Position,1,266,
6.78667,µm,Surface,Position,1,267,
6.72258,µm,Surface,Position,1,268,
6.56585,µm,Surface,Position,1,269,
6.70877,µm,Surface,Position,1,270,
6.75,µm,Surface,Position,1,271,
6.69091,µm,Surface,Position,1,272,
6.7,µm,Surface,Position,1,273,
6.69259,µm,Surface,Position,1,274,
6.6,µm,Surface,Position,1,275,
6.72222,µm,Surface,Position,1,276,
6.77297,µm,Surface,Position,1,277,
6.72409,µm,Surface,Position,1,278,
6.664,µm,Surface,Position,1,279,
6.8,µm,Surface,Position,1,280,
6.6,µm,Surface,Position,1,281,
6.4,µm,Surface,Position,1,282,
6.70164,µm,Surface,Position,1,283,
6.64848,µm,Surface,Position,1,284,
6.69455,µm,Surface,Position,1,285,
6.4,µm,Surface,Position,1,286,
6.71111,µm,Surface,Position,1,287,
6.68333,µm,Surface,Position,1,288,
6.70889,µm,Surface,Position,1,289,
6.77333,µm,Surface,Position,1,290,
6.70667,µm,Surface,Position,1,291,
6.61333,µm,Surface,Position,1,292,
6.69706,µm,Surface,Position,1,293,
6.7,µm,Surface,Position,1,294,
6.8,µm,Surface,Position,1,295,
6.67407,µm,Surface,Position,1,296,
6.72593,µm,Surface,Position,1,297,
6.6871,µm,Surface,Position,1,298,
6.69796,µm,Surface,Position,1,299,
6.42222,µm,Surface,Position,1,300,
6.72088,µm,Surface,Position,1,301,
6.70455,µm,Surface,Position,1,302,
6.72,µm,Surface,Position,1,303,
6.73333,µm,Surface,Position,1,304,
6.73418,µm,Surface,Position,1,305,
6.73333,µm,Surface,Position,1,306,
6.73333,µm,Surface,Position,1,307,
6.71818,µm,Surface,Position,1,308,
6.73056,µm,Surface,Position,1,309,
6.71818,µm,Surface,Position,1,310,
6.72174,µm,Surface,Position,1,311,
6.7274,µm,Surface,Position,1,312,
6.74839,µm,Surface,Position,1,313,
6.71515,µm,Surface,Position,1,314,
6.72857,µm,Surface,Position,1,315,
6.8,µm,Surface,Position,1,316,
6.4,µm,Surface,Position,1,317,
6.67351,µm,Surface,Position,1,318,
6.69877,µm,Surface,Position,1,319,
6.69167,µm,Surface,Position,1,320,
6.68852,µm,Surface,Position,1,321,
6.69032,µm,Surface,Position,1,322,
6.73889,µm,Surface,Position,1,323,
6.73333,µm,Surface,Position,1,324,
6.76222,µm,Surface,Position,1,325,
6.72157,µm,Surface,Position,1,326,
6.67826,µm,Surface,Position,1,327,
6.69615,µm,Surface,Position,1,328,
6.7037,µm,Surface,Position,1,329,
6.6,µm,Surface,Position,1,330,
6.73433,µm,Surface,Position,1,331,
6.73636,µm,Surface,Position,1,332,
6.7,µm,Surface,Position,1,333,
6.66667,µm,Surface,Position,1,334,
6.74348,µm,Surface,Position,1,335,
6.74286,µm,Surface,Position,1,336,
6.78,µm,Surface,Position,1,337,
6.76515,µm,Surface,Position,1,338,
6.8,µm,Surface,Position,1,339,
6.8,µm,Surface,Position,1,340,
6.64,µm,Surface,Position,1,341,
6.71811,µm,Surface,Position,1,342,
6.69697,µm,Surface,Position,1,343,
6.2,µm,Surface,Position,1,344,
6.725,µm,Surface,Position,1,345,
6.62692,µm,Surface,Position,1,346,
6.6,µm,Surface,Position,1,347,
6.8,µm,Surface,Position,1,348,
6.71892,µm,Surface,Position,1,349,
6.69697,µm,Surface,Position,1,350,
6.72381,µm,Surface,Position,1,351,
6.66,µm,Surface,Position,1,352,
6.70435,µm,Surface,Position,1,353,
6.7125,µm,Surface,Position,1,354,
6.71268,µm,Surface,Position,1,355,
6.77143,µm,Surface,Position,1,356,
6.8,µm,Surface,Position,1,357,
6.70698,µm,Surface,Position,1,358,
6.76842,µm,Surface,Position,1,359,
6.80645,µm,Surface,Position,1,360,
6.72432,µm,Surface,Position,1,361,
6.69434,µm,Surface,Position,1,362,
6.71667,µm,Surface,Position,1,363,
4,µm,Surface,Position,1,364,
6.8,µm,Surface,Position,1,365,
6.76,µm,Surface,Position,1,366,
6.69355,µm,Surface,Position,1,367,
6.708,µm,Surface,Position,1,369,
6.70323,µm,Surface,Position,1,370,
6.736,µm,Surface,Position,1,371,
6.70435,µm,Surface,Position,1,372,
6.71,µm,Surface,Position,1,373,
6.60988,µm,Surface,Position,1,374,
6.69615,µm,Surface,Position,1,375,
6.74286,µm,Surface,Position,1,376,
6.73846,µm,Surface,Position,1,377,
6.72,µm,Surface,Position,1,378,
6.72857,µm,Surface,Position,1,379,
6.76,µm,Surface,Position,1,380,
6.70074,µm,Surface,Position,1,381,
6.8,µm,Surface,Position,1,382,
6.70526,µm,Surface,Position,1,383,
6.71795,µm,Surface,Position,1,384,
6.8,µm,Surface,Position,1,385,
6.8,µm,Surface,Position,1,386,
6.2,µm,Surface,Position,1,387,
6.8,µm,Surface,Position,1,388,
6.70286,µm,Surface,Position,1,389,
6.69167,µm,Surface,Position,1,390,
6.62059,µm,Surface,Position,1,391,
6.66292,µm,Surface,Position,1,392,
6.70312,µm,Surface,Position,1,393,
6.77,µm,Surface,Position,1,394,
6.71852,µm,Surface,Position,1,395,
6.71765,µm,Surface,Position,1,396,
6.71818,µm,Surface,Position,1,397,
6.71429,µm,Surface,Position,1,398,
6.71579,µm,Surface,Position,1,399,
6.2,µm,Surface,Position,1,400,
6.71,µm,Surface,Position,1,401,
6.70345,µm,Surface,Position,1,402,
6.69286,µm,Surface,Position,1,403,
6.71818,µm,Surface,Position,1,404,
6.695,µm,Surface,Position,1,405,
6.70492,µm,Surface,Position,1,406,
6.68119,µm,Surface,Position,1,407,
6.736,µm,Surface,Position,1,408,
6.72903,µm,Surface,Position,1,409,
6.71111,µm,Surface,Position,1,410,
6.6725,µm,Surface,Position,1,411,
6.74019,µm,Surface,Position,1,412,
6.74737,µm,Surface,Position,1,413,
6.69434,µm,Surface,Position,1,414,
6.4,µm,Surface,Position,1,415,
6.64444,µm,Surface,Position,1,416,
6.7375,µm,Surface,Position,1,417,
6.7027,µm,Surface,Position,1,418,
6.70833,µm,Surface,Position,1,419,
6.71429,µm,Surface,Position,1,420,
6.71935,µm,Surface,Position,1,421,
6.725,µm,Surface,Position,1,422,
6.6,µm,Surface,Position,1,423,
6.75,µm,Surface,Position,1,424,
6.8,µm,Surface,Position,1,425,
6.8,µm,Surface,Position,1,426,
6.72459,µm,Surface,Position,1,427,
6.70189,µm,Surface,Position,1,428,
6.74667,µm,Surface,Position,1,429,
6.73333,µm,Surface,Position,1,430,
6.2,µm,Surface,Position,1,431,
6.70323,µm,Surface,Position,1,432,
6.72381,µm,Surface,Position,1,433,
6.64179,µm,Surface,Position,1,434,
6.68837,µm,Surface,Position,1,435,
6.66599,µm,Surface,Position,1,436,
6.70526,µm,Surface,Position,1,437,
6.825,µm,Surface,Position,1,438,
6.75593,µm,Surface,Position,1,439,
6.70555,µm,Surface,Position,1,440,
6.72174,µm,Surface,Position,1,441,
6.68696,µm,Surface,Position,1,442,
6.56471,µm,Surface,Position,1,443,
6.70833,µm,Surface,Position,1,444,
6.72121,µm,Surface,Position,1,445,
6.68889,µm,Surface,Position,1,446,
6.685,µm,Surface,Position,1,447,
5.83333,µm,Surface,Position,1,448,
6.70189,µm,Surface,Position,1,449,
6.7,µm,Surface,Position,1,450,
6.63089,µm,Surface,Position,1,451,
6.6,µm,Surface,Position,1,452,
6.72,µm,Surface,Position,1,453,
6.68571,µm,Surface,Position,1,454,
6.77273,µm,Surface,Position,1,455,
6.78571,µm,Surface,Position,1,456,
6.63774,µm,Surface,Position,1,457,
6.71667,µm,Surface,Position,1,458,
6.69778,µm,Surface,Position,1,459,
6.8,µm,Surface,Position,1,460,
6.74783,µm,Surface,Position,1,461,
6.632,µm,Surface,Position,1,462,
6.6459,µm,Surface,Position,1,463,
6.65714,µm,Surface,Position,1,464,
6.73333,µm,Surface,Position,1,465,
6.75897,µm,Surface,Position,1,466,
6.78,µm,Surface,Position,1,467,
6.74,µm,Surface,Position,1,468,
6.71667,µm,Surface,Position,1,469,
6.7,µm,Surface,Position,1,470,
6.715,µm,Surface,Position,1,471,
6.71525,µm,Surface,Position,1,472,
6.66923,µm,Surface,Position,1,473,
6.8,µm,Surface,Position,1,474,
6.65067,µm,Surface,Position,1,475,
6.8,µm,Surface,Position,1,476,
6.675,µm,Surface,Position,1,477,
6.7,µm,Surface,Position,1,478,
6.75385,µm,Surface,Position,1,479,
6.72364,µm,Surface,Position,1,481,
6.70435,µm,Surface,Position,1,482,
6.66522,µm,Surface,Position,1,483,
6.744,µm,Surface,Position,1,484,
6.75,µm,Surface,Position,1,485,
6.69756,µm,Surface,Position,1,486,
6.7,µm,Surface,Position,1,487,
6.71219,µm,Surface,Position,1,488,
6.78667,µm,Surface,Position,1,489,
6.72955,µm,Surface,Position,1,490,
6.69804,µm,Surface,Position,1,491,
6.68529,µm,Surface,Position,1,492,
6.72235,µm,Surface,Position,1,493,
6.70566,µm,Surface,Position,1,494,
6.68713,µm,Surface,Position,1,495,
6.71176,µm,Surface,Position,1,496,
6.66667,µm,Surface,Position,1,497,
6.70909,µm,Surface,Position,1,498,
6.74,µm,Surface,Position,1,499,
6.75,µm,Surface,Position,1,500,
6.71429,µm,Surface,Position,1,501,
6.62308,µm,Surface,Position,1,502,
6.76154,µm,Surface,Position,1,503,
6.66561,µm,Surface,Position,1,504,
6.2,µm,Surface,Position,1,505,
6.69362,µm,Surface,Position,1,506,
6.53571,µm,Surface,Position,1,507,
6.69,µm,Surface,Position,1,508,
6.72667,µm,Surface,Position,1,509,
6.74815,µm,Surface,Position,1,510,
6.70526,µm,Surface,Position,1,511,
6.63985,µm,Surface,Position,1,512,
6.68267,µm,Surface,Position,1,513,
6.68406,µm,Surface,Position,1,514,
6.8,µm,Surface,Position,1,515,
6.70937,µm,Surface,Position,1,516,
6.8,µm,Surface,Position,1,517,
6.71333,µm,Surface,Position,1,518,
6.775,µm,Surface,Position,1,519,
6.72,µm,Surface,Position,1,520,
6.71818,µm,Surface,Position,1,521,
6.68235,µm,Surface,Position,1,522,
6.75692,µm,Surface,Position,1,523,
6.63913,µm,Surface,Position,1,524,
6.8,µm,Surface,Position,1,525,
6.7,µm,Surface,Position,1,526,
6.73125,µm,Surface,Position,1,527,
6.7,µm,Surface,Position,1,528,
6.72222,µm,Surface,Position,1,529,
6.71379,µm,Surface,Position,1,530,
6.73913,µm,Surface,Position,1,531,
6.62174,µm,Surface,Position,1,532,
6.68571,µm,Surface,Position,1,533,
6.69167,µm,Surface,Position,1,534,
6.74583,µm,Surface,Position,1,535,
6.64302,µm,Surface,Position,1,536,
6.70909,µm,Surface,Position,1,537,
6.8,µm,Surface,Position,1,538,
6.72195,µm,Surface,Position,1,539,
6.696,µm,Surface,Position,1,540,
6.6898,µm,Surface,Position,1,541,
6.4,µm,Surface,Position,1,542,
6.70714,µm,Surface,Position,1,543,
6.6087,µm,Surface,Position,1,544,
6.74231,µm,Surface,Position,1,545,
6.75778,µm,Surface,Position,1,546,
6.71111,µm,Surface,Position,1,547,
6.72083,µm,Surface,Position,1,548,
6.71296,µm,Surface,Position,1,549,
6.74615,µm,Surface,Position,1,550,
6.7125,µm,Surface,Position,1,551,
6.75556,µm,Surface,Position,1,552,
6.70638,µm,Surface,Position,1,553,
6.6,µm,Surface,Position,1,554,
6.73846,µm,Surface,Position,1,555,
6.728,µm,Surface,Position,1,556,
6.73778,µm,Surface,Position,1,557,
6.67143,µm,Surface,Position,1,558,
6.83158,µm,Surface,Position,1,559,
6.71212,µm,Surface,Position,1,560,
6.72727,µm,Surface,Position,1,561,
6.59574,µm,Surface,Position,1,562,
6.77143,µm,Surface,Position,1,563,
6.71111,µm,Surface,Position,1,564,
6.712,µm,Surface,Position,1,565,
6.69552,µm,Surface,Position,1,566,
6.58765,µm,Surface,Position,1,567,
6.70621,µm,Surface,Position,1,568,
6.6689,µm,Surface,Position,1,569,
6.69444,µm,Surface,Position,1,570,
6.8,µm,Surface,Position,1,571,
6.74737,µm,Surface,Position,1,572,
6.67039,µm,Surface,Position,1,573,
6.70769,µm,Surface,Position,1,574,
6.72658,µm,Surface,Position,1,575,
6.76,µm,Surface,Position,1,577,
6.63548,µm,Surface,Position,1,578,
6.2,µm,Surface,Position,1,579,
6.79333,µm,Surface,Position,1,580,
6.66535,µm,Surface,Position,1,581,
6.53809,µm,Surface,Position,1,582,
6.68718,µm,Surface,Position,1,583,
6.58049,µm,Surface,Position,1,584,
6.8,µm,Surface,Position,1,585,
6.69032,µm,Surface,Position,1,586,
6.68044,µm,Surface,Position,1,587,
6.69841,µm,Surface,Position,1,588,
6.696,µm,Surface,Position,1,589,
6.71111,µm,Surface,Position,1,590,
6.66956,µm,Surface,Position,1,591,
6.64118,µm,Surface,Position,1,592,
6.76786,µm,Surface,Position,1,593,
6.73125,µm,Surface,Position,1,595,
6.44865,µm,Surface,Position,1,596,
6.72174,µm,Surface,Position,1,597,
6.64194,µm,Surface,Position,1,598,
6.63659,µm,Surface,Position,1,599,
6.78462,µm,Surface,Position,1,600,
6.2,µm,Surface,Position,1,601,
6.62857,µm,Surface,Position,1,602,
6.7,µm,Surface,Position,1,603,
6.62316,µm,Surface,Position,1,604,
6.6,µm,Surface,Position,1,605,
6.24,µm,Surface,Position,1,606,
6.69412,µm,Surface,Position,1,607,
6.4,µm,Surface,Position,1,608,
6.72692,µm,Surface,Position,1,609,
6.64027,µm,Surface,Position,1,610,
6.70968,µm,Surface,Position,1,611,
6.72195,µm,Surface,Position,1,612,
6.62692,µm,Surface,Position,1,613,
6.65405,µm,Surface,Position,1,614,
6.70638,µm,Surface,Position,1,615,
6.5798,µm,Surface,Position,1,616,
6.50213,µm,Surface,Position,1,617,
6.76364,µm,Surface,Position,1,619,
6.64211,µm,Surface,Position,1,620,
6.73437,µm,Surface,Position,1,621,
6.67692,µm,Surface,Position,1,623,
6.67849,µm,Surface,Position,1,624,
6.8,µm,Surface,Position,1,626,
6.59286,µm,Surface,Position,1,627,
6.68571,µm,Surface,Position,1,628,
6.67619,µm,Surface,Position,1,629,
6.7,µm,Surface,Position,1,630,
6.59358,µm,Surface,Position,1,631,
6.72941,µm,Surface,Position,1,632,
6.71429,µm,Surface,Position,1,633,
6.725,µm,Surface,Position,1,634,
6.67586,µm,Surface,Position,1,635,
5.6,µm,Surface,Position,1,636,
6.71373,µm,Surface,Position,1,637,
6.32157,µm,Surface,Position,1,638,
6.42474,µm,Surface,Position,1,639,
6.74286,µm,Surface,Position,1,640,
6.78378,µm,Surface,Position,1,641,
6.73636,µm,Surface,Position,1,643,
6.175,µm,Surface,Position,1,644,
6.58462,µm,Surface,Position,1,645,
6.595,µm,Surface,Position,1,646,
6.8,µm,Surface,Position,1,647,
6.11333,µm,Surface,Position,1,648,
6.43333,µm,Surface,Position,1,649,
6.8,µm,Surface,Position,1,650,
5.964,µm,Surface,Position,1,651,
6.70989,µm,Surface,Position,1,652,
6.72069,µm,Surface,Position,1,653,
6.67857,µm,Surface,Position,1,654,
6.63939,µm,Surface,Position,1,655,
6.62903,µm,Surface,Position,1,656,
6.59212,µm,Surface,Position,1,657,
6.675,µm,Surface,Position,1,658,
6.55146,µm,Surface,Position,1,659,
6.60581,µm,Surface,Position,1,660,
6.72,µm,Surface,Position,1,661,
6.7,µm,Surface,Position,1,662,
6.75556,µm,Surface,Position,1,663,
6.72,µm,Surface,Position,1,664,
6.67134,µm,Surface,Position,1,665,
5.92381,µm,Surface,Position,1,666,
6.67407,µm,Surface,Position,1,667,
6.71176,µm,Surface,Position,1,668,
6.74794,µm,Surface,Position,1,669,
6.68984,µm,Surface,Position,1,670,
5.9875,µm,Surface,Position,1,671,
6.5215,µm,Surface,Position,1,672,
6.72973,µm,Surface,Position,1,673,
6.71923,µm,Surface,Position,1,674,
6.75789,µm,Surface,Position,1,675,
6.58649,µm,Surface,Position,1,676,
6.71667,µm,Surface,Position,1,677,
6.7037,µm,Surface,Position,1,678,
5.99032,µm,Surface,Position,1,679,
6.75593,µm,Surface,Position,1,680,
6.57931,µm,Surface,Position,1,681,
6.744,µm,Surface,Position,1,682,
6.7,µm,Surface,Position,1,683,
6.74227,µm,Surface,Position,1,684,
6.78,µm,Surface,Position,1,685,
6.39722,µm,Surface,Position,1,686,
6.58692,µm,Surface,Position,1,687,
6.6,µm,Surface,Position,1,688,
6.55,µm,Surface,Position,1,690,
6.2,µm,Surface,Position,1,692,
6.8087,µm,Surface,Position,1,693,
6.68936,µm,Surface,Position,1,694,
6.70833,µm,Surface,Position,1,695,
6.22759,µm,Surface,Position,1,696,
6.71159,µm,Surface,Position,1,697,
6.57714,µm,Surface,Position,1,698,
6.70769,µm,Surface,Position,1,699,
6.51333,µm,Surface,Position,1,700,
6.40357,µm,Surface,Position,1,701,
6.66364,µm,Surface,Position,1,702,
5.91727,µm,Surface,Position,1,703,
1.8,µm,Surface,Position,1,704,
6.67647,µm,Surface,Position,1,705,
6.31942,µm,Surface,Position,1,706,
6.4,µm,Surface,Position,1,707,
6.64293,µm,Surface,Position,1,709,
6.4,µm,Surface,Position,1,710,
6.74667,µm,Surface,Position,1,711,
6.64874,µm,Surface,Position,1,712,
6.61111,µm,Surface,Position,1,714,
6.59554,µm,Surface,Position,1,715,
6.8,µm,Surface,Position,1,716,
6.73793,µm,Surface,Position,1,717,
6.7625,µm,Surface,Position,1,719,
6.49744,µm,Surface,Position,1,720,
6.70526,µm,Surface,Position,1,721,
6.75,µm,Surface,Position,1,722,
6.71667,µm,Surface,Position,1,723,
6.26374,µm,Surface,Position,1,724,
6.06891,µm,Surface,Position,1,725,
6.71892,µm,Surface,Position,1,726,
6.63824,µm,Surface,Position,1,727,
6.44058,µm,Surface,Position,1,728,
6.61728,µm,Surface,Position,1,729,
6.25446,µm,Surface,Position,1,730,
6.26046,µm,Surface,Position,1,731,
6.40253,µm,Surface,Position,1,732,
6.50714,µm,Surface,Position,1,733,
6.7125,µm,Surface,Position,1,734,
6.49511,µm,Surface,Position,1,735,
6.8,µm,Surface,Position,1,736,
6.58571,µm,Surface,Position,1,737,
6.67797,µm,Surface,Position,1,738,
6.68889,µm,Surface,Position,1,739,
6.57436,µm,Surface,Position,1,740,
6.31091,µm,Surface,Position,1,741,
6.13023,µm,Surface,Position,1,742,
6.38113,µm,Surface,Position,1,743,
6.68364,µm,Surface,Position,1,744,
6.63611,µm,Surface,Position,1,745,
6.72273,µm,Surface,Position,1,746,
