
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.0665,277.96,µm^3,Volume,Image 1,1,,
8.2875,269.894,µm^3,Volume,Image 1,1,,
8.5085,264.702,µm^3,Volume,Image 1,1,,
8.7295,256.731,µm^3,Volume,Image 1,1,,
8.9505,250.415,µm^3,Volume,Image 1,1,,
9.1715,246.099,µm^3,Volume,Image 1,1,,
9.3925,238.874,µm^3,Volume,Image 1,1,,
9.6135,232.578,µm^3,Volume,Image 1,1,,
9.8345,228.536,µm^3,Volume,Image 1,1,,
10.0555,225.393,µm^3,Volume,Image 1,1,,
10.2765,218.555,µm^3,Volume,Image 1,1,,
10.4975,213.529,µm^3,Volume,Image 1,1,,
10.7185,209.892,µm^3,Volume,Image 1,1,,
10.9395,203.62,µm^3,Volume,Image 1,1,,
11.1605,197.993,µm^3,Volume,Image 1,1,,
11.3815,194.066,µm^3,Volume,Image 1,1,,
11.6025,190.822,µm^3,Volume,Image 1,1,,
11.8235,185.19,µm^3,Volume,Image 1,1,,
12.0445,180.236,µm^3,Volume,Image 1,1,,
12.2655,175.481,µm^3,Volume,Image 1,1,,
12.4865,167.36,µm^3,Volume,Image 1,1,,
12.7075,160.008,µm^3,Volume,Image 1,1,,
12.9285,154.431,µm^3,Volume,Image 1,1,,
13.1495,150.302,µm^3,Volume,Image 1,1,,
13.3705,144.327,µm^3,Volume,Image 1,1,,
13.5915,139.692,µm^3,Volume,Image 1,1,,
13.8125,136.496,µm^3,Volume,Image 1,1,,
14.0335,131.864,µm^3,Volume,Image 1,1,,
14.2545,128.5,µm^3,Volume,Image 1,1,,
14.4755,125.953,µm^3,Volume,Image 1,1,,
14.6965,121.628,µm^3,Volume,Image 1,1,,
14.9175,118.008,µm^3,Volume,Image 1,1,,
15.1385,115.434,µm^3,Volume,Image 1,1,,
15.3595,113.316,µm^3,Volume,Image 1,1,,
15.5805,109.6,µm^3,Volume,Image 1,1,,
15.8015,106.324,µm^3,Volume,Image 1,1,,
16.0225,103.621,µm^3,Volume,Image 1,1,,
16.2435,100.404,µm^3,Volume,Image 1,1,,
16.4645,97.5061,µm^3,Volume,Image 1,1,,
16.6855,95.3446,µm^3,Volume,Image 1,1,,
16.9065,93.8631,µm^3,Volume,Image 1,1,,
17.1275,89.6288,µm^3,Volume,Image 1,1,,
17.3485,85.8721,µm^3,Volume,Image 1,1,,
17.5695,82.8431,µm^3,Volume,Image 1,1,,
17.7905,79.8098,µm^3,Volume,Image 1,1,,
18.0115,77.0561,µm^3,Volume,Image 1,1,,
18.2325,74.9971,µm^3,Volume,Image 1,1,,
18.4535,73.0961,µm^3,Volume,Image 1,1,,
18.6745,69.3038,µm^3,Volume,Image 1,1,,
18.8955,66.175,µm^3,Volume,Image 1,1,,
19.1165,63.5819,µm^3,Volume,Image 1,1,,
19.3375,61.4378,µm^3,Volume,Image 1,1,,
19.5585,59.721,µm^3,Volume,Image 1,1,,
19.7795,58.3888,µm^3,Volume,Image 1,1,,
20.0005,57.4006,µm^3,Volume,Image 1,1,,
20.2215,54.7146,µm^3,Volume,Image 1,1,,
20.4425,52.3422,µm^3,Volume,Image 1,1,,
20.6635,50.3674,µm^3,Volume,Image 1,1,,
20.8845,48.5325,µm^3,Volume,Image 1,1,,
21.1055,46.8669,µm^3,Volume,Image 1,1,,
21.3265,45.4835,µm^3,Volume,Image 1,1,,
21.5475,44.2842,µm^3,Volume,Image 1,1,,
21.7685,41.5948,µm^3,Volume,Image 1,1,,
21.9895,39.0174,µm^3,Volume,Image 1,1,,
