
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.1736,µm,Surface,Image 1,1,1487,
22.7472,µm,Surface,Image 1,1,1488,
19.868,µm,Surface,Image 1,1,1489,
21.6491,µm,Surface,Image 1,1,1490,
24.1355,µm,Surface,Image 1,1,1491,
20.6083,µm,Surface,Image 1,1,1492,
23.8239,µm,Surface,Image 1,1,1493,
21.5993,µm,Surface,Image 1,1,1494,
18.69,µm,Surface,Image 1,1,1495,
20.819,µm,Surface,Image 1,1,1497,
23.1448,µm,Surface,Image 1,1,1498,
20.7379,µm,Surface,Image 1,1,1499,
21.3167,µm,Surface,Image 1,1,1500,
22.547,µm,Surface,Image 1,1,1501,
24.9419,µm,Surface,Image 1,1,1502,
18.3463,µm,Surface,Image 1,1,1503,
27.7275,µm,Surface,Image 1,1,1504,
17.5329,µm,Surface,Image 1,1,1505,
17.0885,µm,Surface,Image 1,1,1506,
27.6655,µm,Surface,Image 1,1,1507,
23.6735,µm,Surface,Image 1,1,1508,
20.28,µm,Surface,Image 1,1,1509,
23.7917,µm,Surface,Image 1,1,1510,
20.6602,µm,Surface,Image 1,1,1511,
24.282,µm,Surface,Image 1,1,1512,
21.721,µm,Surface,Image 1,1,1513,
22.8969,µm,Surface,Image 1,1,1514,
19.7559,µm,Surface,Image 1,1,1515,
18.0879,µm,Surface,Image 1,1,1516,
25.2103,µm,Surface,Image 1,1,1517,
22.181,µm,Surface,Image 1,1,1518,
18.1284,µm,Surface,Image 1,1,1519,
25.3072,µm,Surface,Image 1,1,1520,
23.7058,µm,Surface,Image 1,1,1521,
27.7249,µm,Surface,Image 1,1,1522,
25.73,µm,Surface,Image 1,1,1523,
20.5853,µm,Surface,Image 1,1,1525,
24.0212,µm,Surface,Image 1,1,1526,
25.501,µm,Surface,Image 1,1,1527,
17.7752,µm,Surface,Image 1,1,1528,
20.2849,µm,Surface,Image 1,1,1529,
24.3591,µm,Surface,Image 1,1,1530,
22.9826,µm,Surface,Image 1,1,1531,
22.779,µm,Surface,Image 1,1,1532,
24.5682,µm,Surface,Image 1,1,1533,
22.7303,µm,Surface,Image 1,1,1534,
21.494,µm,Surface,Image 1,1,1535,
15.6708,µm,Surface,Image 1,1,1536,
20.686,µm,Surface,Image 1,1,1537,
20.4758,µm,Surface,Image 1,1,1538,
25.3177,µm,Surface,Image 1,1,1539,
14.6473,µm,Surface,Image 1,1,1540,
22.0461,µm,Surface,Image 1,1,1541,
22.816,µm,Surface,Image 1,1,1542,
24.7643,µm,Surface,Image 1,1,1543,
26.0585,µm,Surface,Image 1,1,1544,
19.4762,µm,Surface,Image 1,1,1545,
21.1593,µm,Surface,Image 1,1,1546,
21.9367,µm,Surface,Image 1,1,1547,
25.0439,µm,Surface,Image 1,1,1548,
21.6457,µm,Surface,Image 1,1,1550,
23.1634,µm,Surface,Image 1,1,1551,
24.4011,µm,Surface,Image 1,1,1552,
19.1377,µm,Surface,Image 1,1,1553,
18.405,µm,Surface,Image 1,1,1554,
24.1501,µm,Surface,Image 1,1,1555,
21.5096,µm,Surface,Image 1,1,1556,
27.2973,µm,Surface,Image 1,1,1557,
24.696,µm,Surface,Image 1,1,1558,
23.1666,µm,Surface,Image 1,1,1560,
25.1229,µm,Surface,Image 1,1,1562,
21.465,µm,Surface,Image 1,1,1563,
25.4003,µm,Surface,Image 1,1,1564,
22.0568,µm,Surface,Image 1,1,1565,
19.4697,µm,Surface,Image 1,1,1566,
20.3671,µm,Surface,Image 1,1,1567,
23.6978,µm,Surface,Image 1,1,1568,
19.0161,µm,Surface,Image 1,1,1569,
23.7649,µm,Surface,Image 1,1,1570,
26.5249,µm,Surface,Image 1,1,1571,
25.736,µm,Surface,Image 1,1,1572,
23.5867,µm,Surface,Image 1,1,1573,
24.7749,µm,Surface,Image 1,1,1574,
19.6856,µm,Surface,Image 1,1,1575,
24.9505,µm,Surface,Image 1,1,1576,
22.6614,µm,Surface,Image 1,1,1577,
23.3813,µm,Surface,Image 1,1,1578,
21.7786,µm,Surface,Image 1,1,1579,
21.1002,µm,Surface,Image 1,1,1580,
20.1943,µm,Surface,Image 1,1,1581,
18.0857,µm,Surface,Image 1,1,1583,
18.6654,µm,Surface,Image 1,1,1584,
24.4216,µm,Surface,Image 1,1,1585,
23.2074,µm,Surface,Image 1,1,1586,
23.4499,µm,Surface,Image 1,1,1587,
22.1785,µm,Surface,Image 1,1,1588,
23.876,µm,Surface,Image 1,1,1589,
24.9922,µm,Surface,Image 1,1,1590,
24.0797,µm,Surface,Image 1,1,1592,
22.1733,µm,Surface,Image 1,1,1593,
28.1577,µm,Surface,Image 1,1,1594,
22.782,µm,Surface,Image 1,1,1595,
25.4121,µm,Surface,Image 1,1,1596,
24.2915,µm,Surface,Image 1,1,1597,
27.8905,µm,Surface,Image 1,1,1598,
18.4115,µm,Surface,Image 1,1,1599,
25.8355,µm,Surface,Image 1,1,1600,
22.3202,µm,Surface,Image 1,1,1601,
24.5985,µm,Surface,Image 1,1,1603,
24.1185,µm,Surface,Image 1,1,1604,
18.2248,µm,Surface,Image 1,1,1606,
21.8746,µm,Surface,Image 1,1,1607,
26.383,µm,Surface,Image 1,1,1608,
25.2491,µm,Surface,Image 1,1,1609,
24.4171,µm,Surface,Image 1,1,1610,
25.3598,µm,Surface,Image 1,1,1611,
24.8812,µm,Surface,Image 1,1,1612,
22.2655,µm,Surface,Image 1,1,1613,
20.1509,µm,Surface,Image 1,1,1614,
16.0163,µm,Surface,Image 1,1,1615,
22.366,µm,Surface,Image 1,1,1616,
23.3915,µm,Surface,Image 1,1,1617,
23.0266,µm,Surface,Image 1,1,1618,
22.3925,µm,Surface,Image 1,1,1619,
23.9026,µm,Surface,Image 1,1,1620,
20.9574,µm,Surface,Image 1,1,1621,
23.0966,µm,Surface,Image 1,1,1622,
20.5919,µm,Surface,Image 1,1,1623,
25.7238,µm,Surface,Image 1,1,1624,
24.6963,µm,Surface,Image 1,1,1625,
26.5741,µm,Surface,Image 1,1,1627,
25.0748,µm,Surface,Image 1,1,1628,
27.2151,µm,Surface,Image 1,1,1629,
25.7454,µm,Surface,Image 1,1,1630,
24.6986,µm,Surface,Image 1,1,1631,
21.9706,µm,Surface,Image 1,1,1632,
22.1396,µm,Surface,Image 1,1,1633,
24.0589,µm,Surface,Image 1,1,1634,
22.5138,µm,Surface,Image 1,1,1635,
21.7023,µm,Surface,Image 1,1,1636,
16.0254,µm,Surface,Image 1,1,1637,
19.3231,µm,Surface,Image 1,1,1638,
19.9387,µm,Surface,Image 1,1,1639,
25.6365,µm,Surface,Image 1,1,1640,
24.2836,µm,Surface,Image 1,1,1641,
23.688,µm,Surface,Image 1,1,1642,
26.862,µm,Surface,Image 1,1,1645,
21.7589,µm,Surface,Image 1,1,1646,
27.7084,µm,Surface,Image 1,1,1647,
25.7369,µm,Surface,Image 1,1,1648,
26.1288,µm,Surface,Image 1,1,1649,
25.0737,µm,Surface,Image 1,1,1650,
22.9327,µm,Surface,Image 1,1,1651,
27.1085,µm,Surface,Image 1,1,1655,
25.6147,µm,Surface,Image 1,1,1656,
20.1855,µm,Surface,Image 1,1,1657,
22.0373,µm,Surface,Image 1,1,1658,
23.4898,µm,Surface,Image 1,1,1659,
24.3881,µm,Surface,Image 1,1,1660,
24.5268,µm,Surface,Image 1,1,1661,
24.0229,µm,Surface,Image 1,1,1662,
22.0368,µm,Surface,Image 1,1,1663,
25.3728,µm,Surface,Image 1,1,1664,
23.9664,µm,Surface,Image 1,1,1665,
18.3821,µm,Surface,Image 1,1,1666,
21.9392,µm,Surface,Image 1,1,1667,
28.217,µm,Surface,Image 1,1,1668,
19.1971,µm,Surface,Image 1,1,1670,
26.4415,µm,Surface,Image 1,1,1671,
24.2646,µm,Surface,Image 1,1,1672,
23.4316,µm,Surface,Image 1,1,1673,
21.767,µm,Surface,Image 1,1,1674,
22.9718,µm,Surface,Image 1,1,1675,
19.5965,µm,Surface,Image 1,1,1676,
23.8142,µm,Surface,Image 1,1,1677,
25.1338,µm,Surface,Image 1,1,1678,
21.5226,µm,Surface,Image 1,1,1679,
27.3819,µm,Surface,Image 1,1,1680,
26.0052,µm,Surface,Image 1,1,1681,
24.7624,µm,Surface,Image 1,1,1682,
23.5044,µm,Surface,Image 1,1,1683,
21.3628,µm,Surface,Image 1,1,1684,
23.0712,µm,Surface,Image 1,1,1685,
26.3116,µm,Surface,Image 1,1,1686,
28.7836,µm,Surface,Image 1,1,1687,
24.3501,µm,Surface,Image 1,1,1688,
26.5612,µm,Surface,Image 1,1,1689,
27.951,µm,Surface,Image 1,1,1691,
18.0854,µm,Surface,Image 1,1,1692,
27.5519,µm,Surface,Image 1,1,1693,
26.1466,µm,Surface,Image 1,1,1694,
25.613,µm,Surface,Image 1,1,1695,
23.0204,µm,Surface,Image 1,1,1696,
22.3381,µm,Surface,Image 1,1,1697,
18.6911,µm,Surface,Image 1,1,1698,
22.479,µm,Surface,Image 1,1,1699,
26.4063,µm,Surface,Image 1,1,1700,
23.9321,µm,Surface,Image 1,1,1701,
16.4253,µm,Surface,Image 1,1,1702,
22.4511,µm,Surface,Image 1,1,1703,
23.9722,µm,Surface,Image 1,1,1704,
25.2714,µm,Surface,Image 1,1,1705,
27.1264,µm,Surface,Image 1,1,1706,
20.9603,µm,Surface,Image 1,1,1707,
23.8742,µm,Surface,Image 1,1,1708,
25.2621,µm,Surface,Image 1,1,1709,
26.0978,µm,Surface,Image 1,1,1710,
25.8082,µm,Surface,Image 1,1,1711,
20.9521,µm,Surface,Image 1,1,1712,
22.3804,µm,Surface,Image 1,1,1713,
22.3401,µm,Surface,Image 1,1,1714,
26.937,µm,Surface,Image 1,1,1715,
23.3608,µm,Surface,Image 1,1,1716,
20.726,µm,Surface,Image 1,1,1717,
21.9486,µm,Surface,Image 1,1,1718,
26.9704,µm,Surface,Image 1,1,1719,
22.9206,µm,Surface,Image 1,1,1720,
25.534,µm,Surface,Image 1,1,1721,
21.5341,µm,Surface,Image 1,1,1722,
21.5152,µm,Surface,Image 1,1,1723,
18.9998,µm,Surface,Image 1,1,1724,
22.0415,µm,Surface,Image 1,1,1725,
24.608,µm,Surface,Image 1,1,1726,
23.5571,µm,Surface,Image 1,1,1727,
18.8745,µm,Surface,Image 1,1,1728,
23.734,µm,Surface,Image 1,1,1730,
28.7391,µm,Surface,Image 1,1,1731,
20.7147,µm,Surface,Image 1,1,1732,
23.1784,µm,Surface,Image 1,1,1733,
17.417,µm,Surface,Image 1,1,1734,
20.1086,µm,Surface,Image 1,1,1735,
24.3048,µm,Surface,Image 1,1,1736,
28.9749,µm,Surface,Image 1,1,1737,
25.9823,µm,Surface,Image 1,1,1738,
24.717,µm,Surface,Image 1,1,1739,
24.7151,µm,Surface,Image 1,1,1740,
21.5605,µm,Surface,Image 1,1,1741,
19.9196,µm,Surface,Image 1,1,1742,
26.6614,µm,Surface,Image 1,1,1743,
24.5415,µm,Surface,Image 1,1,1744,
25.7553,µm,Surface,Image 1,1,1745,
26.2119,µm,Surface,Image 1,1,1746,
26.2768,µm,Surface,Image 1,1,1747,
26.5539,µm,Surface,Image 1,1,1748,
20.2459,µm,Surface,Image 1,1,1749,
28.131,µm,Surface,Image 1,1,1750,
17.5744,µm,Surface,Image 1,1,1751,
24.1152,µm,Surface,Image 1,1,1752,
23.5016,µm,Surface,Image 1,1,1753,
28.911,µm,Surface,Image 1,1,1754,
25.6095,µm,Surface,Image 1,1,1755,
24.5859,µm,Surface,Image 1,1,1757,
23.1145,µm,Surface,Image 1,1,1759,
25.3996,µm,Surface,Image 1,1,1760,
22.7602,µm,Surface,Image 1,1,1761,
27.7858,µm,Surface,Image 1,1,1762,
23.9131,µm,Surface,Image 1,1,1763,
23.6295,µm,Surface,Image 1,1,1764,
26.1116,µm,Surface,Image 1,1,1765,
21.0354,µm,Surface,Image 1,1,1766,
21.111,µm,Surface,Image 1,1,1767,
26.3097,µm,Surface,Image 1,1,1768,
20.2672,µm,Surface,Image 1,1,1769,
26.3441,µm,Surface,Image 1,1,1770,
22.169,µm,Surface,Image 1,1,1771,
26.6003,µm,Surface,Image 1,1,1772,
23.0166,µm,Surface,Image 1,1,1773,
24.132,µm,Surface,Image 1,1,1774,
27.6882,µm,Surface,Image 1,1,1775,
24.587,µm,Surface,Image 1,1,1776,
18.7548,µm,Surface,Image 1,1,1777,
20.5208,µm,Surface,Image 1,1,1778,
26.5151,µm,Surface,Image 1,1,1779,
19.0857,µm,Surface,Image 1,1,1780,
18.7641,µm,Surface,Image 1,1,1781,
26.7548,µm,Surface,Image 1,1,1782,
24.6826,µm,Surface,Image 1,1,1783,
26.0014,µm,Surface,Image 1,1,1785,
27.232,µm,Surface,Image 1,1,1786,
25.5362,µm,Surface,Image 1,1,1787,
24.1231,µm,Surface,Image 1,1,1788,
25.6974,µm,Surface,Image 1,1,1789,
17.3136,µm,Surface,Image 1,1,1791,
26.6687,µm,Surface,Image 1,1,1793,
25.3023,µm,Surface,Image 1,1,1795,
26.3072,µm,Surface,Image 1,1,1796,
25.8876,µm,Surface,Image 1,1,1797,
24.8459,µm,Surface,Image 1,1,1800,
26.7632,µm,Surface,Image 1,1,1801,
24.6821,µm,Surface,Image 1,1,1802,
26.5781,µm,Surface,Image 1,1,1803,
27.0689,µm,Surface,Image 1,1,1805,
24.8339,µm,Surface,Image 1,1,1806,
22.2078,µm,Surface,Image 1,1,1807,
28.6289,µm,Surface,Image 1,1,1808,
23.145,µm,Surface,Image 1,1,1809,
24.6127,µm,Surface,Image 1,1,1810,
27.1163,µm,Surface,Image 1,1,1812,
23.0794,µm,Surface,Image 1,1,1813,
26.4101,µm,Surface,Image 1,1,1814,
28.6697,µm,Surface,Image 1,1,1815,
22.1101,µm,Surface,Image 1,1,1816,
24.3913,µm,Surface,Image 1,1,1817,
19.6737,µm,Surface,Image 1,1,1820,
22.8485,µm,Surface,Image 1,1,1821,
23.6279,µm,Surface,Image 1,1,1822,
21.9704,µm,Surface,Image 1,1,1823,
21.8179,µm,Surface,Image 1,1,1824,
23.2807,µm,Surface,Image 1,1,1825,
25.2863,µm,Surface,Image 1,1,1826,
26.753,µm,Surface,Image 1,1,1827,
25.272,µm,Surface,Image 1,1,1828,
19.3975,µm,Surface,Image 1,1,1829,
27.3391,µm,Surface,Image 1,1,1830,
20.0604,µm,Surface,Image 1,1,1831,
25.3657,µm,Surface,Image 1,1,1832,
29.357,µm,Surface,Image 1,1,1833,
26.5431,µm,Surface,Image 1,1,1834,
26.0042,µm,Surface,Image 1,1,1835,
26.1108,µm,Surface,Image 1,1,1836,
23.1158,µm,Surface,Image 1,1,1837,
24.8433,µm,Surface,Image 1,1,1838,
21.8297,µm,Surface,Image 1,1,1839,
22.2897,µm,Surface,Image 1,1,1840,
28.1704,µm,Surface,Image 1,1,1841,
27.5637,µm,Surface,Image 1,1,1842,
17.627,µm,Surface,Image 1,1,1843,
22.1606,µm,Surface,Image 1,1,1844,
22.3551,µm,Surface,Image 1,1,1845,
26.842,µm,Surface,Image 1,1,1846,
27.144,µm,Surface,Image 1,1,1847,
23.0249,µm,Surface,Image 1,1,1848,
24.891,µm,Surface,Image 1,1,1849,
25.5601,µm,Surface,Image 1,1,1850,
19.9949,µm,Surface,Image 1,1,1851,
25.5244,µm,Surface,Image 1,1,1852,
20.626,µm,Surface,Image 1,1,1853,
23.7732,µm,Surface,Image 1,1,1854,
25.3824,µm,Surface,Image 1,1,1855,
22.7606,µm,Surface,Image 1,1,1856,
28.9291,µm,Surface,Image 1,1,1857,
26.0865,µm,Surface,Image 1,1,1858,
20.2636,µm,Surface,Image 1,1,1859,
27.5261,µm,Surface,Image 1,1,1860,
23.4301,µm,Surface,Image 1,1,1862,
21.5946,µm,Surface,Image 1,1,1863,
21.4941,µm,Surface,Image 1,1,1864,
17.3581,µm,Surface,Image 1,1,1865,
26.0679,µm,Surface,Image 1,1,1866,
25.5526,µm,Surface,Image 1,1,1867,
27.1934,µm,Surface,Image 1,1,1868,
20.8185,µm,Surface,Image 1,1,1869,
28.4182,µm,Surface,Image 1,1,1870,
27.7055,µm,Surface,Image 1,1,1871,
19.1455,µm,Surface,Image 1,1,1872,
26.656,µm,Surface,Image 1,1,1873,
26.6748,µm,Surface,Image 1,1,1874,
25.0682,µm,Surface,Image 1,1,1875,
24.4705,µm,Surface,Image 1,1,1876,
24.1984,µm,Surface,Image 1,1,1877,
22.0236,µm,Surface,Image 1,1,1878,
25.0672,µm,Surface,Image 1,1,1879,
23.7971,µm,Surface,Image 1,1,1880,
27.0391,µm,Surface,Image 1,1,1881,
23.4237,µm,Surface,Image 1,1,1882,
27.8007,µm,Surface,Image 1,1,1883,
18.5416,µm,Surface,Image 1,1,1884,
25.3017,µm,Surface,Image 1,1,1885,
24.7488,µm,Surface,Image 1,1,1886,
18.947,µm,Surface,Image 1,1,1887,
25.6482,µm,Surface,Image 1,1,1888,
25.9387,µm,Surface,Image 1,1,1889,
26.21,µm,Surface,Image 1,1,1890,
23.7038,µm,Surface,Image 1,1,1891,
23.5731,µm,Surface,Image 1,1,1892,
27.3097,µm,Surface,Image 1,1,1894,
24.8925,µm,Surface,Image 1,1,1895,
22.2392,µm,Surface,Image 1,1,1896,
26.1059,µm,Surface,Image 1,1,1897,
21.3826,µm,Surface,Image 1,1,1898,
28.5624,µm,Surface,Image 1,1,1899,
22.8558,µm,Surface,Image 1,1,1900,
20.5691,µm,Surface,Image 1,1,1901,
27.6128,µm,Surface,Image 1,1,1902,
23.2844,µm,Surface,Image 1,1,1903,
28.0254,µm,Surface,Image 1,1,1904,
19.4919,µm,Surface,Image 1,1,1905,
26.5452,µm,Surface,Image 1,1,1906,
27.4797,µm,Surface,Image 1,1,1907,
23.0406,µm,Surface,Image 1,1,1908,
21.311,µm,Surface,Image 1,1,1909,
27.9197,µm,Surface,Image 1,1,1910,
24.7939,µm,Surface,Image 1,1,1911,
21.3167,µm,Surface,Image 1,1,1912,
28.9911,µm,Surface,Image 1,1,1913,
20.9193,µm,Surface,Image 1,1,1914,
25.8776,µm,Surface,Image 1,1,1915,
28.8094,µm,Surface,Image 1,1,1916,
25.0172,µm,Surface,Image 1,1,1917,
26.0611,µm,Surface,Image 1,1,1918,
21.3257,µm,Surface,Image 1,1,1919,
26.7812,µm,Surface,Image 1,1,1920,
23.0015,µm,Surface,Image 1,1,1921,
28.2791,µm,Surface,Image 1,1,1922,
24.9368,µm,Surface,Image 1,1,1923,
19.2657,µm,Surface,Image 1,1,1924,
26.7859,µm,Surface,Image 1,1,1925,
28.5614,µm,Surface,Image 1,1,1926,
26.6136,µm,Surface,Image 1,1,1928,
25.7343,µm,Surface,Image 1,1,1930,
28.8088,µm,Surface,Image 1,1,1931,
20.4658,µm,Surface,Image 1,1,1932,
23.1003,µm,Surface,Image 1,1,1933,
26.2639,µm,Surface,Image 1,1,1934,
28.1821,µm,Surface,Image 1,1,1936,
23.6782,µm,Surface,Image 1,1,1937,
27.771,µm,Surface,Image 1,1,1938,
25.5198,µm,Surface,Image 1,1,1939,
24.7896,µm,Surface,Image 1,1,1940,
22.1421,µm,Surface,Image 1,1,1941,
26.6321,µm,Surface,Image 1,1,1942,
26.9726,µm,Surface,Image 1,1,1943,
27.5209,µm,Surface,Image 1,1,1944,
27.0891,µm,Surface,Image 1,1,1945,
25.7929,µm,Surface,Image 1,1,1947,
23.4548,µm,Surface,Image 1,1,1948,
28.2932,µm,Surface,Image 1,1,1949,
28.1641,µm,Surface,Image 1,1,1950,
24.5647,µm,Surface,Image 1,1,1951,
25.0362,µm,Surface,Image 1,1,1952,
29.194,µm,Surface,Image 1,1,1953,
24.7356,µm,Surface,Image 1,1,1954,
30.1498,µm,Surface,Image 1,1,1955,
20.524,µm,Surface,Image 1,1,1956,
27.7512,µm,Surface,Image 1,1,1957,
19.6693,µm,Surface,Image 1,1,1958,
29.2776,µm,Surface,Image 1,1,1959,
29.1973,µm,Surface,Image 1,1,1961,
24.2707,µm,Surface,Image 1,1,1962,
26.147,µm,Surface,Image 1,1,1963,
28.1095,µm,Surface,Image 1,1,1964,
24.6192,µm,Surface,Image 1,1,1965,
23.0479,µm,Surface,Image 1,1,1966,
29.6913,µm,Surface,Image 1,1,1967,
25.3193,µm,Surface,Image 1,1,1968,
28.4461,µm,Surface,Image 1,1,1969,
25.7811,µm,Surface,Image 1,1,1971,
24.7366,µm,Surface,Image 1,1,1972,
28.7971,µm,Surface,Image 1,1,1973,
28.1024,µm,Surface,Image 1,1,1974,
24.8873,µm,Surface,Image 1,1,1975,
23.8121,µm,Surface,Image 1,1,1976,
27.3852,µm,Surface,Image 1,1,1977,
27.1929,µm,Surface,Image 1,1,1978,
22.1163,µm,Surface,Image 1,1,1979,
26.1981,µm,Surface,Image 1,1,1980,
25.7293,µm,Surface,Image 1,1,1981,
26.5098,µm,Surface,Image 1,1,1982,
28.9307,µm,Surface,Image 1,1,1983,
21.296,µm,Surface,Image 1,1,1984,
25.6687,µm,Surface,Image 1,1,1986,
26.3266,µm,Surface,Image 1,1,1987,
25.5359,µm,Surface,Image 1,1,1988,
23.2051,µm,Surface,Image 1,1,1989,
29.5442,µm,Surface,Image 1,1,1990,
22.5624,µm,Surface,Image 1,1,1991,
23.6164,µm,Surface,Image 1,1,1992,
24.9857,µm,Surface,Image 1,1,1993,
20.9552,µm,Surface,Image 1,1,1994,
26.4747,µm,Surface,Image 1,1,1995,
26.4747,µm,Surface,Image 1,1,1996,
25.9268,µm,Surface,Image 1,1,1997,
29.808,µm,Surface,Image 1,1,1998,
26.8902,µm,Surface,Image 1,1,1999,
29.5295,µm,Surface,Image 1,1,2000,
28.5665,µm,Surface,Image 1,1,2001,
25.6632,µm,Surface,Image 1,1,2002,
28.8096,µm,Surface,Image 1,1,2003,
24.5018,µm,Surface,Image 1,1,2004,
30.2271,µm,Surface,Image 1,1,2005,
26.1111,µm,Surface,Image 1,1,2006,
25.7013,µm,Surface,Image 1,1,2007,
30.2484,µm,Surface,Image 1,1,2008,
22.0575,µm,Surface,Image 1,1,2009,
25.4139,µm,Surface,Image 1,1,2010,
28.7045,µm,Surface,Image 1,1,2011,
19.9814,µm,Surface,Image 1,1,2012,
23.152,µm,Surface,Image 1,1,2013,
24.9253,µm,Surface,Image 1,1,2014,
23.2094,µm,Surface,Image 1,1,2015,
24.5388,µm,Surface,Image 1,1,2016,
24.4538,µm,Surface,Image 1,1,2017,
25.317,µm,Surface,Image 1,1,2018,
30.0709,µm,Surface,Image 1,1,2019,
25.2762,µm,Surface,Image 1,1,2020,
27.9963,µm,Surface,Image 1,1,2022,
28.7627,µm,Surface,Image 1,1,2023,
25.5556,µm,Surface,Image 1,1,2024,
28.9505,µm,Surface,Image 1,1,2025,
20.526,µm,Surface,Image 1,1,2026,
18.4357,µm,Surface,Image 1,1,2027,
30.5514,µm,Surface,Image 1,1,2028,
23.1956,µm,Surface,Image 1,1,2029,
28.3825,µm,Surface,Image 1,1,2030,
27.1711,µm,Surface,Image 1,1,2031,
30.6925,µm,Surface,Image 1,1,2032,
25.5522,µm,Surface,Image 1,1,2033,
27.853,µm,Surface,Image 1,1,2034,
25.0232,µm,Surface,Image 1,1,2035,
19.4783,µm,Surface,Image 1,1,2036,
26.7471,µm,Surface,Image 1,1,2037,
25.7889,µm,Surface,Image 1,1,2038,
25.4128,µm,Surface,Image 1,1,2039,
23.7035,µm,Surface,Image 1,1,2040,
23.4607,µm,Surface,Image 1,1,2041,
29.9089,µm,Surface,Image 1,1,2043,
26.3825,µm,Surface,Image 1,1,2044,
29.205,µm,Surface,Image 1,1,2045,
22.1321,µm,Surface,Image 1,1,2046,
22.9322,µm,Surface,Image 1,1,2047,
25.1176,µm,Surface,Image 1,1,2048,
29.4193,µm,Surface,Image 1,1,2049,
21.1877,µm,Surface,Image 1,1,2050,
24.373,µm,Surface,Image 1,1,2051,
28.3088,µm,Surface,Image 1,1,2053,
27.0008,µm,Surface,Image 1,1,2054,
25.7613,µm,Surface,Image 1,1,2055,
22.4421,µm,Surface,Image 1,1,2056,
19.4891,µm,Surface,Image 1,1,2057,
25.584,µm,Surface,Image 1,1,2058,
21.7121,µm,Surface,Image 1,1,2059,
19.9922,µm,Surface,Image 1,1,2060,
29.5003,µm,Surface,Image 1,1,2061,
28.2164,µm,Surface,Image 1,1,2062,
27.6485,µm,Surface,Image 1,1,2063,
22.0044,µm,Surface,Image 1,1,2064,
29.3208,µm,Surface,Image 1,1,2065,
23.0066,µm,Surface,Image 1,1,2066,
26.1988,µm,Surface,Image 1,1,2068,
24.2085,µm,Surface,Image 1,1,2069,
21.707,µm,Surface,Image 1,1,2070,
29.0324,µm,Surface,Image 1,1,2071,
26.8718,µm,Surface,Image 1,1,2072,
26.1337,µm,Surface,Image 1,1,2073,
19.6871,µm,Surface,Image 1,1,2074,
26.5289,µm,Surface,Image 1,1,2075,
25.6277,µm,Surface,Image 1,1,2076,
29.2084,µm,Surface,Image 1,1,2077,
22.5756,µm,Surface,Image 1,1,2078,
28.9717,µm,Surface,Image 1,1,2079,
28.1663,µm,Surface,Image 1,1,2080,
23.5273,µm,Surface,Image 1,1,2081,
24.6276,µm,Surface,Image 1,1,2082,
21.2437,µm,Surface,Image 1,1,2083,
27.0663,µm,Surface,Image 1,1,2084,
28.067,µm,Surface,Image 1,1,2085,
29.1214,µm,Surface,Image 1,1,2086,
25.9952,µm,Surface,Image 1,1,2087,
27.7712,µm,Surface,Image 1,1,2088,
29.407,µm,Surface,Image 1,1,2089,
24.8891,µm,Surface,Image 1,1,2090,
24.3039,µm,Surface,Image 1,1,2093,
18.3768,µm,Surface,Image 1,1,2094,
28.4709,µm,Surface,Image 1,1,2095,
18.479,µm,Surface,Image 1,1,2096,
23.8583,µm,Surface,Image 1,1,2097,
28.8476,µm,Surface,Image 1,1,2098,
23.647,µm,Surface,Image 1,1,2099,
25.7224,µm,Surface,Image 1,1,2100,
23.5711,µm,Surface,Image 1,1,2101,
29.7166,µm,Surface,Image 1,1,2102,
23.3014,µm,Surface,Image 1,1,2103,
25.2737,µm,Surface,Image 1,1,2104,
25.1221,µm,Surface,Image 1,1,2105,
22.2683,µm,Surface,Image 1,1,2106,
20.5216,µm,Surface,Image 1,1,2107,
20.6023,µm,Surface,Image 1,1,2108,
25.2177,µm,Surface,Image 1,1,2109,
22.9782,µm,Surface,Image 1,1,2111,
22.8317,µm,Surface,Image 1,1,2112,
25.0545,µm,Surface,Image 1,1,2113,
29.0092,µm,Surface,Image 1,1,2115,
26.3185,µm,Surface,Image 1,1,2116,
28.0132,µm,Surface,Image 1,1,2117,
22.3226,µm,Surface,Image 1,1,2118,
20.7638,µm,Surface,Image 1,1,2119,
17.4992,µm,Surface,Image 1,1,2120,
29.9988,µm,Surface,Image 1,1,2121,
21.2696,µm,Surface,Image 1,1,2122,
25.0968,µm,Surface,Image 1,1,2123,
22.0959,µm,Surface,Image 1,1,2124,
29.6735,µm,Surface,Image 1,1,2125,
26.7742,µm,Surface,Image 1,1,2126,
21.9808,µm,Surface,Image 1,1,2127,
26.0266,µm,Surface,Image 1,1,2129,
25.198,µm,Surface,Image 1,1,2130,
27.0381,µm,Surface,Image 1,1,2131,
24.995,µm,Surface,Image 1,1,2132,
23.1373,µm,Surface,Image 1,1,2133,
23.2336,µm,Surface,Image 1,1,2134,
24.7676,µm,Surface,Image 1,1,2135,
27.4033,µm,Surface,Image 1,1,2136,
27.1646,µm,Surface,Image 1,1,2137,
28.8776,µm,Surface,Image 1,1,2138,
25.6126,µm,Surface,Image 1,1,2139,
24.4698,µm,Surface,Image 1,1,2140,
27.3909,µm,Surface,Image 1,1,2141,
27.1007,µm,Surface,Image 1,1,2142,
27.3376,µm,Surface,Image 1,1,2143,
