
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.8235,37052.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,37232.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,37408.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,37575.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,37735.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,37890.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,38040.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,38184.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,38324.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,38460.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,38592.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,38721.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,38847.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,38968.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,39086.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,39202.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,39315.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,39425.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,39531.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,39635.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,39735.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,39833.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,39928.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,40022.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,40111.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,40197.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,40280.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,40360.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,40437.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,40512.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,40585.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,40654.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,40721.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40784.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40846.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40905.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40964.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,41021.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,41076.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,41128.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41179,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41227.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41274.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41319.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41364.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41405.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41444.8,µm^3,Cumulative Volume,Image 1,1,,
