
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
64.5102,46.2905,6.6,µm,Surface,Position,1,80,
53.2904,57.627,6.67568,µm,Surface,Position,1,81,
60.8607,50.1681,6.09231,µm,Surface,Position,1,82,
60.8861,49.9806,5.8,µm,Surface,Position,1,83,
51.1686,59.8132,6.6915,µm,Surface,Position,1,84,
50.777,59.8994,6.6921,µm,Surface,Position,1,85,
52.5738,57.8796,6.71667,µm,Surface,Position,1,86,
51.4174,58.8319,6.72174,µm,Surface,Position,1,87,
47.1681,63.1624,6.4,µm,Surface,Position,1,88,
48.012,62.1298,6.6,µm,Surface,Position,1,89,
48.5804,61.5549,6.7,µm,Surface,Position,1,90,
64.3665,45.6226,6.71818,µm,Surface,Position,1,91,
52.7065,57.2567,6.72632,µm,Surface,Position,1,92,
49.8121,60.0667,6.70943,µm,Surface,Position,1,93,
50.6304,59.0904,6.7,µm,Surface,Position,1,94,
58.3162,51.4593,6.07059,µm,Surface,Position,1,95,
64.8507,44.5553,6.8,µm,Surface,Position,1,96,
46.3235,63.0935,6.6,µm,Surface,Position,1,97,
51.5103,58.0589,6.71905,µm,Surface,Position,1,98,
65.8281,43.4712,6.8,µm,Surface,Position,1,99,
48.1685,61.1308,6.6,µm,Surface,Position,1,101,
49.4176,59.8747,6.75652,µm,Surface,Position,1,102,
46.6571,62.5952,6.6,µm,Surface,Position,1,103,
47.4964,61.6142,6.69,µm,Surface,Position,1,104,
60.7057,48.4009,6.62105,µm,Surface,Position,1,105,
62.2165,46.8349,6.7619,µm,Surface,Position,1,106,
66.2015,42.692,6.6,µm,Surface,Position,1,107,
63.2969,45.7662,6.71739,µm,Surface,Position,1,108,
50.7441,58.2037,6.72069,µm,Surface,Position,1,109,
47.6377,61.1277,6.7,µm,Surface,Position,1,110,
60.4704,48.2902,6.78462,µm,Surface,Position,1,111,
51.74,57.0548,6.69714,µm,Surface,Position,1,112,
48.4519,60.2908,6.67333,µm,Surface,Position,1,113,
64.5761,43.9513,6.7,µm,Surface,Position,1,114,
58.989,49.6771,6.4,µm,Surface,Position,1,115,
48.0108,60.5307,6.7,µm,Surface,Position,1,116,
64.027,44.6542,6.2,µm,Surface,Position,1,117,
64.7644,43.7583,6.4,µm,Surface,Position,1,118,
51.1667,57.2137,6.69231,µm,Surface,Position,1,119,
62.9843,45.3455,6.70526,µm,Surface,Position,1,120,
48.805,59.9257,6.67872,µm,Surface,Position,1,121,
47.124,61.0837,6.67407,µm,Surface,Position,1,122,
65.309,42.8391,6.70732,µm,Surface,Position,1,123,
58.9751,49.0251,6.6,µm,Surface,Position,1,124,
46.0599,61.8415,6.4,µm,Surface,Position,1,125,
52.6681,55.1533,6.8,µm,Surface,Position,1,126,
49.0809,59.1513,6.70612,µm,Surface,Position,1,127,
60.9629,46.8506,6.7,µm,Surface,Position,1,128,
50.6221,57.1456,6.72941,µm,Surface,Position,1,129,
62.6948,45.3028,6.53061,µm,Surface,Position,1,130,
51.8421,55.8452,6.71364,µm,Surface,Position,1,131,
61.8445,45.7185,6.78182,µm,Surface,Position,1,132,
50.3966,57.1136,6.675,µm,Surface,Position,1,133,
54.6129,52.6559,6.76,µm,Surface,Position,1,134,
60.4248,46.7518,6.8,µm,Surface,Position,1,135,
48.4571,58.9342,6.67586,µm,Surface,Position,1,136,
62.9207,44.3981,6.71219,µm,Surface,Position,1,137,
46.7719,60.6499,6.63636,µm,Surface,Position,1,138,
48.6034,58.683,6.65333,µm,Surface,Position,1,139,
55.4827,53.2423,1.92857,µm,Surface,Position,1,140,
42.0686,64.9621,6.8,µm,Surface,Position,1,141,
64.8444,42.5487,6,µm,Surface,Position,1,142,
50.6845,56.2615,6.8,µm,Surface,Position,1,143,
45.9863,61.2659,6.2,µm,Surface,Position,1,144,
53.4166,53.6465,6.69778,µm,Surface,Position,1,145,
52.915,53.88,6.70968,µm,Surface,Position,1,146,
61.8415,44.8079,6.8,µm,Surface,Position,1,147,
48.1038,58.8468,6.72281,µm,Surface,Position,1,148,
64.167,42.595,6.75,µm,Surface,Position,1,149,
61.636,45.106,6.6,µm,Surface,Position,1,150,
64.904,41.9849,6.78049,µm,Surface,Position,1,151,
63.1359,43.4094,6.6898,µm,Surface,Position,1,152,
48.51,57.831,6.63636,µm,Surface,Position,1,153,
50.1668,56.4821,6.65606,µm,Surface,Position,1,154,
40.3271,65.9599,6.2,µm,Surface,Position,1,155,
58.7304,47.3307,6.72381,µm,Surface,Position,1,156,
52.5234,53.7168,6.72,µm,Surface,Position,1,157,
48.4321,57.6441,6.73333,µm,Surface,Position,1,158,
46.6725,59.4291,6.67407,µm,Surface,Position,1,159,
63.6836,42.4058,6.72121,µm,Surface,Position,1,160,
54.5487,51.5458,6.69524,µm,Surface,Position,1,161,
64.5432,41.3344,6.8,µm,Surface,Position,1,162,
62.3643,43.8083,6.7283,µm,Surface,Position,1,163,
49.7739,56.2136,6.2,µm,Surface,Position,1,164,
63.1304,43.0472,6.718,µm,Surface,Position,1,165,
50.0252,56.0206,6.68823,µm,Surface,Position,1,166,
45.3548,60.5764,6.2,µm,Surface,Position,1,167,
47.1327,58.9119,6.736,µm,Surface,Position,1,168,
61.2103,44.5496,6.768,µm,Surface,Position,1,169,
59.7802,45.9238,6.72174,µm,Surface,Position,1,170,
50.7923,54.7759,6.70909,µm,Surface,Position,1,171,
49.0263,56.7532,6.7193,µm,Surface,Position,1,172,
51.7152,53.8102,6.71765,µm,Surface,Position,1,173,
63.5877,42.0074,6.2,µm,Surface,Position,1,174,
47.4029,58.1985,6.65714,µm,Surface,Position,1,175,
58.243,47.4022,6.7,µm,Surface,Position,1,176,
54.6023,50.9473,6.69787,µm,Surface,Position,1,177,
63.0008,42.4399,6.73125,µm,Surface,Position,1,178,
59.9829,45.3273,6.69412,µm,Surface,Position,1,179,
56.5246,49.0774,6.72075,µm,Surface,Position,1,180,
45.8889,59.5191,6.70213,µm,Surface,Position,1,181,
53.8134,51.368,6.75556,µm,Surface,Position,1,182,
49.3414,55.8122,6.8,µm,Surface,Position,1,183,
51.1381,53.9935,6.8,µm,Surface,Position,1,184,
56.2405,48.6957,6.72,µm,Surface,Position,1,185,
60.7716,44.1871,6.66316,µm,Surface,Position,1,186,
61.8353,43.4633,6.6875,µm,Surface,Position,1,187,
44.742,60.07,6.69231,µm,Surface,Position,1,188,
55.4611,49.5842,6.70312,µm,Surface,Position,1,189,
61.0014,43.8454,6.71429,µm,Surface,Position,1,190,
63.7648,41.4937,6.64,µm,Surface,Position,1,191,
50.1728,54.5493,6.75,µm,Surface,Position,1,192,
59.041,45.8001,6.74286,µm,Surface,Position,1,193,
44.2402,60.4653,6.8,µm,Surface,Position,1,194,
61.5746,43.3245,6.74,µm,Surface,Position,1,195,
50.4155,54.3757,6.4,µm,Surface,Position,1,196,
62.5993,42.1722,6.4,µm,Surface,Position,1,197,
43.8813,60.8902,6.4,µm,Surface,Position,1,198,
62.144,42.4172,6.76629,µm,Surface,Position,1,199,
54.9951,49.1701,6.8,µm,Surface,Position,1,200,
45.7815,58.5715,6.635,µm,Surface,Position,1,201,
44.6389,59.6111,6.68696,µm,Surface,Position,1,202,
47.3308,57.2172,6.69425,µm,Surface,Position,1,203,
46.2956,58.0146,6.76154,µm,Surface,Position,1,204,
63.8225,40.3889,6.6,µm,Surface,Position,1,205,
63.397,40.7919,6.70526,µm,Surface,Position,1,206,
58.8186,45.4943,6.76667,µm,Surface,Position,1,207,
49.4282,54.8732,6.71333,µm,Surface,Position,1,208,
62.3028,41.8097,6.7,µm,Surface,Position,1,209,
46.465,57.7598,6.4,µm,Surface,Position,1,210,
50.5009,53.8216,6.78139,µm,Surface,Position,1,211,
44.8335,59.3375,6.6,µm,Surface,Position,1,212,
45.9171,58.3015,6.2,µm,Surface,Position,1,213,
60.6845,43.2652,6.69412,µm,Surface,Position,1,214,
61.2682,42.7213,6.78667,µm,Surface,Position,1,215,
63.0276,40.9861,6.7,µm,Surface,Position,1,216,
62.6697,41.3178,6.75862,µm,Surface,Position,1,217,
46.6334,57.3278,6.7037,µm,Surface,Position,1,218,
55.4788,48.492,6.71515,µm,Surface,Position,1,219,
58.2192,45.7506,6.71667,µm,Surface,Position,1,220,
49.6543,54.2402,6.71429,µm,Surface,Position,1,221,
52.6684,51.0976,6.69032,µm,Surface,Position,1,222,
45.1931,58.3922,6.73846,µm,Surface,Position,1,223,
50.8043,52.5175,6.8,µm,Surface,Position,1,224,
47.6886,56.0126,6.63513,µm,Surface,Position,1,225,
51.17,52.2968,6.6,µm,Surface,Position,1,226,
48.9545,54.3625,6.69524,µm,Surface,Position,1,227,
60.8737,42.4399,6.73125,µm,Surface,Position,1,228,
46.7774,56.5473,6.70222,µm,Surface,Position,1,229,
56.3351,46.9463,6.70968,µm,Surface,Position,1,230,
53.4812,49.7314,6.6875,µm,Surface,Position,1,231,
45.1044,58.1185,6.4,µm,Surface,Position,1,232,
59.7098,43.495,6.66567,µm,Surface,Position,1,233,
62.7706,40.4457,6.73867,µm,Surface,Position,1,234,
49.4205,53.5191,6.77333,µm,Surface,Position,1,235,
44.2902,58.7743,6.24762,µm,Surface,Position,1,236,
52.9005,49.9971,6.7625,µm,Surface,Position,1,237,
44.143,58.7775,6.66364,µm,Surface,Position,1,238,
49.75,53.0364,7,µm,Surface,Position,1,239,
51.2985,51.5868,6.715,µm,Surface,Position,1,240,
54.8973,47.9075,6.73077,µm,Surface,Position,1,241,
59.1535,43.9612,6.75143,µm,Surface,Position,1,242,
46.3894,56.1605,6.8,µm,Surface,Position,1,243,
48.5741,54.3496,6.36338,µm,Surface,Position,1,244,
61.6975,41.2515,6.70571,µm,Surface,Position,1,245,
60.2439,42.5402,6.71915,µm,Surface,Position,1,246,
47.8199,54.6155,6.69032,µm,Surface,Position,1,247,
51.6203,50.6573,6.66154,µm,Surface,Position,1,248,
45.4393,57.208,6.71091,µm,Surface,Position,1,249,
45.7963,56.555,6.8,µm,Surface,Position,1,250,
56.3903,45.9461,6.73636,µm,Surface,Position,1,251,
51.9596,50.3211,6.61333,µm,Surface,Position,1,252,
58.9466,43.5016,6.76082,µm,Surface,Position,1,253,
48.8185,53.5299,6.6,µm,Surface,Position,1,254,
59.354,42.9374,6.72273,µm,Surface,Position,1,255,
52.6388,49.4679,6.72,µm,Surface,Position,1,256,
50.7647,51.4369,6.2,µm,Surface,Position,1,257,
55.6277,46.3498,6.6,µm,Surface,Position,1,258,
49.973,51.9726,6.69231,µm,Surface,Position,1,259,
45.8977,55.9541,6.8,µm,Surface,Position,1,260,
42.4455,59.62,6.69508,µm,Surface,Position,1,261,
60.9077,41.0818,6.71562,µm,Surface,Position,1,262,
58.559,43.438,6.74737,µm,Surface,Position,1,263,
49.2141,52.9367,6.69398,µm,Surface,Position,1,264,
53.7915,47.9635,6.4,µm,Surface,Position,1,265,
53.121,48.7061,6.72105,µm,Surface,Position,1,266,
58.0043,43.5252,6.78667,µm,Surface,Position,1,267,
50.6449,50.9021,6.72258,µm,Surface,Position,1,268,
60.1532,41.4521,6.56585,µm,Surface,Position,1,269,
49.6228,51.9846,6.70877,µm,Surface,Position,1,270,
58.6731,42.8311,6.75,µm,Surface,Position,1,271,
45.1703,56.4622,6.69091,µm,Surface,Position,1,272,
56.185,45.3091,6.7,µm,Surface,Position,1,273,
44.0526,57.4071,6.69259,µm,Surface,Position,1,274,
38.3959,62.8629,6.6,µm,Surface,Position,1,275,
46.6017,54.4504,6.72222,µm,Surface,Position,1,276,
52.3875,48.7384,6.77297,µm,Surface,Position,1,277,
60.7384,40.6032,6.72409,µm,Surface,Position,1,278,
48.2397,52.7653,6.664,µm,Surface,Position,1,279,
49.7368,51.0678,6.8,µm,Surface,Position,1,280,
41.4199,59.4529,6.6,µm,Surface,Position,1,281,
55.922,45.0276,6.4,µm,Surface,Position,1,282,
57.2943,43.7525,6.70164,µm,Surface,Position,1,283,
45.976,55.0415,6.64848,µm,Surface,Position,1,284,
47.3203,53.579,6.69455,µm,Surface,Position,1,285,
40.8587,60.0163,6.4,µm,Surface,Position,1,286,
52.8836,47.8024,6.71111,µm,Surface,Position,1,287,
61.6054,39.0092,6.68333,µm,Surface,Position,1,288,
58.7884,42.1846,6.70889,µm,Surface,Position,1,289,
50.8965,49.6489,6.77333,µm,Surface,Position,1,290,
56.6249,43.9842,6.70667,µm,Surface,Position,1,291,
54.4768,46.0994,6.61333,µm,Surface,Position,1,292,
57.7251,43.0976,6.69706,µm,Surface,Position,1,293,
45.0056,55.4827,6.7,µm,Surface,Position,1,294,
60.6357,39.6023,6.8,µm,Surface,Position,1,295,
51.2167,49.1789,6.67407,µm,Surface,Position,1,296,
43.9586,56.4614,6.72593,µm,Surface,Position,1,297,
56.9165,43.6633,6.6871,µm,Surface,Position,1,298,
51.5627,48.8221,6.69796,µm,Surface,Position,1,299,
48.6854,51.8132,6.42222,µm,Surface,Position,1,300,
48.2576,52.3991,6.72088,µm,Surface,Position,1,301,
50.0255,50.1423,6.70455,µm,Surface,Position,1,302,
51.875,48.1619,6.72,µm,Surface,Position,1,303,
57.606,42.5138,6.73333,µm,Surface,Position,1,304,
47.05,53.2107,6.73418,µm,Surface,Position,1,305,
44.2828,55.7343,6.73333,µm,Surface,Position,1,306,
43.6383,56.257,6.73333,µm,Surface,Position,1,307,
46.5032,53.473,6.71818,µm,Surface,Position,1,308,
58.9907,41.0694,6.73056,µm,Surface,Position,1,309,
62.3866,37.4817,6.71818,µm,Surface,Position,1,310,
55.0988,44.6332,6.72174,µm,Surface,Position,1,311,
60.0233,40.3434,6.7274,µm,Surface,Position,1,312,
55.5816,44.1182,6.74839,µm,Surface,Position,1,313,
51.8306,47.7791,6.71515,µm,Surface,Position,1,314,
58.1703,41.332,6.72857,µm,Surface,Position,1,315,
54.6261,44.5773,6.8,µm,Surface,Position,1,316,
37.4859,62.0101,6.4,µm,Surface,Position,1,317,
56.6225,43.1641,6.67351,µm,Surface,Position,1,318,
59.2485,40.3796,6.69877,µm,Surface,Position,1,319,
54.1182,45.0303,6.69167,µm,Surface,Position,1,320,
50.3743,48.9204,6.68852,µm,Surface,Position,1,321,
52.12,47.0079,6.69032,µm,Surface,Position,1,322,
51.3818,47.8949,6.73889,µm,Surface,Position,1,323,
52.4772,46.6273,6.73333,µm,Surface,Position,1,324,
47.3712,51.9757,6.76222,µm,Surface,Position,1,325,
60.001,39.2483,6.72157,µm,Surface,Position,1,326,
56.8178,42.2667,6.67826,µm,Surface,Position,1,327,
57.675,41.5791,6.69615,µm,Surface,Position,1,328,
46.5993,52.57,6.7037,µm,Surface,Position,1,329,
55.1203,43.8383,6.6,µm,Surface,Position,1,330,
51.5439,47.605,6.73433,µm,Surface,Position,1,331,
44.6432,54.2667,6.73636,µm,Surface,Position,1,332,
42.6385,56.3318,6.7,µm,Surface,Position,1,333,
43.5486,55.3802,6.66667,µm,Surface,Position,1,334,
56.1059,42.9142,6.74348,µm,Surface,Position,1,335,
58.8998,40.0934,6.74286,µm,Surface,Position,1,336,
62.4675,36.3076,6.78,µm,Surface,Position,1,337,
58.5728,40.6032,6.76515,µm,Surface,Position,1,338,
53.2423,45.4339,6.8,µm,Surface,Position,1,339,
60.4907,38.2515,6.8,µm,Surface,Position,1,340,
62.7443,36.073,6.64,µm,Surface,Position,1,341,
57.8772,41.1832,6.71811,µm,Surface,Position,1,342,
53.8833,44.8598,6.69697,µm,Surface,Position,1,343,
47.3509,51.6096,6.2,µm,Surface,Position,1,344,
45.6536,53.171,6.725,µm,Surface,Position,1,345,
58.0704,40.8771,6.62692,µm,Surface,Position,1,346,
37.1725,61.4214,6.6,µm,Surface,Position,1,347,
46.8836,51.5621,6.8,µm,Surface,Position,1,348,
44.1134,54.578,6.71892,µm,Surface,Position,1,349,
49.761,48.8973,6.69697,µm,Surface,Position,1,350,
46.4113,52.1127,6.72381,µm,Surface,Position,1,351,
47.2592,51.1535,6.66,µm,Surface,Position,1,352,
41.3585,57.1731,6.70435,µm,Surface,Position,1,353,
54.633,43.9101,6.7125,µm,Surface,Position,1,354,
59.3454,39.1791,6.71268,µm,Surface,Position,1,355,
48.7231,49.9123,6.77143,µm,Surface,Position,1,356,
49.9477,48.2015,6.8,µm,Surface,Position,1,357,
47.6031,50.7874,6.70698,µm,Surface,Position,1,358,
50.9811,47.3258,6.76842,µm,Surface,Position,1,359,
55.7825,42.5165,6.80645,µm,Surface,Position,1,360,
58.5112,39.832,6.72432,µm,Surface,Position,1,361,
43.6939,54.6137,6.69434,µm,Surface,Position,1,362,
42.9272,55.4059,6.71667,µm,Surface,Position,1,363,
59.1069,39.7011,4,µm,Surface,Position,1,364,
62.9617,34.9897,6.8,µm,Surface,Position,1,365,
56.1285,41.9086,6.76,µm,Surface,Position,1,366,
56.7443,41.688,6.69355,µm,Surface,Position,1,367,
61.6056,36.4776,6.708,µm,Surface,Position,1,369,
38.9519,58.922,6.70323,µm,Surface,Position,1,370,
63.2055,34.6128,6.736,µm,Surface,Position,1,371,
57.6094,40.4696,6.70435,µm,Surface,Position,1,372,
48.4173,49.4106,6.71,µm,Surface,Position,1,373,
60.4069,37.6946,6.60988,µm,Surface,Position,1,374,
47.9189,49.8159,6.69615,µm,Surface,Position,1,375,
40.7366,56.8006,6.74286,µm,Surface,Position,1,376,
52.994,44.5849,6.73846,µm,Surface,Position,1,377,
43.8741,53.777,6.72,µm,Surface,Position,1,378,
62.5381,35.138,6.72857,µm,Surface,Position,1,379,
57.2566,40.5468,6.76,µm,Surface,Position,1,380,
47.1567,50.8267,6.70074,µm,Surface,Position,1,381,
59.0599,38.2844,6.8,µm,Surface,Position,1,382,
60.7716,36.5746,6.70526,µm,Surface,Position,1,383,
39.6158,57.9732,6.71795,µm,Surface,Position,1,384,
53.44,43.8383,6.8,µm,Surface,Position,1,385,
49.4763,47.8238,6.8,µm,Surface,Position,1,386,
50.3101,47.0483,6.2,µm,Surface,Position,1,387,
45.6645,51.5159,6.8,µm,Surface,Position,1,388,
59.7207,37.5859,6.70286,µm,Surface,Position,1,389,
58.0176,39.5941,6.69167,µm,Surface,Position,1,390,
47.2387,50.3658,6.62059,µm,Surface,Position,1,391,
56.2039,41.2881,6.66292,µm,Surface,Position,1,392,
57.613,39.7547,6.70312,µm,Surface,Position,1,393,
60.092,37.1214,6.77,µm,Surface,Position,1,394,
43.1703,54.0111,6.71852,µm,Surface,Position,1,395,
55.5738,41.6644,6.71765,µm,Surface,Position,1,396,
56.6509,40.426,6.71818,µm,Surface,Position,1,397,
51.0396,45.9062,6.71429,µm,Surface,Position,1,398,
52.4239,44.3432,6.71579,µm,Surface,Position,1,399,
60.1257,36.779,6.2,µm,Surface,Position,1,400,
43.5658,53.3566,6.71,µm,Surface,Position,1,401,
62.3403,34.4898,6.70345,µm,Surface,Position,1,402,
41.9557,54.885,6.69286,µm,Surface,Position,1,403,
52.7571,43.9992,6.71818,µm,Surface,Position,1,404,
57.9208,38.8709,6.695,µm,Surface,Position,1,405,
54.8865,41.9982,6.70492,µm,Surface,Position,1,406,
46.561,50.6744,6.68119,µm,Surface,Position,1,407,
47.1344,49.9204,6.736,µm,Surface,Position,1,408,
54.2244,42.4889,6.72903,µm,Surface,Position,1,409,
62.5618,34.1825,6.71111,µm,Surface,Position,1,410,
53.786,42.8772,6.6725,µm,Surface,Position,1,411,
61.6472,35.01,6.74019,µm,Surface,Position,1,412,
59.6965,36.6821,6.74737,µm,Surface,Position,1,413,
45.7155,50.6837,6.69434,µm,Surface,Position,1,414,
37.0983,59.1399,6.4,µm,Surface,Position,1,415,
41.1457,55.4227,6.64444,µm,Surface,Position,1,416,
59.2799,36.913,6.7375,µm,Surface,Position,1,417,
37.8036,58.5032,6.7027,µm,Surface,Position,1,418,
47.4821,48.7039,6.70833,µm,Surface,Position,1,419,
39.4281,56.77,6.71429,µm,Surface,Position,1,420,
45.2979,50.9998,6.71935,µm,Surface,Position,1,421,
44.5855,51.4982,6.725,µm,Surface,Position,1,422,
60.6628,35.5095,6.6,µm,Surface,Position,1,423,
52.3528,43.6548,6.75,µm,Surface,Position,1,424,
62.2459,33.6778,6.8,µm,Surface,Position,1,425,
35.2062,60.6601,6.8,µm,Surface,Position,1,426,
55.7744,40.3455,6.72459,µm,Surface,Position,1,427,
43.7138,52.3969,6.70189,µm,Surface,Position,1,428,
56.5054,39.6576,6.74667,µm,Surface,Position,1,429,
54.061,42.0024,6.73333,µm,Surface,Position,1,430,
35.6404,60.2848,6.2,µm,Surface,Position,1,431,
48.3598,47.5861,6.70323,µm,Surface,Position,1,432,
60.7323,35.1246,6.72381,µm,Surface,Position,1,433,
46.5846,49.4343,6.64179,µm,Surface,Position,1,434,
55.3073,40.6934,6.68837,µm,Surface,Position,1,435,
54.695,41.4717,6.66599,µm,Surface,Position,1,436,
49.8436,45.7166,6.70526,µm,Surface,Position,1,437,
58.9587,36.5382,6.825,µm,Surface,Position,1,438,
56.1395,39.5978,6.75593,µm,Surface,Position,1,439,
51.93,43.6255,6.70555,µm,Surface,Position,1,440,
57.6429,38.0113,6.72174,µm,Surface,Position,1,441,
43.5846,51.8213,6.68696,µm,Surface,Position,1,442,
41.8117,53.8102,6.56471,µm,Surface,Position,1,443,
54.368,41.1233,6.70833,µm,Surface,Position,1,444,
58.5259,36.9865,6.72121,µm,Surface,Position,1,445,
52.9422,42.5138,6.68889,µm,Surface,Position,1,446,
53.5784,41.8756,6.685,µm,Surface,Position,1,447,
44.9562,50.634,5.83333,µm,Surface,Position,1,448,
56.823,38.9688,6.70189,µm,Surface,Position,1,449,
42.6304,52.7347,6.7,µm,Surface,Position,1,450,
46.1419,49.5662,6.63089,µm,Surface,Position,1,451,
63.3524,31.8833,6.6,µm,Surface,Position,1,452,
49.8862,45.4778,6.72,µm,Surface,Position,1,453,
48.4541,46.7502,6.68571,µm,Surface,Position,1,454,
60.4428,34.7771,6.77273,µm,Surface,Position,1,455,
40.6848,54.452,6.78571,µm,Surface,Position,1,456,
46.713,48.9215,6.63774,µm,Surface,Position,1,457,
35.9562,59.1783,6.71667,µm,Surface,Position,1,458,
56.004,39.1454,6.69778,µm,Surface,Position,1,459,
38.1526,56.7018,6.8,µm,Surface,Position,1,460,
50.6754,44.3839,6.74783,µm,Surface,Position,1,461,
47.4674,47.7556,6.632,µm,Surface,Position,1,462,
46.3289,49.0667,6.6459,µm,Surface,Position,1,463,
41.2638,53.7271,6.65714,µm,Surface,Position,1,464,
59.7329,35.3882,6.73333,µm,Surface,Position,1,465,
57.134,38.2028,6.75897,µm,Surface,Position,1,466,
58.0724,36.8282,6.78,µm,Surface,Position,1,467,
59.0773,35.8068,6.74,µm,Surface,Position,1,468,
44.3686,50.5407,6.71667,µm,Surface,Position,1,469,
41.028,53.9282,6.7,µm,Surface,Position,1,470,
47.0516,47.76,6.715,µm,Surface,Position,1,471,
47.542,47.3722,6.71525,µm,Surface,Position,1,472,
43.3836,51.4049,6.66923,µm,Surface,Position,1,473,
50.1732,44.6787,6.8,µm,Surface,Position,1,474,
46.7391,48.2476,6.65067,µm,Surface,Position,1,475,
60.8696,33.7624,6.8,µm,Surface,Position,1,476,
49.2722,45.4339,6.675,µm,Surface,Position,1,477,
52.8676,41.7809,6.7,µm,Surface,Position,1,478,
48.7007,45.9383,6.75385,µm,Surface,Position,1,479,
47.8103,46.992,6.72364,µm,Surface,Position,1,481,
37.5839,57.1931,6.70435,µm,Surface,Position,1,482,
35.9839,58.8562,6.66522,µm,Surface,Position,1,483,
50.3536,44.3098,6.744,µm,Surface,Position,1,484,
56.7827,37.9654,6.75,µm,Surface,Position,1,485,
40.1471,54.4059,6.69756,µm,Surface,Position,1,486,
38.3521,56.2222,6.7,µm,Surface,Position,1,487,
54.3127,40.3175,6.71219,µm,Surface,Position,1,488,
58.9663,35.4773,6.78667,µm,Surface,Position,1,489,
43.0408,51.7859,6.72955,µm,Surface,Position,1,490,
49.5329,45.078,6.69804,µm,Surface,Position,1,491,
45.6151,48.9902,6.68529,µm,Surface,Position,1,492,
45.0366,49.9187,6.72235,µm,Surface,Position,1,493,
48.0392,46.3483,6.70566,µm,Surface,Position,1,494,
46.0938,48.4712,6.68713,µm,Surface,Position,1,495,
35.7087,58.5565,6.71176,µm,Surface,Position,1,496,
40.4777,53.7632,6.66667,µm,Surface,Position,1,497,
51.8466,42.4028,6.70909,µm,Surface,Position,1,498,
56.2867,37.9286,6.74,µm,Surface,Position,1,499,
59.2442,34.7975,6.75,µm,Surface,Position,1,500,
