
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.56675,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.23869,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.5898,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.20121,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.75213,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.55899,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.67899,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.63591,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.84822,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.4813,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.58496,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.62085,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.62185,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.40899,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.76039,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.48169,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.35737,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.738083,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.576693,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.23476,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.55947,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.28375,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.6889,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.24641,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.334052,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.90243,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.962362,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.14336,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.36803,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.18545,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.985444,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.22627,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.4028,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.981592,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.54222,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.324854,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.6409,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.28244,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.41366,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.0391903,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.544264,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.313875,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.2699,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.58058,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.74603,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.508158,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.76471,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.41649,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.46307,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.76588,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.92344,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.51613,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.64856,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.96911,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.76788,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.31133,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.79076,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.68566,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.0335369,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.82097,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.58387,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.79804,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.797479,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.50492,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.144085,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.63193,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-2.45204,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.28597,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.28768,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.44815,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.31081,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.685375,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.125333,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.338251,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.58168,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.16081,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.617348,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.26649,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.71347,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.71429,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.64899,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.15399,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.76566,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.89899,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.03331,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.553185,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.61775,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.67899,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.14523,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.318614,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.02365,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.582914,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.522202,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.24899,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.335514,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.04174,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.499169,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.0601511,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.419299,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.241849,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.19677,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.55144,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.62101,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.231675,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.696238,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.630329,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.67233,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.38919,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.02559,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.04601,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.34901,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.71899,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.806008,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.75213,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.03582,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-3.52543,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.65699,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.36646,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.13904,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.526278,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.71388,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.992325,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.772325,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.583799,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.0727324,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.637529,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.624154,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.41625,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.03135,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.86863,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.33422,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.74656,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.0952077,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.04445,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.78169,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.0602942,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-3.01192,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.01597,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.77017,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.757642,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.69172,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.35677,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.0396,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.810071,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.12842,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.22605,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.556264,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.301859,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.88284,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
2.55364,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.793008,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.341061,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-2.76575,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.978992,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.28197,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
2.22997,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.40924,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.45899,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.06192,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.0649571,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.961749,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.909688,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
2.60566,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-3.47434,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.56197,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.45301,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.567277,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.921008,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.7002,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.78159,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.40121,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.00601,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.47311,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.648036,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.42101,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-3.09843,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.63801,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.17233,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.690897,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.00968742,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.06788,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.68467,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.98416,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.678992,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.72274,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.61514,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.40826,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.41155,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.67217,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.55858,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.64766,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
2.18169,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.38291,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.72017,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.68455,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
2.71489,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.96269,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.30121,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.36081,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
2.03278,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.35276,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.56887,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.75677,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.4699,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.19919,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.66501,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.87195,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.63284,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.10352,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.63782,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.64566,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.72899,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
2.74462,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.51782,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.48156,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.38307,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.2771,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.71788,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.96081,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.50735,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
2.72566,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.47311,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
2.44307,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.88908,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
2.69804,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.37629,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.2199,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
2.31388,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.49504,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.65821,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.2699,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.72899,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.77083,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.48714,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.43782,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.80537,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.38597,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.71994,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.71459,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.33323,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.35932,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.49149,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.52636,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.66392,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.74566,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.72899,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.75899,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.81899,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.82899,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
2.48668,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.76471,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.74263,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
2.71233,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
2.78173,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
