
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0342264,µm^3,Surface,1,62,
0.0484824,µm^3,Surface,1,63,
0.0180038,µm^3,Surface,1,64,
0.0691506,µm^3,Surface,1,65,
0.0309014,µm^3,Surface,1,66,
0.0665781,µm^3,Surface,1,67,
0.0361367,µm^3,Surface,1,68,
0.0793711,µm^3,Surface,1,69,
0.0904676,µm^3,Surface,1,70,
0.0312962,µm^3,Surface,1,71,
0.0380091,µm^3,Surface,1,72,
0.0983991,µm^3,Surface,1,73,
0.147975,µm^3,Surface,1,74,
0.0396423,µm^3,Surface,1,75,
0.112627,µm^3,Surface,1,76,
0.106919,µm^3,Surface,1,77,
0.0659765,µm^3,Surface,1,78,
0.0556961,µm^3,Surface,1,79,
0.0734383,µm^3,Surface,1,80,
0.024551,µm^3,Surface,1,81,
0.0266403,µm^3,Surface,1,82,
0.031891,µm^3,Surface,1,83,
0.113805,µm^3,Surface,1,84,
0.0277626,µm^3,Surface,1,85,
0.048144,µm^3,Surface,1,86,
0.0367409,µm^3,Surface,1,87,
0.0244556,µm^3,Surface,1,88,
0.0614955,µm^3,Surface,1,89,
0.045641,µm^3,Surface,1,90,
0.207695,µm^3,Surface,1,91,
0.0344473,µm^3,Surface,1,92,
0.0285976,µm^3,Surface,1,93,
0.111731,µm^3,Surface,1,94,
0.0790961,µm^3,Surface,1,95,
0.0363872,µm^3,Surface,1,96,
0.0578221,µm^3,Surface,1,97,
0.0537389,µm^3,Surface,1,98,
0.140403,µm^3,Surface,1,99,
0.0528114,µm^3,Surface,1,100,
0.13813,µm^3,Surface,1,101,
0.0288094,µm^3,Surface,1,102,
0.056502,µm^3,Surface,1,103,
0.0668556,µm^3,Surface,1,104,
0.0458212,µm^3,Surface,1,105,
0.0530722,µm^3,Surface,1,106,
0.0560525,µm^3,Surface,1,107,
0.0247138,µm^3,Surface,1,108,
0.0157491,µm^3,Surface,1,109,
0.0678273,µm^3,Surface,1,110,
0.0329353,µm^3,Surface,1,111,
0.0866322,µm^3,Surface,1,112,
0.0250518,µm^3,Surface,1,113,
0.0207986,µm^3,Surface,1,114,
0.0198548,µm^3,Surface,1,115,
0.0545895,µm^3,Surface,1,116,
0.0467685,µm^3,Surface,1,117,
0.0369152,µm^3,Surface,1,118,
0.0252995,µm^3,Surface,1,119,
0.0996248,µm^3,Surface,1,120,
0.0361398,µm^3,Surface,1,121,
0.0787138,µm^3,Surface,1,122,
0.0327675,µm^3,Surface,1,123,
0.0492531,µm^3,Surface,1,124,
0.131815,µm^3,Surface,1,125,
0.0456259,µm^3,Surface,1,126,
0.0637425,µm^3,Surface,1,127,
0.0240508,µm^3,Surface,1,128,
0.0475723,µm^3,Surface,1,129,
0.0268182,µm^3,Surface,1,130,
0.0356864,µm^3,Surface,1,131,
0.0232365,µm^3,Surface,1,132,
0.0224178,µm^3,Surface,1,133,
0.108419,µm^3,Surface,1,134,
0.0672075,µm^3,Surface,1,135,
0.135291,µm^3,Surface,1,136,
0.11474,µm^3,Surface,1,137,
0.0821744,µm^3,Surface,1,138,
0.0688641,µm^3,Surface,1,139,
0.0867097,µm^3,Surface,1,140,
0.0878204,µm^3,Surface,1,141,
0.0389786,µm^3,Surface,1,142,
0.0708332,µm^3,Surface,1,143,
0.0697679,µm^3,Surface,1,144,
0.0165545,µm^3,Surface,1,145,
0.0461139,µm^3,Surface,1,146,
0.0712196,µm^3,Surface,1,147,
0.124193,µm^3,Surface,1,148,
0.100457,µm^3,Surface,1,149,
0.0572805,µm^3,Surface,1,150,
0.0374931,µm^3,Surface,1,151,
0.0169137,µm^3,Surface,1,152,
0.0252167,µm^3,Surface,1,153,
0.0615789,µm^3,Surface,1,154,
0.0928594,µm^3,Surface,1,155,
0.156328,µm^3,Surface,1,156,
0.026186,µm^3,Surface,1,157,
0.0352645,µm^3,Surface,1,158,
0.112402,µm^3,Surface,1,159,
0.0452943,µm^3,Surface,1,160,
0.0186837,µm^3,Surface,1,161,
0.0163423,µm^3,Surface,1,162,
0.0291324,µm^3,Surface,1,163,
0.0573177,µm^3,Surface,1,164,
0.0948243,µm^3,Surface,1,165,
0.0945536,µm^3,Surface,1,166,
0.059969,µm^3,Surface,1,167,
0.0839947,µm^3,Surface,1,168,
0.0193705,µm^3,Surface,1,169,
0.0486024,µm^3,Surface,1,170,
0.11553,µm^3,Surface,1,171,
0.0375435,µm^3,Surface,1,172,
0.0478954,µm^3,Surface,1,173,
0.0223443,µm^3,Surface,1,174,
0.0332286,µm^3,Surface,1,175,
0.0471863,µm^3,Surface,1,176,
0.0330485,µm^3,Surface,1,177,
0.048756,µm^3,Surface,1,178,
0.0323326,µm^3,Surface,1,179,
0.0488396,µm^3,Surface,1,180,
0.0322153,µm^3,Surface,1,181,
0.0481136,µm^3,Surface,1,182,
0.0283457,µm^3,Surface,1,183,
0.0656577,µm^3,Surface,1,184,
0.0480863,µm^3,Surface,1,185,
0.062644,µm^3,Surface,1,186,
0.0447956,µm^3,Surface,1,187,
0.0333009,µm^3,Surface,1,188,
0.0987751,µm^3,Surface,1,189,
0.0590406,µm^3,Surface,1,190,
0.26555,µm^3,Surface,1,191,
0.0441464,µm^3,Surface,1,192,
0.0353009,µm^3,Surface,1,193,
0.0280044,µm^3,Surface,1,194,
0.109548,µm^3,Surface,1,195,
0.068337,µm^3,Surface,1,196,
0.0116166,µm^3,Surface,1,197,
0.0335885,µm^3,Surface,1,198,
0.0516703,µm^3,Surface,1,199,
0.037838,µm^3,Surface,1,200,
0.0399107,µm^3,Surface,1,201,
0.0557345,µm^3,Surface,1,202,
0.0424681,µm^3,Surface,1,203,
0.0496398,µm^3,Surface,1,204,
0.0588664,µm^3,Surface,1,205,
0.05115,µm^3,Surface,1,206,
0.20452,µm^3,Surface,1,207,
0.0422547,µm^3,Surface,1,208,
0.014517,µm^3,Surface,1,209,
0.0346205,µm^3,Surface,1,210,
0.072992,µm^3,Surface,1,211,
0.257428,µm^3,Surface,1,212,
0.0439418,µm^3,Surface,1,213,
0.0861155,µm^3,Surface,1,214,
0.0133883,µm^3,Surface,1,215,
0.036817,µm^3,Surface,1,216,
0.0369962,µm^3,Surface,1,217,
0.0202395,µm^3,Surface,1,218,
0.0551539,µm^3,Surface,1,219,
0.0565913,µm^3,Surface,1,220,
0.0528976,µm^3,Surface,1,221,
0.0660525,µm^3,Surface,1,222,
0.0144382,µm^3,Surface,1,223,
0.0297647,µm^3,Surface,1,224,
0.0304529,µm^3,Surface,1,225,
0.0623772,µm^3,Surface,1,226,
0.0198376,µm^3,Surface,1,227,
0.0256594,µm^3,Surface,1,228,
0.0488269,µm^3,Surface,1,229,
0.0237973,µm^3,Surface,1,230,
0.0678765,µm^3,Surface,1,231,
0.0393764,µm^3,Surface,1,232,
0.028101,µm^3,Surface,1,233,
0.204173,µm^3,Surface,1,234,
0.094358,µm^3,Surface,1,235,
0.0181605,µm^3,Surface,1,236,
0.0249114,µm^3,Surface,1,237,
0.069265,µm^3,Surface,1,238,
0.0393345,µm^3,Surface,1,239,
0.0324026,µm^3,Surface,1,240,
0.0321466,µm^3,Surface,1,241,
0.0795674,µm^3,Surface,1,242,
0.0400213,µm^3,Surface,1,243,
0.200444,µm^3,Surface,1,244,
0.0642163,µm^3,Surface,1,245,
0.0395764,µm^3,Surface,1,246,
0.0454447,µm^3,Surface,1,247,
0.0288389,µm^3,Surface,1,248,
0.0666389,µm^3,Surface,1,249,
0.157763,µm^3,Surface,1,250,
0.0570663,µm^3,Surface,1,251,
0.102859,µm^3,Surface,1,252,
0.121734,µm^3,Surface,1,253,
0.0479026,µm^3,Surface,1,254,
0.0693302,µm^3,Surface,1,255,
0.0378569,µm^3,Surface,1,256,
0.0544744,µm^3,Surface,1,257,
0.0823488,µm^3,Surface,1,258,
0.0763937,µm^3,Surface,1,259,
0.0596147,µm^3,Surface,1,260,
0.0682072,µm^3,Surface,1,261,
0.0437211,µm^3,Surface,1,262,
0.103823,µm^3,Surface,1,263,
0.0914658,µm^3,Surface,1,264,
0.0313047,µm^3,Surface,1,265,
0.0555297,µm^3,Surface,1,266,
0.0729357,µm^3,Surface,1,267,
0.0358081,µm^3,Surface,1,268,
0.0402929,µm^3,Surface,1,269,
0.0508761,µm^3,Surface,1,270,
0.0917183,µm^3,Surface,1,271,
0.0429818,µm^3,Surface,1,272,
0.113109,µm^3,Surface,1,273,
0.0367172,µm^3,Surface,1,274,
0.0319591,µm^3,Surface,1,275,
0.177961,µm^3,Surface,1,276,
0.0952985,µm^3,Surface,1,277,
0.0368556,µm^3,Surface,1,278,
0.0667607,µm^3,Surface,1,279,
0.0340163,µm^3,Surface,1,280,
0.0672313,µm^3,Surface,1,281,
0.0642163,µm^3,Surface,1,282,
0.136188,µm^3,Surface,1,283,
0.0429519,µm^3,Surface,1,284,
0.0186574,µm^3,Surface,1,285,
0.0403388,µm^3,Surface,1,286,
0.230106,µm^3,Surface,1,287,
0.0131327,µm^3,Surface,1,288,
0.0767431,µm^3,Surface,1,289,
0.0766281,µm^3,Surface,1,290,
0.0906577,µm^3,Surface,1,291,
0.0519883,µm^3,Surface,1,292,
0.100781,µm^3,Surface,1,293,
0.0507048,µm^3,Surface,1,294,
0.0281632,µm^3,Surface,1,295,
0.0140184,µm^3,Surface,1,296,
0.0608485,µm^3,Surface,1,297,
0.0429404,µm^3,Surface,1,298,
0.0301677,µm^3,Surface,1,299,
0.0555917,µm^3,Surface,1,300,
0.0141371,µm^3,Surface,1,301,
0.0239605,µm^3,Surface,1,302,
0.019513,µm^3,Surface,1,303,
0.0312711,µm^3,Surface,1,304,
0.0170104,µm^3,Surface,1,305,
0.0176287,µm^3,Surface,1,306,
0.0620105,µm^3,Surface,1,307,
