
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.12233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
6.50489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
7.6507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
6.35519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
5.72263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
3.896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
5.39178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
7.804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
3.8787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.78923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
5.86936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
4.32242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.86278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
3.42017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
7.16406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
6.5858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
5.67187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
4.52645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
5.19968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.22859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
4.39016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
6.18129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
3.97799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
3.85024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
2.92604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.43472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.78673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
2.35061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
4.04327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
5.64832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
5.23442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
3.82468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
4.57163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
7.53948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
10.758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
4.88395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
4.32255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
4.63301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
3.63002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
5.28533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.9529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.6253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.46258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
4.35923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
4.23455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
7.93606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
11.3547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
4.15448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
3.07106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
3.53783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.55296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
2.59423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
1.83866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
3.37353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
2.39753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
4.17276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
3.64116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
2.96584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
1.75925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
2.68854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
10.0115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
2.65339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
2.69024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
3.25298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
3.04427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
1.24604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
2.51684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.4591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
2.40309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
8.38664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
1.49333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
8.11816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
2.22455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
2.39112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.68357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
5.50805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
3.14329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
5.4096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
7.27321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
3.52076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
5.30905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
1.81843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
3.25759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
3.72399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
3.22055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
2.27629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
8.52358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
2.56868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
4.26487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
3.92784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
4.36434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
3.83634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.72471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
7.05951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
4.37375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
3.12161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
5.60244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
6.73321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
6.45868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
5.83008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
3.5182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
5.11591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
3.66981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
4.47251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
6.7097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
7.98946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
5.95136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.27298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.33008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
4.76222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
6.06783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
6.21894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
3.7792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
4.55257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
6.66231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
4.89524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
7.01535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
5.45416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
6.29892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
6.83468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
9.07304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
7.39289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
7.94581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.60105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
8.20151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
8.75082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.53762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
7.15502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
9.15725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
12.472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
8.962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
9.28096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.0575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
9.88189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.90069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
9.59225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
10.1686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.0055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
10.2244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
11.3719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
10.426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
9.84911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
10.2666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
9.00547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
11.2697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.34242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
9.1698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.98933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
9.56864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
9.86278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.58458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
12.1342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
11.5292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.51404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
12.9322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
10.9239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.73182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
11.0295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.5501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
10.4002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
10.5701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
12.9174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
10.8427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
10.3277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
10.0478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
11.8419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.3116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.1202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.8134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
10.3642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
12.3071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
15.2146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
11.5987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
11.1194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.2715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
12.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
12.0103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
16.3471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
12.4535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
12.6107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
13.5229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
16.5098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
18.6202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
18.9918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
22.6315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
26.2704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
22.1927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
19.7102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
