
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.207,40960.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,41456.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,41942.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,42423.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,42902.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,43369,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,43827.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,44283.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,44739.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,45181.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,45610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,46030.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,46444.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,46854.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,47249.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,47630.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,48003.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,48371.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,48736.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,49087.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,49426.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,49757.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,50080.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,50397.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,50698.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,50986.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,51263.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,51533.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,51797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,52047.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,52285.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,52516.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,52742.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,52957.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,53163.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,53363.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,53558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,53750.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,53933,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,54108.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,54279.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,54445.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,54608.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,54764.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,54913.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,55058.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,55200.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,55340.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,55473.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,55600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,55724.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,55844,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,55960.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,56070.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,56175,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,56275.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,56372.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,56464.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,56552,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,56635.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,56717.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,56797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,56873,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,56945.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,57015.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,57084,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,57150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,57214.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,57275.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,57333.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,57390.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,57445.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,57497.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,57546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,57593.6,µm^3,Cumulative Volume Outside,Image 1,1,,
