
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.985,40531.1,µm^3,Cumulative Volume,Image 1,1,,
15.207,41030.8,µm^3,Cumulative Volume,Image 1,1,,
15.429,41526.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,42013.3,µm^3,Cumulative Volume,Image 1,1,,
15.873,42494,µm^3,Cumulative Volume,Image 1,1,,
16.095,42972.6,µm^3,Cumulative Volume,Image 1,1,,
16.317,43439.4,µm^3,Cumulative Volume,Image 1,1,,
16.539,43897.9,µm^3,Cumulative Volume,Image 1,1,,
16.761,44353.7,µm^3,Cumulative Volume,Image 1,1,,
16.983,44810,µm^3,Cumulative Volume,Image 1,1,,
17.205,45252.3,µm^3,Cumulative Volume,Image 1,1,,
17.427,45681.3,µm^3,Cumulative Volume,Image 1,1,,
17.649,46101.3,µm^3,Cumulative Volume,Image 1,1,,
17.871,46515,µm^3,Cumulative Volume,Image 1,1,,
18.093,46924.9,µm^3,Cumulative Volume,Image 1,1,,
18.315,47319.6,µm^3,Cumulative Volume,Image 1,1,,
18.537,47701.2,µm^3,Cumulative Volume,Image 1,1,,
18.759,48074.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,48441.8,µm^3,Cumulative Volume,Image 1,1,,
19.203,48806.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,49157.5,µm^3,Cumulative Volume,Image 1,1,,
19.647,49496.7,µm^3,Cumulative Volume,Image 1,1,,
19.869,49827.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,50151.3,µm^3,Cumulative Volume,Image 1,1,,
20.313,50467.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,50769.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,51057,µm^3,Cumulative Volume,Image 1,1,,
20.979,51334.3,µm^3,Cumulative Volume,Image 1,1,,
21.201,51604,µm^3,Cumulative Volume,Image 1,1,,
21.423,51867.6,µm^3,Cumulative Volume,Image 1,1,,
21.645,52117.5,µm^3,Cumulative Volume,Image 1,1,,
21.867,52356.1,µm^3,Cumulative Volume,Image 1,1,,
22.089,52586.9,µm^3,Cumulative Volume,Image 1,1,,
22.311,52812.9,µm^3,Cumulative Volume,Image 1,1,,
22.533,53028,µm^3,Cumulative Volume,Image 1,1,,
22.755,53234.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,53433.7,µm^3,Cumulative Volume,Image 1,1,,
23.199,53628.7,µm^3,Cumulative Volume,Image 1,1,,
23.421,53820.5,µm^3,Cumulative Volume,Image 1,1,,
23.643,54003.4,µm^3,Cumulative Volume,Image 1,1,,
23.865,54179.2,µm^3,Cumulative Volume,Image 1,1,,
24.087,54349.5,µm^3,Cumulative Volume,Image 1,1,,
24.309,54515.7,µm^3,Cumulative Volume,Image 1,1,,
24.531,54679,µm^3,Cumulative Volume,Image 1,1,,
24.753,54834.6,µm^3,Cumulative Volume,Image 1,1,,
24.975,54983.9,µm^3,Cumulative Volume,Image 1,1,,
25.197,55129.1,µm^3,Cumulative Volume,Image 1,1,,
25.419,55270.9,µm^3,Cumulative Volume,Image 1,1,,
25.641,55410.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,55543.7,µm^3,Cumulative Volume,Image 1,1,,
26.085,55671.3,µm^3,Cumulative Volume,Image 1,1,,
26.307,55794.7,µm^3,Cumulative Volume,Image 1,1,,
26.529,55914.4,µm^3,Cumulative Volume,Image 1,1,,
26.751,56031,µm^3,Cumulative Volume,Image 1,1,,
26.973,56141.1,µm^3,Cumulative Volume,Image 1,1,,
27.195,56245.4,µm^3,Cumulative Volume,Image 1,1,,
27.417,56345.9,µm^3,Cumulative Volume,Image 1,1,,
27.639,56443.3,µm^3,Cumulative Volume,Image 1,1,,
27.861,56535,µm^3,Cumulative Volume,Image 1,1,,
28.083,56622.4,µm^3,Cumulative Volume,Image 1,1,,
28.305,56706.3,µm^3,Cumulative Volume,Image 1,1,,
28.527,56787.9,µm^3,Cumulative Volume,Image 1,1,,
28.749,56867.6,µm^3,Cumulative Volume,Image 1,1,,
28.971,56943.4,µm^3,Cumulative Volume,Image 1,1,,
29.193,57015.9,µm^3,Cumulative Volume,Image 1,1,,
29.415,57086,µm^3,Cumulative Volume,Image 1,1,,
29.637,57154.4,µm^3,Cumulative Volume,Image 1,1,,
29.859,57221.3,µm^3,Cumulative Volume,Image 1,1,,
30.081,57284.9,µm^3,Cumulative Volume,Image 1,1,,
30.303,57345.6,µm^3,Cumulative Volume,Image 1,1,,
30.525,57404,µm^3,Cumulative Volume,Image 1,1,,
30.747,57460.6,µm^3,Cumulative Volume,Image 1,1,,
30.969,57515.8,µm^3,Cumulative Volume,Image 1,1,,
31.191,57567.7,µm^3,Cumulative Volume,Image 1,1,,
31.413,57616.9,µm^3,Cumulative Volume,Image 1,1,,
31.635,57664,µm^3,Cumulative Volume,Image 1,1,,
