
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.17327,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.15913,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.65192,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.67281,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.67326,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.318016,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.30052,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.98795,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.72062,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.35494,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.402842,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.73076,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.46628,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.14784,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.88489,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.05585,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.5735,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.01191,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.26103,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.82033,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.673292,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.81476,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.85035,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-1.09687,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.824,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.0985,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.82298,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.3071,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.60373,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.2837,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.55808,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.36489,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.79989,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.0283203,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.961136,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.92722,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.985985,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.384237,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.42131,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.72554,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.03385,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.69899,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.30516,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.03024,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.200396,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.71246,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.16413,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.60604,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.02888,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.10608,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.375071,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.39297,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.50083,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.83042,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.42164,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.14587,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.460957,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.17873,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.26616,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.44851,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.607485,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.26915,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.92936,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.876167,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.04559,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.46944,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.81196,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.5619,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.09493,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.23508,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.29427,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.73475,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.89352,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-5.75962,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.25981,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.93941,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.77689,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.08741,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-6.4573,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.95027,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.856924,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.14539,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-5.66752,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.737017,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.662987,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.47364,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.39689,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.79054,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.76707,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.09782,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.78605,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-6.35698,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.87642,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.58482,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
2.25225,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.31066,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.97674,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.90857,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
6.45948,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.926,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-5.46085,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.919249,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
4.45734,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.60365,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.16495,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-6.91039,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.50639,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.53402,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.18809,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.4137,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-3.27587,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-4.39951,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.79284,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.62775,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.58244,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.661421,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.11699,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-6.5031,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.136,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-3.58656,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-3.19896,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.23144,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.70708,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-6.29576,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.9988,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.11502,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.0659389,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-4.94967,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-5.18543,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.05603,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-5.34416,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.280704,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.26445,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.29395,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-2.77802,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-6.17969,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.99843,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.12155,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.65724,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-6.60251,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.15206,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.669443,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.244972,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.05183,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.991474,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.76114,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-6.31896,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.949074,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.52167,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-5.71844,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.0719986,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.98956,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.345345,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.850746,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.347847,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.645283,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.538822,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.191092,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-6.10734,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-8.75322,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
2.9593,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.0859318,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.142155,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-9.75774,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.099268,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-9.5997,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.6597,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.50708,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-9.83581,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.56379,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.851492,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-10.3338,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.16293,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.13902,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-6.97596,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-10.8789,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-4.99195,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-6.28162,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-6.70607,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-7.90139,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-4.72061,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.23773,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-11.7343,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-11.2032,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-6.67046,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.808601,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-10.1101,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-5.03007,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.5426,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-9.33633,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-4.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-9.3441,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-12.6772,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-9.77458,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-9.25788,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-7.81387,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-10.8939,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-6.5374,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-8.20069,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-7.86193,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-7.13914,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-11.665,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-14.9674,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-10.1445,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-9.54811,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-9.36853,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-11.688,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-10.768,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.451429,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-10.4628,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-8.89599,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-11.5679,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-15.5103,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-18.1703,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-18.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-22.4618,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-25.9509,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-21.9817,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-18.7411,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
