
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.7295,427.096,µm^3,Volume,Image 1,1,,
8.9505,416.28,µm^3,Volume,Image 1,1,,
9.1715,408.652,µm^3,Volume,Image 1,1,,
9.3925,396.372,µm^3,Volume,Image 1,1,,
9.6135,385.424,µm^3,Volume,Image 1,1,,
9.8345,378.617,µm^3,Volume,Image 1,1,,
10.0555,373.878,µm^3,Volume,Image 1,1,,
10.2765,362.834,µm^3,Volume,Image 1,1,,
10.4975,354.299,µm^3,Volume,Image 1,1,,
10.7185,347.904,µm^3,Volume,Image 1,1,,
10.9395,337.634,µm^3,Volume,Image 1,1,,
11.1605,328.894,µm^3,Volume,Image 1,1,,
11.3815,322.865,µm^3,Volume,Image 1,1,,
11.6025,318.147,µm^3,Volume,Image 1,1,,
11.8235,309.868,µm^3,Volume,Image 1,1,,
12.0445,303.905,µm^3,Volume,Image 1,1,,
12.2655,300.407,µm^3,Volume,Image 1,1,,
12.4865,292.875,µm^3,Volume,Image 1,1,,
12.7075,287.183,µm^3,Volume,Image 1,1,,
12.9285,284.027,µm^3,Volume,Image 1,1,,
13.1495,282.737,µm^3,Volume,Image 1,1,,
13.3705,276.923,µm^3,Volume,Image 1,1,,
13.5915,273.122,µm^3,Volume,Image 1,1,,
13.8125,271.637,µm^3,Volume,Image 1,1,,
14.0335,266.378,µm^3,Volume,Image 1,1,,
14.2545,263.307,µm^3,Volume,Image 1,1,,
14.4755,261.603,µm^3,Volume,Image 1,1,,
14.6965,256.142,µm^3,Volume,Image 1,1,,
14.9175,251.669,µm^3,Volume,Image 1,1,,
15.1385,249.686,µm^3,Volume,Image 1,1,,
15.3595,248.165,µm^3,Volume,Image 1,1,,
15.5805,242.837,µm^3,Volume,Image 1,1,,
15.8015,237.943,µm^3,Volume,Image 1,1,,
16.0225,233.194,µm^3,Volume,Image 1,1,,
16.2435,225.372,µm^3,Volume,Image 1,1,,
16.4645,217.569,µm^3,Volume,Image 1,1,,
16.6855,211.705,µm^3,Volume,Image 1,1,,
16.9065,207.581,µm^3,Volume,Image 1,1,,
17.1275,197.818,µm^3,Volume,Image 1,1,,
17.3485,189.362,µm^3,Volume,Image 1,1,,
17.5695,182.693,µm^3,Volume,Image 1,1,,
17.7905,176.576,µm^3,Volume,Image 1,1,,
18.0115,171.597,µm^3,Volume,Image 1,1,,
18.2325,169.094,µm^3,Volume,Image 1,1,,
18.4535,167.56,µm^3,Volume,Image 1,1,,
18.6745,161.966,µm^3,Volume,Image 1,1,,
18.8955,157.186,µm^3,Volume,Image 1,1,,
19.1165,153.317,µm^3,Volume,Image 1,1,,
19.3375,150.248,µm^3,Volume,Image 1,1,,
19.5585,147.534,µm^3,Volume,Image 1,1,,
19.7795,144.754,µm^3,Volume,Image 1,1,,
20.0005,141.306,µm^3,Volume,Image 1,1,,
20.2215,132.322,µm^3,Volume,Image 1,1,,
20.4425,122.533,µm^3,Volume,Image 1,1,,
20.6635,113.912,µm^3,Volume,Image 1,1,,
20.8845,106.562,µm^3,Volume,Image 1,1,,
21.1055,100.908,µm^3,Volume,Image 1,1,,
21.3265,96.7653,µm^3,Volume,Image 1,1,,
21.5475,93.1215,µm^3,Volume,Image 1,1,,
21.7685,87.1651,µm^3,Volume,Image 1,1,,
21.9895,82.2387,µm^3,Volume,Image 1,1,,
22.2105,78.3899,µm^3,Volume,Image 1,1,,
22.4315,74.9033,µm^3,Volume,Image 1,1,,
