
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.843053,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.163077,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.230047,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.429696,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.484933,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.427117,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.574164,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.746056,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.313623,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.367169,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.945836,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.0833306,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.499619,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.391664,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.154164,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.123614,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.532735,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.588779,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.370504,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.786164,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.174164,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.0541639,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.438779,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.439842,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.678964,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.44464,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.504164,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.496565,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.0331111,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.784261,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.596099,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.163227,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.867889,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.312497,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.145836,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.60801,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.329164,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.320836,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.0655923,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.0379524,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.674752,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.0541639,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.112503,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.420326,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.67742,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.66976,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.46164,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.708331,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.625836,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.908218,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.681437,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.00507784,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.650184,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.656848,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.867497,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.0941639,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.656981,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.854164,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.43155,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.711027,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.274407,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.353243,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.632246,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.441919,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.701783,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.193413,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.28701,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.07917,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.692462,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.461856,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.578904,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.596693,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.390836,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.169164,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.79756,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.298357,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.845469,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.414948,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.342207,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.504983,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.682735,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.704164,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.170961,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.275189,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.36845,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.661644,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.737709,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.558991,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.664355,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.886745,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.378489,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.46693,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.593558,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.353699,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.603683,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.588139,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.751307,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.854164,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.171923,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.745836,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.202979,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.62495,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.0205731,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.140352,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.901223,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.659185,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.362503,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.90782,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.76845,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.280836,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.74584,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.51722,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.362972,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.480955,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.479516,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.785198,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.425394,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.145836,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.0905914,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.592939,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.69276,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.174164,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.387892,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.0405731,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.470738,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.87742,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.149997,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.496763,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.277227,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.776605,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.672182,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.238992,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.0113068,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.143053,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.582164,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.505383,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.75892,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.535245,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.521159,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.108709,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.700893,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.600317,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.528431,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.00703764,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.511146,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-4.63155,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.631191,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.646633,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.0541639,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.200381,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.15209,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.496462,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.665093,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.34584,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.602813,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.400366,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.19825,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.0496044,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.770589,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.637463,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.322418,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.486061,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.474992,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.15499,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.658925,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.425592,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.187497,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.156314,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.565656,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.868913,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.585592,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.449886,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.00083,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.018611,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.264586,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.500407,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.285743,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.543053,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.543716,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.0294724,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-2.391,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.304164,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.5832,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.118651,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.0238609,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.755239,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.780925,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.387497,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.27627,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.486817,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.945836,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.91726,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.225394,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.34584,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.80298,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.35534,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.902945,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.669809,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.443244,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.483522,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.484933,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.513038,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.258,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.542332,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.611541,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.463961,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.377918,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-2.89199,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.49155,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.84869,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-2.31178,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.327831,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.755919,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.661641,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.267064,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.108998,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.14584,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.329799,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.02083,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.4577,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.74584,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.415575,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
3.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.609164,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.34584,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.431013,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.702158,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.815067,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.78931,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.309427,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.07848,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.00006,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.606706,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.427718,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.486923,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.3622,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.270999,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.558837,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-3.24184,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.62264,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.488326,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.536156,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.503402,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.43625,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.608264,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.448695,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.520928,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-3.94584,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.699046,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.378551,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.260262,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-2.6217,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.305297,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.58584,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.674155,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-3.77084,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.193053,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.638329,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.642775,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.21131,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.384307,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.617503,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.30024,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.752206,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.333164,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.606338,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.54584,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.65367,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-3.28268,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.768141,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.99327,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.41337,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.803583,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.542448,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.115033,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-2.02692,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.893836,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.283237,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.454393,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.625346,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.308852,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.42084,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.46602,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-2.63155,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.401697,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-3.22584,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.131801,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.236699,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.712361,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-4.34584,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.276831,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.111946,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.838144,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.763255,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.502598,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.731237,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-2.76137,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-2.59878,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.00766897,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.538289,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.21676,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.435399,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.360403,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-3.43155,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.297878,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.140806,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
