
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.8125,32590.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32856.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33120,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33381.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33637.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33889.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34139.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34387.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34630.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34868,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35101.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35326.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35544.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35755.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35963.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36161.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36350.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36533.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36709.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37050.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37218.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37380.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37537.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37690.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37840.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37988.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38133.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38274.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38406.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38529.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,38643.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38749.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38850.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38947.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,39040.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39127.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39210,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39288.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39363.3,µm^3,Cumulative Volume Outside,Image 1,1,,
