
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.0665,23916.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,24363.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,24803.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,25230.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,25647,µm^3,Cumulative Volume,Image 1,1,,
9.1715,26055.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26452,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26837.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,27216.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,27589.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,27952.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,28307.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28655,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28992.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,29321.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29644.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29962.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30272.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,30576.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,30876.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,31169.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,31456.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,31740.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,32023.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32300.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,32573.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,32845.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33111.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,33374.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,33636.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33892.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,34144.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34394,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34642.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34885,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35122.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35356.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35581.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35799.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36010.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36218.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36416.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36605.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36788.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,36964.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37136.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37305.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,37473.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,37635,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37792.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,37945.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38095.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,38243.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38388.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38529.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,38661.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,38784.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,38898.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39004.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39105.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,39202.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39295.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39382.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39464.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39543.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,39618.2,µm^3,Cumulative Volume,Image 1,1,,
