
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
14.0335,243.148,µm^3,Volume,Image 1,1,,
14.2545,245.322,µm^3,Volume,Image 1,1,,
14.4755,248.437,µm^3,Volume,Image 1,1,,
14.6965,247.92,µm^3,Volume,Image 1,1,,
14.9175,248.381,µm^3,Volume,Image 1,1,,
15.1385,251.292,µm^3,Volume,Image 1,1,,
15.3595,254.988,µm^3,Volume,Image 1,1,,
15.5805,255.026,µm^3,Volume,Image 1,1,,
15.8015,255.852,µm^3,Volume,Image 1,1,,
16.0225,258.162,µm^3,Volume,Image 1,1,,
16.2435,258.094,µm^3,Volume,Image 1,1,,
16.4645,257.621,µm^3,Volume,Image 1,1,,
16.6855,255.973,µm^3,Volume,Image 1,1,,
16.9065,253.938,µm^3,Volume,Image 1,1,,
17.1275,243.867,µm^3,Volume,Image 1,1,,
17.3485,235.014,µm^3,Volume,Image 1,1,,
17.5695,228.711,µm^3,Volume,Image 1,1,,
17.7905,223.336,µm^3,Volume,Image 1,1,,
18.0115,219.604,µm^3,Volume,Image 1,1,,
18.2325,217.606,µm^3,Volume,Image 1,1,,
18.4535,216.288,µm^3,Volume,Image 1,1,,
18.6745,209.162,µm^3,Volume,Image 1,1,,
18.8955,203.443,µm^3,Volume,Image 1,1,,
19.1165,198.886,µm^3,Volume,Image 1,1,,
19.3375,195.568,µm^3,Volume,Image 1,1,,
19.5585,193.554,µm^3,Volume,Image 1,1,,
19.7795,192.898,µm^3,Volume,Image 1,1,,
20.0005,193.143,µm^3,Volume,Image 1,1,,
20.2215,187.938,µm^3,Volume,Image 1,1,,
20.4425,183.83,µm^3,Volume,Image 1,1,,
20.6635,181.508,µm^3,Volume,Image 1,1,,
20.8845,179.27,µm^3,Volume,Image 1,1,,
21.1055,177.661,µm^3,Volume,Image 1,1,,
21.3265,177.365,µm^3,Volume,Image 1,1,,
21.5475,176.447,µm^3,Volume,Image 1,1,,
21.7685,167.778,µm^3,Volume,Image 1,1,,
21.9895,159.529,µm^3,Volume,Image 1,1,,
22.2105,153.631,µm^3,Volume,Image 1,1,,
22.4315,149.237,µm^3,Volume,Image 1,1,,
22.6525,145.45,µm^3,Volume,Image 1,1,,
22.8735,142.257,µm^3,Volume,Image 1,1,,
23.0945,139.708,µm^3,Volume,Image 1,1,,
23.3155,133.184,µm^3,Volume,Image 1,1,,
23.5365,127.885,µm^3,Volume,Image 1,1,,
23.7575,123.818,µm^3,Volume,Image 1,1,,
23.9785,120.23,µm^3,Volume,Image 1,1,,
24.1995,116.323,µm^3,Volume,Image 1,1,,
24.4205,112.436,µm^3,Volume,Image 1,1,,
24.6415,109.318,µm^3,Volume,Image 1,1,,
24.8625,103.541,µm^3,Volume,Image 1,1,,
25.0835,99.0588,µm^3,Volume,Image 1,1,,
25.3045,95.3429,µm^3,Volume,Image 1,1,,
25.5255,92.0647,µm^3,Volume,Image 1,1,,
25.7465,88.855,µm^3,Volume,Image 1,1,,
25.9675,85.9798,µm^3,Volume,Image 1,1,,
26.1885,83.4935,µm^3,Volume,Image 1,1,,
26.4095,78.6756,µm^3,Volume,Image 1,1,,
26.6305,74.1695,µm^3,Volume,Image 1,1,,
26.8515,70.378,µm^3,Volume,Image 1,1,,
27.0725,67.0216,µm^3,Volume,Image 1,1,,
27.2935,63.9709,µm^3,Volume,Image 1,1,,
27.5145,61.4899,µm^3,Volume,Image 1,1,,
27.7355,59.3215,µm^3,Volume,Image 1,1,,
27.9565,55.5691,µm^3,Volume,Image 1,1,,
28.1775,52.2961,µm^3,Volume,Image 1,1,,
28.3985,49.4721,µm^3,Volume,Image 1,1,,
28.6195,46.7939,µm^3,Volume,Image 1,1,,
28.8405,44.5474,µm^3,Volume,Image 1,1,,
29.0615,42.4415,µm^3,Volume,Image 1,1,,
29.2825,39.1563,µm^3,Volume,Image 1,1,,
29.5035,36.209,µm^3,Volume,Image 1,1,,
29.7245,33.6142,µm^3,Volume,Image 1,1,,
29.9455,31.0454,µm^3,Volume,Image 1,1,,
30.1665,28.6287,µm^3,Volume,Image 1,1,,
30.3875,26.4238,µm^3,Volume,Image 1,1,,
30.6085,24.515,µm^3,Volume,Image 1,1,,
30.8295,22.2702,µm^3,Volume,Image 1,1,,
