
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.7905,19278.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,19497.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,19715.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,19931.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,20141,µm^3,Cumulative Volume,Image 1,1,,
18.8955,20344.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,20543.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,20738.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,20932.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,21125.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,21318.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,21506.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,21690.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,21871.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22051,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22228.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,22406,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22582.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,22750.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,22909.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23063.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23212.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,23358.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,23500.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,23640.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,23773.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,23901.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24025,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24145.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,24261.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,24374,µm^3,Cumulative Volume,Image 1,1,,
24.6415,24483.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24586.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,24685.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,24781.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,24873.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,24962.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25048.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,25131.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,25210.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,25284.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,25354.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,25421.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,25485.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,25547.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,25606.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,25662.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,25714.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,25764,µm^3,Cumulative Volume,Image 1,1,,
28.6195,25810.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,25855.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,25897.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,25936.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,25973.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,26006.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,26037.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,26066.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,26092.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,26117.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,26139.6,µm^3,Cumulative Volume,Image 1,1,,
