
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.2765,11110.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11327,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,11546.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,11765.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,11986.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12209.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,12435,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,12661.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,12889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,13120.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,13351.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,13582.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,13816.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,14055,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,14293.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,14532.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,14775.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,15018.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,15263.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,15512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,15760.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,16008.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,16259.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,16514.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,16769.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,17025.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,17283.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,17541.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,17799.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,18055.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,18309.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,18553.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,18788.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,19017.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,19240.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,19460,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,19677.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,19893.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,20103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,20306.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,20505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,20700.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,20894.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,21087.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,21280.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21468.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21652.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21833.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22013.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22190.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22368.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22544.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22712.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,22871.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23025.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23174.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23320.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23462.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23602.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23735.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,23863.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,23987,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24107.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24223.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24336,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,24445.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,24548.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,24647.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,24743.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,24835.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,24924.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25010.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,25093.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,25172.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,25246.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,25316.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,25383.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,25447.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,25509.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,25568.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,25624.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,25676.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,25726,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,25772.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,25817.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,25859.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,25899,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,25935.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,25968.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,25999.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,26028.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,26054.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,26079.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,26101.7,µm^3,Cumulative Volume Outside,Image 1,1,,
