
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.01788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.89628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
4.37038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
10.5459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.9211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.58022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
13.5304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
7.03284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
7.95848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
7.97177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
13.9249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
10.5739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.28584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.57494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
12.0711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
7.70516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.2539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.3474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
11.0233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
11.8226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.6995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
11.9333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
11.9892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.94794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
11.1496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
11.6767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
13.684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
12.9673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
11.6365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.6029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
11.8114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
14.1556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.8183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
15.0194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
15.5041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
15.2595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
7.69085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.14985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
13.8025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
13.8129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.2526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.8805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
12.0706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
13.2428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
13.6655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
13.5805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
13.2629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
14.8103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
14.5855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
16.3167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
16.0364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
12.8654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
15.869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
15.6676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
