
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
1.45,µm,Surface,Position,1,265,
2.97953,µm,Surface,Position,1,266,
3.68833,µm,Surface,Position,1,267,
1.2419,µm,Surface,Position,1,268,
3.50052,µm,Surface,Position,1,269,
3.61429,µm,Surface,Position,1,270,
3.46716,µm,Surface,Position,1,271,
3.40571,µm,Surface,Position,1,272,
3.34581,µm,Surface,Position,1,273,
3.51064,µm,Surface,Position,1,274,
3.24514,µm,Surface,Position,1,275,
3.54737,µm,Surface,Position,1,276,
2.40583,µm,Surface,Position,1,277,
3.4525,µm,Surface,Position,1,278,
3.40605,µm,Surface,Position,1,279,
3.45714,µm,Surface,Position,1,280,
3.12505,µm,Surface,Position,1,281,
4.116,µm,Surface,Position,1,282,
3.45273,µm,Surface,Position,1,283,
2.22174,µm,Surface,Position,1,284,
3.41929,µm,Surface,Position,1,285,
3.74252,µm,Surface,Position,1,286,
3.30308,µm,Surface,Position,1,287,
1.42143,µm,Surface,Position,1,288,
3.17101,µm,Surface,Position,1,289,
3.55534,µm,Surface,Position,1,290,
4.144,µm,Surface,Position,1,291,
3.5662,µm,Surface,Position,1,292,
3.60857,µm,Surface,Position,1,293,
3.73258,µm,Surface,Position,1,294,
3.56169,µm,Surface,Position,1,295,
3.68436,µm,Surface,Position,1,296,
3.56176,µm,Surface,Position,1,297,
3.39787,µm,Surface,Position,1,298,
3.60029,µm,Surface,Position,1,299,
3.19,µm,Surface,Position,1,300,
4.12696,µm,Surface,Position,1,301,
3.71343,µm,Surface,Position,1,304,
2.4266,µm,Surface,Position,1,305,
3.49905,µm,Surface,Position,1,306,
3.2278,µm,Surface,Position,1,307,
3.83396,µm,Surface,Position,1,308,
2.86174,µm,Surface,Position,1,309,
3.33543,µm,Surface,Position,1,310,
3.05338,µm,Surface,Position,1,311,
4.06329,µm,Surface,Position,1,312,
3.48883,µm,Surface,Position,1,313,
3.6375,µm,Surface,Position,1,314,
3.18779,µm,Surface,Position,1,315,
3.73243,µm,Surface,Position,1,316,
3.50675,µm,Surface,Position,1,317,
3.53333,µm,Surface,Position,1,318,
3.09098,µm,Surface,Position,1,319,
3.61846,µm,Surface,Position,1,320,
1.38182,µm,Surface,Position,1,321,
3.41882,µm,Surface,Position,1,322,
3.45534,µm,Surface,Position,1,323,
3.64675,µm,Surface,Position,1,324,
3.31919,µm,Surface,Position,1,325,
2.50351,µm,Surface,Position,1,326,
3.62123,µm,Surface,Position,1,327,
3.26599,µm,Surface,Position,1,328,
3.2133,µm,Surface,Position,1,329,
3.78873,µm,Surface,Position,1,330,
3.6899,µm,Surface,Position,1,331,
2.92285,µm,Surface,Position,1,332,
3.64516,µm,Surface,Position,1,333,
2.28965,µm,Surface,Position,1,334,
3.42588,µm,Surface,Position,1,335,
4.15455,µm,Surface,Position,1,336,
3.7753,µm,Surface,Position,1,337,
3.67166,µm,Surface,Position,1,338,
3.61253,µm,Surface,Position,1,339,
1.73532,µm,Surface,Position,1,340,
3.67052,µm,Surface,Position,1,341,
3.34345,µm,Surface,Position,1,342,
3.33555,µm,Surface,Position,1,343,
3.70225,µm,Surface,Position,1,344,
3.39588,µm,Surface,Position,1,345,
1.52487,µm,Surface,Position,1,346,
3.43784,µm,Surface,Position,1,347,
3.67627,µm,Surface,Position,1,348,
3.65286,µm,Surface,Position,1,349,
2.2684,µm,Surface,Position,1,350,
3.57516,µm,Surface,Position,1,351,
3.72555,µm,Surface,Position,1,352,
3.72963,µm,Surface,Position,1,353,
3.35018,µm,Surface,Position,1,354,
3.50607,µm,Surface,Position,1,355,
3.56954,µm,Surface,Position,1,356,
3.5123,µm,Surface,Position,1,357,
2.50056,µm,Surface,Position,1,358,
3.42222,µm,Surface,Position,1,359,
3.51538,µm,Surface,Position,1,360,
3.08015,µm,Surface,Position,1,361,
3.54097,µm,Surface,Position,1,362,
3.54136,µm,Surface,Position,1,363,
3.49895,µm,Surface,Position,1,364,
3.59079,µm,Surface,Position,1,365,
3.4782,µm,Surface,Position,1,366,
3.35619,µm,Surface,Position,1,367,
4.01538,µm,Surface,Position,1,368,
3.41478,µm,Surface,Position,1,369,
3.595,µm,Surface,Position,1,370,
3.85319,µm,Surface,Position,1,371,
3.68439,µm,Surface,Position,1,372,
3.32727,µm,Surface,Position,1,373,
3.64585,µm,Surface,Position,1,374,
3.64314,µm,Surface,Position,1,375,
3.2267,µm,Surface,Position,1,376,
3.30067,µm,Surface,Position,1,377,
3.55742,µm,Surface,Position,1,378,
3.38478,µm,Surface,Position,1,379,
3.75433,µm,Surface,Position,1,380,
3.41313,µm,Surface,Position,1,382,
3.26718,µm,Surface,Position,1,383,
3.59029,µm,Surface,Position,1,384,
3.51688,µm,Surface,Position,1,385,
3.35957,µm,Surface,Position,1,386,
3.56944,µm,Surface,Position,1,387,
3.54623,µm,Surface,Position,1,388,
3.525,µm,Surface,Position,1,389,
3.47692,µm,Surface,Position,1,390,
3.10602,µm,Surface,Position,1,391,
3.53645,µm,Surface,Position,1,392,
1.65281,µm,Surface,Position,1,393,
3.73333,µm,Surface,Position,1,394,
3.55604,µm,Surface,Position,1,395,
3.51127,µm,Surface,Position,1,396,
3.50165,µm,Surface,Position,1,397,
3.28732,µm,Surface,Position,1,398,
3.23916,µm,Surface,Position,1,399,
3.62434,µm,Surface,Position,1,400,
2.32294,µm,Surface,Position,1,401,
3.33343,µm,Surface,Position,1,402,
3.46667,µm,Surface,Position,1,403,
3.55146,µm,Surface,Position,1,404,
3.57416,µm,Surface,Position,1,405,
3.67143,µm,Surface,Position,1,406,
3.52222,µm,Surface,Position,1,407,
3.4297,µm,Surface,Position,1,408,
3.07896,µm,Surface,Position,1,409,
3.53318,µm,Surface,Position,1,410,
2.35926,µm,Surface,Position,1,411,
3.61702,µm,Surface,Position,1,412,
3.03784,µm,Surface,Position,1,413,
3.61374,µm,Surface,Position,1,414,
3.47478,µm,Surface,Position,1,415,
3.496,µm,Surface,Position,1,416,
3.64135,µm,Surface,Position,1,417,
4.13,µm,Surface,Position,1,418,
3.22453,µm,Surface,Position,1,419,
3.5446,µm,Surface,Position,1,420,
3.38,µm,Surface,Position,1,421,
2.37544,µm,Surface,Position,1,422,
3.65854,µm,Surface,Position,1,423,
3.24255,µm,Surface,Position,1,424,
3.61024,µm,Surface,Position,1,425,
3.00604,µm,Surface,Position,1,426,
2.97192,µm,Surface,Position,1,427,
3.3746,µm,Surface,Position,1,428,
3.26261,µm,Surface,Position,1,429,
3.63604,µm,Surface,Position,1,430,
2.70728,µm,Surface,Position,1,431,
4.12676,µm,Surface,Position,1,432,
3.505,µm,Surface,Position,1,433,
3.84211,µm,Surface,Position,1,434,
3.64875,µm,Surface,Position,1,435,
3.53054,µm,Surface,Position,1,436,
3.51349,µm,Surface,Position,1,437,
3.20958,µm,Surface,Position,1,438,
3.58006,µm,Surface,Position,1,439,
3.65116,µm,Surface,Position,1,440,
3.40694,µm,Surface,Position,1,441,
3.58571,µm,Surface,Position,1,442,
3.41818,µm,Surface,Position,1,443,
3.03975,µm,Surface,Position,1,444,
3.51887,µm,Surface,Position,1,445,
3.50169,µm,Surface,Position,1,446,
3.60194,µm,Surface,Position,1,447,
3.0767,µm,Surface,Position,1,448,
3.76424,µm,Surface,Position,1,449,
3.55924,µm,Surface,Position,1,450,
3.46667,µm,Surface,Position,1,451,
3.73846,µm,Surface,Position,1,453,
3.55707,µm,Surface,Position,1,454,
3.53808,µm,Surface,Position,1,455,
3.65891,µm,Surface,Position,1,456,
2.01294,µm,Surface,Position,1,458,
3.39338,µm,Surface,Position,1,459,
3.51127,µm,Surface,Position,1,460,
3.61964,µm,Surface,Position,1,461,
3.72836,µm,Surface,Position,1,462,
2.61772,µm,Surface,Position,1,463,
3.44286,µm,Surface,Position,1,464,
3.51111,µm,Surface,Position,1,465,
3.55767,µm,Surface,Position,1,466,
3.43636,µm,Surface,Position,1,467,
3.57009,µm,Surface,Position,1,468,
3.49297,µm,Surface,Position,1,469,
3.50872,µm,Surface,Position,1,470,
3.6145,µm,Surface,Position,1,471,
3.54322,µm,Surface,Position,1,472,
3.4175,µm,Surface,Position,1,473,
3.60976,µm,Surface,Position,1,474,
3.39234,µm,Surface,Position,1,475,
3.5374,µm,Surface,Position,1,476,
3.64,µm,Surface,Position,1,477,
3.58156,µm,Surface,Position,1,478,
3.20084,µm,Surface,Position,1,479,
3.27092,µm,Surface,Position,1,480,
3.35147,µm,Surface,Position,1,481,
3.55704,µm,Surface,Position,1,482,
2.85933,µm,Surface,Position,1,483,
3.61163,µm,Surface,Position,1,484,
3.3493,µm,Surface,Position,1,485,
3.31379,µm,Surface,Position,1,486,
3.29189,µm,Surface,Position,1,487,
3.30513,µm,Surface,Position,1,488,
3.35577,µm,Surface,Position,1,489,
2.7847,µm,Surface,Position,1,491,
3.4752,µm,Surface,Position,1,492,
2.98567,µm,Surface,Position,1,493,
3.52523,µm,Surface,Position,1,494,
3.55586,µm,Surface,Position,1,495,
3.36725,µm,Surface,Position,1,497,
2.95212,µm,Surface,Position,1,498,
2.81397,µm,Surface,Position,1,499,
2.35968,µm,Surface,Position,1,500,
3.69615,µm,Surface,Position,1,501,
3.455,µm,Surface,Position,1,502,
3.42633,µm,Surface,Position,1,503,
2.80282,µm,Surface,Position,1,504,
3.59248,µm,Surface,Position,1,505,
3.39176,µm,Surface,Position,1,506,
3.68135,µm,Surface,Position,1,507,
3.47156,µm,Surface,Position,1,508,
3.64257,µm,Surface,Position,1,509,
3.59409,µm,Surface,Position,1,510,
3.34189,µm,Surface,Position,1,511,
3.58462,µm,Surface,Position,1,512,
2.39863,µm,Surface,Position,1,513,
4.1625,µm,Surface,Position,1,515,
3.03248,µm,Surface,Position,1,516,
3.64064,µm,Surface,Position,1,517,
3.1377,µm,Surface,Position,1,518,
3.83432,µm,Surface,Position,1,519,
3.73333,µm,Surface,Position,1,520,
2.73086,µm,Surface,Position,1,521,
2.74941,µm,Surface,Position,1,522,
3.28837,µm,Surface,Position,1,523,
3.73243,µm,Surface,Position,1,524,
3.49947,µm,Surface,Position,1,525,
3.36804,µm,Surface,Position,1,526,
4.04746,µm,Surface,Position,1,527,
3.68161,µm,Surface,Position,1,528,
3.387,µm,Surface,Position,1,529,
3.208,µm,Surface,Position,1,530,
3.59355,µm,Surface,Position,1,531,
3.72189,µm,Surface,Position,1,532,
3.0688,µm,Surface,Position,1,533,
3.49167,µm,Surface,Position,1,534,
2.60991,µm,Surface,Position,1,535,
3.49723,µm,Surface,Position,1,536,
3.62521,µm,Surface,Position,1,537,
3.71975,µm,Surface,Position,1,538,
3.4003,µm,Surface,Position,1,539,
3.25594,µm,Surface,Position,1,540,
3.7122,µm,Surface,Position,1,541,
3.23485,µm,Surface,Position,1,542,
3.84549,µm,Surface,Position,1,543,
2.81231,µm,Surface,Position,1,544,
3.32208,µm,Surface,Position,1,545,
3.49822,µm,Surface,Position,1,546,
3.27455,µm,Surface,Position,1,547,
3.57778,µm,Surface,Position,1,548,
2.88098,µm,Surface,Position,1,549,
2.97312,µm,Surface,Position,1,550,
3.22338,µm,Surface,Position,1,551,
3.57083,µm,Surface,Position,1,552,
3.46255,µm,Surface,Position,1,553,
3.60866,µm,Surface,Position,1,554,
3.15632,µm,Surface,Position,1,555,
3.05903,µm,Surface,Position,1,556,
3.10202,µm,Surface,Position,1,557,
3.79106,µm,Surface,Position,1,558,
2.67704,µm,Surface,Position,1,559,
3.50309,µm,Surface,Position,1,560,
3.25943,µm,Surface,Position,1,561,
2.37514,µm,Surface,Position,1,562,
3.50388,µm,Surface,Position,1,563,
4.11282,µm,Surface,Position,1,564,
3.56214,µm,Surface,Position,1,565,
3.50118,µm,Surface,Position,1,567,
4.11429,µm,Surface,Position,1,568,
3.78343,µm,Surface,Position,1,569,
3.60441,µm,Surface,Position,1,570,
3.44922,µm,Surface,Position,1,571,
2.5324,µm,Surface,Position,1,572,
2.86096,µm,Surface,Position,1,573,
3.47356,µm,Surface,Position,1,574,
3.55181,µm,Surface,Position,1,575,
2.8685,µm,Surface,Position,1,576,
3.05826,µm,Surface,Position,1,577,
3.90083,µm,Surface,Position,1,578,
2.75437,µm,Surface,Position,1,579,
2.88421,µm,Surface,Position,1,580,
4.1087,µm,Surface,Position,1,581,
3.65,µm,Surface,Position,1,582,
3.1597,µm,Surface,Position,1,583,
3.10953,µm,Surface,Position,1,584,
3.4131,µm,Surface,Position,1,585,
3.84658,µm,Surface,Position,1,586,
3.60186,µm,Surface,Position,1,587,
2.29614,µm,Surface,Position,1,588,
3.63942,µm,Surface,Position,1,589,
3.07798,µm,Surface,Position,1,590,
3.65736,µm,Surface,Position,1,591,
3.71024,µm,Surface,Position,1,592,
3.47039,µm,Surface,Position,1,593,
2.79149,µm,Surface,Position,1,594,
3.984,µm,Surface,Position,1,595,
2.52546,µm,Surface,Position,1,596,
3.65926,µm,Surface,Position,1,598,
2.85087,µm,Surface,Position,1,599,
3.58935,µm,Surface,Position,1,600,
2.72626,µm,Surface,Position,1,601,
3.16309,µm,Surface,Position,1,602,
2.144,µm,Surface,Position,1,603,
3.31688,µm,Surface,Position,1,604,
3.22792,µm,Surface,Position,1,605,
3.17143,µm,Surface,Position,1,606,
3.47673,µm,Surface,Position,1,607,
2.91194,µm,Surface,Position,1,609,
3.28889,µm,Surface,Position,1,610,
2.59771,µm,Surface,Position,1,612,
3.21073,µm,Surface,Position,1,613,
3.30195,µm,Surface,Position,1,614,
3.5989,µm,Surface,Position,1,615,
2.73737,µm,Surface,Position,1,616,
3.6891,µm,Surface,Position,1,617,
3.75769,µm,Surface,Position,1,618,
3.47797,µm,Surface,Position,1,619,
2.90797,µm,Surface,Position,1,620,
2.60404,µm,Surface,Position,1,621,
2.98468,µm,Surface,Position,1,622,
3.57524,µm,Surface,Position,1,623,
3.49961,µm,Surface,Position,1,624,
3.37354,µm,Surface,Position,1,625,
4.07059,µm,Surface,Position,1,626,
3.70643,µm,Surface,Position,1,627,
2.94177,µm,Surface,Position,1,628,
2.47146,µm,Surface,Position,1,629,
2.66364,µm,Surface,Position,1,630,
3.02162,µm,Surface,Position,1,631,
3.54101,µm,Surface,Position,1,632,
2.75211,µm,Surface,Position,1,633,
3.43396,µm,Surface,Position,1,634,
3.35,µm,Surface,Position,1,635,
3.47604,µm,Surface,Position,1,636,
2.99014,µm,Surface,Position,1,637,
3.38734,µm,Surface,Position,1,638,
4.30455,µm,Surface,Position,1,639,
3.05171,µm,Surface,Position,1,640,
3.44115,µm,Surface,Position,1,641,
2.53433,µm,Surface,Position,1,642,
3.68774,µm,Surface,Position,1,643,
3.72929,µm,Surface,Position,1,644,
2.38491,µm,Surface,Position,1,645,
3.4925,µm,Surface,Position,1,646,
3.4206,µm,Surface,Position,1,647,
3.64103,µm,Surface,Position,1,648,
2.62936,µm,Surface,Position,1,649,
2.31183,µm,Surface,Position,1,650,
2.63738,µm,Surface,Position,1,651,
3.49483,µm,Surface,Position,1,652,
3.32862,µm,Surface,Position,1,654,
4.11579,µm,Surface,Position,1,656,
2.88897,µm,Surface,Position,1,657,
3.208,µm,Surface,Position,1,658,
3.53333,µm,Surface,Position,1,659,
2.73846,µm,Surface,Position,1,660,
3.46936,µm,Surface,Position,1,661,
3.28965,µm,Surface,Position,1,662,
3.7037,µm,Surface,Position,1,663,
4.16735,µm,Surface,Position,1,664,
3.50821,µm,Surface,Position,1,665,
3.66667,µm,Surface,Position,1,666,
3.60943,µm,Surface,Position,1,667,
3.48148,µm,Surface,Position,1,668,
3.54074,µm,Surface,Position,1,669,
3.28282,µm,Surface,Position,1,670,
3.1172,µm,Surface,Position,1,671,
2.9785,µm,Surface,Position,1,672,
3.49752,µm,Surface,Position,1,673,
3.43078,µm,Surface,Position,1,674,
3.15976,µm,Surface,Position,1,675,
2.99735,µm,Surface,Position,1,676,
3.41566,µm,Surface,Position,1,677,
3.76455,µm,Surface,Position,1,678,
3.44868,µm,Surface,Position,1,679,
3.5958,µm,Surface,Position,1,680,
2.58381,µm,Surface,Position,1,681,
3.59261,µm,Surface,Position,1,682,
3.2703,µm,Surface,Position,1,683,
3.66978,µm,Surface,Position,1,684,
3.43846,µm,Surface,Position,1,685,
3.084,µm,Surface,Position,1,686,
3.61408,µm,Surface,Position,1,687,
3.6837,µm,Surface,Position,1,688,
3.48117,µm,Surface,Position,1,689,
3.572,µm,Surface,Position,1,690,
3.80482,µm,Surface,Position,1,691,
3.69466,µm,Surface,Position,1,692,
3.68344,µm,Surface,Position,1,693,
3.7179,µm,Surface,Position,1,694,
2.48122,µm,Surface,Position,1,695,
3.83471,µm,Surface,Position,1,696,
3.14961,µm,Surface,Position,1,697,
2.64345,µm,Surface,Position,1,698,
3.77371,µm,Surface,Position,1,699,
2.74833,µm,Surface,Position,1,700,
3.39672,µm,Surface,Position,1,701,
4.21013,µm,Surface,Position,1,702,
3.48233,µm,Surface,Position,1,703,
3.36333,µm,Surface,Position,1,704,
3.08349,µm,Surface,Position,1,705,
2.5899,µm,Surface,Position,1,706,
3.57248,µm,Surface,Position,1,707,
3.68,µm,Surface,Position,1,708,
3.30341,µm,Surface,Position,1,709,
3.70342,µm,Surface,Position,1,710,
3.22412,µm,Surface,Position,1,711,
3.644,µm,Surface,Position,1,712,
3.57884,µm,Surface,Position,1,713,
3.58555,µm,Surface,Position,1,714,
3.4394,µm,Surface,Position,1,715,
3.62657,µm,Surface,Position,1,716,
2.8702,µm,Surface,Position,1,717,
3.4587,µm,Surface,Position,1,718,
3.68,µm,Surface,Position,1,719,
3.33763,µm,Surface,Position,1,720,
3.3,µm,Surface,Position,1,721,
3.17595,µm,Surface,Position,1,722,
3.98571,µm,Surface,Position,1,723,
3.62536,µm,Surface,Position,1,724,
3.06717,µm,Surface,Position,1,725,
3.56438,µm,Surface,Position,1,726,
3.66966,µm,Surface,Position,1,727,
3.26592,µm,Surface,Position,1,728,
3.36961,µm,Surface,Position,1,729,
2.77975,µm,Surface,Position,1,730,
2.64075,µm,Surface,Position,1,731,
3.46818,µm,Surface,Position,1,732,
3.56667,µm,Surface,Position,1,733,
3.57826,µm,Surface,Position,1,734,
3.52207,µm,Surface,Position,1,736,
