
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.46547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
4.13452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
12.305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
10.5282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
25.0401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
23.5047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
12.674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
11.2801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
7.80392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
25.1223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
10.2658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
9.25563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.30343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.66979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
1.581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
33.8565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
15.7934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
4.49757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
18.1784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
4.98524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
11.5551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
3.7114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
7.12336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
12.9925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
26.465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
3.22072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
12.1829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
26.2515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
7.727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
23.4832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
11.0742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
5.63635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
4.60967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
4.37613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
14.826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.71648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
1.52388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
18.1696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
10.1031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
19.9079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.34439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
1.24272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
11.7223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
18.0668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
9.4694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
21.0465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
34.6763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.22033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.7854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.30448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
5.53616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.2298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
7.8459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.7431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
3.81029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.1388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
12.6362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
12.4351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
20.3284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.59231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.55047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
15.3317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
6.85765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
4.78945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
32.5904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
18.3607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
3.16018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.17659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.20264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
2.97115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
4.38208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
2.7091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
15.1441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
11.6829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
33.0432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
6.52888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
13.5873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
9.98811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
1.95682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
4.81714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
14.4084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.8488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
13.2169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
7.38739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
11.9374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.00808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
5.17036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
1.69211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
18.7556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
7.91345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
5.27885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
7.11213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
1.98301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
22.4902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
8.97628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
3.39286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
22.4144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
11.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
14.2202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
5.60605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
7.85527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
10.9082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
1.28817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
7.49522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
22.1568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
7.86886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
4.44814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
6.15042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
20.3535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
8.13099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
1.8906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
7.77014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.11411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
11.6188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
2.27194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
9.80622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
18.7426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
23.4201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
10.3769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
6.71183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
24.263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
5.27137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
9.81252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
3.80587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.60868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
21.6359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.15489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
11.1732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
8.80903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
7.33063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
19.3167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
3.93168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
7.8723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
13.4502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
3.34488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
20.8214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
22.1819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
19.9616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
4.87982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
11.9078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
5.79026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
25.3014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
3.58648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
4.32185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
9.41753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.23229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
4.94179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
14.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
12.7887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
25.7354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
7.55737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
24.8625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
21.975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
13.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
7.9284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
8.51595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
9.39842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
8.54475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
6.90376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
6.04201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
3.15302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
8.12226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
6.97375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
10.1836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
21.9183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
23.3086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
21.5284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
5.89691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
7.29803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
5.43545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
23.5753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
21.8018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
12.1846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
