
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
44.9929,µm,Surface,Position,1,88,
50.9994,µm,Surface,Position,1,89,
47.0441,µm,Surface,Position,1,90,
44.5135,µm,Surface,Position,1,91,
40.987,µm,Surface,Position,1,92,
47.2759,µm,Surface,Position,1,93,
43.6323,µm,Surface,Position,1,94,
35.0902,µm,Surface,Position,1,95,
34.3072,µm,Surface,Position,1,96,
35.0904,µm,Surface,Position,1,97,
50.4439,µm,Surface,Position,1,98,
34.6142,µm,Surface,Position,1,99,
40.2185,µm,Surface,Position,1,100,
46.3813,µm,Surface,Position,1,101,
40.5259,µm,Surface,Position,1,102,
45.1543,µm,Surface,Position,1,103,
43.5041,µm,Surface,Position,1,104,
43.8544,µm,Surface,Position,1,105,
33.3519,µm,Surface,Position,1,106,
44.6775,µm,Surface,Position,1,107,
34.1309,µm,Surface,Position,1,108,
45.3753,µm,Surface,Position,1,110,
39.8175,µm,Surface,Position,1,111,
36.0121,µm,Surface,Position,1,112,
45.9525,µm,Surface,Position,1,113,
33.2645,µm,Surface,Position,1,114,
46.7678,µm,Surface,Position,1,115,
33.5488,µm,Surface,Position,1,116,
40.286,µm,Surface,Position,1,117,
43.2495,µm,Surface,Position,1,118,
41.4858,µm,Surface,Position,1,119,
43.4205,µm,Surface,Position,1,120,
36.362,µm,Surface,Position,1,121,
49.5182,µm,Surface,Position,1,122,
48.7941,µm,Surface,Position,1,123,
44.4949,µm,Surface,Position,1,124,
42.5875,µm,Surface,Position,1,125,
45.3213,µm,Surface,Position,1,126,
40.3826,µm,Surface,Position,1,127,
49.0586,µm,Surface,Position,1,128,
42.118,µm,Surface,Position,1,130,
43.4038,µm,Surface,Position,1,131,
54.7347,µm,Surface,Position,1,132,
37.9841,µm,Surface,Position,1,134,
45.51,µm,Surface,Position,1,135,
45.2787,µm,Surface,Position,1,137,
40.915,µm,Surface,Position,1,138,
46.3411,µm,Surface,Position,1,139,
46.1835,µm,Surface,Position,1,140,
38.6649,µm,Surface,Position,1,141,
47.5817,µm,Surface,Position,1,142,
32.4737,µm,Surface,Position,1,143,
42.658,µm,Surface,Position,1,144,
33.0296,µm,Surface,Position,1,145,
43.542,µm,Surface,Position,1,146,
38.9876,µm,Surface,Position,1,147,
40.9466,µm,Surface,Position,1,148,
56.2615,µm,Surface,Position,1,149,
31.7558,µm,Surface,Position,1,150,
32.936,µm,Surface,Position,1,151,
54.5448,µm,Surface,Position,1,152,
40.626,µm,Surface,Position,1,153,
41.8695,µm,Surface,Position,1,154,
32.1699,µm,Surface,Position,1,155,
17.5014,µm,Surface,Position,1,156,
38.23,µm,Surface,Position,1,157,
43.1146,µm,Surface,Position,1,158,
54.558,µm,Surface,Position,1,159,
33.0378,µm,Surface,Position,1,160,
55.92,µm,Surface,Position,1,161,
37.6914,µm,Surface,Position,1,162,
51.0769,µm,Surface,Position,1,163,
54.7799,µm,Surface,Position,1,164,
38.0542,µm,Surface,Position,1,165,
32.8385,µm,Surface,Position,1,166,
32.5795,µm,Surface,Position,1,167,
57.0477,µm,Surface,Position,1,168,
40.0873,µm,Surface,Position,1,169,
56.627,µm,Surface,Position,1,170,
43.9528,µm,Surface,Position,1,171,
54.7118,µm,Surface,Position,1,172,
55.1732,µm,Surface,Position,1,173,
44.6767,µm,Surface,Position,1,174,
45.3109,µm,Surface,Position,1,175,
40.4582,µm,Surface,Position,1,176,
33.7204,µm,Surface,Position,1,177,
42.6315,µm,Surface,Position,1,178,
19.328,µm,Surface,Position,1,179,
50.7963,µm,Surface,Position,1,180,
48.1109,µm,Surface,Position,1,181,
44.9068,µm,Surface,Position,1,182,
30.9738,µm,Surface,Position,1,183,
34.7307,µm,Surface,Position,1,184,
40.3243,µm,Surface,Position,1,186,
28.8105,µm,Surface,Position,1,189,
44.9288,µm,Surface,Position,1,190,
54.9443,µm,Surface,Position,1,191,
54.1271,µm,Surface,Position,1,192,
46.2995,µm,Surface,Position,1,193,
45.4789,µm,Surface,Position,1,194,
45.666,µm,Surface,Position,1,197,
43.2225,µm,Surface,Position,1,198,
55.0736,µm,Surface,Position,1,199,
44.5489,µm,Surface,Position,1,200,
44.0194,µm,Surface,Position,1,201,
42.7972,µm,Surface,Position,1,202,
32.2792,µm,Surface,Position,1,203,
37.9911,µm,Surface,Position,1,205,
13.2151,µm,Surface,Position,1,206,
48.4044,µm,Surface,Position,1,207,
40.558,µm,Surface,Position,1,208,
50.0624,µm,Surface,Position,1,210,
33.7427,µm,Surface,Position,1,211,
29.1318,µm,Surface,Position,1,212,
39.8809,µm,Surface,Position,1,213,
42.3073,µm,Surface,Position,1,214,
46.2887,µm,Surface,Position,1,215,
55.5906,µm,Surface,Position,1,216,
39.3106,µm,Surface,Position,1,217,
45.7708,µm,Surface,Position,1,218,
55.7304,µm,Surface,Position,1,219,
31.8661,µm,Surface,Position,1,220,
53.7647,µm,Surface,Position,1,221,
29.1977,µm,Surface,Position,1,222,
41.1245,µm,Surface,Position,1,223,
40.3652,µm,Surface,Position,1,224,
40.1514,µm,Surface,Position,1,225,
47.3463,µm,Surface,Position,1,227,
42.5953,µm,Surface,Position,1,228,
37.6012,µm,Surface,Position,1,229,
49.5638,µm,Surface,Position,1,230,
44.2585,µm,Surface,Position,1,231,
51.0536,µm,Surface,Position,1,232,
43.0458,µm,Surface,Position,1,233,
36.9823,µm,Surface,Position,1,234,
45.2244,µm,Surface,Position,1,235,
49.5684,µm,Surface,Position,1,236,
43.8202,µm,Surface,Position,1,238,
51.664,µm,Surface,Position,1,239,
12.2528,µm,Surface,Position,1,241,
43.3025,µm,Surface,Position,1,242,
43.1467,µm,Surface,Position,1,243,
31.8904,µm,Surface,Position,1,244,
40.7778,µm,Surface,Position,1,245,
44.0611,µm,Surface,Position,1,246,
31.3916,µm,Surface,Position,1,249,
44.3138,µm,Surface,Position,1,250,
39.2718,µm,Surface,Position,1,251,
29.2017,µm,Surface,Position,1,252,
29.538,µm,Surface,Position,1,253,
45.5287,µm,Surface,Position,1,254,
45.6473,µm,Surface,Position,1,255,
50.8585,µm,Surface,Position,1,256,
43.4826,µm,Surface,Position,1,257,
42.8354,µm,Surface,Position,1,258,
47.3129,µm,Surface,Position,1,259,
41.6629,µm,Surface,Position,1,260,
40.1188,µm,Surface,Position,1,261,
13.4336,µm,Surface,Position,1,262,
49.2847,µm,Surface,Position,1,263,
38.7568,µm,Surface,Position,1,264,
40.4316,µm,Surface,Position,1,265,
42.3665,µm,Surface,Position,1,266,
34.5957,µm,Surface,Position,1,267,
39.6469,µm,Surface,Position,1,268,
38.1074,µm,Surface,Position,1,269,
25.6881,µm,Surface,Position,1,270,
44.6506,µm,Surface,Position,1,271,
12.887,µm,Surface,Position,1,272,
40.9374,µm,Surface,Position,1,273,
26.802,µm,Surface,Position,1,274,
43.5251,µm,Surface,Position,1,275,
35.3643,µm,Surface,Position,1,276,
33.3347,µm,Surface,Position,1,277,
26.108,µm,Surface,Position,1,278,
40.4634,µm,Surface,Position,1,279,
45.2911,µm,Surface,Position,1,280,
42.0719,µm,Surface,Position,1,281,
44.2452,µm,Surface,Position,1,282,
42.0533,µm,Surface,Position,1,283,
39.9926,µm,Surface,Position,1,284,
37.8234,µm,Surface,Position,1,285,
49.3351,µm,Surface,Position,1,286,
30.8491,µm,Surface,Position,1,287,
40.069,µm,Surface,Position,1,288,
41.3428,µm,Surface,Position,1,289,
36.3952,µm,Surface,Position,1,290,
51.5133,µm,Surface,Position,1,291,
42.7186,µm,Surface,Position,1,292,
37.9731,µm,Surface,Position,1,293,
51.5676,µm,Surface,Position,1,294,
44.3196,µm,Surface,Position,1,295,
25.936,µm,Surface,Position,1,296,
32.0749,µm,Surface,Position,1,297,
41.5668,µm,Surface,Position,1,298,
43.7967,µm,Surface,Position,1,299,
36.6049,µm,Surface,Position,1,300,
40.762,µm,Surface,Position,1,301,
51.1987,µm,Surface,Position,1,304,
30.5544,µm,Surface,Position,1,305,
38.682,µm,Surface,Position,1,306,
40.3217,µm,Surface,Position,1,307,
50.0707,µm,Surface,Position,1,308,
41.5179,µm,Surface,Position,1,309,
35.5594,µm,Surface,Position,1,310,
30.5763,µm,Surface,Position,1,311,
30.0902,µm,Surface,Position,1,312,
43.8586,µm,Surface,Position,1,313,
36.147,µm,Surface,Position,1,314,
42.8017,µm,Surface,Position,1,315,
48.6672,µm,Surface,Position,1,316,
19.0551,µm,Surface,Position,1,317,
42.6609,µm,Surface,Position,1,318,
40.4249,µm,Surface,Position,1,319,
18.3408,µm,Surface,Position,1,320,
39.4841,µm,Surface,Position,1,321,
29.1712,µm,Surface,Position,1,322,
37.9146,µm,Surface,Position,1,323,
39.665,µm,Surface,Position,1,324,
20.2874,µm,Surface,Position,1,325,
40.6531,µm,Surface,Position,1,326,
43.3014,µm,Surface,Position,1,327,
42.1364,µm,Surface,Position,1,328,
40.9183,µm,Surface,Position,1,329,
49.0486,µm,Surface,Position,1,330,
33.2971,µm,Surface,Position,1,331,
41.0571,µm,Surface,Position,1,332,
44.7697,µm,Surface,Position,1,333,
37.4392,µm,Surface,Position,1,334,
20.7054,µm,Surface,Position,1,335,
50.6365,µm,Surface,Position,1,336,
49.4323,µm,Surface,Position,1,337,
38.3894,µm,Surface,Position,1,338,
43.7275,µm,Surface,Position,1,339,
39.7439,µm,Surface,Position,1,340,
17.4394,µm,Surface,Position,1,341,
37.2665,µm,Surface,Position,1,342,
38.064,µm,Surface,Position,1,343,
42.046,µm,Surface,Position,1,344,
39.8238,µm,Surface,Position,1,345,
38.7872,µm,Surface,Position,1,346,
25.3532,µm,Surface,Position,1,347,
44.2283,µm,Surface,Position,1,348,
17.0877,µm,Surface,Position,1,349,
30.3482,µm,Surface,Position,1,350,
17.732,µm,Surface,Position,1,351,
50.5773,µm,Surface,Position,1,352,
44.0532,µm,Surface,Position,1,353,
40.7123,µm,Surface,Position,1,354,
29.4986,µm,Surface,Position,1,355,
28.8603,µm,Surface,Position,1,356,
41.2676,µm,Surface,Position,1,357,
40.1624,µm,Surface,Position,1,358,
39.2079,µm,Surface,Position,1,359,
34.119,µm,Surface,Position,1,360,
30.0282,µm,Surface,Position,1,361,
30.6367,µm,Surface,Position,1,362,
28.1302,µm,Surface,Position,1,363,
19.6101,µm,Surface,Position,1,364,
18.6927,µm,Surface,Position,1,365,
19.8876,µm,Surface,Position,1,366,
38.7708,µm,Surface,Position,1,367,
39.6723,µm,Surface,Position,1,368,
38.5842,µm,Surface,Position,1,369,
18.2806,µm,Surface,Position,1,370,
50.0794,µm,Surface,Position,1,371,
43.332,µm,Surface,Position,1,372,
37.4898,µm,Surface,Position,1,373,
40.8519,µm,Surface,Position,1,374,
16.9089,µm,Surface,Position,1,375,
40.2399,µm,Surface,Position,1,376,
37.8793,µm,Surface,Position,1,377,
18.9095,µm,Surface,Position,1,378,
42.6026,µm,Surface,Position,1,379,
49.7583,µm,Surface,Position,1,380,
41.6513,µm,Surface,Position,1,382,
40.6465,µm,Surface,Position,1,383,
37.2563,µm,Surface,Position,1,384,
19.8795,µm,Surface,Position,1,385,
39.9989,µm,Surface,Position,1,386,
42.1905,µm,Surface,Position,1,387,
31.0361,µm,Surface,Position,1,388,
42.8393,µm,Surface,Position,1,389,
28.6157,µm,Surface,Position,1,390,
36.9253,µm,Surface,Position,1,391,
34.0253,µm,Surface,Position,1,392,
39.0459,µm,Surface,Position,1,393,
49.0657,µm,Surface,Position,1,394,
42.9131,µm,Surface,Position,1,395,
33.2646,µm,Surface,Position,1,396,
29.9917,µm,Surface,Position,1,397,
40.2545,µm,Surface,Position,1,398,
39.7206,µm,Surface,Position,1,399,
20.1981,µm,Surface,Position,1,400,
29.9304,µm,Surface,Position,1,401,
30.2184,µm,Surface,Position,1,402,
35.8419,µm,Surface,Position,1,403,
42.0743,µm,Surface,Position,1,404,
20.7257,µm,Surface,Position,1,405,
36.1829,µm,Surface,Position,1,406,
43.2082,µm,Surface,Position,1,407,
27.7691,µm,Surface,Position,1,408,
29.3791,µm,Surface,Position,1,409,
30.367,µm,Surface,Position,1,410,
39.1407,µm,Surface,Position,1,411,
19.0847,µm,Surface,Position,1,412,
37.052,µm,Surface,Position,1,413,
26.3516,µm,Surface,Position,1,414,
26.0688,µm,Surface,Position,1,415,
41.5526,µm,Surface,Position,1,416,
39.1227,µm,Surface,Position,1,417,
48.0235,µm,Surface,Position,1,418,
28.8056,µm,Surface,Position,1,419,
41.1092,µm,Surface,Position,1,420,
34.1717,µm,Surface,Position,1,421,
33.6452,µm,Surface,Position,1,422,
19.1647,µm,Surface,Position,1,423,
22.0493,µm,Surface,Position,1,424,
42.2775,µm,Surface,Position,1,425,
38.1973,µm,Surface,Position,1,426,
29.6409,µm,Surface,Position,1,427,
31.8849,µm,Surface,Position,1,428,
40.9399,µm,Surface,Position,1,429,
48.1786,µm,Surface,Position,1,430,
38.6649,µm,Surface,Position,1,431,
31.8166,µm,Surface,Position,1,432,
42.7817,µm,Surface,Position,1,433,
42.7427,µm,Surface,Position,1,434,
24.7221,µm,Surface,Position,1,435,
25.2769,µm,Surface,Position,1,436,
26.6981,µm,Surface,Position,1,437,
37.521,µm,Surface,Position,1,438,
30.8004,µm,Surface,Position,1,439,
41.2604,µm,Surface,Position,1,440,
27.0971,µm,Surface,Position,1,441,
24.3511,µm,Surface,Position,1,442,
5.45722,µm,Surface,Position,1,443,
39.1444,µm,Surface,Position,1,444,
19.5003,µm,Surface,Position,1,445,
29.875,µm,Surface,Position,1,446,
27.707,µm,Surface,Position,1,447,
39.1825,µm,Surface,Position,1,448,
38.6647,µm,Surface,Position,1,449,
29.115,µm,Surface,Position,1,450,
25.9025,µm,Surface,Position,1,451,
32.9512,µm,Surface,Position,1,453,
37.4921,µm,Surface,Position,1,454,
33.0129,µm,Surface,Position,1,455,
36.0736,µm,Surface,Position,1,456,
38.2815,µm,Surface,Position,1,458,
39.6883,µm,Surface,Position,1,459,
22.8499,µm,Surface,Position,1,460,
19.9247,µm,Surface,Position,1,461,
47.4211,µm,Surface,Position,1,462,
38.2886,µm,Surface,Position,1,463,
41.6011,µm,Surface,Position,1,464,
40.1096,µm,Surface,Position,1,465,
31.9853,µm,Surface,Position,1,466,
41.0924,µm,Surface,Position,1,467,
23.3265,µm,Surface,Position,1,468,
22.1615,µm,Surface,Position,1,469,
31.1572,µm,Surface,Position,1,470,
23.8119,µm,Surface,Position,1,471,
27.3101,µm,Surface,Position,1,472,
39.9408,µm,Surface,Position,1,473,
43.2152,µm,Surface,Position,1,474,
40.7569,µm,Surface,Position,1,475,
24.9592,µm,Surface,Position,1,476,
26.6413,µm,Surface,Position,1,477,
24.192,µm,Surface,Position,1,478,
35.9077,µm,Surface,Position,1,479,
37.1408,µm,Surface,Position,1,480,
40.5556,µm,Surface,Position,1,481,
24.6107,µm,Surface,Position,1,482,
36.3126,µm,Surface,Position,1,483,
34.9989,µm,Surface,Position,1,484,
27.8351,µm,Surface,Position,1,485,
39.1121,µm,Surface,Position,1,486,
42.1953,µm,Surface,Position,1,487,
29.9844,µm,Surface,Position,1,488,
32.8437,µm,Surface,Position,1,489,
37.5423,µm,Surface,Position,1,491,
38.0724,µm,Surface,Position,1,492,
38.5969,µm,Surface,Position,1,493,
25.0225,µm,Surface,Position,1,494,
25.7123,µm,Surface,Position,1,495,
28.6475,µm,Surface,Position,1,497,
35.4401,µm,Surface,Position,1,498,
35.7833,µm,Surface,Position,1,499,
37.2257,µm,Surface,Position,1,500,
46.9704,µm,Surface,Position,1,501,
38.9162,µm,Surface,Position,1,502,
39.4428,µm,Surface,Position,1,503,
38.8993,µm,Surface,Position,1,504,
25.564,µm,Surface,Position,1,505,
40.2046,µm,Surface,Position,1,506,
36.0713,µm,Surface,Position,1,507,
30.8041,µm,Surface,Position,1,508,
40.6767,µm,Surface,Position,1,509,
37.6594,µm,Surface,Position,1,510,
38.8512,µm,Surface,Position,1,511,
41.2074,µm,Surface,Position,1,512,
37.1719,µm,Surface,Position,1,513,
48.638,µm,Surface,Position,1,515,
29.3892,µm,Surface,Position,1,516,
36.8474,µm,Surface,Position,1,517,
27.7965,µm,Surface,Position,1,518,
44.4827,µm,Surface,Position,1,519,
48.6671,µm,Surface,Position,1,520,
37.5981,µm,Surface,Position,1,521,
36.4519,µm,Surface,Position,1,522,
36.2462,µm,Surface,Position,1,523,
40.8115,µm,Surface,Position,1,524,
25.8762,µm,Surface,Position,1,525,
30.0743,µm,Surface,Position,1,526,
30.964,µm,Surface,Position,1,527,
34.5514,µm,Surface,Position,1,528,
28.1125,µm,Surface,Position,1,529,
33.6376,µm,Surface,Position,1,530,
23.6815,µm,Surface,Position,1,531,
41.5132,µm,Surface,Position,1,532,
34.98,µm,Surface,Position,1,533,
24.4253,µm,Surface,Position,1,534,
30.189,µm,Surface,Position,1,535,
30.0123,µm,Surface,Position,1,536,
42.2325,µm,Surface,Position,1,537,
36.4826,µm,Surface,Position,1,538,
32.7378,µm,Surface,Position,1,539,
33.5371,µm,Surface,Position,1,540,
16.9273,µm,Surface,Position,1,541,
38.4511,µm,Surface,Position,1,542,
42.3435,µm,Surface,Position,1,543,
37.1123,µm,Surface,Position,1,544,
27.1286,µm,Surface,Position,1,545,
31.9055,µm,Surface,Position,1,546,
33.0861,µm,Surface,Position,1,547,
39.7491,µm,Surface,Position,1,548,
38.2007,µm,Surface,Position,1,549,
35.7504,µm,Surface,Position,1,550,
38.0717,µm,Surface,Position,1,551,
20.3022,µm,Surface,Position,1,552,
39.0044,µm,Surface,Position,1,553,
38.6142,µm,Surface,Position,1,554,
36.0561,µm,Surface,Position,1,555,
27.906,µm,Surface,Position,1,556,
35.1236,µm,Surface,Position,1,557,
43.7927,µm,Surface,Position,1,558,
33.3638,µm,Surface,Position,1,559,
24.2483,µm,Surface,Position,1,560,
31.0065,µm,Surface,Position,1,561,
36.9807,µm,Surface,Position,1,562,
37.2001,µm,Surface,Position,1,563,
30.3193,µm,Surface,Position,1,564,
27.679,µm,Surface,Position,1,565,
24.6048,µm,Surface,Position,1,567,
43.1396,µm,Surface,Position,1,568,
42.455,µm,Surface,Position,1,569,
30.3008,µm,Surface,Position,1,570,
31.8942,µm,Surface,Position,1,571,
36.164,µm,Surface,Position,1,572,
31.6429,µm,Surface,Position,1,573,
35.1613,µm,Surface,Position,1,574,
26.6613,µm,Surface,Position,1,575,
32.1337,µm,Surface,Position,1,576,
37.7778,µm,Surface,Position,1,577,
36.7694,µm,Surface,Position,1,578,
36.4501,µm,Surface,Position,1,579,
33.5758,µm,Surface,Position,1,580,
43.5645,µm,Surface,Position,1,581,
42.005,µm,Surface,Position,1,582,
33.7313,µm,Surface,Position,1,583,
36.6531,µm,Surface,Position,1,584,
29.4797,µm,Surface,Position,1,585,
37.2612,µm,Surface,Position,1,586,
23.5248,µm,Surface,Position,1,587,
35.1154,µm,Surface,Position,1,588,
23.1197,µm,Surface,Position,1,589,
37.418,µm,Surface,Position,1,590,
16.7396,µm,Surface,Position,1,591,
31.233,µm,Surface,Position,1,592,
39.179,µm,Surface,Position,1,593,
30.1795,µm,Surface,Position,1,594,
41.3781,µm,Surface,Position,1,595,
29.886,µm,Surface,Position,1,596,
18.0149,µm,Surface,Position,1,598,
36.931,µm,Surface,Position,1,599,
43.6304,µm,Surface,Position,1,600,
36.2321,µm,Surface,Position,1,601,
27.8555,µm,Surface,Position,1,602,
34.1814,µm,Surface,Position,1,603,
39.5843,µm,Surface,Position,1,604,
34.4199,µm,Surface,Position,1,605,
27.3802,µm,Surface,Position,1,606,
35.3501,µm,Surface,Position,1,607,
33.9621,µm,Surface,Position,1,609,
21.4199,µm,Surface,Position,1,610,
30.2387,µm,Surface,Position,1,612,
28.4578,µm,Surface,Position,1,613,
32.6489,µm,Surface,Position,1,614,
38.6363,µm,Surface,Position,1,615,
37.138,µm,Surface,Position,1,616,
43.0358,µm,Surface,Position,1,617,
30.4423,µm,Surface,Position,1,618,
41.2829,µm,Surface,Position,1,619,
31.5482,µm,Surface,Position,1,620,
36.4321,µm,Surface,Position,1,621,
34.5872,µm,Surface,Position,1,622,
37.6586,µm,Surface,Position,1,623,
36.848,µm,Surface,Position,1,624,
28.1106,µm,Surface,Position,1,625,
35.4494,µm,Surface,Position,1,626,
39.1106,µm,Surface,Position,1,627,
35.8155,µm,Surface,Position,1,628,
34.476,µm,Surface,Position,1,629,
34.9281,µm,Surface,Position,1,630,
36.2333,µm,Surface,Position,1,631,
35.5069,µm,Surface,Position,1,632,
30.8181,µm,Surface,Position,1,633,
42.414,µm,Surface,Position,1,634,
21.4678,µm,Surface,Position,1,635,
31.8622,µm,Surface,Position,1,636,
31.1608,µm,Surface,Position,1,637,
40.1878,µm,Surface,Position,1,638,
29.9503,µm,Surface,Position,1,639,
32.9348,µm,Surface,Position,1,640,
38.3041,µm,Surface,Position,1,641,
30.1094,µm,Surface,Position,1,642,
31.5894,µm,Surface,Position,1,643,
32.0296,µm,Surface,Position,1,644,
34.0927,µm,Surface,Position,1,645,
26.5715,µm,Surface,Position,1,646,
36.4522,µm,Surface,Position,1,647,
17.4929,µm,Surface,Position,1,648,
31.0972,µm,Surface,Position,1,649,
32.0248,µm,Surface,Position,1,650,
33.4601,µm,Surface,Position,1,651,
38.8158,µm,Surface,Position,1,652,
37.0704,µm,Surface,Position,1,654,
40.252,µm,Surface,Position,1,656,
30.7627,µm,Surface,Position,1,657,
32.5628,µm,Surface,Position,1,658,
38.96,µm,Surface,Position,1,659,
35.2248,µm,Surface,Position,1,660,
28.6512,µm,Surface,Position,1,661,
25.034,µm,Surface,Position,1,662,
22.733,µm,Surface,Position,1,663,
37.7277,µm,Surface,Position,1,664,
28.1733,µm,Surface,Position,1,665,
18.3727,µm,Surface,Position,1,666,
17.7957,µm,Surface,Position,1,667,
21.2508,µm,Surface,Position,1,668,
40.3467,µm,Surface,Position,1,669,
29.4349,µm,Surface,Position,1,670,
29.2231,µm,Surface,Position,1,671,
30.495,µm,Surface,Position,1,672,
26.8913,µm,Surface,Position,1,673,
29.7391,µm,Surface,Position,1,674,
27.9775,µm,Surface,Position,1,675,
33.3128,µm,Surface,Position,1,676,
25.9666,µm,Surface,Position,1,677,
37.2787,µm,Surface,Position,1,678,
30.0625,µm,Surface,Position,1,679,
39.6668,µm,Surface,Position,1,680,
31.4243,µm,Surface,Position,1,681,
38.2688,µm,Surface,Position,1,682,
37.6293,µm,Surface,Position,1,683,
43.0305,µm,Surface,Position,1,684,
24.7445,µm,Surface,Position,1,685,
35.5268,µm,Surface,Position,1,686,
43.3745,µm,Surface,Position,1,687,
34.5098,µm,Surface,Position,1,688,
28.6748,µm,Surface,Position,1,689,
25.8792,µm,Surface,Position,1,690,
39.3617,µm,Surface,Position,1,691,
17.7544,µm,Surface,Position,1,692,
18.0453,µm,Surface,Position,1,693,
34.6542,µm,Surface,Position,1,694,
31.9676,µm,Surface,Position,1,695,
30.4697,µm,Surface,Position,1,696,
28.2085,µm,Surface,Position,1,697,
34.1656,µm,Surface,Position,1,698,
43.5461,µm,Surface,Position,1,699,
31.6563,µm,Surface,Position,1,700,
27.1397,µm,Surface,Position,1,701,
34.9547,µm,Surface,Position,1,702,
29.0471,µm,Surface,Position,1,703,
24.3478,µm,Surface,Position,1,704,
30.8236,µm,Surface,Position,1,705,
33.6094,µm,Surface,Position,1,706,
18.9333,µm,Surface,Position,1,707,
25.4135,µm,Surface,Position,1,708,
36.1112,µm,Surface,Position,1,709,
27.7116,µm,Surface,Position,1,710,
31.9835,µm,Surface,Position,1,711,
37.5401,µm,Surface,Position,1,712,
37.5684,µm,Surface,Position,1,713,
31.0618,µm,Surface,Position,1,714,
36.592,µm,Surface,Position,1,715,
29.0442,µm,Surface,Position,1,716,
35.5291,µm,Surface,Position,1,717,
30.3576,µm,Surface,Position,1,718,
25.0924,µm,Surface,Position,1,719,
25.8382,µm,Surface,Position,1,720,
38.5561,µm,Surface,Position,1,721,
35.0637,µm,Surface,Position,1,722,
31.5679,µm,Surface,Position,1,723,
38.2496,µm,Surface,Position,1,724,
31.1881,µm,Surface,Position,1,725,
16.0872,µm,Surface,Position,1,726,
18.4755,µm,Surface,Position,1,727,
26.7752,µm,Surface,Position,1,728,
30.2419,µm,Surface,Position,1,729,
34.558,µm,Surface,Position,1,730,
31.8061,µm,Surface,Position,1,731,
36.5442,µm,Surface,Position,1,732,
41.2986,µm,Surface,Position,1,733,
39.1382,µm,Surface,Position,1,734,
34.9621,µm,Surface,Position,1,736,
32.406,µm,Surface,Position,1,737,
27.976,µm,Surface,Position,1,738,
