
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.8411,µm,Surface,Distance from Origin,1,54,
55.1814,µm,Surface,Distance from Origin,1,55,
55.5074,µm,Surface,Distance from Origin,1,56,
55.7563,µm,Surface,Distance from Origin,1,57,
55.7005,µm,Surface,Distance from Origin,1,58,
56.5512,µm,Surface,Distance from Origin,1,59,
55.6537,µm,Surface,Distance from Origin,1,60,
54.9487,µm,Surface,Distance from Origin,1,61,
54.9907,µm,Surface,Distance from Origin,1,62,
54.8816,µm,Surface,Distance from Origin,1,63,
55.1544,µm,Surface,Distance from Origin,1,65,
55.1567,µm,Surface,Distance from Origin,1,66,
55.9481,µm,Surface,Distance from Origin,1,67,
54.7848,µm,Surface,Distance from Origin,1,68,
55.0778,µm,Surface,Distance from Origin,1,69,
54.9874,µm,Surface,Distance from Origin,1,70,
54.9394,µm,Surface,Distance from Origin,1,71,
56.0523,µm,Surface,Distance from Origin,1,72,
55.0633,µm,Surface,Distance from Origin,1,73,
54.243,µm,Surface,Distance from Origin,1,74,
55.2232,µm,Surface,Distance from Origin,1,76,
54.9746,µm,Surface,Distance from Origin,1,77,
54.4897,µm,Surface,Distance from Origin,1,78,
54.5496,µm,Surface,Distance from Origin,1,79,
54.5427,µm,Surface,Distance from Origin,1,80,
57.5709,µm,Surface,Distance from Origin,1,81,
54.3382,µm,Surface,Distance from Origin,1,82,
54.2237,µm,Surface,Distance from Origin,1,83,
54.722,µm,Surface,Distance from Origin,1,84,
54.6169,µm,Surface,Distance from Origin,1,85,
53.9475,µm,Surface,Distance from Origin,1,86,
53.8969,µm,Surface,Distance from Origin,1,87,
54.5483,µm,Surface,Distance from Origin,1,88,
56.6159,µm,Surface,Distance from Origin,1,89,
54.8647,µm,Surface,Distance from Origin,1,90,
54.5986,µm,Surface,Distance from Origin,1,91,
53.5288,µm,Surface,Distance from Origin,1,92,
55.1722,µm,Surface,Distance from Origin,1,93,
54.37,µm,Surface,Distance from Origin,1,94,
53.1811,µm,Surface,Distance from Origin,1,95,
53.5323,µm,Surface,Distance from Origin,1,96,
53.4891,µm,Surface,Distance from Origin,1,97,
56.1673,µm,Surface,Distance from Origin,1,98,
53.1025,µm,Surface,Distance from Origin,1,99,
53.1594,µm,Surface,Distance from Origin,1,100,
54.2284,µm,Surface,Distance from Origin,1,101,
52.9909,µm,Surface,Distance from Origin,1,102,
53.8686,µm,Surface,Distance from Origin,1,103,
53.8779,µm,Surface,Distance from Origin,1,104,
53.4789,µm,Surface,Distance from Origin,1,105,
52.8914,µm,Surface,Distance from Origin,1,106,
53.7802,µm,Surface,Distance from Origin,1,107,
52.9444,µm,Surface,Distance from Origin,1,108,
53.8173,µm,Surface,Distance from Origin,1,110,
52.4667,µm,Surface,Distance from Origin,1,111,
52.3273,µm,Surface,Distance from Origin,1,112,
53.7388,µm,Surface,Distance from Origin,1,113,
52.1721,µm,Surface,Distance from Origin,1,114,
53.9018,µm,Surface,Distance from Origin,1,115,
52.4735,µm,Surface,Distance from Origin,1,116,
52.3564,µm,Surface,Distance from Origin,1,117,
52.9675,µm,Surface,Distance from Origin,1,118,
52.4442,µm,Surface,Distance from Origin,1,119,
53.1976,µm,Surface,Distance from Origin,1,120,
52.0416,µm,Surface,Distance from Origin,1,121,
55.1681,µm,Surface,Distance from Origin,1,122,
54.6716,µm,Surface,Distance from Origin,1,123,
53.1347,µm,Surface,Distance from Origin,1,124,
52.8863,µm,Surface,Distance from Origin,1,125,
53.5036,µm,Surface,Distance from Origin,1,126,
52.206,µm,Surface,Distance from Origin,1,127,
54.8184,µm,Surface,Distance from Origin,1,128,
52.6286,µm,Surface,Distance from Origin,1,130,
52.8878,µm,Surface,Distance from Origin,1,131,
57.8773,µm,Surface,Distance from Origin,1,132,
51.8018,µm,Surface,Distance from Origin,1,134,
53.3465,µm,Surface,Distance from Origin,1,135,
53.3133,µm,Surface,Distance from Origin,1,137,
52.1902,µm,Surface,Distance from Origin,1,138,
53.5614,µm,Surface,Distance from Origin,1,139,
53.2949,µm,Surface,Distance from Origin,1,140,
51.5403,µm,Surface,Distance from Origin,1,141,
54.1213,µm,Surface,Distance from Origin,1,142,
52.0647,µm,Surface,Distance from Origin,1,143,
52.2002,µm,Surface,Distance from Origin,1,144,
51.8399,µm,Surface,Distance from Origin,1,145,
52.4297,µm,Surface,Distance from Origin,1,146,
51.5612,µm,Surface,Distance from Origin,1,147,
51.9313,µm,Surface,Distance from Origin,1,148,
58.7376,µm,Surface,Distance from Origin,1,149,
51.8672,µm,Surface,Distance from Origin,1,150,
52.0739,µm,Surface,Distance from Origin,1,151,
57.4397,µm,Surface,Distance from Origin,1,152,
51.5326,µm,Surface,Distance from Origin,1,153,
52.0234,µm,Surface,Distance from Origin,1,154,
51.3424,µm,Surface,Distance from Origin,1,155,
57.1694,µm,Surface,Distance from Origin,1,156,
51.4498,µm,Surface,Distance from Origin,1,157,
52.4663,µm,Surface,Distance from Origin,1,158,
57.4364,µm,Surface,Distance from Origin,1,159,
51.5169,µm,Surface,Distance from Origin,1,160,
58.3911,µm,Surface,Distance from Origin,1,161,
51.2729,µm,Surface,Distance from Origin,1,162,
55.2007,µm,Surface,Distance from Origin,1,163,
57.4272,µm,Surface,Distance from Origin,1,164,
51.2489,µm,Surface,Distance from Origin,1,165,
51.0944,µm,Surface,Distance from Origin,1,166,
51.3777,µm,Surface,Distance from Origin,1,167,
58.978,µm,Surface,Distance from Origin,1,168,
51.7867,µm,Surface,Distance from Origin,1,169,
58.6762,µm,Surface,Distance from Origin,1,170,
52.1523,µm,Surface,Distance from Origin,1,171,
57.3948,µm,Surface,Distance from Origin,1,172,
57.6802,µm,Surface,Distance from Origin,1,173,
52.7897,µm,Surface,Distance from Origin,1,174,
52.5544,µm,Surface,Distance from Origin,1,175,
51.4202,µm,Surface,Distance from Origin,1,176,
51.0325,µm,Surface,Distance from Origin,1,177,
51.7515,µm,Surface,Distance from Origin,1,178,
55.4832,µm,Surface,Distance from Origin,1,179,
54.9615,µm,Surface,Distance from Origin,1,180,
53.4884,µm,Surface,Distance from Origin,1,181,
52.6567,µm,Surface,Distance from Origin,1,182,
50.8898,µm,Surface,Distance from Origin,1,183,
50.8322,µm,Surface,Distance from Origin,1,184,
51.0941,µm,Surface,Distance from Origin,1,186,
51.3515,µm,Surface,Distance from Origin,1,189,
52.2673,µm,Surface,Distance from Origin,1,190,
57.3473,µm,Surface,Distance from Origin,1,191,
56.9212,µm,Surface,Distance from Origin,1,192,
52.6123,µm,Surface,Distance from Origin,1,193,
52.4788,µm,Surface,Distance from Origin,1,194,
52.3988,µm,Surface,Distance from Origin,1,197,
51.9198,µm,Surface,Distance from Origin,1,198,
57.4373,µm,Surface,Distance from Origin,1,199,
51.9288,µm,Surface,Distance from Origin,1,200,
51.9266,µm,Surface,Distance from Origin,1,201,
51.7284,µm,Surface,Distance from Origin,1,202,
50.8922,µm,Surface,Distance from Origin,1,203,
50.6482,µm,Surface,Distance from Origin,1,205,
58.9361,µm,Surface,Distance from Origin,1,206,
53.4674,µm,Surface,Distance from Origin,1,207,
50.9659,µm,Surface,Distance from Origin,1,208,
54.3081,µm,Surface,Distance from Origin,1,210,
50.1448,µm,Surface,Distance from Origin,1,211,
50.9375,µm,Surface,Distance from Origin,1,212,
50.7384,µm,Surface,Distance from Origin,1,213,
51.1954,µm,Surface,Distance from Origin,1,214,
52.4029,µm,Surface,Distance from Origin,1,215,
57.6058,µm,Surface,Distance from Origin,1,216,
50.3583,µm,Surface,Distance from Origin,1,217,
52.2577,µm,Surface,Distance from Origin,1,218,
57.82,µm,Surface,Distance from Origin,1,219,
50.4281,µm,Surface,Distance from Origin,1,220,
56.4692,µm,Surface,Distance from Origin,1,221,
50.4794,µm,Surface,Distance from Origin,1,222,
50.7704,µm,Surface,Distance from Origin,1,223,
50.561,µm,Surface,Distance from Origin,1,224,
50.4036,µm,Surface,Distance from Origin,1,225,
52.6499,µm,Surface,Distance from Origin,1,227,
51.11,µm,Surface,Distance from Origin,1,228,
50.0861,µm,Surface,Distance from Origin,1,229,
53.6988,µm,Surface,Distance from Origin,1,230,
51.5825,µm,Surface,Distance from Origin,1,231,
54.6927,µm,Surface,Distance from Origin,1,232,
51.2166,µm,Surface,Distance from Origin,1,233,
49.5889,µm,Surface,Distance from Origin,1,234,
51.7845,µm,Surface,Distance from Origin,1,235,
53.6968,µm,Surface,Distance from Origin,1,236,
51.4873,µm,Surface,Distance from Origin,1,238,
54.9186,µm,Surface,Distance from Origin,1,239,
58.9214,µm,Surface,Distance from Origin,1,241,
50.9446,µm,Surface,Distance from Origin,1,242,
50.9749,µm,Surface,Distance from Origin,1,243,
50.0146,µm,Surface,Distance from Origin,1,244,
50.3737,µm,Surface,Distance from Origin,1,245,
51.2893,µm,Surface,Distance from Origin,1,246,
49.9347,µm,Surface,Distance from Origin,1,249,
51.2368,µm,Surface,Distance from Origin,1,250,
49.7817,µm,Surface,Distance from Origin,1,251,
50.0003,µm,Surface,Distance from Origin,1,252,
49.8824,µm,Surface,Distance from Origin,1,253,
51.6094,µm,Surface,Distance from Origin,1,254,
51.8831,µm,Surface,Distance from Origin,1,255,
54.2376,µm,Surface,Distance from Origin,1,256,
50.8837,µm,Surface,Distance from Origin,1,257,
50.8216,µm,Surface,Distance from Origin,1,258,
52.31,µm,Surface,Distance from Origin,1,259,
50.3773,µm,Surface,Distance from Origin,1,260,
49.9806,µm,Surface,Distance from Origin,1,261,
57.4518,µm,Surface,Distance from Origin,1,262,
53.1908,µm,Surface,Distance from Origin,1,263,
49.652,µm,Surface,Distance from Origin,1,264,
50.0644,µm,Surface,Distance from Origin,1,265,
50.3699,µm,Surface,Distance from Origin,1,266,
48.981,µm,Surface,Distance from Origin,1,267,
49.6964,µm,Surface,Distance from Origin,1,268,
49.2666,µm,Surface,Distance from Origin,1,269,
50.4453,µm,Surface,Distance from Origin,1,270,
51.045,µm,Surface,Distance from Origin,1,271,
57.4057,µm,Surface,Distance from Origin,1,272,
49.7833,µm,Surface,Distance from Origin,1,273,
50.0975,µm,Surface,Distance from Origin,1,274,
50.6718,µm,Surface,Distance from Origin,1,275,
48.719,µm,Surface,Distance from Origin,1,276,
49.4166,µm,Surface,Distance from Origin,1,277,
50.1213,µm,Surface,Distance from Origin,1,278,
49.6946,µm,Surface,Distance from Origin,1,279,
50.9198,µm,Surface,Distance from Origin,1,280,
50.6032,µm,Surface,Distance from Origin,1,281,
50.4657,µm,Surface,Distance from Origin,1,282,
50.1659,µm,Surface,Distance from Origin,1,283,
49.465,µm,Surface,Distance from Origin,1,284,
49.805,µm,Surface,Distance from Origin,1,285,
53.0688,µm,Surface,Distance from Origin,1,286,
49.1903,µm,Surface,Distance from Origin,1,287,
49.5118,µm,Surface,Distance from Origin,1,288,
49.8496,µm,Surface,Distance from Origin,1,289,
48.3828,µm,Surface,Distance from Origin,1,290,
54.1481,µm,Surface,Distance from Origin,1,291,
50.3638,µm,Surface,Distance from Origin,1,292,
48.6547,µm,Surface,Distance from Origin,1,293,
54.2025,µm,Surface,Distance from Origin,1,294,
50.5276,µm,Surface,Distance from Origin,1,295,
49.6005,µm,Surface,Distance from Origin,1,296,
48.1548,µm,Surface,Distance from Origin,1,297,
49.6461,µm,Surface,Distance from Origin,1,298,
50.462,µm,Surface,Distance from Origin,1,299,
48.8825,µm,Surface,Distance from Origin,1,300,
49.0626,µm,Surface,Distance from Origin,1,301,
53.8569,µm,Surface,Distance from Origin,1,304,
48.6738,µm,Surface,Distance from Origin,1,305,
48.626,µm,Surface,Distance from Origin,1,306,
49.2704,µm,Surface,Distance from Origin,1,307,
53.2511,µm,Surface,Distance from Origin,1,308,
49.3337,µm,Surface,Distance from Origin,1,309,
48.1451,µm,Surface,Distance from Origin,1,310,
48.574,µm,Surface,Distance from Origin,1,311,
48.0372,µm,Surface,Distance from Origin,1,312,
50.084,µm,Surface,Distance from Origin,1,313,
48.0578,µm,Surface,Distance from Origin,1,314,
49.8619,µm,Surface,Distance from Origin,1,315,
52.2488,µm,Surface,Distance from Origin,1,316,
52.0272,µm,Surface,Distance from Origin,1,317,
49.3801,µm,Surface,Distance from Origin,1,318,
48.9912,µm,Surface,Distance from Origin,1,319,
52.2005,µm,Surface,Distance from Origin,1,320,
48.8198,µm,Surface,Distance from Origin,1,321,
48.9117,µm,Surface,Distance from Origin,1,322,
48.2683,µm,Surface,Distance from Origin,1,323,
48.9556,µm,Surface,Distance from Origin,1,324,
51.2884,µm,Surface,Distance from Origin,1,325,
48.9096,µm,Surface,Distance from Origin,1,326,
49.6865,µm,Surface,Distance from Origin,1,327,
49.6938,µm,Surface,Distance from Origin,1,328,
49.1814,µm,Surface,Distance from Origin,1,329,
52.4587,µm,Surface,Distance from Origin,1,330,
47.7044,µm,Surface,Distance from Origin,1,331,
48.9572,µm,Surface,Distance from Origin,1,332,
50.1642,µm,Surface,Distance from Origin,1,333,
47.9511,µm,Surface,Distance from Origin,1,334,
50.7464,µm,Surface,Distance from Origin,1,335,
53.2191,µm,Surface,Distance from Origin,1,336,
52.6387,µm,Surface,Distance from Origin,1,337,
48.0799,µm,Surface,Distance from Origin,1,338,
49.7693,µm,Surface,Distance from Origin,1,339,
48.7417,µm,Surface,Distance from Origin,1,340,
52.4002,µm,Surface,Distance from Origin,1,341,
47.7986,µm,Surface,Distance from Origin,1,342,
48.0447,µm,Surface,Distance from Origin,1,343,
49.2593,µm,Surface,Distance from Origin,1,344,
48.6647,µm,Surface,Distance from Origin,1,345,
48.2627,µm,Surface,Distance from Origin,1,346,
48.6369,µm,Surface,Distance from Origin,1,347,
49.8806,µm,Surface,Distance from Origin,1,348,
52.5261,µm,Surface,Distance from Origin,1,349,
47.8457,µm,Surface,Distance from Origin,1,350,
52.1836,µm,Surface,Distance from Origin,1,351,
53.1844,µm,Surface,Distance from Origin,1,352,
49.5328,µm,Surface,Distance from Origin,1,353,
48.5773,µm,Surface,Distance from Origin,1,354,
47.6101,µm,Surface,Distance from Origin,1,355,
47.7464,µm,Surface,Distance from Origin,1,356,
48.8561,µm,Surface,Distance from Origin,1,357,
48.5069,µm,Surface,Distance from Origin,1,358,
48.1208,µm,Surface,Distance from Origin,1,359,
47.0999,µm,Surface,Distance from Origin,1,360,
48.0814,µm,Surface,Distance from Origin,1,361,
47.3873,µm,Surface,Distance from Origin,1,362,
47.5669,µm,Surface,Distance from Origin,1,363,
50.6626,µm,Surface,Distance from Origin,1,364,
51.3208,µm,Surface,Distance from Origin,1,365,
50.5147,µm,Surface,Distance from Origin,1,366,
47.749,µm,Surface,Distance from Origin,1,367,
47.947,µm,Surface,Distance from Origin,1,368,
47.8611,µm,Surface,Distance from Origin,1,369,
51.0857,µm,Surface,Distance from Origin,1,370,
52.6729,µm,Surface,Distance from Origin,1,371,
49.1511,µm,Surface,Distance from Origin,1,372,
47.4862,µm,Surface,Distance from Origin,1,373,
48.2425,µm,Surface,Distance from Origin,1,374,
51.931,µm,Surface,Distance from Origin,1,375,
48.1925,µm,Surface,Distance from Origin,1,376,
47.3598,µm,Surface,Distance from Origin,1,377,
50.9189,µm,Surface,Distance from Origin,1,378,
48.9692,µm,Surface,Distance from Origin,1,379,
52.4274,µm,Surface,Distance from Origin,1,380,
48.5911,µm,Surface,Distance from Origin,1,382,
48.2886,µm,Surface,Distance from Origin,1,383,
47.1468,µm,Surface,Distance from Origin,1,384,
50.2045,µm,Surface,Distance from Origin,1,385,
48.3707,µm,Surface,Distance from Origin,1,386,
48.9075,µm,Surface,Distance from Origin,1,387,
47.187,µm,Surface,Distance from Origin,1,388,
48.6384,µm,Surface,Distance from Origin,1,389,
46.8253,µm,Surface,Distance from Origin,1,390,
47.3246,µm,Surface,Distance from Origin,1,391,
46.5733,µm,Surface,Distance from Origin,1,392,
47.8613,µm,Surface,Distance from Origin,1,393,
51.9179,µm,Surface,Distance from Origin,1,394,
49.029,µm,Surface,Distance from Origin,1,395,
46.6647,µm,Surface,Distance from Origin,1,396,
47.5258,µm,Surface,Distance from Origin,1,397,
47.8803,µm,Surface,Distance from Origin,1,398,
47.7466,µm,Surface,Distance from Origin,1,399,
49.8387,µm,Surface,Distance from Origin,1,400,
46.9977,µm,Surface,Distance from Origin,1,401,
47.0874,µm,Surface,Distance from Origin,1,402,
46.4325,µm,Surface,Distance from Origin,1,403,
48.4397,µm,Surface,Distance from Origin,1,404,
49.4672,µm,Surface,Distance from Origin,1,405,
46.5553,µm,Surface,Distance from Origin,1,406,
48.6763,µm,Surface,Distance from Origin,1,407,
46.9839,µm,Surface,Distance from Origin,1,408,
47.0932,µm,Surface,Distance from Origin,1,409,
46.6328,µm,Surface,Distance from Origin,1,410,
47.3727,µm,Surface,Distance from Origin,1,411,
50.3933,µm,Surface,Distance from Origin,1,412,
46.7591,µm,Surface,Distance from Origin,1,413,
47.0863,µm,Surface,Distance from Origin,1,414,
47.2006,µm,Surface,Distance from Origin,1,415,
48.125,µm,Surface,Distance from Origin,1,416,
47.279,µm,Surface,Distance from Origin,1,417,
50.9981,µm,Surface,Distance from Origin,1,418,
46.4717,µm,Surface,Distance from Origin,1,419,
48.0466,µm,Surface,Distance from Origin,1,420,
46.0755,µm,Surface,Distance from Origin,1,421,
46.1979,µm,Surface,Distance from Origin,1,422,
49.5723,µm,Surface,Distance from Origin,1,423,
48.209,µm,Surface,Distance from Origin,1,424,
48.2411,µm,Surface,Distance from Origin,1,425,
47.1002,µm,Surface,Distance from Origin,1,426,
46.619,µm,Surface,Distance from Origin,1,427,
46.0961,µm,Surface,Distance from Origin,1,428,
47.6898,µm,Surface,Distance from Origin,1,429,
51.1171,µm,Surface,Distance from Origin,1,430,
46.983,µm,Surface,Distance from Origin,1,431,
45.7386,µm,Surface,Distance from Origin,1,432,
48.1343,µm,Surface,Distance from Origin,1,433,
48.0604,µm,Surface,Distance from Origin,1,434,
47.4766,µm,Surface,Distance from Origin,1,435,
47.1325,µm,Surface,Distance from Origin,1,436,
46.8747,µm,Surface,Distance from Origin,1,437,
46.8627,µm,Surface,Distance from Origin,1,438,
46.472,µm,Surface,Distance from Origin,1,439,
47.6837,µm,Surface,Distance from Origin,1,440,
46.5212,µm,Surface,Distance from Origin,1,441,
47.2171,µm,Surface,Distance from Origin,1,442,
59.1291,µm,Surface,Distance from Origin,1,443,
47.0663,µm,Surface,Distance from Origin,1,444,
49.3653,µm,Surface,Distance from Origin,1,445,
46.3248,µm,Surface,Distance from Origin,1,446,
46.5478,µm,Surface,Distance from Origin,1,447,
47.6343,µm,Surface,Distance from Origin,1,448,
46.8212,µm,Surface,Distance from Origin,1,449,
46.5622,µm,Surface,Distance from Origin,1,450,
46.6736,µm,Surface,Distance from Origin,1,451,
45.6981,µm,Surface,Distance from Origin,1,453,
46.4131,µm,Surface,Distance from Origin,1,454,
46.0649,µm,Surface,Distance from Origin,1,455,
45.9834,µm,Surface,Distance from Origin,1,456,
46.8959,µm,Surface,Distance from Origin,1,458,
47.3884,µm,Surface,Distance from Origin,1,459,
47.4291,µm,Surface,Distance from Origin,1,460,
48.5056,µm,Surface,Distance from Origin,1,461,
50.3418,µm,Surface,Distance from Origin,1,462,
46.473,µm,Surface,Distance from Origin,1,463,
47.3474,µm,Surface,Distance from Origin,1,464,
46.8428,µm,Surface,Distance from Origin,1,465,
45.8399,µm,Surface,Distance from Origin,1,466,
47.1817,µm,Surface,Distance from Origin,1,467,
47.0003,µm,Surface,Distance from Origin,1,468,
47.8145,µm,Surface,Distance from Origin,1,469,
45.9078,µm,Surface,Distance from Origin,1,470,
46.8608,µm,Surface,Distance from Origin,1,471,
46.075,µm,Surface,Distance from Origin,1,472,
47.1638,µm,Surface,Distance from Origin,1,473,
47.9792,µm,Surface,Distance from Origin,1,474,
47.0243,µm,Surface,Distance from Origin,1,475,
46.2907,µm,Surface,Distance from Origin,1,476,
46.3089,µm,Surface,Distance from Origin,1,477,
46.4872,µm,Surface,Distance from Origin,1,478,
46.0135,µm,Surface,Distance from Origin,1,479,
46.2882,µm,Surface,Distance from Origin,1,480,
47.2375,µm,Surface,Distance from Origin,1,481,
46.4503,µm,Surface,Distance from Origin,1,482,
45.8232,µm,Surface,Distance from Origin,1,483,
45.3677,µm,Surface,Distance from Origin,1,484,
45.4663,µm,Surface,Distance from Origin,1,485,
46.681,µm,Surface,Distance from Origin,1,486,
47.3004,µm,Surface,Distance from Origin,1,487,
45.7989,µm,Surface,Distance from Origin,1,488,
45.2664,µm,Surface,Distance from Origin,1,489,
46.0262,µm,Surface,Distance from Origin,1,491,
46.2133,µm,Surface,Distance from Origin,1,492,
46.491,µm,Surface,Distance from Origin,1,493,
45.9297,µm,Surface,Distance from Origin,1,494,
45.8313,µm,Surface,Distance from Origin,1,495,
45.5973,µm,Surface,Distance from Origin,1,497,
45.5144,µm,Surface,Distance from Origin,1,498,
45.4913,µm,Surface,Distance from Origin,1,499,
45.9658,µm,Surface,Distance from Origin,1,500,
49.837,µm,Surface,Distance from Origin,1,501,
46.264,µm,Surface,Distance from Origin,1,502,
46.3757,µm,Surface,Distance from Origin,1,503,
46.113,µm,Surface,Distance from Origin,1,504,
46.1382,µm,Surface,Distance from Origin,1,505,
46.5359,µm,Surface,Distance from Origin,1,506,
45.6207,µm,Surface,Distance from Origin,1,507,
45.0071,µm,Surface,Distance from Origin,1,508,
46.7072,µm,Surface,Distance from Origin,1,509,
45.977,µm,Surface,Distance from Origin,1,510,
45.9812,µm,Surface,Distance from Origin,1,511,
46.6835,µm,Surface,Distance from Origin,1,512,
45.6792,µm,Surface,Distance from Origin,1,513,
50.7516,µm,Surface,Distance from Origin,1,515,
45.7283,µm,Surface,Distance from Origin,1,516,
45.4123,µm,Surface,Distance from Origin,1,517,
45.1443,µm,Surface,Distance from Origin,1,518,
48.316,µm,Surface,Distance from Origin,1,519,
50.7698,µm,Surface,Distance from Origin,1,520,
45.641,µm,Surface,Distance from Origin,1,521,
45.4906,µm,Surface,Distance from Origin,1,522,
45.4769,µm,Surface,Distance from Origin,1,523,
46.5278,µm,Surface,Distance from Origin,1,524,
45.5812,µm,Surface,Distance from Origin,1,525,
45.3904,µm,Surface,Distance from Origin,1,526,
44.4941,µm,Surface,Distance from Origin,1,527,
44.9878,µm,Surface,Distance from Origin,1,528,
45.1154,µm,Surface,Distance from Origin,1,529,
45.1037,µm,Surface,Distance from Origin,1,530,
45.8408,µm,Surface,Distance from Origin,1,531,
46.7721,µm,Surface,Distance from Origin,1,532,
45.1047,µm,Surface,Distance from Origin,1,533,
45.5585,µm,Surface,Distance from Origin,1,534,
45.0363,µm,Surface,Distance from Origin,1,535,
44.91,µm,Surface,Distance from Origin,1,536,
47.2139,µm,Surface,Distance from Origin,1,537,
45.1485,µm,Surface,Distance from Origin,1,538,
44.8722,µm,Surface,Distance from Origin,1,539,
44.726,µm,Surface,Distance from Origin,1,540,
48.7801,µm,Surface,Distance from Origin,1,541,
45.7356,µm,Surface,Distance from Origin,1,542,
47.1289,µm,Surface,Distance from Origin,1,543,
45.4564,µm,Surface,Distance from Origin,1,544,
44.6788,µm,Surface,Distance from Origin,1,545,
44.9062,µm,Surface,Distance from Origin,1,546,
44.809,µm,Surface,Distance from Origin,1,547,
46.0552,µm,Surface,Distance from Origin,1,548,
45.5941,µm,Surface,Distance from Origin,1,549,
45.1416,µm,Surface,Distance from Origin,1,550,
45.7835,µm,Surface,Distance from Origin,1,551,
46.8537,µm,Surface,Distance from Origin,1,552,
45.8334,µm,Surface,Distance from Origin,1,553,
45.6301,µm,Surface,Distance from Origin,1,554,
44.8077,µm,Surface,Distance from Origin,1,555,
44.5855,µm,Surface,Distance from Origin,1,556,
44.8742,µm,Surface,Distance from Origin,1,557,
47.6933,µm,Surface,Distance from Origin,1,558,
44.4576,µm,Surface,Distance from Origin,1,559,
45.127,µm,Surface,Distance from Origin,1,560,
44.6961,µm,Surface,Distance from Origin,1,561,
45.1645,µm,Surface,Distance from Origin,1,562,
45.3356,µm,Surface,Distance from Origin,1,563,
44.1516,µm,Surface,Distance from Origin,1,564,
44.642,µm,Surface,Distance from Origin,1,565,
44.9412,µm,Surface,Distance from Origin,1,567,
47.1382,µm,Surface,Distance from Origin,1,568,
46.9753,µm,Surface,Distance from Origin,1,569,
44.2136,µm,Surface,Distance from Origin,1,570,
44.2484,µm,Surface,Distance from Origin,1,571,
44.9988,µm,Surface,Distance from Origin,1,572,
44.2151,µm,Surface,Distance from Origin,1,573,
44.3665,µm,Surface,Distance from Origin,1,574,
44.3643,µm,Surface,Distance from Origin,1,575,
44.1488,µm,Surface,Distance from Origin,1,576,
45.2392,µm,Surface,Distance from Origin,1,577,
44.7988,µm,Surface,Distance from Origin,1,578,
44.9158,µm,Surface,Distance from Origin,1,579,
44.4214,µm,Surface,Distance from Origin,1,580,
47.2446,µm,Surface,Distance from Origin,1,581,
46.5519,µm,Surface,Distance from Origin,1,582,
44.2612,µm,Surface,Distance from Origin,1,583,
44.8222,µm,Surface,Distance from Origin,1,584,
44.1459,µm,Surface,Distance from Origin,1,585,
45.0595,µm,Surface,Distance from Origin,1,586,
45.0568,µm,Surface,Distance from Origin,1,587,
44.5704,µm,Surface,Distance from Origin,1,588,
45.0909,µm,Surface,Distance from Origin,1,589,
45.0646,µm,Surface,Distance from Origin,1,590,
