
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
19.1165,79.6751,µm^3,Volume,Image 1,1,,
19.3375,78.211,µm^3,Volume,Image 1,1,,
19.5585,77.1359,µm^3,Volume,Image 1,1,,
19.7795,76.4664,µm^3,Volume,Image 1,1,,
20.0005,76.1242,µm^3,Volume,Image 1,1,,
20.2215,73.546,µm^3,Volume,Image 1,1,,
20.4425,71.3428,µm^3,Volume,Image 1,1,,
20.6635,69.7858,µm^3,Volume,Image 1,1,,
20.8845,68.3269,µm^3,Volume,Image 1,1,,
21.1055,67.1884,µm^3,Volume,Image 1,1,,
21.3265,66.6161,µm^3,Volume,Image 1,1,,
21.5475,66.1541,µm^3,Volume,Image 1,1,,
21.7685,63.7096,µm^3,Volume,Image 1,1,,
21.9895,61.522,µm^3,Volume,Image 1,1,,
22.2105,59.8382,µm^3,Volume,Image 1,1,,
22.4315,58.4748,µm^3,Volume,Image 1,1,,
22.6525,57.3754,µm^3,Volume,Image 1,1,,
22.8735,56.6486,µm^3,Volume,Image 1,1,,
23.0945,56.1883,µm^3,Volume,Image 1,1,,
23.3155,53.9122,µm^3,Volume,Image 1,1,,
23.5365,51.9566,µm^3,Volume,Image 1,1,,
23.7575,50.476,µm^3,Volume,Image 1,1,,
23.9785,49.0926,µm^3,Volume,Image 1,1,,
24.1995,47.7344,µm^3,Volume,Image 1,1,,
24.4205,46.8313,µm^3,Volume,Image 1,1,,
24.6415,46.0523,µm^3,Volume,Image 1,1,,
24.8625,43.7189,µm^3,Volume,Image 1,1,,
25.0835,41.1337,µm^3,Volume,Image 1,1,,
