
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0788116,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.66476,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.25643,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.1045,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.53373,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.329205,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.61626,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.04182,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.490059,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.77051,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.14529,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.1626,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.1785,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.97986,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.95913,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.55422,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.68544,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.54685,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.08074,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.1319,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.60131,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.07487,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.3638,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.7202,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.82198,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.60495,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.82173,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.5317,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.29794,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.3064,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.46917,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.61377,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.24212,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.59195,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.94228,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.56027,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.76538,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.78124,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.46316,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.90538,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.900005,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.04037,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.64765,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.85571,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-3.36331,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.37388,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.33733,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.57371,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
6.50836,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.550144,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.6061,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.882,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
7.58278,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.67538,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.4092,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.47042,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.1465,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.20589,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.49168,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
17.8226,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.07192,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.59784,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.36654,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.00283,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.42891,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.27132,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.75274,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
10.6695,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.43846,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.74589,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-3.88256,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.62982,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.07544,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.03449,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
19.3494,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-5.1563,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-3.97612,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.71383,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.95734,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.74223,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-19.4107,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.31784,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.20245,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.6458,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.8743,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
19.0079,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.779228,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
14.1648,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
17.8677,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.14202,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.07364,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.33268,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
20.1356,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.17513,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
19.7149,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.04065,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
17.7996,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
18.2611,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
7.76454,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.39873,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.54602,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.1917,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.71939,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-17.5841,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.8841,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.1987,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.9947,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.9383,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.1814,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.41213,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-8.10163,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.01663,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
18.0321,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.215,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.38738,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.5668,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.75386,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.31041,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
18.1615,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.63673,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.1073,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.88506,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.6329,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.07891,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-23.697,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.4923,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.64588,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.1503,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-3.16947,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-7.78037,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.96874,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.39514,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.37659,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
18.6784,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.39846,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.8587,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
18.8183,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.04601,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
16.8526,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-7.71448,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.21235,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
3.4531,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.23927,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.4341,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.6832,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.689098,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
12.6516,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.34632,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
14.1415,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.13366,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.0701714,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.31223,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.6563,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.90804,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
14.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-24.6593,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.39034,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.23451,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-5.02169,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.86567,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.14898,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-5.52058,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.40165,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.35963,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-7.7104,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-7.37418,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.61654,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.73517,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
13.9464,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.57045,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
5.92325,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
10.4007,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.75075,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.20663,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-23.4785,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
12.3725,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.84467,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.51944,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
5.45433,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.31642,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.73471,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.19529,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-11.2241,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.73842,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-24.0252,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.02524,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-10.1101,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.61296,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.54787,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-3.57745,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-10.8041,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.55123,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
8.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.15976,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.33305,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
5.14111,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.08051,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.911243,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
12.423,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-6.06308,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
3.1569,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
4.4307,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.516903,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
14.6012,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.80644,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.06092,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
14.6555,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
7.40751,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-10.9761,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.83727,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.65462,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
6.88452,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.307198,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
3.84989,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
14.2865,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-6.35777,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.76984,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.40952,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
13.1586,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.60574,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.35273,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-6.33587,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.82194,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.94645,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.765163,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
5.88953,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.755,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-17.857,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.74873,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.5128,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-18.5713,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.57192,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-7.74094,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.00243,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.75288,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-16.6248,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
3.74099,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
6.38924,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
5.22424,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
4.00616,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
12.1365,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-3.61504,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
4.145,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
7.85752,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.527016,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-16.2067,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
13.7244,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
12.5202,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.47723,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
6.81533,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
2.83176,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-19.4727,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.354324,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.15182,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.13388,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
2.91163,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.87502,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-11.559,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
7.31614,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-19.8244,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-6.56391,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-19.1801,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
13.6651,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.14105,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.80012,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-7.41352,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-8.05188,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.35542,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.25025,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
2.29573,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-2.79317,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-6.88395,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-6.27539,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-8.78196,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-17.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-18.2195,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-17.0245,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.85863,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.76015,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.67204,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-18.6315,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
13.1673,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.41983,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.577694,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
3.9398,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-20.0032,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
3.32777,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.967178,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-18.0027,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.69049,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
12.8461,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.73918,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
3.7344,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.3442,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-17.0327,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
3.0868,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
5.27839,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-5.87606,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
5.9272,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-8.2964,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.0131111,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.88682,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
2.13376,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
12.1536,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.00097,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-3.6475,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-6.92047,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
3.34238,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.80843,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-16.7141,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-6.98171,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-6.69378,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-1.07019,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
5.16214,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-16.1864,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.729275,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
6.29602,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-9.14304,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-7.53303,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-6.54519,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
2.22859,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-17.8274,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.139877,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-10.5606,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-10.8433,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
4.64051,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
2.21054,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
11.1114,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-8.10651,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
