
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
32.4944,µm,Surface,Position,1,76,
32.8963,µm,Surface,Position,1,77,
40.3988,µm,Surface,Position,1,78,
43.9403,µm,Surface,Position,1,79,
44.1965,µm,Surface,Position,1,80,
24.2525,µm,Surface,Position,1,81,
32.9231,µm,Surface,Position,1,82,
41.3255,µm,Surface,Position,1,83,
44.9713,µm,Surface,Position,1,84,
44.5681,µm,Surface,Position,1,85,
35.3522,µm,Surface,Position,1,86,
34.2791,µm,Surface,Position,1,87,
30.6412,µm,Surface,Position,1,88,
24.2948,µm,Surface,Position,1,89,
27.9284,µm,Surface,Position,1,90,
31.4401,µm,Surface,Position,1,91,
34.2282,µm,Surface,Position,1,92,
28.2049,µm,Surface,Position,1,93,
32.271,µm,Surface,Position,1,94,
39.8032,µm,Surface,Position,1,95,
40.9729,µm,Surface,Position,1,96,
40.2545,µm,Surface,Position,1,97,
24.4113,µm,Surface,Position,1,98,
40.1252,µm,Surface,Position,1,99,
34.5972,µm,Surface,Position,1,100,
27.8584,µm,Surface,Position,1,101,
33.9486,µm,Surface,Position,1,102,
29.1773,µm,Surface,Position,1,103,
31.6303,µm,Surface,Position,1,104,
30.4446,µm,Surface,Position,1,105,
40.9246,µm,Surface,Position,1,106,
29.7482,µm,Surface,Position,1,107,
40.3602,µm,Surface,Position,1,108,
28.7405,µm,Surface,Position,1,110,
33.9841,µm,Surface,Position,1,111,
37.7891,µm,Surface,Position,1,112,
27.6199,µm,Surface,Position,1,113,
40.0007,µm,Surface,Position,1,114,
26.5418,µm,Surface,Position,1,115,
40.2239,µm,Surface,Position,1,116,
33.268,µm,Surface,Position,1,117,
30.4952,µm,Surface,Position,1,118,
31.914,µm,Surface,Position,1,119,
30.5793,µm,Surface,Position,1,120,
37.0516,µm,Surface,Position,1,121,
24.0283,µm,Surface,Position,1,122,
24.3785,µm,Surface,Position,1,123,
28.8399,µm,Surface,Position,1,124,
31.1879,µm,Surface,Position,1,125,
28.2744,µm,Surface,Position,1,126,
32.9836,µm,Surface,Position,1,127,
24.1677,µm,Surface,Position,1,128,
31.3995,µm,Surface,Position,1,130,
30.0568,µm,Surface,Position,1,131,
18.4533,µm,Surface,Position,1,132,
35.0377,µm,Surface,Position,1,134,
27.5839,µm,Surface,Position,1,135,
27.9387,µm,Surface,Position,1,137,
32.2187,µm,Surface,Position,1,138,
26.6036,µm,Surface,Position,1,139,
26.3505,µm,Surface,Position,1,140,
33.8942,µm,Surface,Position,1,141,
25.5293,µm,Surface,Position,1,142,
40.5545,µm,Surface,Position,1,143,
29.8817,µm,Surface,Position,1,144,
39.8495,µm,Surface,Position,1,145,
29.0722,µm,Surface,Position,1,146,
33.6601,µm,Surface,Position,1,147,
31.7464,µm,Surface,Position,1,148,
16.4592,µm,Surface,Position,1,149,
40.8751,µm,Surface,Position,1,150,
40.1858,µm,Surface,Position,1,151,
17.5474,µm,Surface,Position,1,152,
31.5113,µm,Surface,Position,1,153,
30.7154,µm,Surface,Position,1,154,
39.8693,µm,Surface,Position,1,155,
54.3098,µm,Surface,Position,1,156,
34.3329,µm,Surface,Position,1,157,
29.7797,µm,Surface,Position,1,158,
17.599,µm,Surface,Position,1,159,
39.3625,µm,Surface,Position,1,160,
16.3168,µm,Surface,Position,1,161,
34.6511,µm,Surface,Position,1,162,
20.6209,µm,Surface,Position,1,163,
16.7472,µm,Surface,Position,1,164,
34.1439,µm,Surface,Position,1,165,
38.9706,µm,Surface,Position,1,166,
39.6282,µm,Surface,Position,1,167,
14.4482,µm,Surface,Position,1,168,
32.6185,µm,Surface,Position,1,169,
14.8805,µm,Surface,Position,1,170,
27.8841,µm,Surface,Position,1,171,
16.9408,µm,Surface,Position,1,172,
16.3999,µm,Surface,Position,1,173,
27.8932,µm,Surface,Position,1,174,
26.4517,µm,Surface,Position,1,175,
31.5906,µm,Surface,Position,1,176,
38.1375,µm,Surface,Position,1,177,
29.1248,µm,Surface,Position,1,178,
51.8928,µm,Surface,Position,1,179,
20.6375,µm,Surface,Position,1,180,
23.0821,µm,Surface,Position,1,181,
27.2532,µm,Surface,Position,1,182,
40.2319,µm,Surface,Position,1,183,
37.06,µm,Surface,Position,1,184,
31.1747,µm,Surface,Position,1,186,
42.3591,µm,Surface,Position,1,189,
26.4638,µm,Surface,Position,1,190,
15.8938,µm,Surface,Position,1,191,
17.226,µm,Surface,Position,1,192,
24.7392,µm,Surface,Position,1,193,
25.9395,µm,Surface,Position,1,194,
25.4238,µm,Surface,Position,1,197,
28.6177,µm,Surface,Position,1,198,
15.8725,µm,Surface,Position,1,199,
26.4345,µm,Surface,Position,1,200,
27.3352,µm,Surface,Position,1,201,
28.8993,µm,Surface,Position,1,202,
39.1984,µm,Surface,Position,1,203,
33.311,µm,Surface,Position,1,205,
57.3305,µm,Surface,Position,1,206,
22.4175,µm,Surface,Position,1,207,
30.6932,µm,Surface,Position,1,208,
20.7063,µm,Surface,Position,1,210,
37.0225,µm,Surface,Position,1,211,
41.632,µm,Surface,Position,1,212,
31.1864,µm,Surface,Position,1,213,
28.6321,µm,Surface,Position,1,214,
24.2831,µm,Surface,Position,1,215,
14.5147,µm,Surface,Position,1,216,
31.2908,µm,Surface,Position,1,217,
24.9327,µm,Surface,Position,1,218,
14.9282,µm,Surface,Position,1,219,
38.9376,µm,Surface,Position,1,220,
16.8733,µm,Surface,Position,1,221,
41.0183,µm,Surface,Position,1,222,
29.5778,µm,Surface,Position,1,223,
30.2687,µm,Surface,Position,1,224,
30.443,µm,Surface,Position,1,225,
22.7289,µm,Surface,Position,1,227,
28.0484,µm,Surface,Position,1,228,
32.8812,µm,Surface,Position,1,229,
20.2517,µm,Surface,Position,1,230,
26.2955,µm,Surface,Position,1,231,
19.2399,µm,Surface,Position,1,232,
27.5731,µm,Surface,Position,1,233,
32.844,µm,Surface,Position,1,234,
24.9857,µm,Surface,Position,1,235,
20.3382,µm,Surface,Position,1,236,
26.8025,µm,Surface,Position,1,238,
18.2331,µm,Surface,Position,1,239,
57.5312,µm,Surface,Position,1,241,
26.6164,µm,Surface,Position,1,242,
27.0004,µm,Surface,Position,1,243,
38.4724,µm,Surface,Position,1,244,
29.3708,µm,Surface,Position,1,245,
25.9869,µm,Surface,Position,1,246,
38.7309,µm,Surface,Position,1,249,
25.4767,µm,Surface,Position,1,250,
30.3962,µm,Surface,Position,1,251,
40.4322,µm,Surface,Position,1,252,
40.0495,µm,Surface,Position,1,253,
24.0254,µm,Surface,Position,1,254,
24.4048,µm,Surface,Position,1,255,
18.4562,µm,Surface,Position,1,256,
26.2352,µm,Surface,Position,1,257,
27.1205,µm,Surface,Position,1,258,
21.9959,µm,Surface,Position,1,259,
28.2306,µm,Surface,Position,1,260,
29.7803,µm,Surface,Position,1,261,
55.7483,µm,Surface,Position,1,262,
19.6709,µm,Surface,Position,1,263,
30.8454,µm,Surface,Position,1,264,
29.4894,µm,Surface,Position,1,265,
27.0801,µm,Surface,Position,1,266,
34.4771,µm,Surface,Position,1,267,
29.9385,µm,Surface,Position,1,268,
31.0285,µm,Surface,Position,1,269,
43.2641,µm,Surface,Position,1,270,
24.4929,µm,Surface,Position,1,271,
55.8367,µm,Surface,Position,1,272,
28.1302,µm,Surface,Position,1,273,
42.1792,µm,Surface,Position,1,274,
25.7423,µm,Surface,Position,1,275,
33.3216,µm,Surface,Position,1,276,
36.4007,µm,Surface,Position,1,277,
42.645,µm,Surface,Position,1,278,
28.6472,µm,Surface,Position,1,279,
23.0127,µm,Surface,Position,1,280,
27.944,µm,Surface,Position,1,281,
23.9208,µm,Surface,Position,1,282,
27.1334,µm,Surface,Position,1,283,
29.0249,µm,Surface,Position,1,284,
32.2216,µm,Surface,Position,1,285,
19.192,µm,Surface,Position,1,286,
38.1722,µm,Surface,Position,1,287,
29.0494,µm,Surface,Position,1,288,
27.6712,µm,Surface,Position,1,289,
31.6803,µm,Surface,Position,1,290,
16.1625,µm,Surface,Position,1,291,
26.437,µm,Surface,Position,1,292,
30.2044,µm,Surface,Position,1,293,
16.2714,µm,Surface,Position,1,294,
24.0026,µm,Surface,Position,1,295,
42.1184,µm,Surface,Position,1,296,
35.7407,µm,Surface,Position,1,297,
26.9332,µm,Surface,Position,1,298,
24.8054,µm,Surface,Position,1,299,
32.2398,µm,Surface,Position,1,300,
26.9919,µm,Surface,Position,1,301,
16.2935,µm,Surface,Position,1,304,
37.8111,µm,Surface,Position,1,305,
29.2566,µm,Surface,Position,1,306,
28.1304,µm,Surface,Position,1,307,
17.7174,µm,Surface,Position,1,308,
26.4932,µm,Surface,Position,1,309,
32.2855,µm,Surface,Position,1,310,
37.6192,µm,Surface,Position,1,311,
37.2243,µm,Surface,Position,1,312,
23.9303,µm,Surface,Position,1,313,
31.4598,µm,Surface,Position,1,314,
25.3784,µm,Surface,Position,1,315,
18.6418,µm,Surface,Position,1,316,
48.2849,µm,Surface,Position,1,317,
24.6162,µm,Surface,Position,1,318,
27.5029,µm,Surface,Position,1,319,
48.7382,µm,Surface,Position,1,320,
28.6787,µm,Surface,Position,1,321,
39.1115,µm,Surface,Position,1,322,
29.6711,µm,Surface,Position,1,323,
28.4612,µm,Surface,Position,1,324,
46.9884,µm,Surface,Position,1,325,
27.0778,µm,Surface,Position,1,326,
24.0962,µm,Surface,Position,1,327,
26.1406,µm,Surface,Position,1,328,
27.0957,µm,Surface,Position,1,329,
18.2152,µm,Surface,Position,1,330,
33.9617,µm,Surface,Position,1,331,
26.5062,µm,Surface,Position,1,332,
22.3347,µm,Surface,Position,1,333,
29.8727,µm,Surface,Position,1,334,
46.2033,µm,Surface,Position,1,335,
15.8415,µm,Surface,Position,1,336,
17.6927,µm,Surface,Position,1,337,
28.7133,µm,Surface,Position,1,338,
23.4913,µm,Surface,Position,1,339,
28.1632,µm,Surface,Position,1,340,
49.2765,µm,Surface,Position,1,341,
29.7446,µm,Surface,Position,1,342,
29.1256,µm,Surface,Position,1,343,
25.395,µm,Surface,Position,1,344,
27.7631,µm,Surface,Position,1,345,
28.6796,µm,Surface,Position,1,346,
41.3636,µm,Surface,Position,1,347,
22.7688,µm,Surface,Position,1,348,
49.5344,µm,Surface,Position,1,349,
36.9195,µm,Surface,Position,1,350,
48.9482,µm,Surface,Position,1,351,
16.0199,µm,Surface,Position,1,352,
22.3362,µm,Surface,Position,1,353,
26.2877,µm,Surface,Position,1,354,
37.2057,µm,Surface,Position,1,355,
37.869,µm,Surface,Position,1,356,
25.9147,µm,Surface,Position,1,357,
27.0859,µm,Surface,Position,1,358,
27.6882,µm,Surface,Position,1,359,
32.279,µm,Surface,Position,1,360,
37.4251,µm,Surface,Position,1,361,
35.9779,µm,Surface,Position,1,362,
38.1937,µm,Surface,Position,1,363,
46.5822,µm,Surface,Position,1,364,
47.6604,µm,Surface,Position,1,365,
46.3047,µm,Surface,Position,1,366,
27.6683,µm,Surface,Position,1,367,
26.6253,µm,Surface,Position,1,368,
28.1121,µm,Surface,Position,1,369,
47.5672,µm,Surface,Position,1,370,
15.8629,µm,Surface,Position,1,371,
22.9041,µm,Surface,Position,1,372,
28.9549,µm,Surface,Position,1,373,
25.4002,µm,Surface,Position,1,374,
48.9657,µm,Surface,Position,1,375,
26.3221,µm,Surface,Position,1,376,
28.2349,µm,Surface,Position,1,377,
47.1435,µm,Surface,Position,1,378,
23.9068,µm,Surface,Position,1,379,
16.0828,µm,Surface,Position,1,380,
24.7914,µm,Surface,Position,1,382,
25.8645,µm,Surface,Position,1,383,
28.6687,µm,Surface,Position,1,384,
45.9666,µm,Surface,Position,1,385,
26.9912,µm,Surface,Position,1,386,
24.4778,µm,Surface,Position,1,387,
35.3666,µm,Surface,Position,1,388,
22.7609,µm,Surface,Position,1,389,
36.9006,µm,Surface,Position,1,390,
29.4364,µm,Surface,Position,1,391,
31.6045,µm,Surface,Position,1,392,
27.6296,µm,Surface,Position,1,393,
16.5554,µm,Surface,Position,1,394,
23.4449,µm,Surface,Position,1,395,
32.5382,µm,Surface,Position,1,396,
36.7006,µm,Surface,Position,1,397,
25.7156,µm,Surface,Position,1,398,
26.2968,µm,Surface,Position,1,399,
45.418,µm,Surface,Position,1,400,
36.1601,µm,Surface,Position,1,401,
35.9577,µm,Surface,Position,1,402,
29.314,µm,Surface,Position,1,403,
23.7392,µm,Surface,Position,1,404,
44.7736,µm,Surface,Position,1,405,
29.064,µm,Surface,Position,1,406,
22.1367,µm,Surface,Position,1,407,
37.7439,µm,Surface,Position,1,408,
36.6763,µm,Surface,Position,1,409,
35.2135,µm,Surface,Position,1,410,
26.5821,µm,Surface,Position,1,411,
46.4992,µm,Surface,Position,1,412,
28.3607,µm,Surface,Position,1,413,
38.8543,µm,Surface,Position,1,414,
39.1949,µm,Surface,Position,1,415,
24.0244,µm,Surface,Position,1,416,
26.2956,µm,Surface,Position,1,417,
16.658,µm,Surface,Position,1,418,
36.3244,µm,Surface,Position,1,419,
24.6159,µm,Surface,Position,1,420,
30.7217,µm,Surface,Position,1,421,
31.569,µm,Surface,Position,1,422,
45.5713,µm,Surface,Position,1,423,
42.7484,µm,Surface,Position,1,424,
22.9519,µm,Surface,Position,1,425,
27.3928,µm,Surface,Position,1,426,
35.8596,µm,Surface,Position,1,427,
33.1183,µm,Surface,Position,1,428,
24.2404,µm,Surface,Position,1,429,
16.6902,µm,Surface,Position,1,430,
26.5538,µm,Surface,Position,1,431,
32.599,µm,Surface,Position,1,432,
21.7796,µm,Surface,Position,1,433,
21.6358,µm,Surface,Position,1,434,
40.3675,µm,Surface,Position,1,435,
39.6244,µm,Surface,Position,1,436,
38.3681,µm,Surface,Position,1,437,
27.8925,µm,Surface,Position,1,438,
34.6145,µm,Surface,Position,1,439,
23.6217,µm,Surface,Position,1,440,
37.6612,µm,Surface,Position,1,441,
40.2942,µm,Surface,Position,1,442,
58.7775,µm,Surface,Position,1,443,
25.956,µm,Surface,Position,1,444,
45.2139,µm,Surface,Position,1,445,
35.2308,µm,Surface,Position,1,446,
37.2296,µm,Surface,Position,1,447,
26.9126,µm,Surface,Position,1,448,
26.1361,µm,Surface,Position,1,449,
36.1619,µm,Surface,Position,1,450,
38.6713,µm,Surface,Position,1,451,
31.4413,µm,Surface,Position,1,453,
27.1268,µm,Surface,Position,1,454,
31.9313,µm,Surface,Position,1,455,
28.2803,µm,Surface,Position,1,456,
27.013,µm,Surface,Position,1,458,
25.6708,µm,Surface,Position,1,459,
41.4135,µm,Surface,Position,1,460,
44.076,µm,Surface,Position,1,461,
16.4814,µm,Surface,Position,1,462,
26.2083,µm,Surface,Position,1,463,
22.3443,µm,Surface,Position,1,464,
23.9404,µm,Surface,Position,1,465,
32.6433,µm,Surface,Position,1,466,
22.9286,µm,Surface,Position,1,467,
40.6467,µm,Surface,Position,1,468,
42.2243,µm,Surface,Position,1,469,
33.5327,µm,Surface,Position,1,470,
40.1979,µm,Surface,Position,1,471,
36.9393,µm,Surface,Position,1,472,
24.849,µm,Surface,Position,1,473,
20.5284,µm,Surface,Position,1,474,
23.2089,µm,Surface,Position,1,475,
38.8246,µm,Surface,Position,1,476,
37.7029,µm,Surface,Position,1,477,
39.5345,µm,Surface,Position,1,478,
28.5943,µm,Surface,Position,1,479,
27.4311,µm,Surface,Position,1,480,
23.9874,µm,Surface,Position,1,481,
39.2338,µm,Surface,Position,1,482,
27.8025,µm,Surface,Position,1,483,
28.6401,µm,Surface,Position,1,484,
35.7934,µm,Surface,Position,1,485,
25.2662,µm,Surface,Position,1,486,
21.1199,µm,Surface,Position,1,487,
34.4608,µm,Surface,Position,1,488,
30.9689,µm,Surface,Position,1,489,
26.4807,µm,Surface,Position,1,491,
25.9632,µm,Surface,Position,1,492,
25.7443,µm,Surface,Position,1,493,
38.3534,µm,Surface,Position,1,494,
37.7723,µm,Surface,Position,1,495,
35.3143,µm,Surface,Position,1,497,
28.4049,µm,Surface,Position,1,498,
27.948,µm,Surface,Position,1,499,
26.8614,µm,Surface,Position,1,500,
16.2435,µm,Surface,Position,1,501,
24.778,µm,Surface,Position,1,502,
24.1502,µm,Surface,Position,1,503,
24.6049,µm,Surface,Position,1,504,
38.2402,µm,Surface,Position,1,505,
23.1877,µm,Surface,Position,1,506,
27.6867,µm,Surface,Position,1,507,
32.6296,µm,Surface,Position,1,508,
22.6649,µm,Surface,Position,1,509,
26.1293,µm,Surface,Position,1,510,
24.3656,µm,Surface,Position,1,511,
21.6436,µm,Surface,Position,1,512,
26.4402,µm,Surface,Position,1,513,
13.883,µm,Surface,Position,1,515,
34.9021,µm,Surface,Position,1,516,
26.2924,µm,Surface,Position,1,517,
35.4333,µm,Surface,Position,1,518,
18.4667,µm,Surface,Position,1,519,
13.9695,µm,Surface,Position,1,520,
25.7298,µm,Surface,Position,1,521,
27.0757,µm,Surface,Position,1,522,
27.2681,µm,Surface,Position,1,523,
22.03,µm,Surface,Position,1,524,
37.3607,µm,Surface,Position,1,525,
33.8301,µm,Surface,Position,1,526,
31.695,µm,Surface,Position,1,527,
28.5753,µm,Surface,Position,1,528,
35.1228,µm,Surface,Position,1,529,
29.8759,µm,Surface,Position,1,530,
39.0852,µm,Surface,Position,1,531,
21.2233,µm,Surface,Position,1,532,
28.3092,µm,Surface,Position,1,533,
38.2987,µm,Surface,Position,1,534,
33.3178,µm,Surface,Position,1,535,
33.2256,µm,Surface,Position,1,536,
20.7949,µm,Surface,Position,1,537,
26.3358,µm,Surface,Position,1,538,
30.499,µm,Surface,Position,1,539,
29.4122,µm,Surface,Position,1,540,
45.5981,µm,Surface,Position,1,541,
24.5518,µm,Surface,Position,1,542,
20.3316,µm,Surface,Position,1,543,
26.0969,µm,Surface,Position,1,544,
35.344,µm,Surface,Position,1,545,
31.4065,µm,Surface,Position,1,546,
30.0405,µm,Surface,Position,1,547,
22.9846,µm,Surface,Position,1,548,
24.723,µm,Surface,Position,1,549,
27.4014,µm,Surface,Position,1,550,
25.2247,µm,Surface,Position,1,551,
42.0754,µm,Surface,Position,1,552,
23.8196,µm,Surface,Position,1,553,
24.0422,µm,Surface,Position,1,554,
26.4144,µm,Surface,Position,1,555,
34.6376,µm,Surface,Position,1,556,
27.7561,µm,Surface,Position,1,557,
18.506,µm,Surface,Position,1,558,
29.2604,µm,Surface,Position,1,559,
37.8972,µm,Surface,Position,1,560,
32.0268,µm,Surface,Position,1,561,
25.8189,µm,Surface,Position,1,562,
25.6749,µm,Surface,Position,1,563,
31.8306,µm,Surface,Position,1,564,
34.8438,µm,Surface,Position,1,565,
37.4441,µm,Surface,Position,1,567,
18.5486,µm,Surface,Position,1,568,
19.7467,µm,Surface,Position,1,569,
31.9955,µm,Surface,Position,1,570,
30.476,µm,Surface,Position,1,571,
26.6579,µm,Surface,Position,1,572,
30.7492,µm,Surface,Position,1,573,
26.8329,µm,Surface,Position,1,574,
35.2811,µm,Surface,Position,1,575,
30.1382,µm,Surface,Position,1,576,
24.6996,µm,Surface,Position,1,577,
25.2929,µm,Surface,Position,1,578,
26.1004,µm,Surface,Position,1,579,
28.9415,µm,Surface,Position,1,580,
17.8129,µm,Surface,Position,1,581,
19.7316,µm,Surface,Position,1,582,
28.4828,µm,Surface,Position,1,583,
25.6107,µm,Surface,Position,1,584,
32.6827,µm,Surface,Position,1,585,
25.0432,µm,Surface,Position,1,586,
38.2587,µm,Surface,Position,1,587,
27.3525,µm,Surface,Position,1,588,
38.5413,µm,Surface,Position,1,589,
24.9247,µm,Surface,Position,1,590,
44.7671,µm,Surface,Position,1,591,
31.0803,µm,Surface,Position,1,592,
23.2387,µm,Surface,Position,1,593,
31.7634,µm,Surface,Position,1,594,
20.0739,µm,Surface,Position,1,595,
32.1487,µm,Surface,Position,1,596,
43.4422,µm,Surface,Position,1,598,
25.1662,µm,Surface,Position,1,599,
17.9013,µm,Surface,Position,1,600,
25.642,µm,Surface,Position,1,601,
34.1161,µm,Surface,Position,1,602,
27.762,µm,Surface,Position,1,603,
22.0146,µm,Surface,Position,1,604,
27.9259,µm,Surface,Position,1,605,
34.1511,µm,Surface,Position,1,606,
26.4291,µm,Surface,Position,1,607,
28.1664,µm,Surface,Position,1,609,
39.8615,µm,Surface,Position,1,610,
32.6027,µm,Surface,Position,1,612,
33.2171,µm,Surface,Position,1,613,
29.6612,µm,Surface,Position,1,614,
23.092,µm,Surface,Position,1,615,
24.6885,µm,Surface,Position,1,616,
18.6841,µm,Surface,Position,1,617,
31.3343,µm,Surface,Position,1,618,
20.1837,µm,Surface,Position,1,619,
30.3337,µm,Surface,Position,1,620,
25.047,µm,Surface,Position,1,621,
27.018,µm,Surface,Position,1,622,
24.1963,µm,Surface,Position,1,623,
24.5986,µm,Surface,Position,1,624,
33.5442,µm,Surface,Position,1,625,
25.2886,µm,Surface,Position,1,626,
22.0891,µm,Surface,Position,1,627,
25.7237,µm,Surface,Position,1,628,
27.403,µm,Surface,Position,1,629,
26.7674,µm,Surface,Position,1,630,
25.2481,µm,Surface,Position,1,631,
25.4512,µm,Surface,Position,1,632,
31.6117,µm,Surface,Position,1,633,
18.5591,µm,Surface,Position,1,634,
39.3831,µm,Surface,Position,1,635,
29.3875,µm,Surface,Position,1,636,
30.7866,µm,Surface,Position,1,637,
20.5431,µm,Surface,Position,1,638,
30.6849,µm,Surface,Position,1,639,
28.8591,µm,Surface,Position,1,640,
23.2491,µm,Surface,Position,1,641,
31.3567,µm,Surface,Position,1,642,
29.7856,µm,Surface,Position,1,643,
29.0331,µm,Surface,Position,1,644,
27.0395,µm,Surface,Position,1,645,
34.4513,µm,Surface,Position,1,646,
24.8279,µm,Surface,Position,1,647,
43.2439,µm,Surface,Position,1,648,
30.2789,µm,Surface,Position,1,649,
29.1592,µm,Surface,Position,1,650,
28.1366,µm,Surface,Position,1,651,
22.4966,µm,Surface,Position,1,652,
24.1774,µm,Surface,Position,1,654,
20.0318,µm,Surface,Position,1,656,
30.5198,µm,Surface,Position,1,657,
28.2226,µm,Surface,Position,1,658,
21.4921,µm,Surface,Position,1,659,
26.0953,µm,Surface,Position,1,660,
32.666,µm,Surface,Position,1,661,
35.4305,µm,Surface,Position,1,662,
38.1112,µm,Surface,Position,1,663,
22.4053,µm,Surface,Position,1,664,
32.4125,µm,Surface,Position,1,665,
41.9431,µm,Surface,Position,1,666,
42.7941,µm,Surface,Position,1,667,
39.0324,µm,Surface,Position,1,668,
20.1819,µm,Surface,Position,1,669,
31.7926,µm,Surface,Position,1,670,
32.1759,µm,Surface,Position,1,671,
30.8463,µm,Surface,Position,1,672,
33.4611,µm,Surface,Position,1,673,
31.3999,µm,Surface,Position,1,674,
32.8364,µm,Surface,Position,1,675,
27.6162,µm,Surface,Position,1,676,
34.8786,µm,Surface,Position,1,677,
23.4053,µm,Surface,Position,1,678,
30.9136,µm,Surface,Position,1,679,
20.9681,µm,Surface,Position,1,680,
29.6786,µm,Surface,Position,1,681,
22.357,µm,Surface,Position,1,682,
23.6271,µm,Surface,Position,1,683,
17.8369,µm,Surface,Position,1,684,
35.3204,µm,Surface,Position,1,685,
25.144,µm,Surface,Position,1,686,
16.8174,µm,Surface,Position,1,687,
25.8122,µm,Surface,Position,1,688,
31.8382,µm,Surface,Position,1,689,
34.0856,µm,Surface,Position,1,690,
20.6383,µm,Surface,Position,1,691,
42.4687,µm,Surface,Position,1,692,
42.118,µm,Surface,Position,1,693,
25.4987,µm,Surface,Position,1,694,
28.6866,µm,Surface,Position,1,695,
30.2749,µm,Surface,Position,1,696,
32.0462,µm,Surface,Position,1,697,
26.62,µm,Surface,Position,1,698,
16.4422,µm,Surface,Position,1,699,
28.9904,µm,Surface,Position,1,700,
32.8735,µm,Surface,Position,1,701,
24.6894,µm,Surface,Position,1,702,
31.4058,µm,Surface,Position,1,703,
35.4795,µm,Surface,Position,1,704,
29.9129,µm,Surface,Position,1,705,
26.8348,µm,Surface,Position,1,706,
41.2509,µm,Surface,Position,1,707,
34.1217,µm,Surface,Position,1,708,
24.4617,µm,Surface,Position,1,709,
32.2397,µm,Surface,Position,1,710,
28.4142,µm,Surface,Position,1,711,
22.1391,µm,Surface,Position,1,712,
22.6411,µm,Surface,Position,1,713,
29.321,µm,Surface,Position,1,714,
23.8728,µm,Surface,Position,1,715,
30.9548,µm,Surface,Position,1,716,
24.5008,µm,Surface,Position,1,717,
29.9029,µm,Surface,Position,1,718,
34.1278,µm,Surface,Position,1,719,
33.6796,µm,Surface,Position,1,720,
20.9618,µm,Surface,Position,1,721,
25.0522,µm,Surface,Position,1,722,
27.6504,µm,Surface,Position,1,723,
21.6611,µm,Surface,Position,1,724,
28.7592,µm,Surface,Position,1,725,
43.3086,µm,Surface,Position,1,726,
40.5848,µm,Surface,Position,1,727,
32.6593,µm,Surface,Position,1,728,
29.5248,µm,Surface,Position,1,729,
25.1679,µm,Surface,Position,1,730,
27.9856,µm,Surface,Position,1,731,
22.356,µm,Surface,Position,1,732,
17.7103,µm,Surface,Position,1,733,
19.8661,µm,Surface,Position,1,734,
24.7028,µm,Surface,Position,1,736,
27.2526,µm,Surface,Position,1,737,
