
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
20.2215,28472.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28544.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28614,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28682.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28749.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28816.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28882.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28946,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29007.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29067.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29125.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29183.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29239.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29296,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29349.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29401.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29452.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,29501.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29549.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29596,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29642.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,29685.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,29726.9,µm^3,Cumulative Volume,Image 1,1,,
