
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.0583,µm,Surface,Distance from Origin,1,89,
65.2661,µm,Surface,Distance from Origin,1,90,
67.2333,µm,Surface,Distance from Origin,1,91,
65.1524,µm,Surface,Distance from Origin,1,92,
65.3043,µm,Surface,Distance from Origin,1,93,
66.5075,µm,Surface,Distance from Origin,1,94,
68.4952,µm,Surface,Distance from Origin,1,95,
65.5674,µm,Surface,Distance from Origin,1,96,
67.8903,µm,Surface,Distance from Origin,1,97,
66.3927,µm,Surface,Distance from Origin,1,98,
65.0769,µm,Surface,Distance from Origin,1,99,
65.9362,µm,Surface,Distance from Origin,1,100,
65.1402,µm,Surface,Distance from Origin,1,101,
65.4896,µm,Surface,Distance from Origin,1,102,
65.5976,µm,Surface,Distance from Origin,1,103,
67.9575,µm,Surface,Distance from Origin,1,104,
65.4369,µm,Surface,Distance from Origin,1,105,
68.3695,µm,Surface,Distance from Origin,1,106,
65.1782,µm,Surface,Distance from Origin,1,107,
67.8901,µm,Surface,Distance from Origin,1,108,
65.5064,µm,Surface,Distance from Origin,1,109,
67.575,µm,Surface,Distance from Origin,1,110,
65.5503,µm,Surface,Distance from Origin,1,111,
65.1929,µm,Surface,Distance from Origin,1,112,
66.9825,µm,Surface,Distance from Origin,1,113,
68.6725,µm,Surface,Distance from Origin,1,114,
65.0864,µm,Surface,Distance from Origin,1,115,
65.3388,µm,Surface,Distance from Origin,1,116,
65.4101,µm,Surface,Distance from Origin,1,117,
65.7366,µm,Surface,Distance from Origin,1,118,
65.9054,µm,Surface,Distance from Origin,1,119,
67.5598,µm,Surface,Distance from Origin,1,120,
67.9458,µm,Surface,Distance from Origin,1,121,
67.3529,µm,Surface,Distance from Origin,1,122,
64.8161,µm,Surface,Distance from Origin,1,123,
65.4765,µm,Surface,Distance from Origin,1,124,
64.9224,µm,Surface,Distance from Origin,1,125,
64.7793,µm,Surface,Distance from Origin,1,126,
64.693,µm,Surface,Distance from Origin,1,127,
65.5694,µm,Surface,Distance from Origin,1,128,
65.8191,µm,Surface,Distance from Origin,1,129,
67.5558,µm,Surface,Distance from Origin,1,130,
64.8139,µm,Surface,Distance from Origin,1,131,
65.2545,µm,Surface,Distance from Origin,1,132,
66.1151,µm,Surface,Distance from Origin,1,133,
64.4131,µm,Surface,Distance from Origin,1,134,
66.8273,µm,Surface,Distance from Origin,1,135,
67.6372,µm,Surface,Distance from Origin,1,136,
65.0827,µm,Surface,Distance from Origin,1,137,
66.5847,µm,Surface,Distance from Origin,1,138,
65.1235,µm,Surface,Distance from Origin,1,139,
67.953,µm,Surface,Distance from Origin,1,140,
67.2437,µm,Surface,Distance from Origin,1,141,
64.6532,µm,Surface,Distance from Origin,1,142,
66.3023,µm,Surface,Distance from Origin,1,143,
66.6555,µm,Surface,Distance from Origin,1,144,
64.9444,µm,Surface,Distance from Origin,1,145,
64.304,µm,Surface,Distance from Origin,1,146,
65.9215,µm,Surface,Distance from Origin,1,147,
64.9396,µm,Surface,Distance from Origin,1,148,
64.3445,µm,Surface,Distance from Origin,1,149,
64.4326,µm,Surface,Distance from Origin,1,150,
67.9958,µm,Surface,Distance from Origin,1,151,
66.9432,µm,Surface,Distance from Origin,1,152,
65.2453,µm,Surface,Distance from Origin,1,153,
64.9069,µm,Surface,Distance from Origin,1,154,
64.485,µm,Surface,Distance from Origin,1,155,
64.0742,µm,Surface,Distance from Origin,1,156,
64.4442,µm,Surface,Distance from Origin,1,157,
67.0348,µm,Surface,Distance from Origin,1,158,
66.8781,µm,Surface,Distance from Origin,1,159,
64.1282,µm,Surface,Distance from Origin,1,160,
64.0677,µm,Surface,Distance from Origin,1,161,
68.0022,µm,Surface,Distance from Origin,1,162,
64.6123,µm,Surface,Distance from Origin,1,163,
67.2008,µm,Surface,Distance from Origin,1,164,
65.8837,µm,Surface,Distance from Origin,1,165,
64.669,µm,Surface,Distance from Origin,1,166,
64.09,µm,Surface,Distance from Origin,1,167,
67.0322,µm,Surface,Distance from Origin,1,168,
65.7273,µm,Surface,Distance from Origin,1,169,
65.6694,µm,Surface,Distance from Origin,1,170,
67.4674,µm,Surface,Distance from Origin,1,171,
64.3681,µm,Surface,Distance from Origin,1,172,
64.0344,µm,Surface,Distance from Origin,1,173,
64.0376,µm,Surface,Distance from Origin,1,174,
64.115,µm,Surface,Distance from Origin,1,175,
64.2048,µm,Surface,Distance from Origin,1,176,
67.5578,µm,Surface,Distance from Origin,1,177,
66.2241,µm,Surface,Distance from Origin,1,178,
64.3601,µm,Surface,Distance from Origin,1,179,
63.8219,µm,Surface,Distance from Origin,1,180,
64.5007,µm,Surface,Distance from Origin,1,182,
66.9009,µm,Surface,Distance from Origin,1,183,
65.2597,µm,Surface,Distance from Origin,1,184,
64.4675,µm,Surface,Distance from Origin,1,185,
64.1399,µm,Surface,Distance from Origin,1,186,
66.244,µm,Surface,Distance from Origin,1,187,
63.7024,µm,Surface,Distance from Origin,1,188,
64.2882,µm,Surface,Distance from Origin,1,189,
63.7909,µm,Surface,Distance from Origin,1,190,
64.5921,µm,Surface,Distance from Origin,1,191,
64.0932,µm,Surface,Distance from Origin,1,192,
64.2653,µm,Surface,Distance from Origin,1,193,
64.1092,µm,Surface,Distance from Origin,1,194,
64.0891,µm,Surface,Distance from Origin,1,195,
67.1445,µm,Surface,Distance from Origin,1,196,
63.6415,µm,Surface,Distance from Origin,1,197,
63.6255,µm,Surface,Distance from Origin,1,198,
63.9655,µm,Surface,Distance from Origin,1,199,
66.3998,µm,Surface,Distance from Origin,1,200,
65.2665,µm,Surface,Distance from Origin,1,201,
63.604,µm,Surface,Distance from Origin,1,202,
64.7163,µm,Surface,Distance from Origin,1,203,
63.832,µm,Surface,Distance from Origin,1,204,
65.6854,µm,Surface,Distance from Origin,1,205,
66.6482,µm,Surface,Distance from Origin,1,206,
63.6371,µm,Surface,Distance from Origin,1,208,
65.4323,µm,Surface,Distance from Origin,1,209,
63.414,µm,Surface,Distance from Origin,1,210,
66.4948,µm,Surface,Distance from Origin,1,211,
63.8073,µm,Surface,Distance from Origin,1,212,
65.7781,µm,Surface,Distance from Origin,1,213,
63.7911,µm,Surface,Distance from Origin,1,214,
64.7496,µm,Surface,Distance from Origin,1,215,
63.4073,µm,Surface,Distance from Origin,1,216,
63.7293,µm,Surface,Distance from Origin,1,217,
65.7303,µm,Surface,Distance from Origin,1,218,
63.2787,µm,Surface,Distance from Origin,1,219,
66.0972,µm,Surface,Distance from Origin,1,220,
66.8897,µm,Surface,Distance from Origin,1,221,
63.3467,µm,Surface,Distance from Origin,1,222,
64.0039,µm,Surface,Distance from Origin,1,223,
65.8989,µm,Surface,Distance from Origin,1,224,
66.653,µm,Surface,Distance from Origin,1,225,
64.3693,µm,Surface,Distance from Origin,1,226,
65.2486,µm,Surface,Distance from Origin,1,227,
63.2616,µm,Surface,Distance from Origin,1,228,
63.8036,µm,Surface,Distance from Origin,1,229,
67.0431,µm,Surface,Distance from Origin,1,230,
64.325,µm,Surface,Distance from Origin,1,231,
63.3867,µm,Surface,Distance from Origin,1,232,
66.3484,µm,Surface,Distance from Origin,1,233,
64.9648,µm,Surface,Distance from Origin,1,234,
65.7669,µm,Surface,Distance from Origin,1,235,
63.1523,µm,Surface,Distance from Origin,1,236,
66.8909,µm,Surface,Distance from Origin,1,237,
63.2531,µm,Surface,Distance from Origin,1,238,
63.3279,µm,Surface,Distance from Origin,1,239,
65.1877,µm,Surface,Distance from Origin,1,240,
63.1022,µm,Surface,Distance from Origin,1,241,
63.0919,µm,Surface,Distance from Origin,1,242,
63.2565,µm,Surface,Distance from Origin,1,243,
63.8825,µm,Surface,Distance from Origin,1,244,
67.2405,µm,Surface,Distance from Origin,1,245,
63.0398,µm,Surface,Distance from Origin,1,246,
62.975,µm,Surface,Distance from Origin,1,247,
66.388,µm,Surface,Distance from Origin,1,248,
63.1298,µm,Surface,Distance from Origin,1,249,
63.5996,µm,Surface,Distance from Origin,1,250,
65.4543,µm,Surface,Distance from Origin,1,251,
63.0042,µm,Surface,Distance from Origin,1,252,
64.8845,µm,Surface,Distance from Origin,1,254,
66.0876,µm,Surface,Distance from Origin,1,255,
62.8674,µm,Surface,Distance from Origin,1,256,
63.2611,µm,Surface,Distance from Origin,1,257,
64.4361,µm,Surface,Distance from Origin,1,258,
62.8237,µm,Surface,Distance from Origin,1,259,
63.7434,µm,Surface,Distance from Origin,1,260,
64.4264,µm,Surface,Distance from Origin,1,261,
63.1811,µm,Surface,Distance from Origin,1,262,
62.8687,µm,Surface,Distance from Origin,1,263,
66.7886,µm,Surface,Distance from Origin,1,264,
63.3031,µm,Surface,Distance from Origin,1,265,
64.2586,µm,Surface,Distance from Origin,1,266,
63.8981,µm,Surface,Distance from Origin,1,267,
65.6429,µm,Surface,Distance from Origin,1,268,
64.4279,µm,Surface,Distance from Origin,1,269,
62.9027,µm,Surface,Distance from Origin,1,270,
62.8157,µm,Surface,Distance from Origin,1,271,
64.7754,µm,Surface,Distance from Origin,1,272,
65.4131,µm,Surface,Distance from Origin,1,273,
62.8871,µm,Surface,Distance from Origin,1,274,
66.5095,µm,Surface,Distance from Origin,1,275,
63.9015,µm,Surface,Distance from Origin,1,276,
65.987,µm,Surface,Distance from Origin,1,277,
64.8283,µm,Surface,Distance from Origin,1,278,
63.8537,µm,Surface,Distance from Origin,1,279,
63.2411,µm,Surface,Distance from Origin,1,280,
66.2772,µm,Surface,Distance from Origin,1,281,
63.8865,µm,Surface,Distance from Origin,1,282,
62.9353,µm,Surface,Distance from Origin,1,283,
62.3512,µm,Surface,Distance from Origin,1,284,
64.7278,µm,Surface,Distance from Origin,1,285,
65.3559,µm,Surface,Distance from Origin,1,286,
62.4869,µm,Surface,Distance from Origin,1,287,
62.4317,µm,Surface,Distance from Origin,1,288,
63.026,µm,Surface,Distance from Origin,1,289,
63.2191,µm,Surface,Distance from Origin,1,290,
63.127,µm,Surface,Distance from Origin,1,291,
63.4324,µm,Surface,Distance from Origin,1,292,
62.6571,µm,Surface,Distance from Origin,1,293,
63.5406,µm,Surface,Distance from Origin,1,294,
65.8668,µm,Surface,Distance from Origin,1,295,
65.0663,µm,Surface,Distance from Origin,1,296,
62.7836,µm,Surface,Distance from Origin,1,297,
64.0783,µm,Surface,Distance from Origin,1,298,
63.5453,µm,Surface,Distance from Origin,1,299,
65.5755,µm,Surface,Distance from Origin,1,300,
62.8418,µm,Surface,Distance from Origin,1,301,
62.653,µm,Surface,Distance from Origin,1,302,
62.6645,µm,Surface,Distance from Origin,1,303,
62.4621,µm,Surface,Distance from Origin,1,304,
63.8258,µm,Surface,Distance from Origin,1,305,
62.4183,µm,Surface,Distance from Origin,1,306,
62.3569,µm,Surface,Distance from Origin,1,307,
63.4322,µm,Surface,Distance from Origin,1,308,
64.5052,µm,Surface,Distance from Origin,1,309,
62.6234,µm,Surface,Distance from Origin,1,311,
62.699,µm,Surface,Distance from Origin,1,312,
65.4775,µm,Surface,Distance from Origin,1,313,
64.3522,µm,Surface,Distance from Origin,1,314,
62.6545,µm,Surface,Distance from Origin,1,315,
62.2672,µm,Surface,Distance from Origin,1,316,
63.0206,µm,Surface,Distance from Origin,1,317,
65.332,µm,Surface,Distance from Origin,1,318,
62.1831,µm,Surface,Distance from Origin,1,319,
62.8393,µm,Surface,Distance from Origin,1,320,
66.0551,µm,Surface,Distance from Origin,1,321,
61.9806,µm,Surface,Distance from Origin,1,322,
62.4605,µm,Surface,Distance from Origin,1,323,
63.3433,µm,Surface,Distance from Origin,1,324,
61.9435,µm,Surface,Distance from Origin,1,325,
62.3387,µm,Surface,Distance from Origin,1,326,
63.2789,µm,Surface,Distance from Origin,1,327,
62.9069,µm,Surface,Distance from Origin,1,328,
62.2201,µm,Surface,Distance from Origin,1,329,
62.3908,µm,Surface,Distance from Origin,1,330,
64.9996,µm,Surface,Distance from Origin,1,331,
62.3241,µm,Surface,Distance from Origin,1,332,
62.2772,µm,Surface,Distance from Origin,1,333,
62.7154,µm,Surface,Distance from Origin,1,334,
65.6699,µm,Surface,Distance from Origin,1,335,
65.2595,µm,Surface,Distance from Origin,1,336,
61.8532,µm,Surface,Distance from Origin,1,337,
62.0662,µm,Surface,Distance from Origin,1,338,
64.5704,µm,Surface,Distance from Origin,1,339,
61.7523,µm,Surface,Distance from Origin,1,340,
65.9687,µm,Surface,Distance from Origin,1,341,
61.9596,µm,Surface,Distance from Origin,1,342,
63.8485,µm,Surface,Distance from Origin,1,343,
63.3756,µm,Surface,Distance from Origin,1,344,
61.9622,µm,Surface,Distance from Origin,1,345,
62.9219,µm,Surface,Distance from Origin,1,346,
62.1958,µm,Surface,Distance from Origin,1,347,
63.2474,µm,Surface,Distance from Origin,1,348,
61.9312,µm,Surface,Distance from Origin,1,349,
62.1884,µm,Surface,Distance from Origin,1,350,
61.7955,µm,Surface,Distance from Origin,1,351,
64.3274,µm,Surface,Distance from Origin,1,352,
65.4736,µm,Surface,Distance from Origin,1,353,
61.736,µm,Surface,Distance from Origin,1,354,
63.0969,µm,Surface,Distance from Origin,1,355,
63.8059,µm,Surface,Distance from Origin,1,356,
62.3728,µm,Surface,Distance from Origin,1,357,
62.4814,µm,Surface,Distance from Origin,1,358,
64.8993,µm,Surface,Distance from Origin,1,359,
61.7537,µm,Surface,Distance from Origin,1,360,
62.267,µm,Surface,Distance from Origin,1,361,
62.6602,µm,Surface,Distance from Origin,1,362,
61.8373,µm,Surface,Distance from Origin,1,363,
63.5689,µm,Surface,Distance from Origin,1,364,
62.0127,µm,Surface,Distance from Origin,1,365,
65.0856,µm,Surface,Distance from Origin,1,366,
63.978,µm,Surface,Distance from Origin,1,367,
63.4002,µm,Surface,Distance from Origin,1,368,
63.9752,µm,Surface,Distance from Origin,1,369,
61.7339,µm,Surface,Distance from Origin,1,370,
61.6423,µm,Surface,Distance from Origin,1,371,
62.2025,µm,Surface,Distance from Origin,1,372,
62.0603,µm,Surface,Distance from Origin,1,373,
65.7139,µm,Surface,Distance from Origin,1,374,
61.578,µm,Surface,Distance from Origin,1,375,
62.8279,µm,Surface,Distance from Origin,1,376,
64.2919,µm,Surface,Distance from Origin,1,377,
62.7157,µm,Surface,Distance from Origin,1,378,
61.7987,µm,Surface,Distance from Origin,1,379,
61.7617,µm,Surface,Distance from Origin,1,380,
64.6653,µm,Surface,Distance from Origin,1,381,
64.6171,µm,Surface,Distance from Origin,1,382,
64.2993,µm,Surface,Distance from Origin,1,383,
63.8566,µm,Surface,Distance from Origin,1,384,
61.5106,µm,Surface,Distance from Origin,1,385,
61.5298,µm,Surface,Distance from Origin,1,386,
61.7579,µm,Surface,Distance from Origin,1,387,
61.6001,µm,Surface,Distance from Origin,1,388,
61.7882,µm,Surface,Distance from Origin,1,389,
61.5849,µm,Surface,Distance from Origin,1,390,
62.7271,µm,Surface,Distance from Origin,1,391,
62.9013,µm,Surface,Distance from Origin,1,392,
61.4818,µm,Surface,Distance from Origin,1,393,
63.1984,µm,Surface,Distance from Origin,1,394,
61.72,µm,Surface,Distance from Origin,1,395,
61.4446,µm,Surface,Distance from Origin,1,396,
63.2622,µm,Surface,Distance from Origin,1,397,
61.2801,µm,Surface,Distance from Origin,1,398,
61.5549,µm,Surface,Distance from Origin,1,399,
62.339,µm,Surface,Distance from Origin,1,400,
61.8368,µm,Surface,Distance from Origin,1,401,
61.4879,µm,Surface,Distance from Origin,1,402,
61.2616,µm,Surface,Distance from Origin,1,403,
61.91,µm,Surface,Distance from Origin,1,404,
63.6651,µm,Surface,Distance from Origin,1,405,
61.8949,µm,Surface,Distance from Origin,1,406,
61.3673,µm,Surface,Distance from Origin,1,407,
61.2325,µm,Surface,Distance from Origin,1,408,
62.244,µm,Surface,Distance from Origin,1,409,
61.4578,µm,Surface,Distance from Origin,1,410,
62.2766,µm,Surface,Distance from Origin,1,411,
61.2247,µm,Surface,Distance from Origin,1,412,
61.6065,µm,Surface,Distance from Origin,1,413,
63.2773,µm,Surface,Distance from Origin,1,414,
61.1398,µm,Surface,Distance from Origin,1,415,
64.0586,µm,Surface,Distance from Origin,1,416,
61.8756,µm,Surface,Distance from Origin,1,417,
64.1634,µm,Surface,Distance from Origin,1,418,
61.485,µm,Surface,Distance from Origin,1,419,
65.0184,µm,Surface,Distance from Origin,1,420,
62.3333,µm,Surface,Distance from Origin,1,421,
64.0032,µm,Surface,Distance from Origin,1,422,
62.5512,µm,Surface,Distance from Origin,1,423,
64.308,µm,Surface,Distance from Origin,1,424,
62.3136,µm,Surface,Distance from Origin,1,425,
62.0893,µm,Surface,Distance from Origin,1,426,
61.1378,µm,Surface,Distance from Origin,1,427,
60.9772,µm,Surface,Distance from Origin,1,428,
61.0047,µm,Surface,Distance from Origin,1,429,
63.5011,µm,Surface,Distance from Origin,1,430,
61.8498,µm,Surface,Distance from Origin,1,431,
61.1565,µm,Surface,Distance from Origin,1,432,
62.1251,µm,Surface,Distance from Origin,1,433,
63.0669,µm,Surface,Distance from Origin,1,434,
63.7728,µm,Surface,Distance from Origin,1,435,
60.799,µm,Surface,Distance from Origin,1,436,
61.4451,µm,Surface,Distance from Origin,1,437,
60.6144,µm,Surface,Distance from Origin,1,438,
61.1151,µm,Surface,Distance from Origin,1,439,
62.236,µm,Surface,Distance from Origin,1,440,
60.6599,µm,Surface,Distance from Origin,1,441,
61.6774,µm,Surface,Distance from Origin,1,442,
62.596,µm,Surface,Distance from Origin,1,443,
62.1973,µm,Surface,Distance from Origin,1,444,
61.0865,µm,Surface,Distance from Origin,1,445,
64.6194,µm,Surface,Distance from Origin,1,446,
60.8974,µm,Surface,Distance from Origin,1,447,
60.9519,µm,Surface,Distance from Origin,1,448,
60.9435,µm,Surface,Distance from Origin,1,449,
61.0776,µm,Surface,Distance from Origin,1,450,
60.9418,µm,Surface,Distance from Origin,1,451,
61.7686,µm,Surface,Distance from Origin,1,452,
60.784,µm,Surface,Distance from Origin,1,453,
61.2763,µm,Surface,Distance from Origin,1,454,
61.7511,µm,Surface,Distance from Origin,1,456,
60.8539,µm,Surface,Distance from Origin,1,457,
60.9733,µm,Surface,Distance from Origin,1,458,
62.5927,µm,Surface,Distance from Origin,1,459,
63.0927,µm,Surface,Distance from Origin,1,460,
60.5479,µm,Surface,Distance from Origin,1,461,
61.4671,µm,Surface,Distance from Origin,1,462,
62.1077,µm,Surface,Distance from Origin,1,463,
61.8195,µm,Surface,Distance from Origin,1,464,
64.8061,µm,Surface,Distance from Origin,1,465,
62.9286,µm,Surface,Distance from Origin,1,466,
61.2194,µm,Surface,Distance from Origin,1,467,
60.769,µm,Surface,Distance from Origin,1,468,
60.9664,µm,Surface,Distance from Origin,1,469,
60.5152,µm,Surface,Distance from Origin,1,470,
62.1718,µm,Surface,Distance from Origin,1,471,
63.9073,µm,Surface,Distance from Origin,1,472,
62.9864,µm,Surface,Distance from Origin,1,473,
63.371,µm,Surface,Distance from Origin,1,474,
60.4526,µm,Surface,Distance from Origin,1,475,
61.6903,µm,Surface,Distance from Origin,1,476,
60.4935,µm,Surface,Distance from Origin,1,477,
60.6907,µm,Surface,Distance from Origin,1,478,
60.7913,µm,Surface,Distance from Origin,1,479,
63.6768,µm,Surface,Distance from Origin,1,480,
62.5956,µm,Surface,Distance from Origin,1,481,
60.5573,µm,Surface,Distance from Origin,1,483,
63.4656,µm,Surface,Distance from Origin,1,484,
60.437,µm,Surface,Distance from Origin,1,485,
60.4567,µm,Surface,Distance from Origin,1,486,
60.3624,µm,Surface,Distance from Origin,1,487,
61.8039,µm,Surface,Distance from Origin,1,488,
60.6502,µm,Surface,Distance from Origin,1,489,
61.2855,µm,Surface,Distance from Origin,1,490,
62.1985,µm,Surface,Distance from Origin,1,491,
60.8256,µm,Surface,Distance from Origin,1,492,
61.3304,µm,Surface,Distance from Origin,1,493,
62.6634,µm,Surface,Distance from Origin,1,494,
60.573,µm,Surface,Distance from Origin,1,495,
60.3486,µm,Surface,Distance from Origin,1,496,
62.4372,µm,Surface,Distance from Origin,1,497,
60.4607,µm,Surface,Distance from Origin,1,498,
62.9799,µm,Surface,Distance from Origin,1,499,
60.9736,µm,Surface,Distance from Origin,1,500,
60.2414,µm,Surface,Distance from Origin,1,501,
60.6791,µm,Surface,Distance from Origin,1,502,
64.3474,µm,Surface,Distance from Origin,1,503,
60.4926,µm,Surface,Distance from Origin,1,504,
62.9873,µm,Surface,Distance from Origin,1,505,
60.1173,µm,Surface,Distance from Origin,1,506,
60.2038,µm,Surface,Distance from Origin,1,507,
60.3809,µm,Surface,Distance from Origin,1,508,
60.3408,µm,Surface,Distance from Origin,1,509,
63.4366,µm,Surface,Distance from Origin,1,510,
63.6201,µm,Surface,Distance from Origin,1,511,
60.1474,µm,Surface,Distance from Origin,1,512,
60.3498,µm,Surface,Distance from Origin,1,513,
61.4214,µm,Surface,Distance from Origin,1,514,
60.1417,µm,Surface,Distance from Origin,1,515,
63.8572,µm,Surface,Distance from Origin,1,517,
59.9735,µm,Surface,Distance from Origin,1,519,
60.9274,µm,Surface,Distance from Origin,1,520,
60.2397,µm,Surface,Distance from Origin,1,521,
61.0914,µm,Surface,Distance from Origin,1,522,
59.9867,µm,Surface,Distance from Origin,1,523,
60.9064,µm,Surface,Distance from Origin,1,524,
60.0754,µm,Surface,Distance from Origin,1,525,
62.5351,µm,Surface,Distance from Origin,1,526,
61.3772,µm,Surface,Distance from Origin,1,527,
60.6347,µm,Surface,Distance from Origin,1,528,
60.648,µm,Surface,Distance from Origin,1,530,
60.0236,µm,Surface,Distance from Origin,1,531,
59.7962,µm,Surface,Distance from Origin,1,532,
61.9747,µm,Surface,Distance from Origin,1,533,
63.5794,µm,Surface,Distance from Origin,1,534,
60.2276,µm,Surface,Distance from Origin,1,535,
59.8886,µm,Surface,Distance from Origin,1,536,
61.749,µm,Surface,Distance from Origin,1,537,
62.0773,µm,Surface,Distance from Origin,1,538,
59.9648,µm,Surface,Distance from Origin,1,539,
60.4158,µm,Surface,Distance from Origin,1,540,
60.0868,µm,Surface,Distance from Origin,1,541,
61.3449,µm,Surface,Distance from Origin,1,542,
63.1504,µm,Surface,Distance from Origin,1,543,
60.1151,µm,Surface,Distance from Origin,1,545,
61.6932,µm,Surface,Distance from Origin,1,546,
59.9401,µm,Surface,Distance from Origin,1,547,
60.4425,µm,Surface,Distance from Origin,1,548,
62.5968,µm,Surface,Distance from Origin,1,549,
60.7298,µm,Surface,Distance from Origin,1,550,
60.2607,µm,Surface,Distance from Origin,1,551,
60.2588,µm,Surface,Distance from Origin,1,552,
61.147,µm,Surface,Distance from Origin,1,553,
59.825,µm,Surface,Distance from Origin,1,554,
59.8506,µm,Surface,Distance from Origin,1,555,
60.9528,µm,Surface,Distance from Origin,1,556,
60.6047,µm,Surface,Distance from Origin,1,557,
62.797,µm,Surface,Distance from Origin,1,558,
59.9297,µm,Surface,Distance from Origin,1,559,
59.7295,µm,Surface,Distance from Origin,1,560,
60.8543,µm,Surface,Distance from Origin,1,561,
59.9558,µm,Surface,Distance from Origin,1,562,
61.0116,µm,Surface,Distance from Origin,1,563,
61.8673,µm,Surface,Distance from Origin,1,564,
63.183,µm,Surface,Distance from Origin,1,565,
59.5509,µm,Surface,Distance from Origin,1,566,
59.8785,µm,Surface,Distance from Origin,1,567,
59.7483,µm,Surface,Distance from Origin,1,568,
61.1044,µm,Surface,Distance from Origin,1,569,
59.685,µm,Surface,Distance from Origin,1,570,
60.3171,µm,Surface,Distance from Origin,1,571,
60.2846,µm,Surface,Distance from Origin,1,572,
59.7342,µm,Surface,Distance from Origin,1,574,
59.5401,µm,Surface,Distance from Origin,1,575,
59.7834,µm,Surface,Distance from Origin,1,576,
61.8247,µm,Surface,Distance from Origin,1,577,
59.9143,µm,Surface,Distance from Origin,1,578,
59.5722,µm,Surface,Distance from Origin,1,579,
59.4786,µm,Surface,Distance from Origin,1,580,
61.7699,µm,Surface,Distance from Origin,1,581,
62.4334,µm,Surface,Distance from Origin,1,582,
59.3644,µm,Surface,Distance from Origin,1,583,
59.4499,µm,Surface,Distance from Origin,1,584,
62.9184,µm,Surface,Distance from Origin,1,585,
59.6699,µm,Surface,Distance from Origin,1,586,
