
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.51464,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.72883,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.47606,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.57399,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.63113,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.56288,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.72145,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.51661,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.38178,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.71149,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.68288,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.53232,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.57203,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.51328,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.72696,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.72916,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.61456,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.59707,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.66548,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.6359,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.58256,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.63921,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.49428,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.61944,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.63232,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.46793,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.60316,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.75464,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.56732,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.31599,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.71529,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.52799,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.49335,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.62693,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.64126,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.71245,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.34188,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.70908,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.49621,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.68624,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.48459,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.68745,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.46991,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.62599,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.52916,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.63399,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.54205,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.55278,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.50567,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.61035,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.63399,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.68955,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.65766,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.54436,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.51723,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.3953,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.57318,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.61517,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.53232,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.59066,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.61944,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.66399,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.57612,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.64003,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.50378,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.72906,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.61933,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.60768,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.51399,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.52925,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.79474,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.60212,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.58828,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.46851,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.52927,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.68553,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.54066,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.69712,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.62637,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.55794,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.71294,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.70476,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.44448,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.49164,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.53851,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.70955,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.56269,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.52889,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.58575,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.71035,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.69217,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.50476,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.67868,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.29738,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.54784,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.66089,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.64542,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.43763,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.49899,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.42887,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.63281,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.65581,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.70001,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.7035,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.69722,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.42253,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.50106,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.73649,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.69366,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.61825,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.35796,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.56422,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.75943,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.71209,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.49752,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.71774,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.60399,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.68367,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.59587,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.75399,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.54488,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.64108,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.66939,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.54066,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.68154,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.67899,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.65681,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.53581,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.54534,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.63528,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.45671,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.59843,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.51575,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.5251,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.50165,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.66346,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.67495,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.48051,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.61473,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.56824,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.29855,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.57799,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.3597,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.51434,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.51585,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.64899,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.62153,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.32161,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.49672,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.59304,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.50981,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.70066,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.63174,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.56223,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.59025,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.65557,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.52145,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.47673,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.33379,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.69399,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.3701,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.58619,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.61843,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.61614,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.52792,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.54672,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.69424,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.69732,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.52355,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.70485,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.70575,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.47837,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.45177,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.49621,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.42324,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.5663,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.63995,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.7095,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.56522,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.49969,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.7057,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.53399,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.55018,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.58828,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.59194,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.52119,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.29081,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.61545,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.51103,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.61473,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.42832,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.47152,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.66557,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.51566,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.46637,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.48785,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.41209,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.44542,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.3205,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.50316,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.52161,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.65228,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.74066,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.42497,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.57121,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.64899,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.71035,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.63399,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.54003,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.75018,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.56655,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.73364,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.6415,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.43341,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.28493,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.56896,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.51399,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.35592,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.44322,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.39657,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.76149,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.73364,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.66955,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.50158,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.58553,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.5851,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.49778,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.51799,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.67799,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.66583,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.43157,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.47643,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.46944,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.65812,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.461,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.39666,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.61999,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.59142,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.51992,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.56035,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.43474,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.60649,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.31863,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.50502,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.65225,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.57959,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.48189,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.65455,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.63649,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.5781,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.50158,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.36745,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.64274,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.48237,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.50005,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.6602,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.48732,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.48012,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.76399,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.56937,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.74732,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.56452,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.62308,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.48515,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.59573,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.29135,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.55278,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.58388,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.53128,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.46051,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.56695,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.50807,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.53078,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.63705,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.50524,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.51202,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.65777,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.58997,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.50642,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.53517,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.21316,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.51006,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.46828,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.67616,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.58791,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.43351,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.72899,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.42399,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.71783,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.46149,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.47662,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.48259,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.64611,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.52973,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.44971,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.50877,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.48901,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.62693,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.58828,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.58919,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.65455,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.52311,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.50976,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.69274,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.48058,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.49952,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.66223,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.46599,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.7261,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.38914,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.48984,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.63649,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.66787,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.43562,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.47264,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.53113,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.49027,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.65697,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.39108,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.47899,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.34066,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.78089,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.55413,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.47776,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.39202,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.5521,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.48375,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.4019,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.49012,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.29322,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
