
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.421,34644.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,34743.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,34838.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,34929.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,35016.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,35100.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,35178.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,35251.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,35321.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,35387.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,35451.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,35510.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,35565.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,35618.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,35668.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,35716.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,35761,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,35802.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,35840.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,35876.7,µm^3,Cumulative Volume Outside,Image 1,1,,
