
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0456732,µm^3,Surface,1,94,
0.093404,µm^3,Surface,1,95,
0.0369848,µm^3,Surface,1,96,
0.683401,µm^3,Surface,1,97,
0.298114,µm^3,Surface,1,98,
0.0739947,µm^3,Surface,1,99,
0.0555218,µm^3,Surface,1,100,
0.0288408,µm^3,Surface,1,101,
0.591345,µm^3,Surface,1,102,
0.238909,µm^3,Surface,1,103,
0.148338,µm^3,Surface,1,104,
0.184484,µm^3,Surface,1,105,
0.0376625,µm^3,Surface,1,106,
0.225648,µm^3,Surface,1,107,
0.234765,µm^3,Surface,1,108,
0.0321443,µm^3,Surface,1,109,
0.367058,µm^3,Surface,1,110,
0.0366412,µm^3,Surface,1,111,
0.178277,µm^3,Surface,1,112,
0.10379,µm^3,Surface,1,113,
1.48794,µm^3,Surface,1,114,
0.380585,µm^3,Surface,1,115,
0.317353,µm^3,Surface,1,117,
0.0329624,µm^3,Surface,1,118,
0.0525919,µm^3,Surface,1,119,
0.244811,µm^3,Surface,1,120,
0.798804,µm^3,Surface,1,121,
0.21692,µm^3,Surface,1,122,
0.434006,µm^3,Surface,1,123,
0.0193599,µm^3,Surface,1,124,
0.385859,µm^3,Surface,1,125,
0.144318,µm^3,Surface,1,126,
0.0689854,µm^3,Surface,1,127,
0.0437429,µm^3,Surface,1,129,
0.301666,µm^3,Surface,1,130,
0.298004,µm^3,Surface,1,131,
0.122088,µm^3,Surface,1,132,
1.10759,µm^3,Surface,1,133,
0.105086,µm^3,Surface,1,134,
0.114216,µm^3,Surface,1,135,
0.0556103,µm^3,Surface,1,136,
0.35695,µm^3,Surface,1,137,
0.490599,µm^3,Surface,1,138,
1.96431,µm^3,Surface,1,139,
0.236205,µm^3,Surface,1,140,
0.646749,µm^3,Surface,1,141,
0.0320979,µm^3,Surface,1,142,
0.805735,µm^3,Surface,1,143,
0.0466683,µm^3,Surface,1,144,
0.935331,µm^3,Surface,1,145,
1.64786,µm^3,Surface,1,146,
0.0172924,µm^3,Surface,1,147,
0.161684,µm^3,Surface,1,148,
0.360041,µm^3,Surface,1,149,
0.0422547,µm^3,Surface,1,150,
1.2272,µm^3,Surface,1,151,
0.530768,µm^3,Surface,1,152,
0.107549,µm^3,Surface,1,153,
0.0930174,µm^3,Surface,1,154,
0.736789,µm^3,Surface,1,155,
0.274421,µm^3,Surface,1,156,
0.336708,µm^3,Surface,1,158,
0.235989,µm^3,Surface,1,159,
0.0110539,µm^3,Surface,1,160,
1.1308,µm^3,Surface,1,161,
2.16555,µm^3,Surface,1,162,
0.283958,µm^3,Surface,1,163,
0.315881,µm^3,Surface,1,164,
0.426331,µm^3,Surface,1,165,
0.294921,µm^3,Surface,1,166,
0.129755,µm^3,Surface,1,167,
0.247919,µm^3,Surface,1,168,
0.58121,µm^3,Surface,1,169,
0.0722847,µm^3,Surface,1,170,
1.81907,µm^3,Surface,1,171,
0.593883,µm^3,Surface,1,172,
0.647429,µm^3,Surface,1,173,
0.0404089,µm^3,Surface,1,174,
0.0948688,µm^3,Surface,1,175,
0.0643605,µm^3,Surface,1,176,
0.109113,µm^3,Surface,1,177,
0.256843,µm^3,Surface,1,178,
0.0435318,µm^3,Surface,1,179,
0.906829,µm^3,Surface,1,180,
0.0537376,µm^3,Surface,1,181,
0.0946138,µm^3,Surface,1,182,
0.278142,µm^3,Surface,1,183,
0.653601,µm^3,Surface,1,184,
0.344357,µm^3,Surface,1,185,
0.272035,µm^3,Surface,1,186,
0.345352,µm^3,Surface,1,187,
0.38255,µm^3,Surface,1,188,
0.650575,µm^3,Surface,1,189,
0.142941,µm^3,Surface,1,190,
0.306169,µm^3,Surface,1,191,
0.185668,µm^3,Surface,1,192,
0.978886,µm^3,Surface,1,193,
0.643247,µm^3,Surface,1,194,
0.214909,µm^3,Surface,1,195,
0.819098,µm^3,Surface,1,196,
3.03714,µm^3,Surface,1,197,
0.420439,µm^3,Surface,1,199,
0.305739,µm^3,Surface,1,200,
0.696513,µm^3,Surface,1,201,
0.878418,µm^3,Surface,1,202,
0.234418,µm^3,Surface,1,203,
0.141019,µm^3,Surface,1,204,
0.198374,µm^3,Surface,1,205,
1.73693,µm^3,Surface,1,207,
0.207558,µm^3,Surface,1,208,
0.480892,µm^3,Surface,1,209,
0.0214919,µm^3,Surface,1,210,
0.579656,µm^3,Surface,1,211,
0.861158,µm^3,Surface,1,212,
0.307182,µm^3,Surface,1,213,
1.55815,µm^3,Surface,1,215,
0.397077,µm^3,Surface,1,216,
0.0560001,µm^3,Surface,1,217,
0.424771,µm^3,Surface,1,218,
0.357785,µm^3,Surface,1,219,
0.58196,µm^3,Surface,1,220,
0.229487,µm^3,Surface,1,221,
2.2831,µm^3,Surface,1,222,
0.336213,µm^3,Surface,1,223,
0.481519,µm^3,Surface,1,224,
0.983618,µm^3,Surface,1,225,
0.306954,µm^3,Surface,1,226,
0.0650551,µm^3,Surface,1,227,
0.338663,µm^3,Surface,1,228,
0.0556755,µm^3,Surface,1,229,
2.01363,µm^3,Surface,1,230,
1.15037,µm^3,Surface,1,231,
0.283447,µm^3,Surface,1,232,
0.557334,µm^3,Surface,1,233,
1.21869,µm^3,Surface,1,234,
1.5925,µm^3,Surface,1,235,
1.40382,µm^3,Surface,1,236,
0.822501,µm^3,Surface,1,237,
3.35478,µm^3,Surface,1,238,
0.262784,µm^3,Surface,1,239,
2.15775,µm^3,Surface,1,240,
0.339377,µm^3,Surface,1,241,
3.78806,µm^3,Surface,1,242,
0.136106,µm^3,Surface,1,243,
0.148448,µm^3,Surface,1,244,
0.0300848,µm^3,Surface,1,245,
0.502097,µm^3,Surface,1,246,
0.681529,µm^3,Surface,1,247,
0.250023,µm^3,Surface,1,248,
0.101292,µm^3,Surface,1,249,
0.167614,µm^3,Surface,1,250,
0.504534,µm^3,Surface,1,251,
1.26791,µm^3,Surface,1,252,
0.266775,µm^3,Surface,1,253,
0.320562,µm^3,Surface,1,254,
0.150209,µm^3,Surface,1,255,
3.45072,µm^3,Surface,1,256,
0.241351,µm^3,Surface,1,257,
0.00543878,µm^3,Surface,1,258,
0.153105,µm^3,Surface,1,259,
0.690116,µm^3,Surface,1,260,
0.0769263,µm^3,Surface,1,261,
0.359417,µm^3,Surface,1,262,
0.468606,µm^3,Surface,1,263,
0.0773546,µm^3,Surface,1,264,
0.0248825,µm^3,Surface,1,265,
0.291619,µm^3,Surface,1,266,
1.77987,µm^3,Surface,1,267,
1.84822,µm^3,Surface,1,269,
0.0637631,µm^3,Surface,1,270,
0.897338,µm^3,Surface,1,271,
0.12992,µm^3,Surface,1,272,
0.328432,µm^3,Surface,1,273,
0.0458201,µm^3,Surface,1,274,
0.0258287,µm^3,Surface,1,275,
0.206471,µm^3,Surface,1,276,
0.630671,µm^3,Surface,1,277,
0.226115,µm^3,Surface,1,278,
0.480207,µm^3,Surface,1,279,
0.228227,µm^3,Surface,1,280,
0.17802,µm^3,Surface,1,282,
0.503196,µm^3,Surface,1,284,
1.66719,µm^3,Surface,1,285,
0.0865157,µm^3,Surface,1,286,
0.363234,µm^3,Surface,1,287,
0.496527,µm^3,Surface,1,288,
0.751328,µm^3,Surface,1,289,
0.422159,µm^3,Surface,1,290,
0.531582,µm^3,Surface,1,291,
0.133793,µm^3,Surface,1,292,
0.120946,µm^3,Surface,1,293,
0.227724,µm^3,Surface,1,294,
0.231054,µm^3,Surface,1,295,
0.193384,µm^3,Surface,1,296,
0.182063,µm^3,Surface,1,297,
0.517249,µm^3,Surface,1,298,
0.72348,µm^3,Surface,1,299,
0.0845082,µm^3,Surface,1,300,
0.447817,µm^3,Surface,1,301,
1.11846,µm^3,Surface,1,303,
0.257812,µm^3,Surface,1,304,
1.14353,µm^3,Surface,1,305,
0.259077,µm^3,Surface,1,306,
2.04472,µm^3,Surface,1,307,
0.0301661,µm^3,Surface,1,308,
0.150048,µm^3,Surface,1,309,
0.255692,µm^3,Surface,1,310,
1.37942,µm^3,Surface,1,311,
3.44142,µm^3,Surface,1,312,
0.505923,µm^3,Surface,1,313,
0.970113,µm^3,Surface,1,314,
0.378511,µm^3,Surface,1,315,
0.682842,µm^3,Surface,1,316,
0.0524732,µm^3,Surface,1,317,
0.39686,µm^3,Surface,1,318,
0.87167,µm^3,Surface,1,319,
0.3905,µm^3,Surface,1,320,
0.0133477,µm^3,Surface,1,321,
0.748167,µm^3,Surface,1,322,
0.345586,µm^3,Surface,1,323,
1.81361,µm^3,Surface,1,324,
0.144789,µm^3,Surface,1,325,
0.202783,µm^3,Surface,1,326,
0.0202692,µm^3,Surface,1,327,
0.00822234,µm^3,Surface,1,328,
0.0820559,µm^3,Surface,1,329,
0.153772,µm^3,Surface,1,330,
0.00800251,µm^3,Surface,1,333,
0.0151021,µm^3,Surface,1,334,
0.0319387,µm^3,Surface,1,335,
