
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.3954,0.798126,1.95737,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.6074,-2.36955,1.7923,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.7348,-1.82538,1.31278,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.3909,-2.22857,1.88438,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.3793,-1.38881,1.99144,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.9019,-2.98619,1.99413,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
19.265,-2.12494,1.78536,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.5255,-2.48134,2.18438,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
21.2096,-3.44615,1.68589,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.3445,-3.90545,2.14995,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
23.9164,-4.41314,2.15986,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
23.1736,-4.12189,2.23438,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-5.28272,10.6294,1.14576,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.7714,8.47983,-0.0205243,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-8.11259,12.8224,1.95751,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.77427,6.82102,0.790674,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-3.42841,9.24747,0.158327,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.11118,6.99547,0.384088,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-7.88264,11.4492,2.08993,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.200481,4.1832,2.00411,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-11.7483,16.1053,0.722506,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-4.20664,8.33475,1.00181,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.7214,-6.59109,-1.12118,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.87431,9.05157,1.75467,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-4.29649,8.08223,1.57848,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-11.3838,14.5918,1.61525,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-9.25627,12.9819,1.7651,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.7665,8.46135,0.6566,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.19718,10.1363,1.96365,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-5.34369,8.43037,0.726173,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.402561,1.92862,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.72425,6.80816,0.778706,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.71848,6.4488,1.15034,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.78651,6.62317,0.579887,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-12.1524,14.4788,1.68707,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-5.10216,7.85672,0.950597,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.54634,-1.6297,2.00716,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-12.5922,14.815,0.61914,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-9.30884,11.9356,1.64953,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-4.66267,7.49944,0.269362,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-11.4826,13.8832,1.51324,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-11.475,13.3457,1.8183,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-9.82867,11.2575,1.69394,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.32099,-0.608858,2.13597,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-10.3806,11.4813,1.67179,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-3.45023,5.97707,0.87149,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-4.29255,5.93634,1.02346,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-13.5264,13.998,1.62941,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-10.3036,10.7657,1.83227,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.6229,-8.87423,0.424468,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.64314,6.51388,0.167858,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-11.2675,12.3745,1.51558,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-13.3656,14.2161,1.29099,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-6.13133,6.71799,1.10881,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.6109,-5.44285,1.61665,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.78095,5.54155,0.451711,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-6.06543,6.14109,1.36845,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-11.6586,11.1946,1.51554,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-5.38321,5.79415,0.0808036,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.18658,5.3701,-0.614897,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-14.2097,13.4997,1.42581,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-14.9573,13.1811,1.71734,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-7.20771,6.80407,1.33473,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-6.85291,6.00458,1.48512,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-7.48257,5.85991,1.57565,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-12.1041,10.3808,-0.465622,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.02867,-1.40443,1.5162,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-6.49356,5.09846,0.117375,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-6.03636,5.2533,0.866842,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-6.07645,4.03963,0.252925,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-8.00614,5.70864,1.74494,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.5527,-1.64492,2.13021,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-10.7276,7.9049,1.90988,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-15.5215,12.656,0.733565,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.64986,-2.09509,1.73584,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-11.2195,8.35528,-1.36036,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-7.96392,4.96075,0.303241,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-16.0534,12.7632,1.22612,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-7.17775,3.70899,0.422813,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.75364,3.37415,0.43477,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-10.5031,6.79557,1.14576,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.27961,-8.38706,2.08085,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-8.93986,5.48419,-0.947479,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-10.0449,6.34882,0.933404,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-6.32418,2.74877,0.630056,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-8.7217,5.32856,1.06905,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.06688,-10.6808,1.90771,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.96015,-5.9984,1.93901,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-13.44,8.60897,1.39329,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-11.5265,7.24538,1.34467,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-11.4639,6.44194,0.388923,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-9.48717,5.78845,1.0618,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-7.89539,4.17258,0.894969,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-18.1581,12.505,0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.17045,-0.849133,0.930398,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-12.4318,7.44907,0.884881,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-15.3235,9.6075,1.76146,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-17.0433,12.3151,1.48327,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-10.8361,6.0611,-0.923048,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
2.94444,-9.24282,1.90104,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-10.5668,4.61683,-0.959316,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-12.8756,7.19892,1.42286,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-16.498,10.3298,1.7551,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-9.84847,3.67123,0.967711,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.575981,-7.17239,1.92226,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-6.96012,-0.166426,0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-17.3789,11.0763,1.90522,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-8.87666,3.99184,0.713853,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-8.96332,2.41938,0.22255,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-9.3698,3.39718,0.217844,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-9.91046,3.90333,-0.35812,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-12.9024,6.32394,-1.09992,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-8.30119,1.35198,0.428205,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-13.827,6.55465,1.12888,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.624763,-7.83186,1.9901,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-7.8941,0.463863,0.206842,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-10.6006,4.81963,-0.0337629,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-11.8117,4.69226,0.327917,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-10.4932,3.12876,1.44635,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.73896,-14.0938,1.97171,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-14.2311,6.37058,0.316892,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-18.7175,10.7092,0.484378,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.85808,-11.1874,1.56323,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-16.7717,9.04566,-0.224092,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-18.4391,10.1021,-0.0359924,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-9.65355,2.48441,0.088505,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-18.4181,9.99913,0.45914,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.0151825,-8.56447,1.91989,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-17.3047,9.45468,-0.462646,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-13.6832,6.34243,-0.729379,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-12.0212,3.83255,0.25682,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-10.3842,2.44191,0.14473,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-14.3877,6.15257,1.35104,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-8.29679,0.0825539,0.82122,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-10.7555,2.79124,0.634202,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-15.6869,6.7082,1.08257,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-8.94835,0.243963,0.491338,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-13.7552,4.76617,0.945102,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-9.89293,1.48676,0.626931,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-10.3451,1.98883,0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-8.73645,-0.337545,0.149882,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-19.284,10.2597,1.59139,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-11.2219,3.61926,0.725035,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-18.3995,9.06438,1.28118,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-20.3939,10.5729,1.16082,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-12.527,3.15615,0.318322,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-11.0227,1.7087,0.790818,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-12.1772,2.40217,0.0115573,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-16.338,5.77915,1.19595,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-11.315,0.689358,2.03297,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-14.8027,5.76936,-0.362464,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-18.0765,7.31697,0.960992,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-16.5967,6.9819,-1.16202,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-21.4348,10.4689,-0.218956,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-14.4427,4.43397,0.257107,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-12.8583,2.57207,1.33792,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-20.0776,9.07157,0.81485,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-15.4696,6.29605,-0.992511,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-12.9713,2.43293,0.154174,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-5.68963,-6.01249,1.98826,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-19.7938,9.81406,-0.804304,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-5.03632,-6.48127,2.00584,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-17.9928,6.67883,0.270382,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-12.9457,0.953896,2.07752,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-12.0871,1.78098,0.787391,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-12.3515,0.68354,1.20686,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-18.5642,6.87336,0.554342,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-16.0889,5.33105,0.818576,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-16.6071,4.93404,0.840862,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-22.5089,10.3893,0.522257,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-17.8109,6.37659,-0.870372,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-10.8982,-2.13718,1.88876,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-15.1581,4.33395,-0.0296254,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-15.9178,4.87657,-0.29354,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-21.815,9.97374,0.300564,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-13.2578,1.28583,0.895138,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-19.9164,8.27137,0.923039,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-14.0078,2.68833,0.424008,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-13.3396,1.98703,1.10543,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-16.4983,4.47931,1.28389,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-16.6393,5.76415,-0.473999,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-14.9885,2.50732,-0.0609512,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-19.0201,7.71009,0.898721,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-8.38733,-4.62869,1.78065,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-15.5459,3.57319,0.794413,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-23.0875,9.86097,0.390603,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-8.76279,-4.94609,2.14271,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-21.8983,7.81626,0.214378,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-16.4578,3.20657,0.992796,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-15.4624,2.36901,0.45624,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-23.1245,9.78976,-1.24252,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-9.47393,-5.33468,2.17965,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-22.7398,8.86248,-0.118762,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-16.1799,2.17831,1.06567,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-16.5461,2.89958,0.0734529,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-23.8414,10.0014,-1.22943,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-23.2619,9.23526,-0.555973,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-17.274,2.38752,0.935127,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-18.2252,5.25784,0.919167,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-15.1691,-0.12541,1.80445,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-13.6124,-2.70334,1.84953,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-23.656,8.97533,-1.36666,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-20.7026,6.22245,0.422627,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-20.6793,4.66162,0.453711,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-25.3285,9.53543,0.560465,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-26.5048,10.8433,1.37044,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-12.2313,-4.60029,1.60104,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-20.1665,3.63672,0.835279,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-10.7319,-6.15715,1.99942,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-24.5297,9.53283,-0.55014,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-24.2841,8.71511,0.061214,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-22.416,5.11213,0.746363,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-25.422,8.76278,1.20405,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-19.0508,1.90234,-0.430328,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-11.5727,-6.07046,2.01958,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-23.3842,5.31689,1.31057,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-29.3086,11.5991,0.730869,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-12.3475,-5.80468,1.91935,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-24.8543,7.89534,0.195009,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-26.9501,9.57389,0.380355,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-24.5647,7.245,0.141508,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-24.6329,6.79847,0.646772,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-24.2115,6.30017,0.195893,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-18.9046,1.44676,-0.0453324,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-26.385,9.24115,0.850583,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-22.3319,3.66452,0.700092,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-25.5152,7.73948,-0.0935791,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-25.2642,7.17246,0.62047,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-27.2143,8.81599,1.28945,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-21.2962,3.3074,0.266152,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-24.689,6.30663,0.526787,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-20.808,2.46001,-0.722226,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-27.1292,8.21126,0.688545,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-19.6067,0.660677,0.381466,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-21.5113,2.46862,1.36699,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-22.3176,3.08332,0.827225,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-23.6982,4.49564,0.711867,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-26.0711,7.19046,0.185923,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-19.7499,1.19608,-0.205059,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-22.6727,3.3665,0.148481,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-25.1898,5.736,-0.392709,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-20.6006,1.18559,0.154722,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-27.8118,7.56408,0.577968,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-25.9407,6.72273,0.414579,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-26.9971,6.87988,0.149745,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-25.3531,5.99435,0.753872,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-22.9533,1.73236,1.75718,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-25.0996,4.996,-1.43673,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-24.921,4.83733,-0.82154,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-21.5696,2.02204,0.591113,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-20.8146,1.89756,0.219279,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-22.3587,2.0384,0.441414,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-25.9897,5.66285,0.280998,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-27.5739,6.70584,0.783969,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
