
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.627,µm,Surface,Image 1,1,82,
31.2439,µm,Surface,Image 1,1,83,
31.5174,µm,Surface,Image 1,1,84,
30.256,µm,Surface,Image 1,1,85,
23.6062,µm,Surface,Image 1,1,86,
30.0306,µm,Surface,Image 1,1,87,
24.4174,µm,Surface,Image 1,1,88,
23.27,µm,Surface,Image 1,1,89,
25.82,µm,Surface,Image 1,1,90,
30.355,µm,Surface,Image 1,1,91,
24.0041,µm,Surface,Image 1,1,92,
24.7064,µm,Surface,Image 1,1,93,
26.8604,µm,Surface,Image 1,1,94,
25.5439,µm,Surface,Image 1,1,95,
26.6366,µm,Surface,Image 1,1,96,
31.0186,µm,Surface,Image 1,1,97,
32.0169,µm,Surface,Image 1,1,98,
24.12,µm,Surface,Image 1,1,99,
27.2534,µm,Surface,Image 1,1,100,
18.4067,µm,Surface,Image 1,1,101,
31.3405,µm,Surface,Image 1,1,102,
25.3481,µm,Surface,Image 1,1,103,
23.836,µm,Surface,Image 1,1,104,
31.3012,µm,Surface,Image 1,1,105,
22.3528,µm,Surface,Image 1,1,106,
32.2799,µm,Surface,Image 1,1,107,
31.8451,µm,Surface,Image 1,1,108,
26.8246,µm,Surface,Image 1,1,109,
31.9614,µm,Surface,Image 1,1,110,
32.7808,µm,Surface,Image 1,1,111,
24.4784,µm,Surface,Image 1,1,112,
24.0273,µm,Surface,Image 1,1,113,
30.9185,µm,Surface,Image 1,1,114,
31.8022,µm,Surface,Image 1,1,115,
31.2714,µm,Surface,Image 1,1,117,
26.9135,µm,Surface,Image 1,1,118,
27.4588,µm,Surface,Image 1,1,119,
32.1945,µm,Surface,Image 1,1,120,
32.3046,µm,Surface,Image 1,1,121,
32.6393,µm,Surface,Image 1,1,122,
30.7149,µm,Surface,Image 1,1,123,
27.2513,µm,Surface,Image 1,1,124,
27.7628,µm,Surface,Image 1,1,125,
23.2654,µm,Surface,Image 1,1,126,
26.7023,µm,Surface,Image 1,1,127,
27.7651,µm,Surface,Image 1,1,129,
30.7571,µm,Surface,Image 1,1,130,
22.7665,µm,Surface,Image 1,1,131,
31.6751,µm,Surface,Image 1,1,132,
31.842,µm,Surface,Image 1,1,133,
28.4156,µm,Surface,Image 1,1,134,
20.3444,µm,Surface,Image 1,1,135,
30.0118,µm,Surface,Image 1,1,136,
28.775,µm,Surface,Image 1,1,137,
31.2826,µm,Surface,Image 1,1,138,
29.9005,µm,Surface,Image 1,1,139,
18.0836,µm,Surface,Image 1,1,140,
22.5354,µm,Surface,Image 1,1,141,
25.6105,µm,Surface,Image 1,1,142,
26.9968,µm,Surface,Image 1,1,143,
27.4548,µm,Surface,Image 1,1,144,
29.1021,µm,Surface,Image 1,1,145,
30.3973,µm,Surface,Image 1,1,146,
20.8594,µm,Surface,Image 1,1,147,
27.8494,µm,Surface,Image 1,1,148,
26.1244,µm,Surface,Image 1,1,149,
23.694,µm,Surface,Image 1,1,150,
21.3153,µm,Surface,Image 1,1,151,
27.7202,µm,Surface,Image 1,1,152,
19.4886,µm,Surface,Image 1,1,153,
28.3519,µm,Surface,Image 1,1,154,
25.4501,µm,Surface,Image 1,1,155,
22.1241,µm,Surface,Image 1,1,156,
28.9384,µm,Surface,Image 1,1,158,
21.5261,µm,Surface,Image 1,1,159,
28.7627,µm,Surface,Image 1,1,160,
21.1444,µm,Surface,Image 1,1,161,
29.449,µm,Surface,Image 1,1,162,
29.7577,µm,Surface,Image 1,1,163,
29.4501,µm,Surface,Image 1,1,164,
28.7776,µm,Surface,Image 1,1,165,
25.8845,µm,Surface,Image 1,1,166,
29.9187,µm,Surface,Image 1,1,167,
25.0587,µm,Surface,Image 1,1,168,
20.7678,µm,Surface,Image 1,1,169,
29.2612,µm,Surface,Image 1,1,170,
27.6263,µm,Surface,Image 1,1,171,
26.8763,µm,Surface,Image 1,1,172,
28.129,µm,Surface,Image 1,1,173,
14.7695,µm,Surface,Image 1,1,174,
24.7205,µm,Surface,Image 1,1,175,
20.2012,µm,Surface,Image 1,1,176,
17.6099,µm,Surface,Image 1,1,177,
21.9163,µm,Surface,Image 1,1,178,
20.5784,µm,Surface,Image 1,1,179,
28.9686,µm,Surface,Image 1,1,180,
20.5335,µm,Surface,Image 1,1,181,
20.167,µm,Surface,Image 1,1,182,
21.4163,µm,Surface,Image 1,1,183,
24.8401,µm,Surface,Image 1,1,184,
26.7986,µm,Surface,Image 1,1,185,
28.3369,µm,Surface,Image 1,1,186,
24.3334,µm,Surface,Image 1,1,187,
28.6493,µm,Surface,Image 1,1,188,
27.9326,µm,Surface,Image 1,1,189,
23.1988,µm,Surface,Image 1,1,190,
28.7778,µm,Surface,Image 1,1,191,
25.1305,µm,Surface,Image 1,1,192,
28.5316,µm,Surface,Image 1,1,193,
28.3429,µm,Surface,Image 1,1,194,
28.2951,µm,Surface,Image 1,1,195,
19.0417,µm,Surface,Image 1,1,196,
26.8732,µm,Surface,Image 1,1,197,
20.3875,µm,Surface,Image 1,1,199,
18.2283,µm,Surface,Image 1,1,200,
26.0293,µm,Surface,Image 1,1,201,
27.5995,µm,Surface,Image 1,1,202,
26.5768,µm,Surface,Image 1,1,203,
22.5807,µm,Surface,Image 1,1,204,
27.4719,µm,Surface,Image 1,1,205,
23.5559,µm,Surface,Image 1,1,207,
20.8422,µm,Surface,Image 1,1,208,
22.1243,µm,Surface,Image 1,1,209,
17.6157,µm,Surface,Image 1,1,210,
24.2454,µm,Surface,Image 1,1,211,
25.7968,µm,Surface,Image 1,1,212,
18.8411,µm,Surface,Image 1,1,213,
22.922,µm,Surface,Image 1,1,215,
25.6838,µm,Surface,Image 1,1,216,
22.7849,µm,Surface,Image 1,1,217,
18.8613,µm,Surface,Image 1,1,218,
22.0196,µm,Surface,Image 1,1,219,
20.7283,µm,Surface,Image 1,1,220,
25.8413,µm,Surface,Image 1,1,221,
26.0738,µm,Surface,Image 1,1,222,
26.5013,µm,Surface,Image 1,1,223,
20.1898,µm,Surface,Image 1,1,224,
22.072,µm,Surface,Image 1,1,225,
22.081,µm,Surface,Image 1,1,226,
16.4757,µm,Surface,Image 1,1,227,
21.1079,µm,Surface,Image 1,1,228,
26.6931,µm,Surface,Image 1,1,229,
23.0688,µm,Surface,Image 1,1,230,
22.5726,µm,Surface,Image 1,1,231,
16.873,µm,Surface,Image 1,1,232,
25.3644,µm,Surface,Image 1,1,233,
18.6728,µm,Surface,Image 1,1,234,
24.4167,µm,Surface,Image 1,1,235,
25.1179,µm,Surface,Image 1,1,236,
22.1569,µm,Surface,Image 1,1,237,
21.6534,µm,Surface,Image 1,1,238,
23.8643,µm,Surface,Image 1,1,239,
19.1409,µm,Surface,Image 1,1,240,
24.0369,µm,Surface,Image 1,1,241,
22.5821,µm,Surface,Image 1,1,242,
15.6994,µm,Surface,Image 1,1,243,
23.7854,µm,Surface,Image 1,1,244,
17.0863,µm,Surface,Image 1,1,245,
22.1644,µm,Surface,Image 1,1,246,
22.995,µm,Surface,Image 1,1,247,
15.6624,µm,Surface,Image 1,1,248,
23.3309,µm,Surface,Image 1,1,249,
16.113,µm,Surface,Image 1,1,250,
22.4422,µm,Surface,Image 1,1,251,
21.9772,µm,Surface,Image 1,1,252,
15.0443,µm,Surface,Image 1,1,253,
15.4261,µm,Surface,Image 1,1,254,
21.6117,µm,Surface,Image 1,1,255,
19.5733,µm,Surface,Image 1,1,256,
23.7167,µm,Surface,Image 1,1,257,
25.471,µm,Surface,Image 1,1,258,
15.098,µm,Surface,Image 1,1,259,
17.656,µm,Surface,Image 1,1,260,
18.2395,µm,Surface,Image 1,1,261,
13.3596,µm,Surface,Image 1,1,262,
12.0186,µm,Surface,Image 1,1,263,
24.23,µm,Surface,Image 1,1,264,
18.884,µm,Surface,Image 1,1,265,
22.4096,µm,Surface,Image 1,1,266,
13.6971,µm,Surface,Image 1,1,267,
13.8769,µm,Surface,Image 1,1,269,
16.4698,µm,Surface,Image 1,1,270,
13.1013,µm,Surface,Image 1,1,271,
19.9008,µm,Surface,Image 1,1,272,
22.5951,µm,Surface,Image 1,1,273,
15.6004,µm,Surface,Image 1,1,274,
9.70896,µm,Surface,Image 1,1,275,
22.8279,µm,Surface,Image 1,1,276,
13.7349,µm,Surface,Image 1,1,277,
11.7709,µm,Surface,Image 1,1,278,
13.9916,µm,Surface,Image 1,1,279,
14.1869,µm,Surface,Image 1,1,280,
14.7072,µm,Surface,Image 1,1,282,
19.6517,µm,Surface,Image 1,1,284,
12.0725,µm,Surface,Image 1,1,285,
16.5209,µm,Surface,Image 1,1,286,
13.1729,µm,Surface,Image 1,1,287,
13.358,µm,Surface,Image 1,1,288,
11.5067,µm,Surface,Image 1,1,289,
17.3919,µm,Surface,Image 1,1,290,
13.8673,µm,Surface,Image 1,1,291,
18.0448,µm,Surface,Image 1,1,292,
11.7566,µm,Surface,Image 1,1,293,
19.1802,µm,Surface,Image 1,1,294,
17.2427,µm,Surface,Image 1,1,295,
16.4694,µm,Surface,Image 1,1,296,
15.1546,µm,Surface,Image 1,1,297,
12.617,µm,Surface,Image 1,1,298,
18.9053,µm,Surface,Image 1,1,299,
16.1801,µm,Surface,Image 1,1,300,
13.4654,µm,Surface,Image 1,1,301,
17.8569,µm,Surface,Image 1,1,303,
11.0081,µm,Surface,Image 1,1,304,
12.385,µm,Surface,Image 1,1,305,
11.7898,µm,Surface,Image 1,1,306,
13.0384,µm,Surface,Image 1,1,307,
16.0643,µm,Surface,Image 1,1,308,
13.7532,µm,Surface,Image 1,1,309,
13.833,µm,Surface,Image 1,1,310,
16.8878,µm,Surface,Image 1,1,311,
17.0168,µm,Surface,Image 1,1,312,
16.2965,µm,Surface,Image 1,1,313,
12.6984,µm,Surface,Image 1,1,314,
11.246,µm,Surface,Image 1,1,315,
13.2321,µm,Surface,Image 1,1,316,
13.9094,µm,Surface,Image 1,1,317,
13.7827,µm,Surface,Image 1,1,318,
12.5977,µm,Surface,Image 1,1,319,
10.3802,µm,Surface,Image 1,1,320,
14.8448,µm,Surface,Image 1,1,321,
14.3301,µm,Surface,Image 1,1,322,
9.48947,µm,Surface,Image 1,1,323,
12.0888,µm,Surface,Image 1,1,324,
10.6465,µm,Surface,Image 1,1,325,
14.7821,µm,Surface,Image 1,1,326,
11.4497,µm,Surface,Image 1,1,327,
6.94523,µm,Surface,Image 1,1,328,
8.53961,µm,Surface,Image 1,1,329,
15.3665,µm,Surface,Image 1,1,330,
9.71936,µm,Surface,Image 1,1,333,
12.0005,µm,Surface,Image 1,1,334,
12.7727,µm,Surface,Image 1,1,335,
