
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.5085,16042,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16343.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16642.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16942.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17238.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17531.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17825.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18120.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18411.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18701.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18992.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19279.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19565.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19850.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20137.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20420.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20703.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20987,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21266.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21542.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21819,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22096.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22643.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22918.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23190.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23462.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23734.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24268.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24530.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24791.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25046.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25297.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25545.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25790,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26031.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26272.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26514.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26751.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26983.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27213.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27441.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27667.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27894.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28122.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28345.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28564.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28781,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28995.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29208.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29422.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29638.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29849.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,30055.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30260.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30463.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30665,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30867.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31071.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31269.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31459.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,31641.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,31815.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31982.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32144.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,32303.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32453.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32597.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32735.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32870.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,33000.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,33127.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33251.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33369.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33481,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33587.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33687.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33781.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33871.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,33956.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34036.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,34110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,34176.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,34236.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,34291.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,34343.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,34391.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34435.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34476.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34514.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34550,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34584.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,34619.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,34652,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34683.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,34714.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,34744.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34773.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,34801.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,34830.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34857,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,34882.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,34907.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,34932.2,µm^3,Cumulative Volume Outside,Image 1,1,,
