
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.2985,13112.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13439.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13763.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14086.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14406.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14722.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15035.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15344.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15651.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15956.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16261.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16563,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16862.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17162.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17458.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17751.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18044.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18339.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18630.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18921,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19211.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19499.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19785,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20070.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20356.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20640.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20923.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21206.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21485.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21762.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22038.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22316.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22590.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22863.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23137.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23409.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23681.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23954.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24222.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24487.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24750.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25011.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25266.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25517.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25765.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26009.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26251,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26492,µm^3,Cumulative Volume,Image 1,1,,
16.9065,26734.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26971.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27203.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27433.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27660.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27886.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28113.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28341.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28565.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28784.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29000.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29214.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29428.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29642.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29857.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30068.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,30275.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,30480.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30682.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30884.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31087.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31291,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31488.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,31679.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31861.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,32035,µm^3,Cumulative Volume,Image 1,1,,
22.6525,32202.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,32364.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32522.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32673,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32816.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32955.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,33090,µm^3,Cumulative Volume,Image 1,1,,
24.1995,33220.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33347.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,33471.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33588.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33700.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33807.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33907.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34001.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34090.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34176.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34256.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34329.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,34396.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,34456.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,34511.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34562.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,34611.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,34655.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,34695.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,34733.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34769.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,34804.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,34838.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,34871.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,34903.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34933.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,34963.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34992.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,35021.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,35049.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,35076.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,35102.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,35127.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,35151.7,µm^3,Cumulative Volume,Image 1,1,,
