
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
30.7017,µm,Surface,Distance from Origin,1,1166,
28.3894,µm,Surface,Distance from Origin,1,1167,
24.5919,µm,Surface,Distance from Origin,1,1168,
25.1147,µm,Surface,Distance from Origin,1,1169,
25.3956,µm,Surface,Distance from Origin,1,1170,
25.8327,µm,Surface,Distance from Origin,1,1171,
25.7216,µm,Surface,Distance from Origin,1,1172,
26.1297,µm,Surface,Distance from Origin,1,1173,
25.7995,µm,Surface,Distance from Origin,1,1174,
31.1049,µm,Surface,Distance from Origin,1,1175,
30.3747,µm,Surface,Distance from Origin,1,1176,
23.1931,µm,Surface,Distance from Origin,1,1179,
23.7244,µm,Surface,Distance from Origin,1,1181,
24.3196,µm,Surface,Distance from Origin,1,1184,
20.6785,µm,Surface,Distance from Origin,1,1185,
21.6884,µm,Surface,Distance from Origin,1,1190,
22.1828,µm,Surface,Distance from Origin,1,1191,
