
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.8345,258.502,µm^3,Volume Outside,Image 1,1,,
10.0555,261.35,µm^3,Volume Outside,Image 1,1,,
10.2765,259.515,µm^3,Volume Outside,Image 1,1,,
10.4975,259.806,µm^3,Volume Outside,Image 1,1,,
10.7185,262.017,µm^3,Volume Outside,Image 1,1,,
10.9395,260.494,µm^3,Volume Outside,Image 1,1,,
11.1605,259.975,µm^3,Volume Outside,Image 1,1,,
11.3815,261.38,µm^3,Volume Outside,Image 1,1,,
11.6025,263.276,µm^3,Volume Outside,Image 1,1,,
11.8235,262.21,µm^3,Volume Outside,Image 1,1,,
12.0445,262.706,µm^3,Volume Outside,Image 1,1,,
12.2655,264.798,µm^3,Volume Outside,Image 1,1,,
12.4865,262.87,µm^3,Volume Outside,Image 1,1,,
12.7075,262.217,µm^3,Volume Outside,Image 1,1,,
12.9285,263.585,µm^3,Volume Outside,Image 1,1,,
13.1495,266.8,µm^3,Volume Outside,Image 1,1,,
13.3705,265.402,µm^3,Volume Outside,Image 1,1,,
13.5915,265.634,µm^3,Volume Outside,Image 1,1,,
13.8125,268.117,µm^3,Volume Outside,Image 1,1,,
14.0335,266.484,µm^3,Volume Outside,Image 1,1,,
14.2545,265.653,µm^3,Volume Outside,Image 1,1,,
14.4755,264.497,µm^3,Volume Outside,Image 1,1,,
14.6965,259.086,µm^3,Volume Outside,Image 1,1,,
14.9175,255.061,µm^3,Volume Outside,Image 1,1,,
15.1385,253.887,µm^3,Volume Outside,Image 1,1,,
15.3595,253.588,µm^3,Volume Outside,Image 1,1,,
15.5805,249.258,µm^3,Volume Outside,Image 1,1,,
15.8015,244.715,µm^3,Volume Outside,Image 1,1,,
16.0225,240.482,µm^3,Volume Outside,Image 1,1,,
16.2435,234.478,µm^3,Volume Outside,Image 1,1,,
16.4645,229.652,µm^3,Volume Outside,Image 1,1,,
16.6855,227.163,µm^3,Volume Outside,Image 1,1,,
16.9065,226.827,µm^3,Volume Outside,Image 1,1,,
17.1275,220.395,µm^3,Volume Outside,Image 1,1,,
17.3485,215.265,µm^3,Volume Outside,Image 1,1,,
17.5695,211.852,µm^3,Volume Outside,Image 1,1,,
17.7905,207.978,µm^3,Volume Outside,Image 1,1,,
18.0115,204.079,µm^3,Volume Outside,Image 1,1,,
18.2325,200.49,µm^3,Volume Outside,Image 1,1,,
18.4535,196.284,µm^3,Volume Outside,Image 1,1,,
18.6745,186.041,µm^3,Volume Outside,Image 1,1,,
18.8955,177.301,µm^3,Volume Outside,Image 1,1,,
19.1165,170.231,µm^3,Volume Outside,Image 1,1,,
19.3375,164.814,µm^3,Volume Outside,Image 1,1,,
19.5585,161.019,µm^3,Volume Outside,Image 1,1,,
19.7795,158.615,µm^3,Volume Outside,Image 1,1,,
20.0005,157.437,µm^3,Volume Outside,Image 1,1,,
20.2215,152.018,µm^3,Volume Outside,Image 1,1,,
20.4425,147.547,µm^3,Volume Outside,Image 1,1,,
20.6635,144.429,µm^3,Volume Outside,Image 1,1,,
20.8845,141.459,µm^3,Volume Outside,Image 1,1,,
21.1055,139.378,µm^3,Volume Outside,Image 1,1,,
21.3265,138.529,µm^3,Volume Outside,Image 1,1,,
21.5475,138.066,µm^3,Volume Outside,Image 1,1,,
21.7685,133.538,µm^3,Volume Outside,Image 1,1,,
21.9895,129.84,µm^3,Volume Outside,Image 1,1,,
22.2105,127.644,µm^3,Volume Outside,Image 1,1,,
22.4315,126.569,µm^3,Volume Outside,Image 1,1,,
22.6525,126.328,µm^3,Volume Outside,Image 1,1,,
22.8735,126.999,µm^3,Volume Outside,Image 1,1,,
23.0945,128.497,µm^3,Volume Outside,Image 1,1,,
23.3155,126.128,µm^3,Volume Outside,Image 1,1,,
23.5365,124.539,µm^3,Volume Outside,Image 1,1,,
23.7575,124.137,µm^3,Volume Outside,Image 1,1,,
23.9785,124.036,µm^3,Volume Outside,Image 1,1,,
24.1995,124.013,µm^3,Volume Outside,Image 1,1,,
24.4205,125.137,µm^3,Volume Outside,Image 1,1,,
24.6415,126.908,µm^3,Volume Outside,Image 1,1,,
24.8625,124.92,µm^3,Volume Outside,Image 1,1,,
25.0835,123.907,µm^3,Volume Outside,Image 1,1,,
25.3045,123.361,µm^3,Volume Outside,Image 1,1,,
25.5255,123.122,µm^3,Volume Outside,Image 1,1,,
25.7465,123.201,µm^3,Volume Outside,Image 1,1,,
25.9675,124.262,µm^3,Volume Outside,Image 1,1,,
26.1885,126.053,µm^3,Volume Outside,Image 1,1,,
26.4095,124.373,µm^3,Volume Outside,Image 1,1,,
26.6305,122.929,µm^3,Volume Outside,Image 1,1,,
26.8515,122.141,µm^3,Volume Outside,Image 1,1,,
27.0725,121.362,µm^3,Volume Outside,Image 1,1,,
27.2935,119.55,µm^3,Volume Outside,Image 1,1,,
27.5145,116.278,µm^3,Volume Outside,Image 1,1,,
27.7355,112.813,µm^3,Volume Outside,Image 1,1,,
27.9565,106.777,µm^3,Volume Outside,Image 1,1,,
28.1775,102.227,µm^3,Volume Outside,Image 1,1,,
28.3985,98.9633,µm^3,Volume Outside,Image 1,1,,
28.6195,96.2894,µm^3,Volume Outside,Image 1,1,,
28.8405,94.3902,µm^3,Volume Outside,Image 1,1,,
29.0615,92.8228,µm^3,Volume Outside,Image 1,1,,
29.2825,88.7569,µm^3,Volume Outside,Image 1,1,,
29.5035,85.3901,µm^3,Volume Outside,Image 1,1,,
29.7245,82.8978,µm^3,Volume Outside,Image 1,1,,
29.9455,80.5627,µm^3,Volume Outside,Image 1,1,,
30.1665,78.6331,µm^3,Volume Outside,Image 1,1,,
30.3875,77.3643,µm^3,Volume Outside,Image 1,1,,
30.6085,76.5776,µm^3,Volume Outside,Image 1,1,,
30.8295,73.5946,µm^3,Volume Outside,Image 1,1,,
31.0505,70.9173,µm^3,Volume Outside,Image 1,1,,
31.2715,68.9443,µm^3,Volume Outside,Image 1,1,,
31.4925,67.2387,µm^3,Volume Outside,Image 1,1,,
31.7135,65.9483,µm^3,Volume Outside,Image 1,1,,
31.9345,65.0269,µm^3,Volume Outside,Image 1,1,,
32.1555,62.6805,µm^3,Volume Outside,Image 1,1,,
32.3765,60.5607,µm^3,Volume Outside,Image 1,1,,
32.5975,58.7874,µm^3,Volume Outside,Image 1,1,,
32.8185,57.2261,µm^3,Volume Outside,Image 1,1,,
33.0395,55.7359,µm^3,Volume Outside,Image 1,1,,
33.2605,54.3733,µm^3,Volume Outside,Image 1,1,,
33.4815,53.7333,µm^3,Volume Outside,Image 1,1,,
33.7025,53.5188,µm^3,Volume Outside,Image 1,1,,
33.9235,50.3561,µm^3,Volume Outside,Image 1,1,,
34.1445,47.7031,µm^3,Volume Outside,Image 1,1,,
34.3655,45.8517,µm^3,Volume Outside,Image 1,1,,
34.5865,44.4475,µm^3,Volume Outside,Image 1,1,,
34.8075,43.2821,µm^3,Volume Outside,Image 1,1,,
35.0285,42.4354,µm^3,Volume Outside,Image 1,1,,
35.2495,41.7007,µm^3,Volume Outside,Image 1,1,,
35.4705,41.0572,µm^3,Volume Outside,Image 1,1,,
35.6915,40.4242,µm^3,Volume Outside,Image 1,1,,
35.9125,39.7772,µm^3,Volume Outside,Image 1,1,,
36.1335,39.1398,µm^3,Volume Outside,Image 1,1,,
36.3545,38.7134,µm^3,Volume Outside,Image 1,1,,
36.5755,38.8645,µm^3,Volume Outside,Image 1,1,,
36.7965,39.3274,µm^3,Volume Outside,Image 1,1,,
37.0175,37.4707,µm^3,Volume Outside,Image 1,1,,
37.2385,35.9649,µm^3,Volume Outside,Image 1,1,,
37.4595,35.0957,µm^3,Volume Outside,Image 1,1,,
37.6805,34.4088,µm^3,Volume Outside,Image 1,1,,
37.9015,33.7227,µm^3,Volume Outside,Image 1,1,,
38.1225,33.0792,µm^3,Volume Outside,Image 1,1,,
38.3435,32.4557,µm^3,Volume Outside,Image 1,1,,
38.5645,31.7914,µm^3,Volume Outside,Image 1,1,,
38.7855,31.1444,µm^3,Volume Outside,Image 1,1,,
39.0065,30.5331,µm^3,Volume Outside,Image 1,1,,
39.2275,29.9834,µm^3,Volume Outside,Image 1,1,,
39.4485,29.5822,µm^3,Volume Outside,Image 1,1,,
39.6695,29.5222,µm^3,Volume Outside,Image 1,1,,
39.8905,29.6855,µm^3,Volume Outside,Image 1,1,,
40.1115,28.2023,µm^3,Volume Outside,Image 1,1,,
40.3325,26.9952,µm^3,Volume Outside,Image 1,1,,
40.5535,26.2015,µm^3,Volume Outside,Image 1,1,,
40.7745,25.5536,µm^3,Volume Outside,Image 1,1,,
40.9955,24.9814,µm^3,Volume Outside,Image 1,1,,
41.2165,24.383,µm^3,Volume Outside,Image 1,1,,
41.4375,23.7283,µm^3,Volume Outside,Image 1,1,,
41.6585,23.1273,µm^3,Volume Outside,Image 1,1,,
41.8795,22.5212,µm^3,Volume Outside,Image 1,1,,
42.1005,21.9472,µm^3,Volume Outside,Image 1,1,,
42.3215,21.3723,µm^3,Volume Outside,Image 1,1,,
42.5425,20.932,µm^3,Volume Outside,Image 1,1,,
42.7635,20.78,µm^3,Volume Outside,Image 1,1,,
