
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.6965,18460,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18715,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,18968.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19471.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19716.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,19957,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20191.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20421.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20648.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,20875.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21095.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21310.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,21522.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21730.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21934.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22135.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22331.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22517.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22694.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22865,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23029.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23190.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,23349.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23506.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23658.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23806.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23950.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24092.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24231.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24370.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24508.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,24641.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,24771.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,24899.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25025.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25152.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25279.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25407.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25533.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25658.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25782.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25906.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,26030.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,26155.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,26282.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,26407.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26531.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,26654.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,26777.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,26901.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27025.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27151.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,27275.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,27398.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,27520.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,27642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,27761.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,27878.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,27990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,28097.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,28199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,28298.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,28395.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,28489.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,28582.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,28671.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,28756.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,28839.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,28920,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,28998.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,29076,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,29152.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,29226.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,29297.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,29366,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,29433.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,29499.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,29564.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,29626.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,29687.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,29746.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,29803.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,29859.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,29913.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,29967.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,30020.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,30071.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,30118.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,30164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,30209.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,30252.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,30294.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,30336.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,30377.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,30418.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,30457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,30497,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,30535.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,30574.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,30613.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,30651.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,30687.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,30722.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,30756.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,30790.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,30823.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,30856.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,30887.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,30919,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,30949.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,30979.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,31009.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,31038.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,31068.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,31096.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,31123.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,31149.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,31175.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,31200.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,31224.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,31248.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,31271.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,31294,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,31316,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,31337.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,31358.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,31379.1,µm^3,Cumulative Volume Outside,Image 1,1,,
