
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,894,
0,s,Surface,1,895,
0,s,Surface,1,900,
0,s,Surface,1,905,
0,s,Surface,1,906,
0,s,Surface,1,907,
0,s,Surface,1,908,
0,s,Surface,1,909,
0,s,Surface,1,910,
0,s,Surface,1,913,
0,s,Surface,1,914,
0,s,Surface,1,915,
0,s,Surface,1,917,
0,s,Surface,1,918,
0,s,Surface,1,924,
0,s,Surface,1,928,
0,s,Surface,1,929,
0,s,Surface,1,931,
0,s,Surface,1,935,
0,s,Surface,1,936,
0,s,Surface,1,941,
0,s,Surface,1,943,
0,s,Surface,1,944,
0,s,Surface,1,949,
0,s,Surface,1,953,
0,s,Surface,1,954,
0,s,Surface,1,955,
0,s,Surface,1,956,
0,s,Surface,1,957,
0,s,Surface,1,960,
0,s,Surface,1,962,
0,s,Surface,1,964,
0,s,Surface,1,966,
0,s,Surface,1,968,
0,s,Surface,1,973,
0,s,Surface,1,974,
0,s,Surface,1,979,
0,s,Surface,1,983,
0,s,Surface,1,984,
0,s,Surface,1,987,
0,s,Surface,1,988,
0,s,Surface,1,989,
0,s,Surface,1,991,
0,s,Surface,1,992,
0,s,Surface,1,993,
0,s,Surface,1,998,
0,s,Surface,1,1001,
0,s,Surface,1,1009,
0,s,Surface,1,1010,
0,s,Surface,1,1012,
0,s,Surface,1,1018,
0,s,Surface,1,1019,
0,s,Surface,1,1023,
0,s,Surface,1,1029,
0,s,Surface,1,1031,
0,s,Surface,1,1037,
0,s,Surface,1,1038,
0,s,Surface,1,1042,
0,s,Surface,1,1044,
0,s,Surface,1,1046,
0,s,Surface,1,1052,
0,s,Surface,1,1057,
0,s,Surface,1,1058,
0,s,Surface,1,1063,
0,s,Surface,1,1068,
0,s,Surface,1,1069,
0,s,Surface,1,1072,
0,s,Surface,1,1077,
0,s,Surface,1,1079,
0,s,Surface,1,1081,
0,s,Surface,1,1083,
0,s,Surface,1,1084,
0,s,Surface,1,1085,
0,s,Surface,1,1086,
0,s,Surface,1,1088,
0,s,Surface,1,1093,
0,s,Surface,1,1094,
0,s,Surface,1,1100,
0,s,Surface,1,1105,
0,s,Surface,1,1110,
0,s,Surface,1,1111,
0,s,Surface,1,1114,
0,s,Surface,1,1116,
0,s,Surface,1,1118,
0,s,Surface,1,1128,
0,s,Surface,1,1130,
0,s,Surface,1,1132,
0,s,Surface,1,1135,
0,s,Surface,1,1136,
0,s,Surface,1,1138,
0,s,Surface,1,1139,
0,s,Surface,1,1144,
0,s,Surface,1,1147,
0,s,Surface,1,1148,
0,s,Surface,1,1150,
0,s,Surface,1,1151,
0,s,Surface,1,1152,
0,s,Surface,1,1154,
0,s,Surface,1,1155,
0,s,Surface,1,1156,
0,s,Surface,1,1157,
0,s,Surface,1,1158,
0,s,Surface,1,1159,
0,s,Surface,1,1160,
0,s,Surface,1,1161,
0,s,Surface,1,1162,
0,s,Surface,1,1163,
0,s,Surface,1,1164,
0,s,Surface,1,1165,
0,s,Surface,1,1166,
0,s,Surface,1,1167,
0,s,Surface,1,1168,
0,s,Surface,1,1169,
0,s,Surface,1,1170,
0,s,Surface,1,1171,
0,s,Surface,1,1172,
0,s,Surface,1,1173,
0,s,Surface,1,1174,
0,s,Surface,1,1175,
0,s,Surface,1,1176,
0,s,Surface,1,1179,
0,s,Surface,1,1181,
0,s,Surface,1,1184,
0,s,Surface,1,1185,
0,s,Surface,1,1190,
0,s,Surface,1,1191,
