
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.8235,15182,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15444.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15709.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15972.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16234.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16498.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16765,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17030.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17296.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17564.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,17830.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18096.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18360.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,18619.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,18875,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19128.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19382.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19631.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,19876.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20116.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20351.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20581,µm^3,Cumulative Volume,Image 1,1,,
16.6855,20808.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21035,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21255.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21470.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21682.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,21890.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22094.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22295.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22491.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22677.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,22854.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23024.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23189.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23350.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23509.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23666.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23818.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,23966.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24110.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24252.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24391.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,24530.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,24668.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,24801.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,24931.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25059.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25185.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25312.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,25439.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25567.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25693.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25818.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25942.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26066.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,26190.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26315.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26442.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26567.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26691.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,26814.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,26937.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,27061.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,27185.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,27311.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,27435.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,27558.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,27680.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,27802.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,27921.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,28038,µm^3,Cumulative Volume,Image 1,1,,
27.7355,28150.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,28257.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,28359.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,28458.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,28555.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,28649.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,28742.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,28831,µm^3,Cumulative Volume,Image 1,1,,
29.5035,28916.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,28999.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,29079.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,29158.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,29235.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,29312.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,29386.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,29457,µm^3,Cumulative Volume,Image 1,1,,
31.2715,29525.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,29593.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,29659.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,29724.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,29786.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,29847.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,29906.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,29963.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,30019.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,30073.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,30127.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,30180.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,30231.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,30278.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,30324.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,30369.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,30412.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,30454.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,30496.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,30537.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,30578,µm^3,Cumulative Volume,Image 1,1,,
35.9125,30617.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,30656.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,30695.6,µm^3,Cumulative Volume,Image 1,1,,
36.5755,30734.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,30773.8,µm^3,Cumulative Volume,Image 1,1,,
37.0175,30811.3,µm^3,Cumulative Volume,Image 1,1,,
37.2385,30847.3,µm^3,Cumulative Volume,Image 1,1,,
37.4595,30882.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,30916.8,µm^3,Cumulative Volume,Image 1,1,,
37.9015,30950.5,µm^3,Cumulative Volume,Image 1,1,,
38.1225,30983.6,µm^3,Cumulative Volume,Image 1,1,,
38.3435,31016,µm^3,Cumulative Volume,Image 1,1,,
38.5645,31047.8,µm^3,Cumulative Volume,Image 1,1,,
38.7855,31079,µm^3,Cumulative Volume,Image 1,1,,
39.0065,31109.5,µm^3,Cumulative Volume,Image 1,1,,
39.2275,31139.5,µm^3,Cumulative Volume,Image 1,1,,
39.4485,31169.1,µm^3,Cumulative Volume,Image 1,1,,
39.6695,31198.6,µm^3,Cumulative Volume,Image 1,1,,
39.8905,31228.3,µm^3,Cumulative Volume,Image 1,1,,
40.1115,31256.5,µm^3,Cumulative Volume,Image 1,1,,
40.3325,31283.5,µm^3,Cumulative Volume,Image 1,1,,
40.5535,31309.7,µm^3,Cumulative Volume,Image 1,1,,
40.7745,31335.2,µm^3,Cumulative Volume,Image 1,1,,
40.9955,31360.2,µm^3,Cumulative Volume,Image 1,1,,
41.2165,31384.6,µm^3,Cumulative Volume,Image 1,1,,
41.4375,31408.3,µm^3,Cumulative Volume,Image 1,1,,
41.6585,31431.4,µm^3,Cumulative Volume,Image 1,1,,
41.8795,31454,µm^3,Cumulative Volume,Image 1,1,,
42.1005,31475.9,µm^3,Cumulative Volume,Image 1,1,,
42.3215,31497.3,µm^3,Cumulative Volume,Image 1,1,,
42.5425,31518.2,µm^3,Cumulative Volume,Image 1,1,,
42.7635,31539,µm^3,Cumulative Volume,Image 1,1,,
