
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.82131,µm,Surface,Position,1,806,
2.55721,µm,Surface,Position,1,809,
2.04507,µm,Surface,Position,1,810,
2.93029,µm,Surface,Position,1,811,
3.10945,µm,Surface,Position,1,812,
3.83127,µm,Surface,Position,1,813,
2.70055,µm,Surface,Position,1,814,
3.52128,µm,Surface,Position,1,815,
3.42922,µm,Surface,Position,1,816,
3.31863,µm,Surface,Position,1,817,
2.40412,µm,Surface,Position,1,818,
2.48491,µm,Surface,Position,1,820,
3.05426,µm,Surface,Position,1,823,
2.55731,µm,Surface,Position,1,824,
2.53874,µm,Surface,Position,1,825,
1.39447,µm,Surface,Position,1,826,
3.04408,µm,Surface,Position,1,827,
3.31758,µm,Surface,Position,1,828,
3.68815,µm,Surface,Position,1,829,
3.34865,µm,Surface,Position,1,830,
3.69258,µm,Surface,Position,1,831,
3.66131,µm,Surface,Position,1,832,
3.12403,µm,Surface,Position,1,833,
2.40203,µm,Surface,Position,1,834,
1.00816,µm,Surface,Position,1,837,
3.31268,µm,Surface,Position,1,839,
3.05924,µm,Surface,Position,1,841,
1.24842,µm,Surface,Position,1,843,
2.7617,µm,Surface,Position,1,844,
2.82308,µm,Surface,Position,1,845,
2.84498,µm,Surface,Position,1,846,
2.86981,µm,Surface,Position,1,847,
3.26969,µm,Surface,Position,1,848,
3.4934,µm,Surface,Position,1,849,
2.43045,µm,Surface,Position,1,850,
2.92423,µm,Surface,Position,1,851,
3.49351,µm,Surface,Position,1,852,
3.02587,µm,Surface,Position,1,853,
4.24,µm,Surface,Position,1,854,
1.48158,µm,Surface,Position,1,855,
1.82988,µm,Surface,Position,1,856,
3.51101,µm,Surface,Position,1,858,
2.63824,µm,Surface,Position,1,859,
3.01879,µm,Surface,Position,1,860,
2.44143,µm,Surface,Position,1,861,
3.75,µm,Surface,Position,1,863,
1.41187,µm,Surface,Position,1,864,
3.18947,µm,Surface,Position,1,865,
2.49971,µm,Surface,Position,1,866,
3.00828,µm,Surface,Position,1,869,
3.0537,µm,Surface,Position,1,871,
2.55183,µm,Surface,Position,1,873,
2.29024,µm,Surface,Position,1,876,
4,µm,Surface,Position,1,878,
1.63805,µm,Surface,Position,1,879,
3.78125,µm,Surface,Position,1,884,
3.16185,µm,Surface,Position,1,885,
1.74743,µm,Surface,Position,1,886,
3.14344,µm,Surface,Position,1,887,
2.2,µm,Surface,Position,1,888,
1.40656,µm,Surface,Position,1,889,
2.49951,µm,Surface,Position,1,890,
2.20711,µm,Surface,Position,1,891,
3.05067,µm,Surface,Position,1,894,
1.42047,µm,Surface,Position,1,895,
2.95934,µm,Surface,Position,1,900,
2.9808,µm,Surface,Position,1,905,
2.86758,µm,Surface,Position,1,906,
3.56926,µm,Surface,Position,1,907,
3.6772,µm,Surface,Position,1,908,
2.51509,µm,Surface,Position,1,909,
2.35067,µm,Surface,Position,1,910,
3.68194,µm,Surface,Position,1,913,
2.73136,µm,Surface,Position,1,914,
3.08679,µm,Surface,Position,1,915,
2.30533,µm,Surface,Position,1,917,
3.33333,µm,Surface,Position,1,918,
3.22379,µm,Surface,Position,1,924,
3.71248,µm,Surface,Position,1,928,
3.66237,µm,Surface,Position,1,929,
2.5191,µm,Surface,Position,1,931,
2.40671,µm,Surface,Position,1,935,
2.97414,µm,Surface,Position,1,936,
2.72638,µm,Surface,Position,1,941,
2.70198,µm,Surface,Position,1,943,
2.72376,µm,Surface,Position,1,944,
2.65581,µm,Surface,Position,1,949,
2.60177,µm,Surface,Position,1,953,
2.79748,µm,Surface,Position,1,954,
3.22132,µm,Surface,Position,1,955,
3.01118,µm,Surface,Position,1,956,
2.8469,µm,Surface,Position,1,957,
3.41902,µm,Surface,Position,1,960,
1.99885,µm,Surface,Position,1,962,
3.13781,µm,Surface,Position,1,964,
2.92062,µm,Surface,Position,1,966,
2.92308,µm,Surface,Position,1,968,
2.18063,µm,Surface,Position,1,973,
2.22051,µm,Surface,Position,1,974,
2.18782,µm,Surface,Position,1,979,
2.77984,µm,Surface,Position,1,983,
3.30412,µm,Surface,Position,1,984,
3.18682,µm,Surface,Position,1,987,
2.77438,µm,Surface,Position,1,988,
2.59085,µm,Surface,Position,1,989,
3.05617,µm,Surface,Position,1,991,
2.74643,µm,Surface,Position,1,992,
2.97148,µm,Surface,Position,1,993,
3.07982,µm,Surface,Position,1,998,
2.7851,µm,Surface,Position,1,1001,
2.44124,µm,Surface,Position,1,1009,
2.44108,µm,Surface,Position,1,1010,
2.45879,µm,Surface,Position,1,1012,
2.89058,µm,Surface,Position,1,1018,
2.62857,µm,Surface,Position,1,1019,
2.78639,µm,Surface,Position,1,1023,
2.63755,µm,Surface,Position,1,1029,
2.2913,µm,Surface,Position,1,1031,
2.65526,µm,Surface,Position,1,1037,
2.68696,µm,Surface,Position,1,1038,
2.97079,µm,Surface,Position,1,1042,
2.93616,µm,Surface,Position,1,1044,
3.5875,µm,Surface,Position,1,1046,
2.64429,µm,Surface,Position,1,1052,
2.62222,µm,Surface,Position,1,1057,
2.76963,µm,Surface,Position,1,1058,
2.89175,µm,Surface,Position,1,1063,
3.21333,µm,Surface,Position,1,1068,
3.03191,µm,Surface,Position,1,1069,
3.04348,µm,Surface,Position,1,1072,
3.22923,µm,Surface,Position,1,1077,
3.67682,µm,Surface,Position,1,1079,
3.5391,µm,Surface,Position,1,1081,
2.76585,µm,Surface,Position,1,1083,
3.58378,µm,Surface,Position,1,1084,
3.25898,µm,Surface,Position,1,1085,
3.57348,µm,Surface,Position,1,1086,
3.25217,µm,Surface,Position,1,1088,
3.47684,µm,Surface,Position,1,1093,
3.78225,µm,Surface,Position,1,1094,
3.44842,µm,Surface,Position,1,1100,
3.87368,µm,Surface,Position,1,1105,
3.657,µm,Surface,Position,1,1110,
3.4777,µm,Surface,Position,1,1111,
3.23273,µm,Surface,Position,1,1114,
3.79633,µm,Surface,Position,1,1116,
3.69503,µm,Surface,Position,1,1118,
3.65285,µm,Surface,Position,1,1128,
3.86028,µm,Surface,Position,1,1130,
3.55468,µm,Surface,Position,1,1132,
3.97143,µm,Surface,Position,1,1135,
3.99333,µm,Surface,Position,1,1136,
3.81779,µm,Surface,Position,1,1138,
3.39167,µm,Surface,Position,1,1139,
4.2,µm,Surface,Position,1,1144,
4.02222,µm,Surface,Position,1,1147,
3.84941,µm,Surface,Position,1,1148,
4.13065,µm,Surface,Position,1,1150,
4.248,µm,Surface,Position,1,1151,
4.14959,µm,Surface,Position,1,1152,
4.13113,µm,Surface,Position,1,1154,
4.145,µm,Surface,Position,1,1155,
4.29394,µm,Surface,Position,1,1156,
4.28608,µm,Surface,Position,1,1157,
4.19592,µm,Surface,Position,1,1158,
4.01129,µm,Surface,Position,1,1159,
4.14875,µm,Surface,Position,1,1160,
4.21096,µm,Surface,Position,1,1161,
4.24093,µm,Surface,Position,1,1162,
4.29552,µm,Surface,Position,1,1163,
4.21048,µm,Surface,Position,1,1164,
4.16113,µm,Surface,Position,1,1165,
4.15576,µm,Surface,Position,1,1166,
4.03985,µm,Surface,Position,1,1167,
4.13866,µm,Surface,Position,1,1168,
4.10395,µm,Surface,Position,1,1169,
4.06667,µm,Surface,Position,1,1170,
4.09,µm,Surface,Position,1,1171,
4.14526,µm,Surface,Position,1,1172,
4.08561,µm,Surface,Position,1,1173,
4.08261,µm,Surface,Position,1,1174,
4.23259,µm,Surface,Position,1,1175,
4.17809,µm,Surface,Position,1,1176,
4.28356,µm,Surface,Position,1,1179,
4.15472,µm,Surface,Position,1,1181,
4.11195,µm,Surface,Position,1,1184,
4.25607,µm,Surface,Position,1,1185,
4.15263,µm,Surface,Position,1,1190,
4.2,µm,Surface,Position,1,1191,
