
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
18.6745,94.1236,µm^3,Volume Outside,Image 1,1,,
18.8955,90.452,µm^3,Volume Outside,Image 1,1,,
19.1165,87.2676,µm^3,Volume Outside,Image 1,1,,
19.3375,84.6355,µm^3,Volume Outside,Image 1,1,,
19.5585,82.4653,µm^3,Volume Outside,Image 1,1,,
19.7795,80.8562,µm^3,Volume Outside,Image 1,1,,
20.0005,79.5527,µm^3,Volume Outside,Image 1,1,,
20.2215,75.8681,µm^3,Volume Outside,Image 1,1,,
20.4425,72.6333,µm^3,Volume Outside,Image 1,1,,
20.6635,69.9768,µm^3,Volume Outside,Image 1,1,,
20.8845,67.4411,µm^3,Volume Outside,Image 1,1,,
21.1055,65.1832,µm^3,Volume Outside,Image 1,1,,
21.3265,63.3969,µm^3,Volume Outside,Image 1,1,,
21.5475,61.7122,µm^3,Volume Outside,Image 1,1,,
21.7685,58.2994,µm^3,Volume Outside,Image 1,1,,
21.9895,55.491,µm^3,Volume Outside,Image 1,1,,
22.2105,53.5675,µm^3,Volume Outside,Image 1,1,,
22.4315,52.1902,µm^3,Volume Outside,Image 1,1,,
22.6525,51.0769,µm^3,Volume Outside,Image 1,1,,
22.8735,50.3822,µm^3,Volume Outside,Image 1,1,,
23.0945,49.9905,µm^3,Volume Outside,Image 1,1,,
23.3155,47.9576,µm^3,Volume Outside,Image 1,1,,
23.5365,46.2512,µm^3,Volume Outside,Image 1,1,,
23.7575,44.8652,µm^3,Volume Outside,Image 1,1,,
23.9785,43.7076,µm^3,Volume Outside,Image 1,1,,
24.1995,42.742,µm^3,Volume Outside,Image 1,1,,
24.4205,42.181,µm^3,Volume Outside,Image 1,1,,
24.6415,41.9534,µm^3,Volume Outside,Image 1,1,,
24.8625,40.6335,µm^3,Volume Outside,Image 1,1,,
25.0835,39.7364,µm^3,Volume Outside,Image 1,1,,
25.3045,39.0313,µm^3,Volume Outside,Image 1,1,,
25.5255,38.4486,µm^3,Volume Outside,Image 1,1,,
25.7465,38.0005,µm^3,Volume Outside,Image 1,1,,
25.9675,37.832,µm^3,Volume Outside,Image 1,1,,
26.1885,37.8737,µm^3,Volume Outside,Image 1,1,,
26.4095,36.822,µm^3,Volume Outside,Image 1,1,,
26.6305,35.8581,µm^3,Volume Outside,Image 1,1,,
26.8515,35.2207,µm^3,Volume Outside,Image 1,1,,
27.0725,34.77,µm^3,Volume Outside,Image 1,1,,
27.2935,34.5512,µm^3,Volume Outside,Image 1,1,,
27.5145,34.526,µm^3,Volume Outside,Image 1,1,,
27.7355,33.4761,µm^3,Volume Outside,Image 1,1,,
27.9565,32.6094,µm^3,Volume Outside,Image 1,1,,
28.1775,32.0189,µm^3,Volume Outside,Image 1,1,,
28.3985,31.5369,µm^3,Volume Outside,Image 1,1,,
28.6195,31.1001,µm^3,Volume Outside,Image 1,1,,
28.8405,30.8639,µm^3,Volume Outside,Image 1,1,,
29.0615,30.7415,µm^3,Volume Outside,Image 1,1,,
29.2825,29.7611,µm^3,Volume Outside,Image 1,1,,
29.5035,28.9795,µm^3,Volume Outside,Image 1,1,,
29.7245,28.4411,µm^3,Volume Outside,Image 1,1,,
29.9455,27.8983,µm^3,Volume Outside,Image 1,1,,
30.1665,27.478,µm^3,Volume Outside,Image 1,1,,
30.3875,27.2566,µm^3,Volume Outside,Image 1,1,,
30.6085,27.1628,µm^3,Volume Outside,Image 1,1,,
30.8295,26.2675,µm^3,Volume Outside,Image 1,1,,
31.0505,25.4764,µm^3,Volume Outside,Image 1,1,,
31.2715,24.9518,µm^3,Volume Outside,Image 1,1,,
31.4925,24.5003,µm^3,Volume Outside,Image 1,1,,
31.7135,24.1477,µm^3,Volume Outside,Image 1,1,,
31.9345,23.8811,µm^3,Volume Outside,Image 1,1,,
32.1555,23.116,µm^3,Volume Outside,Image 1,1,,
32.3765,22.5359,µm^3,Volume Outside,Image 1,1,,
32.5975,21.9932,µm^3,Volume Outside,Image 1,1,,
32.8185,21.5295,µm^3,Volume Outside,Image 1,1,,
33.0395,21.0866,µm^3,Volume Outside,Image 1,1,,
33.2605,20.7071,µm^3,Volume Outside,Image 1,1,,
33.4815,20.6697,µm^3,Volume Outside,Image 1,1,,
33.7025,20.7409,µm^3,Volume Outside,Image 1,1,,
33.9235,19.7362,µm^3,Volume Outside,Image 1,1,,
34.1445,18.84,µm^3,Volume Outside,Image 1,1,,
34.3655,18.2851,µm^3,Volume Outside,Image 1,1,,
34.5865,17.8092,µm^3,Volume Outside,Image 1,1,,
34.8075,17.2708,µm^3,Volume Outside,Image 1,1,,
