
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.6663,µm,Surface,Distance from Origin,1,67,
62.927,µm,Surface,Distance from Origin,1,68,
62.7256,µm,Surface,Distance from Origin,1,69,
62.6223,µm,Surface,Distance from Origin,1,70,
63.2726,µm,Surface,Distance from Origin,1,71,
64.5683,µm,Surface,Distance from Origin,1,72,
65.4213,µm,Surface,Distance from Origin,1,73,
64.6243,µm,Surface,Distance from Origin,1,74,
65.0524,µm,Surface,Distance from Origin,1,75,
66.1042,µm,Surface,Distance from Origin,1,76,
53.0388,µm,Surface,Distance from Origin,1,105,
54.3737,µm,Surface,Distance from Origin,1,106,
53.7868,µm,Surface,Distance from Origin,1,107,
53.6996,µm,Surface,Distance from Origin,1,108,
52.9329,µm,Surface,Distance from Origin,1,109,
50.8921,µm,Surface,Distance from Origin,1,110,
51.3887,µm,Surface,Distance from Origin,1,111,
53.4552,µm,Surface,Distance from Origin,1,112,
54.543,µm,Surface,Distance from Origin,1,113,
55.8451,µm,Surface,Distance from Origin,1,114,
50.6063,µm,Surface,Distance from Origin,1,115,
50.7286,µm,Surface,Distance from Origin,1,116,
51.7085,µm,Surface,Distance from Origin,1,117,
56.7738,µm,Surface,Distance from Origin,1,118,
51.5193,µm,Surface,Distance from Origin,1,119,
55.3151,µm,Surface,Distance from Origin,1,120,
56.1638,µm,Surface,Distance from Origin,1,121,
56.3898,µm,Surface,Distance from Origin,1,122,
52.9288,µm,Surface,Distance from Origin,1,123,
56.2718,µm,Surface,Distance from Origin,1,124,
54.374,µm,Surface,Distance from Origin,1,125,
50.9003,µm,Surface,Distance from Origin,1,126,
54.6926,µm,Surface,Distance from Origin,1,127,
53.2837,µm,Surface,Distance from Origin,1,128,
51.2502,µm,Surface,Distance from Origin,1,129,
52.3392,µm,Surface,Distance from Origin,1,130,
52.635,µm,Surface,Distance from Origin,1,131,
55.2219,µm,Surface,Distance from Origin,1,132,
51.1257,µm,Surface,Distance from Origin,1,133,
50.409,µm,Surface,Distance from Origin,1,134,
50.9586,µm,Surface,Distance from Origin,1,135,
49.9051,µm,Surface,Distance from Origin,1,136,
50.5469,µm,Surface,Distance from Origin,1,137,
49.9729,µm,Surface,Distance from Origin,1,138,
55.4643,µm,Surface,Distance from Origin,1,139,
50.0171,µm,Surface,Distance from Origin,1,140,
52.0558,µm,Surface,Distance from Origin,1,141,
49.645,µm,Surface,Distance from Origin,1,142,
49.3841,µm,Surface,Distance from Origin,1,143,
50.5396,µm,Surface,Distance from Origin,1,144,
49.8785,µm,Surface,Distance from Origin,1,145,
50.1297,µm,Surface,Distance from Origin,1,146,
49.4398,µm,Surface,Distance from Origin,1,147,
48.9215,µm,Surface,Distance from Origin,1,148,
48.9723,µm,Surface,Distance from Origin,1,149,
51.7838,µm,Surface,Distance from Origin,1,150,
49.8081,µm,Surface,Distance from Origin,1,151,
49.5537,µm,Surface,Distance from Origin,1,152,
49.3645,µm,Surface,Distance from Origin,1,153,
51.7234,µm,Surface,Distance from Origin,1,154,
49.0264,µm,Surface,Distance from Origin,1,155,
49.3516,µm,Surface,Distance from Origin,1,156,
48.729,µm,Surface,Distance from Origin,1,157,
48.7383,µm,Surface,Distance from Origin,1,158,
49.0851,µm,Surface,Distance from Origin,1,159,
49.0117,µm,Surface,Distance from Origin,1,160,
49.3213,µm,Surface,Distance from Origin,1,161,
48.3953,µm,Surface,Distance from Origin,1,162,
50.1295,µm,Surface,Distance from Origin,1,163,
48.878,µm,Surface,Distance from Origin,1,164,
48.4581,µm,Surface,Distance from Origin,1,165,
48.535,µm,Surface,Distance from Origin,1,166,
48.5316,µm,Surface,Distance from Origin,1,167,
50.9644,µm,Surface,Distance from Origin,1,168,
51.1033,µm,Surface,Distance from Origin,1,169,
49.2337,µm,Surface,Distance from Origin,1,170,
49.4967,µm,Surface,Distance from Origin,1,171,
48.4255,µm,Surface,Distance from Origin,1,172,
48.1074,µm,Surface,Distance from Origin,1,173,
48.2072,µm,Surface,Distance from Origin,1,174,
48.9233,µm,Surface,Distance from Origin,1,175,
49.8099,µm,Surface,Distance from Origin,1,176,
48.3495,µm,Surface,Distance from Origin,1,177,
50.9968,µm,Surface,Distance from Origin,1,178,
47.9998,µm,Surface,Distance from Origin,1,179,
48.7228,µm,Surface,Distance from Origin,1,180,
48.293,µm,Surface,Distance from Origin,1,181,
51.8742,µm,Surface,Distance from Origin,1,182,
48.7352,µm,Surface,Distance from Origin,1,183,
49.1143,µm,Surface,Distance from Origin,1,184,
47.962,µm,Surface,Distance from Origin,1,185,
48.202,µm,Surface,Distance from Origin,1,186,
49.7818,µm,Surface,Distance from Origin,1,187,
50.8844,µm,Surface,Distance from Origin,1,188,
49.3569,µm,Surface,Distance from Origin,1,189,
51.6706,µm,Surface,Distance from Origin,1,190,
48.2391,µm,Surface,Distance from Origin,1,191,
48.4895,µm,Surface,Distance from Origin,1,192,
50.5228,µm,Surface,Distance from Origin,1,193,
47.5837,µm,Surface,Distance from Origin,1,194,
53.5077,µm,Surface,Distance from Origin,1,195,
47.4744,µm,Surface,Distance from Origin,1,196,
50.5252,µm,Surface,Distance from Origin,1,197,
48.0471,µm,Surface,Distance from Origin,1,198,
48.4762,µm,Surface,Distance from Origin,1,199,
50.03,µm,Surface,Distance from Origin,1,200,
49.2955,µm,Surface,Distance from Origin,1,201,
47.906,µm,Surface,Distance from Origin,1,202,
48.0664,µm,Surface,Distance from Origin,1,203,
47.8054,µm,Surface,Distance from Origin,1,204,
47.9564,µm,Surface,Distance from Origin,1,205,
48.3302,µm,Surface,Distance from Origin,1,206,
49.5279,µm,Surface,Distance from Origin,1,207,
49.8346,µm,Surface,Distance from Origin,1,208,
47.3135,µm,Surface,Distance from Origin,1,209,
47.3974,µm,Surface,Distance from Origin,1,210,
49.8029,µm,Surface,Distance from Origin,1,211,
47.2863,µm,Surface,Distance from Origin,1,212,
47.2773,µm,Surface,Distance from Origin,1,213,
48.5274,µm,Surface,Distance from Origin,1,214,
47.7809,µm,Surface,Distance from Origin,1,215,
47.6624,µm,Surface,Distance from Origin,1,216,
48.5496,µm,Surface,Distance from Origin,1,217,
48.1952,µm,Surface,Distance from Origin,1,218,
48.42,µm,Surface,Distance from Origin,1,219,
47.8895,µm,Surface,Distance from Origin,1,220,
47.6936,µm,Surface,Distance from Origin,1,221,
47.4126,µm,Surface,Distance from Origin,1,222,
47.261,µm,Surface,Distance from Origin,1,223,
48.8771,µm,Surface,Distance from Origin,1,224,
47.4812,µm,Surface,Distance from Origin,1,225,
47.2775,µm,Surface,Distance from Origin,1,226,
50.3235,µm,Surface,Distance from Origin,1,227,
49.304,µm,Surface,Distance from Origin,1,228,
47.3337,µm,Surface,Distance from Origin,1,229,
48.8335,µm,Surface,Distance from Origin,1,230,
50.3563,µm,Surface,Distance from Origin,1,231,
47.0283,µm,Surface,Distance from Origin,1,232,
51.0899,µm,Surface,Distance from Origin,1,233,
46.8189,µm,Surface,Distance from Origin,1,234,
47.3045,µm,Surface,Distance from Origin,1,235,
49.9162,µm,Surface,Distance from Origin,1,236,
48.2145,µm,Surface,Distance from Origin,1,237,
47.0297,µm,Surface,Distance from Origin,1,238,
47.4339,µm,Surface,Distance from Origin,1,239,
47.718,µm,Surface,Distance from Origin,1,240,
47.0554,µm,Surface,Distance from Origin,1,241,
49.6762,µm,Surface,Distance from Origin,1,242,
47.5994,µm,Surface,Distance from Origin,1,243,
46.9483,µm,Surface,Distance from Origin,1,244,
47.9256,µm,Surface,Distance from Origin,1,245,
49.6289,µm,Surface,Distance from Origin,1,246,
47.549,µm,Surface,Distance from Origin,1,247,
48.5252,µm,Surface,Distance from Origin,1,248,
46.9397,µm,Surface,Distance from Origin,1,249,
46.4114,µm,Surface,Distance from Origin,1,250,
46.4131,µm,Surface,Distance from Origin,1,251,
47.9806,µm,Surface,Distance from Origin,1,252,
47.4693,µm,Surface,Distance from Origin,1,253,
46.5863,µm,Surface,Distance from Origin,1,254,
48.5938,µm,Surface,Distance from Origin,1,255,
46.6902,µm,Surface,Distance from Origin,1,256,
46.7579,µm,Surface,Distance from Origin,1,257,
47.5157,µm,Surface,Distance from Origin,1,259,
46.7018,µm,Surface,Distance from Origin,1,260,
46.6914,µm,Surface,Distance from Origin,1,261,
46.2982,µm,Surface,Distance from Origin,1,262,
46.4184,µm,Surface,Distance from Origin,1,263,
47.3041,µm,Surface,Distance from Origin,1,264,
46.2612,µm,Surface,Distance from Origin,1,265,
48.3717,µm,Surface,Distance from Origin,1,266,
46.8272,µm,Surface,Distance from Origin,1,267,
47.0809,µm,Surface,Distance from Origin,1,268,
46.2822,µm,Surface,Distance from Origin,1,269,
46.523,µm,Surface,Distance from Origin,1,270,
49.231,µm,Surface,Distance from Origin,1,272,
48.6062,µm,Surface,Distance from Origin,1,273,
46.4894,µm,Surface,Distance from Origin,1,274,
48.7072,µm,Surface,Distance from Origin,1,275,
46.7464,µm,Surface,Distance from Origin,1,276,
48.3005,µm,Surface,Distance from Origin,1,277,
47.9357,µm,Surface,Distance from Origin,1,278,
46.9601,µm,Surface,Distance from Origin,1,279,
50.162,µm,Surface,Distance from Origin,1,280,
45.9226,µm,Surface,Distance from Origin,1,281,
48.5928,µm,Surface,Distance from Origin,1,282,
48.5742,µm,Surface,Distance from Origin,1,283,
46.2192,µm,Surface,Distance from Origin,1,284,
46.7049,µm,Surface,Distance from Origin,1,286,
46.0026,µm,Surface,Distance from Origin,1,287,
45.9196,µm,Surface,Distance from Origin,1,289,
47.4798,µm,Surface,Distance from Origin,1,290,
47.1381,µm,Surface,Distance from Origin,1,291,
45.5893,µm,Surface,Distance from Origin,1,292,
46.3901,µm,Surface,Distance from Origin,1,293,
46.1837,µm,Surface,Distance from Origin,1,294,
46.9943,µm,Surface,Distance from Origin,1,295,
49.1215,µm,Surface,Distance from Origin,1,296,
47.3915,µm,Surface,Distance from Origin,1,297,
46.4506,µm,Surface,Distance from Origin,1,298,
48.1574,µm,Surface,Distance from Origin,1,299,
45.4992,µm,Surface,Distance from Origin,1,300,
47.364,µm,Surface,Distance from Origin,1,301,
45.5197,µm,Surface,Distance from Origin,1,302,
46.1126,µm,Surface,Distance from Origin,1,303,
45.7257,µm,Surface,Distance from Origin,1,304,
45.8369,µm,Surface,Distance from Origin,1,305,
46.4565,µm,Surface,Distance from Origin,1,306,
49.8496,µm,Surface,Distance from Origin,1,307,
45.5075,µm,Surface,Distance from Origin,1,308,
47.29,µm,Surface,Distance from Origin,1,309,
45.9005,µm,Surface,Distance from Origin,1,310,
45.2898,µm,Surface,Distance from Origin,1,311,
46.6888,µm,Surface,Distance from Origin,1,312,
47.9365,µm,Surface,Distance from Origin,1,313,
46.0169,µm,Surface,Distance from Origin,1,314,
47.1819,µm,Surface,Distance from Origin,1,315,
46.4004,µm,Surface,Distance from Origin,1,316,
46.063,µm,Surface,Distance from Origin,1,317,
45.517,µm,Surface,Distance from Origin,1,318,
48.1034,µm,Surface,Distance from Origin,1,319,
47.0366,µm,Surface,Distance from Origin,1,320,
46.3582,µm,Surface,Distance from Origin,1,321,
45.4768,µm,Surface,Distance from Origin,1,322,
45.4797,µm,Surface,Distance from Origin,1,323,
45.5413,µm,Surface,Distance from Origin,1,324,
45.6801,µm,Surface,Distance from Origin,1,325,
45.7432,µm,Surface,Distance from Origin,1,326,
45.1948,µm,Surface,Distance from Origin,1,327,
46.1835,µm,Surface,Distance from Origin,1,328,
45.8813,µm,Surface,Distance from Origin,1,329,
45.2287,µm,Surface,Distance from Origin,1,330,
45.6947,µm,Surface,Distance from Origin,1,331,
45.9186,µm,Surface,Distance from Origin,1,332,
45.1156,µm,Surface,Distance from Origin,1,333,
46.0808,µm,Surface,Distance from Origin,1,334,
44.7284,µm,Surface,Distance from Origin,1,335,
45.5638,µm,Surface,Distance from Origin,1,336,
46.3977,µm,Surface,Distance from Origin,1,337,
45.6755,µm,Surface,Distance from Origin,1,338,
45.1481,µm,Surface,Distance from Origin,1,339,
48.3139,µm,Surface,Distance from Origin,1,340,
44.7321,µm,Surface,Distance from Origin,1,341,
47.3351,µm,Surface,Distance from Origin,1,342,
46.3624,µm,Surface,Distance from Origin,1,343,
45.4662,µm,Surface,Distance from Origin,1,344,
47.05,µm,Surface,Distance from Origin,1,345,
44.7481,µm,Surface,Distance from Origin,1,346,
48.2928,µm,Surface,Distance from Origin,1,347,
47.0949,µm,Surface,Distance from Origin,1,348,
44.8779,µm,Surface,Distance from Origin,1,349,
45.3727,µm,Surface,Distance from Origin,1,350,
45.2651,µm,Surface,Distance from Origin,1,351,
45.6993,µm,Surface,Distance from Origin,1,352,
49.7296,µm,Surface,Distance from Origin,1,353,
44.5321,µm,Surface,Distance from Origin,1,354,
46.7915,µm,Surface,Distance from Origin,1,355,
47.4343,µm,Surface,Distance from Origin,1,356,
45.4552,µm,Surface,Distance from Origin,1,357,
49.3236,µm,Surface,Distance from Origin,1,358,
49.1169,µm,Surface,Distance from Origin,1,359,
45.2596,µm,Surface,Distance from Origin,1,360,
44.3461,µm,Surface,Distance from Origin,1,361,
44.9374,µm,Surface,Distance from Origin,1,362,
45.0691,µm,Surface,Distance from Origin,1,363,
45.2901,µm,Surface,Distance from Origin,1,364,
46.0596,µm,Surface,Distance from Origin,1,365,
46.6467,µm,Surface,Distance from Origin,1,366,
48.7347,µm,Surface,Distance from Origin,1,367,
44.6238,µm,Surface,Distance from Origin,1,368,
44.369,µm,Surface,Distance from Origin,1,369,
46.3372,µm,Surface,Distance from Origin,1,370,
44.8799,µm,Surface,Distance from Origin,1,371,
45.9943,µm,Surface,Distance from Origin,1,372,
44.4381,µm,Surface,Distance from Origin,1,373,
44.2835,µm,Surface,Distance from Origin,1,374,
44.972,µm,Surface,Distance from Origin,1,375,
47.1887,µm,Surface,Distance from Origin,1,376,
46.2962,µm,Surface,Distance from Origin,1,377,
44.2277,µm,Surface,Distance from Origin,1,378,
45.1791,µm,Surface,Distance from Origin,1,379,
43.886,µm,Surface,Distance from Origin,1,380,
44.3291,µm,Surface,Distance from Origin,1,381,
44.6323,µm,Surface,Distance from Origin,1,382,
45.4671,µm,Surface,Distance from Origin,1,383,
43.7025,µm,Surface,Distance from Origin,1,384,
47.0288,µm,Surface,Distance from Origin,1,385,
44.7456,µm,Surface,Distance from Origin,1,386,
44.798,µm,Surface,Distance from Origin,1,387,
44.5125,µm,Surface,Distance from Origin,1,388,
43.911,µm,Surface,Distance from Origin,1,389,
46.4891,µm,Surface,Distance from Origin,1,390,
44.4258,µm,Surface,Distance from Origin,1,391,
45.4433,µm,Surface,Distance from Origin,1,392,
43.5039,µm,Surface,Distance from Origin,1,393,
45.3354,µm,Surface,Distance from Origin,1,394,
44.313,µm,Surface,Distance from Origin,1,395,
46.6429,µm,Surface,Distance from Origin,1,396,
44.4402,µm,Surface,Distance from Origin,1,397,
44.2923,µm,Surface,Distance from Origin,1,398,
43.9396,µm,Surface,Distance from Origin,1,399,
43.949,µm,Surface,Distance from Origin,1,400,
45.9043,µm,Surface,Distance from Origin,1,401,
45.6029,µm,Surface,Distance from Origin,1,402,
43.7377,µm,Surface,Distance from Origin,1,403,
43.6631,µm,Surface,Distance from Origin,1,404,
43.9119,µm,Surface,Distance from Origin,1,405,
45.2062,µm,Surface,Distance from Origin,1,406,
45.2102,µm,Surface,Distance from Origin,1,407,
44.6262,µm,Surface,Distance from Origin,1,408,
44.2167,µm,Surface,Distance from Origin,1,409,
45.3619,µm,Surface,Distance from Origin,1,410,
45.955,µm,Surface,Distance from Origin,1,411,
44.7238,µm,Surface,Distance from Origin,1,412,
43.847,µm,Surface,Distance from Origin,1,413,
43.7288,µm,Surface,Distance from Origin,1,414,
44.0684,µm,Surface,Distance from Origin,1,415,
44.8868,µm,Surface,Distance from Origin,1,416,
44.6648,µm,Surface,Distance from Origin,1,417,
44.0026,µm,Surface,Distance from Origin,1,418,
42.857,µm,Surface,Distance from Origin,1,419,
43.8846,µm,Surface,Distance from Origin,1,420,
43.655,µm,Surface,Distance from Origin,1,421,
43.9183,µm,Surface,Distance from Origin,1,422,
43.1433,µm,Surface,Distance from Origin,1,423,
43.8381,µm,Surface,Distance from Origin,1,424,
42.9732,µm,Surface,Distance from Origin,1,425,
43.8976,µm,Surface,Distance from Origin,1,426,
44.0971,µm,Surface,Distance from Origin,1,427,
43.4251,µm,Surface,Distance from Origin,1,428,
43.4629,µm,Surface,Distance from Origin,1,429,
43.3735,µm,Surface,Distance from Origin,1,430,
43.3938,µm,Surface,Distance from Origin,1,431,
43.4069,µm,Surface,Distance from Origin,1,432,
44.0462,µm,Surface,Distance from Origin,1,433,
44.4355,µm,Surface,Distance from Origin,1,434,
43.2713,µm,Surface,Distance from Origin,1,435,
44.5535,µm,Surface,Distance from Origin,1,436,
42.7141,µm,Surface,Distance from Origin,1,437,
43.9085,µm,Surface,Distance from Origin,1,438,
44.0065,µm,Surface,Distance from Origin,1,439,
44.8166,µm,Surface,Distance from Origin,1,440,
43.102,µm,Surface,Distance from Origin,1,441,
42.9964,µm,Surface,Distance from Origin,1,442,
44.0634,µm,Surface,Distance from Origin,1,443,
47.1465,µm,Surface,Distance from Origin,1,444,
43.6263,µm,Surface,Distance from Origin,1,445,
44.2266,µm,Surface,Distance from Origin,1,446,
44.3038,µm,Surface,Distance from Origin,1,447,
43.6298,µm,Surface,Distance from Origin,1,448,
43.4604,µm,Surface,Distance from Origin,1,449,
42.554,µm,Surface,Distance from Origin,1,450,
43.4899,µm,Surface,Distance from Origin,1,451,
42.3172,µm,Surface,Distance from Origin,1,452,
42.5018,µm,Surface,Distance from Origin,1,453,
44.0059,µm,Surface,Distance from Origin,1,454,
44.1822,µm,Surface,Distance from Origin,1,455,
46.8954,µm,Surface,Distance from Origin,1,456,
43.4925,µm,Surface,Distance from Origin,1,457,
42.501,µm,Surface,Distance from Origin,1,458,
42.9595,µm,Surface,Distance from Origin,1,459,
43.7799,µm,Surface,Distance from Origin,1,460,
43.7276,µm,Surface,Distance from Origin,1,461,
42.646,µm,Surface,Distance from Origin,1,462,
46.0088,µm,Surface,Distance from Origin,1,463,
42.91,µm,Surface,Distance from Origin,1,464,
42.9402,µm,Surface,Distance from Origin,1,465,
44.4024,µm,Surface,Distance from Origin,1,466,
42.0763,µm,Surface,Distance from Origin,1,467,
43.0713,µm,Surface,Distance from Origin,1,468,
43.7779,µm,Surface,Distance from Origin,1,469,
43.7719,µm,Surface,Distance from Origin,1,470,
42.8537,µm,Surface,Distance from Origin,1,471,
42.6711,µm,Surface,Distance from Origin,1,472,
43.6397,µm,Surface,Distance from Origin,1,473,
46.4222,µm,Surface,Distance from Origin,1,474,
42.3879,µm,Surface,Distance from Origin,1,475,
42.6775,µm,Surface,Distance from Origin,1,476,
42.5395,µm,Surface,Distance from Origin,1,477,
42.3124,µm,Surface,Distance from Origin,1,478,
42.7382,µm,Surface,Distance from Origin,1,479,
44.2998,µm,Surface,Distance from Origin,1,480,
41.9515,µm,Surface,Distance from Origin,1,481,
45.3114,µm,Surface,Distance from Origin,1,482,
43.031,µm,Surface,Distance from Origin,1,483,
42.5798,µm,Surface,Distance from Origin,1,484,
44.5572,µm,Surface,Distance from Origin,1,485,
41.8084,µm,Surface,Distance from Origin,1,486,
41.7204,µm,Surface,Distance from Origin,1,487,
44.4043,µm,Surface,Distance from Origin,1,488,
42.7527,µm,Surface,Distance from Origin,1,489,
42.7092,µm,Surface,Distance from Origin,1,490,
43.0767,µm,Surface,Distance from Origin,1,491,
43.3063,µm,Surface,Distance from Origin,1,492,
44.2037,µm,Surface,Distance from Origin,1,493,
42.5371,µm,Surface,Distance from Origin,1,494,
41.5792,µm,Surface,Distance from Origin,1,495,
42.3715,µm,Surface,Distance from Origin,1,496,
44.2976,µm,Surface,Distance from Origin,1,497,
41.5044,µm,Surface,Distance from Origin,1,498,
43.8554,µm,Surface,Distance from Origin,1,499,
42.7859,µm,Surface,Distance from Origin,1,500,
41.5466,µm,Surface,Distance from Origin,1,501,
41.9797,µm,Surface,Distance from Origin,1,502,
41.7215,µm,Surface,Distance from Origin,1,503,
42.0892,µm,Surface,Distance from Origin,1,504,
42.7926,µm,Surface,Distance from Origin,1,505,
44.8501,µm,Surface,Distance from Origin,1,506,
41.3413,µm,Surface,Distance from Origin,1,507,
42.1325,µm,Surface,Distance from Origin,1,508,
42.3311,µm,Surface,Distance from Origin,1,509,
43.5396,µm,Surface,Distance from Origin,1,510,
42.1578,µm,Surface,Distance from Origin,1,511,
41.1544,µm,Surface,Distance from Origin,1,512,
46.2476,µm,Surface,Distance from Origin,1,513,
43.8532,µm,Surface,Distance from Origin,1,514,
41.3331,µm,Surface,Distance from Origin,1,516,
41.7512,µm,Surface,Distance from Origin,1,517,
42.2256,µm,Surface,Distance from Origin,1,518,
43.0272,µm,Surface,Distance from Origin,1,519,
44.5004,µm,Surface,Distance from Origin,1,520,
41.6142,µm,Surface,Distance from Origin,1,521,
42.4005,µm,Surface,Distance from Origin,1,522,
41.3185,µm,Surface,Distance from Origin,1,523,
44.4116,µm,Surface,Distance from Origin,1,524,
40.8614,µm,Surface,Distance from Origin,1,525,
43.9496,µm,Surface,Distance from Origin,1,526,
40.89,µm,Surface,Distance from Origin,1,527,
43.4127,µm,Surface,Distance from Origin,1,528,
41.5403,µm,Surface,Distance from Origin,1,529,
42.8899,µm,Surface,Distance from Origin,1,530,
41.4771,µm,Surface,Distance from Origin,1,531,
41.7778,µm,Surface,Distance from Origin,1,532,
43.0621,µm,Surface,Distance from Origin,1,533,
41.7229,µm,Surface,Distance from Origin,1,534,
41.0389,µm,Surface,Distance from Origin,1,535,
42.1164,µm,Surface,Distance from Origin,1,536,
42.2248,µm,Surface,Distance from Origin,1,537,
43.0787,µm,Surface,Distance from Origin,1,538,
41.834,µm,Surface,Distance from Origin,1,539,
41.5862,µm,Surface,Distance from Origin,1,540,
41.6162,µm,Surface,Distance from Origin,1,541,
41.0497,µm,Surface,Distance from Origin,1,542,
42.0471,µm,Surface,Distance from Origin,1,543,
43.4113,µm,Surface,Distance from Origin,1,544,
41.0295,µm,Surface,Distance from Origin,1,545,
41.722,µm,Surface,Distance from Origin,1,547,
43.791,µm,Surface,Distance from Origin,1,548,
44.7526,µm,Surface,Distance from Origin,1,549,
40.2907,µm,Surface,Distance from Origin,1,550,
43.499,µm,Surface,Distance from Origin,1,551,
41.6425,µm,Surface,Distance from Origin,1,552,
43.342,µm,Surface,Distance from Origin,1,553,
40.9584,µm,Surface,Distance from Origin,1,554,
41.7846,µm,Surface,Distance from Origin,1,556,
41.444,µm,Surface,Distance from Origin,1,557,
41.6054,µm,Surface,Distance from Origin,1,558,
41.1754,µm,Surface,Distance from Origin,1,559,
40.8417,µm,Surface,Distance from Origin,1,560,
40.3489,µm,Surface,Distance from Origin,1,561,
43.0239,µm,Surface,Distance from Origin,1,562,
40.2614,µm,Surface,Distance from Origin,1,563,
44.5416,µm,Surface,Distance from Origin,1,564,
41.9392,µm,Surface,Distance from Origin,1,565,
40.6221,µm,Surface,Distance from Origin,1,566,
42.6517,µm,Surface,Distance from Origin,1,567,
44.6515,µm,Surface,Distance from Origin,1,568,
40.8658,µm,Surface,Distance from Origin,1,569,
40.1083,µm,Surface,Distance from Origin,1,570,
41.2001,µm,Surface,Distance from Origin,1,571,
41.5065,µm,Surface,Distance from Origin,1,572,
40.8169,µm,Surface,Distance from Origin,1,573,
41.1031,µm,Surface,Distance from Origin,1,574,
43.9269,µm,Surface,Distance from Origin,1,575,
43.7386,µm,Surface,Distance from Origin,1,576,
41.4155,µm,Surface,Distance from Origin,1,577,
43.7184,µm,Surface,Distance from Origin,1,578,
40.4403,µm,Surface,Distance from Origin,1,579,
40.9357,µm,Surface,Distance from Origin,1,580,
40.9207,µm,Surface,Distance from Origin,1,581,
42.9683,µm,Surface,Distance from Origin,1,582,
42.5136,µm,Surface,Distance from Origin,1,583,
40.3084,µm,Surface,Distance from Origin,1,584,
42.1719,µm,Surface,Distance from Origin,1,585,
40.7622,µm,Surface,Distance from Origin,1,586,
41.0925,µm,Surface,Distance from Origin,1,587,
40.343,µm,Surface,Distance from Origin,1,588,
40.1231,µm,Surface,Distance from Origin,1,589,
40.0949,µm,Surface,Distance from Origin,1,590,
42.0113,µm,Surface,Distance from Origin,1,591,
41.0647,µm,Surface,Distance from Origin,1,592,
