
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.1149,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
32.4078,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
22.8032,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
32.0869,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
31.5857,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
29.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
31.8545,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
32.74,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
33.1666,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
30.3993,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
30.9473,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
32.5656,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
33.168,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
32.3109,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
32.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
33.1804,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
34.607,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
35.9361,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
34.5171,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
35.0261,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
36.4351,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.604435,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
23.4744,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
22.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
20.5485,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.4698,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
15.8542,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
22.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
24.143,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
26.7144,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.94717,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.6821,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.0781,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
28.2086,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
16.2593,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
26.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
27.6011,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
27.915,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
21.3517,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
27.5242,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
25.0189,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.1897,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
25.463,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
22.5237,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
17.1016,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
20.7598,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
21.6521,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
26.5331,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
16.797,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
14.5321,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
17.6745,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.3124,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
16.4161,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
10.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-8.7128,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.0229,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
20.9048,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
9.0815,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
10.2038,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.181292,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
13.7774,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
15.4418,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
11.4669,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.95358,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
10.8872,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.71737,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
14.5708,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.46636,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
14.1748,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
20.8462,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.8609,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
8.21852,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.92925,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.70175,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
13.4606,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
13.0405,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.76143,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.895975,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.5748,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.82914,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
10.3123,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.30393,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.29201,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
19.7152,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.7279,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
16.2631,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
12.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
9.79816,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.26194,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.6222,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
16.9684,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.68511,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
20.6723,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
8.46078,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
14.8345,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.9077,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
22.6822,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.76836,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
15.2038,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.45547,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.34548,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
18.1609,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.72693,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.1557,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
22.3768,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
12.0657,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
14.3451,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
20.0697,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.47041,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-8.87423,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
6.46006,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-4.32831,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
13.0783,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.89,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
19.3901,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.5115,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.65563,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
13.7701,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.87686,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
12.2423,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
15.2322,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
18.2004,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
18.7879,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.14701,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.34802,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
18.9832,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.67481,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.65626,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
15.8963,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.47903,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.6225,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
16.1971,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
14.8013,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
15.5522,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
14.3229,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.17055,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.00743,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
16.795,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.1569,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.7415,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
20.5593,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
18.4539,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
10.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
17.363,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-4.93662,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.21336,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
21.5078,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.81378,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
13.0234,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
20.0871,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.23262,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.84919,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
13.3379,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
14.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
9.67474,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-4.49195,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
12.9958,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
9.18456,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.0859394,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
19.7216,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
14.1902,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
17.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.88074,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
9.50464,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
6.01596,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.826069,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.19629,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.15882,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.6703,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
11.3591,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
10.8833,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.505716,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.77967,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.26733,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.04844,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.46495,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.6033,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
7.99632,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
16.6392,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
10.3049,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
13.0446,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.16826,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.14663,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
19.1951,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-4.09346,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.52726,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-4.50756,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
12.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-3.28463,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.98393,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.0782986,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-7.65688,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
7.39433,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-5.02264,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
18.3459,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
10.6627,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
13.7098,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
5.54448,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
10.1959,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.11316,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.18705,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
7.45532,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.65389,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
12.565,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.432875,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
19.796,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
16.4088,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-4.44641,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
9.02096,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
15.6867,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
5.27514,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.92567,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.67844,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
8.79028,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.963717,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-8.24645,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
6.98804,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-2.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
11.3497,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
6.24639,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
12.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
17.6223,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
10.7829,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.92446,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.464783,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.289852,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
8.84452,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-5.31573,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.16275,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
13.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
8.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.2191,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
7.75225,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.79661,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
11.5684,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.40922,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
13.3573,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.990366,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
10.2447,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.20234,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
12.0903,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
6.93328,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.591757,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
5.71749,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
4.14798,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.95723,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.657759,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
8.85784,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
18.9747,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
3.96128,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
16.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-2.71969,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.25839,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
16.3807,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
9.14789,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
19.1167,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.83153,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
10.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
9.37916,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
11.6232,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
3.1884,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-10.12,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
4.31414,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-4.56677,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.62784,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
10.85,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-9.59925,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-9.20711,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
11.1975,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
5.44277,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
3.02941,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.563246,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
11.946,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.64697,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
16.1535,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-8.95736,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.39563,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
8.63381,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-3.79949,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
5.49149,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
14.0439,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
9.99832,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
8.46424,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.0563087,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-6.53377,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-3.19714,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
10.0082,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.20194,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
6.16152,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
9.05249,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.206377,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-2.80526,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
3.87002,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-7.12478,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.811323,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.5657,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
11.5186,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.27473,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-6.19674,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.556412,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-3.31148,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
6.99616,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.15128,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
10.7815,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-6.97643,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.08438,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
10.3279,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
8.61256,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.839369,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
15.4904,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-3.74533,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
8.06624,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
8.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
8.87649,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-4.49558,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-4.12397,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
12.8784,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-0.121475,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
14.6262,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-6.46688,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.47907,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.53951,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
10.3226,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
10.9026,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
13.8903,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-3.62038,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
11.2203,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
3.38143,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
9.18296,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.48088,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.926144,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
7.42592,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-2.38228,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
3.18606,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-1.88369,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
