
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.5695,49445.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,49840.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,50229.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,50615.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,51000.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,51372.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,51734.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,52089.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,52437.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,52780.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,53121.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,53459.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,53784.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,54098.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,54404.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,54703.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,54996.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,55286.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,55574.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,55851.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,56119.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,56381.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,56637.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,56889.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,57139.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,57389.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,57630.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,57865.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,58095.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,58322.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,58546.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,58769.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,58992.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,59208.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,59420.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,59628.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,59832.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,60035,µm^3,Cumulative Volume,Image 1,1,,
25.9675,60236.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,60437.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,60633.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,60824.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,61011.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,61196,µm^3,Cumulative Volume,Image 1,1,,
27.2935,61377.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,61558.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,61737.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,61910.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,62076.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,62237.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,62394.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,62548.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,62701,µm^3,Cumulative Volume,Image 1,1,,
29.2825,62845.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,62984,µm^3,Cumulative Volume,Image 1,1,,
29.7245,63116.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,63243.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,63364.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,63478.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,63586.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,63685.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,63776.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,63860.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,63938.9,µm^3,Cumulative Volume,Image 1,1,,
